formula,target
Cu2Se1,0.0
As1Ba2Fe1O3Sc1,0.0
K1Sb1Zn1,0.5199
Al1C1Ti2,0.0
C6H18O6P3Ru1S6,0.0
C4Co1Na1O4,3.8310000000000004
Fe2Zr1,0.0
Al20Cr2Yb1,0.0
H1Li2N1,2.5946
Dy1O8Rb1S2,5.6761
As4Si2Sr3,0.9058
O2Pr2Se1,2.0568
As1Dy1S1,0.0771
Ba1H9Re1,0.6895
Cr1Li1O4Rb1,2.9755
Cd1P2,1.4497
Ge3N4,1.8125
Nd1Te1,0.0
Pt1Se1Si1,0.8921
I12Ru1Tb7,0.0
Si1,0.7852
Co3Cr1,0.0
Cl3Ti1,2.6867
Fe1O1P1Pr1,0.0
Mn1Pd2Sn1,0.0
Al2H4O9Si2,4.9265
Cu2Ge1Hg1S4,0.2554
Li2S1,3.3856
Sb4Ta5,0.0
Tl1,0.0
Al3Si2Tb2,0.0
Ge2Ru2Y1,0.0
S3Yb2,0.0
B3Re1,0.0
Ni10P6Sr1,0.0
F2O3Os1,2.3557
Cl2V1,3.4360000000000004
B1C1Ca3Cl2N1,2.1663
Na1Nb1S2,0.64
O7P2Ti1,3.0926
Er1Se1,0.0
H2Li2O5S1,5.5872
Gd1P1,0.0
Al1Mo1O7V1,2.2922
Ir2Si2Y1,0.0
Al1Lu1Pd1,0.0
Cd1Ge2Nd2,0.0
Ga1Hf2,0.0
Kr1,7.1848
N1Tb1,0.0
C4Sc3,0.0
Ba3Ni1O9Ta2,3.4985
Ce1Fe2Si2,0.0
As1Fe1Ni1,0.0
C1O2,6.4682
In4Sr1,0.0
Er3Fe1Si3,0.0
Ho1Sb1,0.0
C6H8Ho1K1N6O4Ru1,3.8882
K2O12Sr1V4,3.0231
B1Cl1H4Na2O4,4.6316
C2Y1,0.0
Mn2O5Y1,1.3202
Cs2Cu2H16O26P6,0.0
Ga2Te4Zn1,1.109
B1F8N1,2.9001
In2Pt1Yb1,0.0
Er1In2Ni9,0.0
Ag5O6Pb2,0.0
Ca1O3Pt1,1.6197
F6K1Rb2Y1,5.7707
Cl3U1,2.6915
Au3Zn1,0.0
Ge1Ru1Tb1,0.0
Se2Sn1,0.5431
F1Ho1S1,1.3015
B1N1,4.2351
Pr1Rh2Si2,0.0
Ho1Te2,0.0
Cu2S3Sn1,0.0232
Ga2Mn3Si1Tb3,0.0
Cu1Hf1Se3Tl1,0.5625
C6Cr23,0.0
Fe1H2O6P2Rb1,2.0625
Cu3Nd3Sb4,0.0218
Ca7.8856,0.0
Ge1Mn1O5Pr1,1.5206
Al1Rh1,0.0
F6Fe2Li1,1.2167
Mg2Si10Sr11,0.0
As1Na1,0.7094
B1C2Sc2,0.0
Ca1Ge1Zn1,0.0
Mn6Sn6Tb1,0.0
Si2Th1,0.0
C1Os1,0.0
Dy1Sn2,0.0
In6O12Te1,1.1486
B2Cu1O6Sr2,1.5918
Ag1Er1,0.0
B4O7Sr1,7.1064
B2Mo2Ru1,0.0
Ba1Te2,0.3421
Dy3Ge4,0.0
Al3O12Sc2Y3,4.2689
F6O1Sn4,3.3195
Cl6K2Pt1,1.9793
Dy1Pd1Zn1,0.0
Ba1Nb1O3,0.0
Au1Cu4Yb1,0.0
Ba1Cu1S3Y1,1.3364
Au1Dy1In1,0.0
As1Nb1,0.0
B2Nb1Ni1,0.0
N1Na3O9P3Ti1,2.9673
O23Rb6U5V2,2.6606
Ce1,0.0
Eu1Ge2,0.0
Ni2P2Tb1,0.0
N1Na1O3,2.9573
O2Se1,3.2676
B1Co3O7P1,3.0639
Nd2O7Ru2,0.5162
Pu1Ru2Si2,0.0
Al11Na1O17,4.5051
O4Si1Zn2,3.4546
C2La2O2,2.9885
Al4O7Sr1,3.7426
Cd1O3Se1,3.4888
K1O13Ta5,3.35
C1K2O3,3.7865
F3Na1V1,0.4251
Ca1Cu1Sb1,0.0
In5S13Y4,0.0
Pd17Te4,0.0
Br1Nd1O3Te1,0.0
Rb8Tl11,0.0
F4Mn1Na1,2.0901
B2Nb3Ru5,0.0
Ga1Nd3,0.0
H6N1O4P1,5.5111
Al8Ce1Co2,0.0
K1O3U1,3.0096
Ho1Li1S2,1.9680000000000002
Cd1Cl4Rb2,3.3338
H16La1N7O19,3.4059
Li1,0.0
O7V2Zn2,2.7295
Ca2O4Ru1,0.985
F7Fe1Na2Ni1,2.7568
Cd2O4Sn1,0.3536
Ca1Pt1Si1,0.0
Ba2F1In1O3,2.2073
Bi1Ca1Cu1,0.0
Ga2Hg1S4,1.6135
Dy1Fe4Si2,0.0
S2U1,0.0
Ir3Sn7,0.0
Ge6Pd1Yb2,0.0
O11Sr3Te4,3.1826
Cu7P1S6,1.1048
Co1Sb1Ti1,0.8161
Ca1O3V1,0.3397
Dy1Ga3Ru1,0.0
F2Fe2O1Se2Sr2,1.7369
Pr1Pt5,0.0
Al2O12W3,4.3869
Ge1Tb1Ti1,0.0
B1Li3N2,3.3094
Co2Ga1Ti1,0.0
Au1N2,0.0
N4Zr3,0.9767
H1K3O8S2,5.3978
F3Fe1,2.7005
Mn2Th1,0.0
C1Fe3,0.0
Pr1Rb1Te4,0.0
Ho1P1S1,0.2081
Bi1Nb3,0.0
S12Sn5Tl4,1.0513
In1Ni1,0.0
Al2Se4Zn1,2.2756
Cl1Cs1F3Sb1,3.654
Dy1In1Rh1,0.0
Br8Gd5,0.0
Ce1Pt2,0.0
Be1,0.0
Fe3Sc2Si5,0.0
Cs1I3Ti1,1.7690000000000001
Br4Fe1Tl1,1.9285
Ge1S2,2.1594
Co1H2Na2O6P2,4.1289
Be2Hf1,0.0
Co2La2O3Se2,0.9958
Ba1Nd2Ni1O5,0.0
Co2Nb1,0.0
Br3Cd1Tl1,2.7516
Nd1Ni5,0.0
Ge1,0.0
Ba1Dy1Fe2O4.996,1.6564
Ag1Cl3Cs2,3.6259
Cs1In1S2,2.2302
Cu4Dy1In1,0.0
Ge1Li2O4Rb2,3.3544
Mg9Sn5,0.0
Ca5Ga2Sb6,0.0
F5U1,3.0551
Pd7Se2,0.0
O8P2Rb2V1,2.8117
I3In1O9,3.4065
I3O9Tb1,3.1432
Pt3Tb1,0.0
Re6Se8Te7,1.0132
Cr7O24P6,0.9376
C2Cu1H2O4,1.8896
O6Se2Sn1,2.0808
C1Cl1La2,0.0
Au6Ga3Sr2,0.0
Ce2Fe17N3,0.0
Hf1S2,1.224
Al2Ba2Ca1F14Mg1,7.1855
La1Pt3,0.0
Gd3Pd4,0.0
Gd1Ru1Si1,0.0
Gd1N1,0.0
Au2In1Y1,0.0
Na1S2Sb1,0.9195
Ce1Co1Si2,0.0
K1Mo1O7P2,3.1164
Cu1F3Tl1,0.0
Al2Cs6Te6,2.1585
Ce2In1Ni2,0.0
Na2O11Si4Zr1,4.5716
Mg1Si1Sr1,0.0434
Ge1I2Y2,0.1642
As1Sc1,0.0
Ar1,8.459
Cu1I1Te2,1.0263
As1,0.0
Sb1U1,0.0
Nd1Pt2,0.0
Dy2In1,0.0
Pd1Sr1,0.0
In2Se3,1.0768
As1B1Ba1O5,3.4367
Al2Fe1O4,0.0
Ga1Nd1O3,0.0
Ba1Mg2O8V2,3.5426
Cl4Mn1Rb2,3.3935
Pt3V1,0.0
Co2Si2Tb1,0.0
La1Mn2O5,1.4406
C1Cl8Sc5,0.0
Ga1V3,0.0
Co6Ge6Zr1,0.0
Ni1Sb1Y1,0.087
Ca3Cl2O4Si1,4.4112
Nd1Ru2,0.0
Ir2Th1,0.0
F4Li1Y1,7.8262
Co1O6Os1Sr2,0.0
Ge2La2O7,3.569
O2Re1,0.0
Co1Na1O2,1.6001
B7Mo3Y1,0.0
Br1In1S4Sb2,1.5443
K1Nb1O8P2,3.0199
B2K3O6Y1,3.1931
Te2Yb1,0.0
O7P2Pb2,3.6335
K2Mo2O11P2,2.1931
Ba2La1O6Sb1,3.7406
Ho1O4P1,5.9094
Al2Li3,0.0
Au1Sc1Sn1,0.0
Al4Ca1,0.0
Bi3Gd4,0.0
Nb1O2,0.0
Ba1S1,2.1523
Ag1Al1S2,1.8358
P2Pb3S8,2.2415
Rh4Sn13Yb3,0.0
Er1Ni1Sn1,0.0
F1Fe1Li1O4S1,3.647
Eu1Sn1Zn1,0.0
As2La1Ru2,0.0
Ge13Lu3Rh4,0.0
Bi1Cl1Cu3O8Se2,1.2854
Co2Si2Yb1,0.0
Hf1W2,0.0
As6Ca5Sn2,0.2506
Nd1Sb1,0.0
C1H1K1O3,0.0
C2Si1Ti3,0.0
Cu1F6Pt1,1.6111
Gd1Ge1Zn1,0.0
Fe4P12Th1,0.0348
N1Re1,0.0
B1Co4Y1,0.0
Hf2Ni1,0.0
B6Co21Ta2,0.0
Pd2Si2Yb1,0.0
Al3Pu1,0.0
Fe4Nd1P12,0.0
Cr1K1S2,1.9742
B1Rb1S3,2.2824
F6Li2Mo1,1.2285
Mg2Si1,0.235
Fe4O5,0.1855
Er1Mg2,0.0
F6Mn1Rb2,3.2278
Ag2Hg1S2,0.6956
Cl4Hg3O1,1.4816
Bi1Mn1O3,0.8956
Cu1Sn1Y1,0.0
Cu6La1,0.0
Er1Pd2Si2,0.0
La1Ni1O1P1,0.0
Al1H1O2,0.0
Fe1P4Si4,1.1659
Cu1Ho1Pb1,0.0
Bi1O5Pb1V1,2.5201
F6K2Ni1,2.2295
Ag1Dy1,0.0
Os2Zr1,0.0
As2Cu3K3,1.482
Dy4Ni12Sn25,0.0
K2S4Zr1,1.8528
Eu2H6Ru1,1.9367
Al1V3,0.0
La1Mg2,0.0
Ho1In1Pd1,0.0
Ru1V1,0.0
C2Cu2H10O20U3,1.9385
Ca1Mn2Sb2,0.0
Cu5Se3Tl1,0.212
In2S4Zn1,0.0
Cu3Sb1,0.0
O3Ru1Sr1,0.0
Au1Zn1,0.0
Fe2Rb1Se3,0.0
Al8Fe1Mg3Si6,0.0
Al1Si2Y2,0.0
Cu4Na2S3,0.3043
Se2Sm1,0.0
H8N2O4S1,5.08
B1Fe1H3Na1O10P2,1.4065
Li1O2Sb1,3.0611
Ba2Bi1Ga1S5,2.3131
Cr1Nb3,0.0
H3Mg1Na1,3.3698
C2Pu1W1,0.0
B6Eu1,0.0
Ag1Ga1S2,1.5039
C2Pd1Rb2,1.9368
Mg3Rh1,0.0
B4Ni1U1,0.0
Ca14Si19,0.0
Cd1F6Pt1,2.7091
Ba1Ni1O3,1.4486
Co2Li1O10P3,3.835
La2O5Ru1,0.6647
N1Tl1,0.0
Ni1O2Sr1,1.238
Ba1O9Si3Sn1,3.361
C1F4H6N3Sb1,4.6115
Cu1F1Sr1Te1,1.7953
Li4N2Na2,0.0
O3Re1,0.0
Ni3Pr1,0.0
Al2O9Pb2Si2,2.7733
B2Er3Ni7,0.0
Al1Mn1Ni2,0.0
Al2Ca3N4,2.2431
Er1K1P2S7,2.6281
La1O3V1,1.239
C1Ca1O3,4.9935
Cr3N1Pt1,0.0
Dy1Ga2Pd1,0.0
Nd1Pd1Zn1,0.0
B2Cu1O4,0.0
As2O6Sr1,3.2419
Cu8Se6Si1,0.4766
Co2Mo3N1,0.0
F1O1Sc1,4.8169
Re2Sc1,0.0
Hf1O3Sr1,4.1739999999999995
Au1Ga2,0.0
Cs1Cu1O1,1.4345
Ca2O4Si1,4.2486
Nd1Sb2,0.0
Cl7Ga3,3.9642
Co1Ho3,0.0
Al1Bi1O3,2.9648
F2Zn1,4.9473
La16Rh8Sn3,0.0
Hf1Rh1Sn1,0.0
Co1Sb3,0.152
La1Rh2Si2,0.0
C3Co1H3K1O6,3.748
Ag6Ge10P12,0.5947
Ni1Si1Zr1,0.0
Ba3Fe1S5,0.5404
Bi2Er6Mn1,0.0
Br2C2Y2,0.0
B1C1F3K1N1,7.0061
C1V1,0.0
H7N2O4P1,5.4216
C1Co12Ge4U6,0.0
Mg2O4Si1,4.7534
Sb1Te2Tl1,0.1457
O4Ru1,2.4017
Pt3Rb2Se6U1,1.0781
H6Li1O7Tc1,3.4797
Mn1Se1,1.351
Cr1O3Sr1,0.0
Fe1Zr2,0.0
Cu1O1Rb1,1.4539
C1F2O3Pb2,3.47
Ir1O4Sr2,0.0
C9Fe3O9S2,2.1296
O2S1Sc2,2.4796
Al2Ni3Pr1,0.0
O5S1V1,1.3936
Ba1Cl1O3V1,2.3354
Mn1,0.0
B7Cl1O13Zn3,4.9492
Ag2.67Cr1I0.67O4,2.0831
Al2B1Ce1Ru2,0.0
Li2O6Te1Zr1,2.7469
Os2Si2U1,0.0
Mn12Zn8,0.0
B1O5P1Sr1,5.3749
Ge1Te5Tl2,0.0
C2H9N9O6,2.2549
Ag1Pr1,0.0
O8S2Zr1,3.5739
La1Nb1O4,4.2392
K3N11P6,4.0114
Li1Mo2O8Tl3,3.7306
Be1Mo3,0.0
S1Y1,0.0
Ho1Tl3,0.0
Co2Ho1,0.0
Cu3P1,0.0
Fe1S2,1.745
Mn2Si2Tb1,0.0
Ba1K1P1Se4,1.2057
Mn1O1,2.6198
Ca3O5Si1,3.3131
C6Na2O6,1.0268
Ba1H4O4P2,5.3064
Al1Pd1Th1,0.0
Er3Ge13Ir4,0.0
Cl3Cs1Ni1,2.8745
Cu13La1,0.0
Fe5H2La1,0.0
In1S2Tl1,0.6872
B1Pt2,0.0
Ca2Ge7O16,2.7969
Fe1Si2,0.9744
C2Tb1,0.0
Al2Ho1,0.0
Be1H3Na1,0.9136
Ca1Co1O6Si2,4.0443
H6Li2O6Sn1,0.0815
B3Ge2Ni8,0.0
Pt2Sr1,0.0
As4S3,2.2880000000000003
Ge4Hf2Nb3,0.0
Hf1Ho2S5,1.237
As1Cu3S4,0.2177
As2Mg3,0.5419
Al1Sb3Sr3,0.5351
Ba1C4H6O10,3.2921
C1Mo3Ni3,0.0
Ce1Ge4Mn2O12,1.032
Co2Hf1,0.0
Ce1Si1,0.0
Mg2Mo3O8,2.0512
Ca1O8Te3,2.0016
Ba1Pt2S3,1.6148
Cl16Ti7,0.9457
Cl6Pd1S2,2.0364
Ce1Pd1Sb2,0.0
Br2C4N4Pt1Rb2,2.0780000000000003
Er4Mo4O11,0.3576
La1Sn3,0.0
Ge1P2Zn1,1.2419
Au1K1O2,1.3611
Li2Si1Zn1,0.0
Br2H6O5U1,2.2636
Mn6Ni16Si7,0.0
S1V4Zr9,0.0
C1W2,0.0
Br3Rb1Ti1,1.7465
Cu1Tb1,0.0
Ni1P1Zr4,0.0
Cl3F2Sb1,1.7973
O10Sb2Tl10,1.4973
Cr2Cu1O4,0.9387
B4Os5Sc2,0.0
C1H5N3O4,3.5157
C1Cl1H6N3O1,5.2021
Ag2O2,0.2678
Al3Nb1,0.0
Ag1Ca1,0.0
Ga2La1,0.0
Cu2Pr1,0.0
P1V2,0.0
C4Cl2F6Te1,3.04
Cd1,0.0
Co1Ti2,0.0
H16N4O7P2,4.7292
As1K1Sn1,0.2815
H3Yb1,0.0
Ho1Os2Si2,0.0
C1Cu1N2,0.0
Sn1Te3Tl4,0.0
Ca3Cu3O16P4,0.0
Zn1Zr1,0.0
Ir4Lu5Si10,0.0
Th1Zn4,0.0
Cu1In1S2,0.3949
Cu2S4Sn1Zn1,0.1098
F6Fe1H12N3,0.0
S1Sn1,0.2519
Ni1Se2,0.0
F1N3Ta2,0.0
Cu1Ge1Hf1,0.0
As1Mn1Pd1,0.0
Cr1P1Pd1,0.0
N3Rb1,4.1718
Mn1Na6Se4,1.8071
Al9Ba1Co2,0.0
Ca3Fe2O12Si3,2.3927
Mn2Ti1,0.0
As3V5,0.0
Cu6Sn5,0.0
H12K1Mg1O10P1,4.7911
Co1Ge1Pr1,0.0
Cr5Cs1S8,1.2691
Ba1In2Te4,0.9765
La1Ru1Si1,0.0
Sb3Y4,0.0
Cl1Na3O1,2.0952
Ag1B1F5,0.8233
Co2Er1Si2,0.0
Cu1F2H4O2,2.2422
K4Na2O6Tl2,1.2673
Ni1Sc1Si1,0.0
Ga1Se2Tl1,1.3214
Mn1P1Ta1,0.0
Al2Dy3Ni6,0.0
Nb5O9Sr2,0.0
Ca1Fe2P2,0.0
Se17U8V1,0.0
Ga1K1Sb4,0.2824
B1Nb1O4,2.8001
Al1Gd3S7V1,0.8982
Al2Mn3O12Si3,3.6013
Cu2O1Ti4,0.0
V1,0.0
Al2Pd5U1,0.0
Er5Ir3,0.0
B2C1Rh2Th1,0.0
Rh1Sc1,0.0
Cl4Th1,3.9113
O6V14,0.0
Co1Cr1Si1,0.0
Ge3Pr2Zn6,0.0
I3Rh1Te6,1.126
Co1H1O2,2.7043
C12Cl2H36Mo1P4,0.0
Ba1N2Zr1,0.991
Li1S2Sc1,1.8841
Ge2Nd1Rh2,0.0
Ge1La1,0.0
Fe1La1Si2,0.0
Cd1Cu2Ge1S4,0.6859999999999999
Nd1O4Sb1,2.1438
Co2Se2Tl1,0.0
S2Tb1,0.0
In3Rh2Ti3,0.0
Cl1Dy1S1,2.762
Nd3Rh4Sn13,0.0
Bi1Mg1Ni1,0.0
Mn5Si3,0.0
Ba1Ga1La1O4,3.9338
Mn1Ni1P1,0.0
Fe1O5Ti2,1.7579
C6Mn2Tb3,0.0
Er1Ga1,0.0
Co1Ge2Sc1,0.0
Ba2Bi4Cd3,0.0
P1Sr1,0.4545
As2Hg4I3,0.6901
Ho1N1,0.0869
Hf1Tc1,0.0
K2Se1,2.1075
K2Li6O8Pb2,1.493
La3S4,0.0
Ag2Li3Si3,0.0
Nb5O1Pt3,0.0
F2,2.6045
Au2Mn1,0.0
Ag4C4N4S4,2.6315
Al2Hf6Pt1,0.0
Li1O8Ta3,2.678
Rh3Ti1,0.0
As1F6In1,3.3479
F2Sn1,3.3455
Ge1Hf1V1,0.0
Ce1Ni1Sb2,0.0
Mg4Sr1,0.0
Ga5La3O14Sn1,3.1373
K3Nd1O8V2,3.591
As2Cu1Ho1,0.0
Er5Ge3,0.0
Mn1Si1,0.0
Ho1S2Tl1,1.4721
S1,0.0
Fe1S4V2,1.0806
Cu2Sn1Te3,0.0
Al2F2O8P2Sr1,5.4947
Ag2In2S6Si1,1.4189
Ho1La1O3,4.7459
Ca1Sb2,0.0
F4Si1,7.6871
Ca1Ni5,0.0
Rh1Te2,0.0
Au1Pr1,0.0
I6Pd1Rb2,1.2258
Li3N2Sc1,2.1687
Cd1Sn1Te4Tl2,0.2424
Ru2Tb5,0.0
As1Ca3Cl3,1.838
Al1La3Ni1S7,0.0
In1K1P2S7,2.1327
Co9Er1Si2,0.0
Co3W1,0.0
Ba3N2O12Si6,4.6185
Li1Mg1P1,0.0
La1O4Ta1,2.8057
Ge2La1,0.0
B2La1Rh3,0.0
Co2Pu1,0.0
Hg1In2Te4,0.5614
O14P4Rb2Zn3,4.546
Br3Fe1K1,3.405
Cu1Ho1Sb2,0.0
Pd1Pr1Zn1,0.0
Pb1Pd2Y2,0.0
As1K3Nb2Se11,1.1761
Al1C1Ti3,0.0
C1F3H3O4S1,6.3814
C2O4Rb2,2.935
Ge1K2Se4,1.7451
Ho4In20Ni11,0.0
Gd1In1Zn1,0.0
Ba14Li1N6Na14,0.0
Rb1Se8Ti5,0.56
Cs2Fe2K4O5,1.5443
Ba1Cu1Sb1,0.0
Ce1Te1,0.0
Te1Y1,0.0
C8F12Pt1S4,1.0671
Ce1Ge2Pd2,0.0
Cu1Mn3N1,0.0
Br2V1,3.3118
Al2Eu1Ge2,0.0
Ba1Br2O6,4.1767
Ca3O9Si3,4.7307
Cl6Cs2Sn1,2.3955
C2Os1U2,0.0
Er1H1O2,3.9911
F6Na2Th1,6.4766
B6Pr1,0.0
P1Zr1,0.0
B1Mo4Zr9,0.0
B2O7Se2,4.01
Eu1H1O5S1,0.0
Au1Pt4U1,0.0
P2U1,0.0
Al1Sc2,0.0
Hf1I3,0.0
H6K3O6Sc1,0.0
Cd1Dy1,0.0
Ho6Zn23,0.0
Te3Zr1,0.0
O7S3Si2Tb4,2.612
Bi1Rb3,0.0
Ga2O4Pb1,3.4804
Au1K2P1S4,1.725
Nd1Rh2Sn4,0.0
Cr2H4Li2O9,2.6051
Cl2Hg3S2,1.9240000000000002
Ca1Co2Ge2,0.0
C2Ho1,0.0
Rb4Re6S12,1.3745
Ca1O3Te1,2.9289
C1Fe3W3,0.0
Cl8Hg2Pd1Tl2,2.1687
Nd2Sb1,0.0
Al2Ca1Ge2,0.0
B1H3O3,5.9796
Dy1,0.0
Cu3Nb1S4,1.8962
Ir1Nb1,0.0
H2O10S1Sb4,3.4175
Ba1Co4Dy1O7,0.0
Cd1Cl6Rb4,4.0433
Ca2Co1O7Si2,3.6908
H5Na3O16Se4,3.4452
Ga5Ho3O12,3.4313
Al2Ce1Zn2,0.0
C10H2O10Os3,1.8165
Ag4K2N12O24Pt3,2.2324
Ba1Nd2S4,1.7787
Ni3S4,0.0
As1Hf1Os1,0.0
F9Sb1Sn3,3.8575
Al2B1Re3,0.0
Al7Th2,0.0
Ba1O9Te1W2,3.2549
S3Sr2Zn1,1.8609
K1O12P3Sn2,2.8991
I1K1O3,2.8659
In5Y3,0.0
K2O4Zn3,2.0864
Hf1Os2,0.0
F2O5S2,5.5829999999999975
B4Th1W1,0.0
Br6H12N4Sc2,3.4734
O5Si1Y2,3.0804
Ru2U1Zn20,0.0
N2O1,3.3310000000000004
Ag2C4N4S4Zn1,3.2737
Co1O2Rb3,2.0134
Fe5Ho1P3,0.0
Au6Ba8Si40,0.0
O7Ti2Yb2,0.1411
Ce1S1,0.0
C4Cl2H12O1Sn2,3.6379
H6Li1Mn1O7,2.1636
Hf1Ir1Si1,0.0
Ba1F7Ga1Mn1,3.7427
Ag9In4,0.0
Mg1O6Ta2,3.0629
As1Nd1,0.0
N7Na1P4,4.2091
C2F6N4O6S4Se4,1.5306
Ag7P3S11,1.7
B3Co7Ho2,0.0
Si3Zr5,0.0
Ba3Cu2Ho2O10Pt1,1.5055
Pb2Rh3Se2,0.0
H4Li2O12S3,5.9305
P1Ti1,0.0
O3Yb2,0.4048
Cu2In1Tm1,0.0
Au1Mn1Sb1,0.0
K4P3,0.0
Ge1O8Zr3,3.8792
Mg2Sn1,0.0
La1Mn1Si2,0.0
Fe2O5Ti1,1.9472
Ce1Mn2Si2,0.0
Cu1O4Rh2,0.1604
Au1Ni4Tb1,0.0
Cs2O5Te2,2.6589
Hg3Yb1,0.0
Eu1Si2,0.0
Ag1Cl1O4,2.5694
Co2O7Sb2,1.0262
Rh2Sn1U2,0.0
Lu1,0.0
C1P1V2,0.0
C10Fe2O10S2W1,1.7491
K1Na1O4S1,5.0059
H1K6Na15Tl18,0.0
Ga1Yb1,0.0
Mo2O11P2,2.6707
Ba2Nb1O6Yb1,0.0
C1O1S1,4.824
Li1N1Zn1,1.3002
Ba2F2Mn2O1Se2,2.5075
Co4Ge13Yb3,0.0
Al1K1O2,4.0016
F18Mg6Rb6,6.6758
C1Ge1Mn3,0.0
Ba5P9,0.0
Na2O7S2,5.0963
Nd1O8Rb1W2,3.6021
Cu1Er1P2,0.0
Mn3Si5Y2,0.0
O3Se1Sr1,3.7032
P4S4,2.5122
Na2O3Si1,3.8904
Ce1In1Zn1,0.0
Ag3C6K1Mn1N6,1.855
B4Os3Sc1,0.0
B1Br1Mg2N2,3.3173
As1Mn2,0.0
Be1F2,8.3512
Ba1Nd2O5Zn1,3.21
Pb1Sb2Te4,0.2448
F7K2Ta1,5.688
Al1Cu2Ti1,0.0
Ga1Ho1Pd1,0.0
H3Mg1Ni1,0.0
Ge6Lu4Os7,0.0
Bi14Br16Pd1,1.1833
Na1O2V1,2.7339
