formula,target
Os2P2Sr1,95.7254
Cd1O3Ti1,184.68900000000002
Mg1Ni1Sb1,80.9722
Ga3Ni2,127.40700000000001
Sn3Y1,54.75
Pt1Sb1,125.785
Mg5Pd10Si16,113.344
Ba1Cu2S2,64.381
Hg1O2Rb2,23.0911
K3Sb1Se3,12.8143
Cu1Pd1,137.239
Ca4Hg9,34.7056
Ho1Pd1Sn1,94.1882
Li2O1,79.1389
Cd1Pd1,110.34700000000001
Al18Mg3Ta2,84.9278
Ag1Ge1Tb1,71.3366
Cd1Lu2S4,62.2333
Ga1Pt1Zr1,156.607
Hf1O7V2,77.8783
Lu1Ni1Sb1,82.1444
Os1Te2,124.868
Al1Li1O2,92.3859
Mg2Pt1,72.4919
Cu1Zr2,110.95299999999999
Al1Ir1,234.55599999999998
Ho1In3,63.5889
Ge1Hf1Pt1,174.792
Ag1,77.4005
P1Ru2,240.21200000000002
C1Tb3Tl1,40.7056
Pd2Si2Th1,143.09
N6Ta5,280.198
Br3Cs1Ge1,22.9833
Co1Te2,51.118
Mn1Pt1,137.511
La1Mg1Ni4,98.6056
Ir1W1,336.2480000000001
Au2Bi1Dy5,61.8313
C1Os1,384.283
Ag2Al1Sc1,86.5611
Br1Eu1I1,30.747
Cs1O2Y1,76.5456
Ga1Ni3,162.072
Ho1Zn2,65.209
Au2Ho1Si2,115.50399999999999
N1Tc1,266.2
Ge1S2,19.7826
Er1Rh3Si2,178.05200000000005
Ir3Sn7,101.928
Cd1O4Rh2,166.572
Mg3Sb2,38.059
Ho1Ir1Si1,147.286
Al1Bi1,37.8444
Hg11K1,14.6389
La3Ru4Sn13,82.0611
Cl2H6N2,22.6938
Al3Hf4,115.99
S1,6.13587
Pt3Sc1,191.83900000000003
Br3Cs1Mg1,12.0149
Cu2Hf1In1,121.52799999999999
Mg2Zn11,65.4609
Bi1Rh1S1,105.994
Ag2S1,55.8904
Cu6O10Sr4,100.78200000000001
Hg1Zr3,107.094
O2Pt1,139.86700000000002
Au2Si2Sr1,83.4961
Ir3U1,272.23900000000003
Br6Rb2Sn1,8.73889
Li1O4V2,133.289
Co2Sc1Sn1,86.0333
N1Ru1,295.099
La1S1,14.2412
As2Dy2Ni1,95.7986
Cd1P1Pd5,148.17700000000005
Er5Sb3,69.3305
Ca1F4Pd1,71.8529
Hf1Ni2,177.044
Dy1Hg1,67.4111
F1Gd1S1,103.094
Ag1P1Sr1,53.2508
Bi1Ni1Se1,82.7644
Cr1O4V1,94.4833
K5Te3,14.8008
Au1Ca2N1,57.6108
C1Fe6W6,219.328
Cd2O4Sn1,128.66899999999998
Mo3Sn1,210.317
Rh1Si1Y1,121.961
Ba1O3Tb1,86.5889
Ge1Li1Y1,60.5342
Mn2O7Sb2,154.45600000000005
O7Tb2Ti2,184.83900000000003
Ca1O1,85.7291
Gd1O4V1,120.603
La1Rh3Si2,165.201
Be2Nb1,154.967
Ag2Th1,74.8297
Cu7Hf6Zn16,102.478
Mg1Se2,50.2973
Er1Ir2Si2,181.96400000000003
Au2Ga2Sr1,62.5553
Al18Mg3W2,91.0778
Al5C3N1,163.019
Cr2Hg1S4,76.0056
O3Y2,137.85299999999998
In1Ni2Sc1,120.87200000000001
Ge1Mn1Rh1,130.487
Dy1O4P1,139.17600000000002
As2Hg1O6,122.94200000000001
Ge2Ho2Mg1,78.3658
Al1Co2Mn1,95.4667
Ir1Lu1Si1,156.468
Ga2Mg1O4,166.91099999999997
Ho1In1Pt1,108.336
Ge1Hg1Li2,43.1556
Bi2O7Pt2,176.456
In3Yb1,33.3556
Pd2Ta1,206.02900000000002
Br1La5Sb3,57.7171
Ag3As1O4,65.45
Rh1V3,213.611
Al1Cu1Ti2,94.6278
Co1Si2Y1,124.083
Al1C1Co3,171.611
In1Zr3,98.3167
Cr1S1,61.0754
Ca1O4Pd3,157.467
K2S1,18.3611
Bi2Pd5,115.34200000000001
Pt2W1,290.20799999999997
Cl6Cs2Ti1,8.227780000000001
Ir2S3,168.658
Cr2Cu1Te4,50.4889
Ba1Ni1Sn3,55.2137
Hf5Si3,141.178
Bi2Ho6Rh1,57.5416
Be2Nb3,165.26
Ba3Sn5,29.4396
Cl6K2Pd1,13.2278
C1Pu1Ru3,246.64700000000002
La2O3,110.164
Mn1Rh2Sn1,154.289
In2Pt1Sr1,56.7491
As1O4Sc1,137.499
P1Sn1,56.4588
Ge1Li1Ni2,117.056
Ge1Ru1Sc1,143.578
Au1Er2,63.5208
La1O3Ti1,178.483
Ho2In1,55.7155
In2Mn1S4,67.0167
Mg2Pb1,35.1833
Hg2Pt1,86.7842
Rh1Si1Ti1,171.625
Cu1Dy1Sn1,75.8607
O3Rh1Tb1,186.17
B6La1,174.15599999999995
Ni1Pd1Si1,188.239
Re3Ru1,353.44599999999997
N4Sn3,146.75
Ir4Sn4Sr3,89.9556
Tc1,299.845
Rh2Yb1,118.4
O2Os1,275.905
Ag2In1Li1,52.9
Be1C1N2,310.247
Bi1Pd1Yb1,50.5667
Ca1Te1,37.4778
Ge1Pd1Zr1,144.921
As2Cd1,36.7536
Rh1Ti2,158.769
Ga1Sn2V2,107.626
Al2Er3,61.4486
Al1Sc2,69.2389
Hg1Ni1,169.50099999999995
B1Ge3Ta5,196.645
Dy1Pt1Sb1,100.7
Ba1Nb7O9,199.93400000000003
Ce1Se1,80.675
C2Tb1,114.884
Cd1Ho4Rh1,61.3333
C3Ir5,246.88099999999997
B1C2N1,372.491
Ba1Ru2Sb2,67.1134
Cd11Th1,60.6167
Pr1Tl3,36.5667
Gd2S3,75.7849
B2W1,311.017
Ag1Ba1P1,47.988
Mg1Pd1Y1,72.3841
P2Ru1,182.95
Rh2Si2Tb1,158.73
Mn1O3Sr1,116.956
O4Pr1V1,109.649
C2U1,196.15
O4Pd3Tl1,136.344
Ga1Pt1Y1,106.601
Ca3Ga4Ni4,76.7
As1Cr1Ni1,177.81799999999996
Sb4Ta5,117.816
Ga4Nb5,160.855
Er3Rh1,61.0089
La1Rh1Si3,114.76700000000001
Ta1Tc1,252.11700000000002
O1.03Sc1,153.75
Lu1Ru2Si2,161.329
Al2Fe1Zr6,103.17
Bi4Th3,69.0889
Ag2Li1Sn1,53.0667
Ag1O2Y1,98.1959
Ce1P1,103.039
Ho1Si1Ti1,93.1466
Ba1Nb1O3,167.028
O6Pt3Zn1,191.146
Cd1F3K1,55.7556
Bi1Ga1,36.6389
Pt1Si1Zr1,182.53599999999997
La1Ru2Si2,119.40100000000001
Au2S1,59.3278
Pu1Zn2,59.4333
N2,1.20497
B1Hf1,173.528
Au2Dy1In1,91.3333
Al1Au1Ca1,60.4457
Dy1Pd1,90.4778
B2Ir6Sn5,162.937
Ca1Pd1Sn2,53.9933
Ge2Rh2Y1,135.405
Cl6Cs2Te1,7.6722199999999985
Co2Y3,64.3072
Cr1Dy4Ga12,84.5
K1N1,19.5611
Ir1Li1,141.282
Ga1O6Tb3,139.804
Mg1Y1Zn1,53.2767
Ge13Os4Tb3,118.64399999999999
Mo3Si1,245.05599999999998
Cu1Ge1Hf1,137.066
Be13Zr1,123.939
Al1H4Na1,35.3275
Ho5Sb3,68.4001
Al18Mg3V2,84.8667
Ba5Sb4,27.7227
In2Mg1O4,131.36700000000002
Al3Pt5,199.795
In1Rh1Tb4,63.2
Bi1Ga1O3,85.5898
Ag1Cu4Tb1,98.4611
Au1Sc1,100.544
C1Ti3Tl1,106.889
O3Sr1Zr1,151.761
Cd1Ho1,58.4444
Cu1O1,147.555
Fe1,291.462
Co1Sb2,93.0396
Ba1Cu2Sb2,55.9482
Mn1Pb1Rh2,139.88299999999998
B1Pt1,242.408
Cd1Ni4Tb1,116.01100000000001
In1P1Pd5,153.917
Ca1O4Tl2,109.553
K1P2Rh2,55.1995
Er1Si2,88.8262
Pd1Si1Zr1,158.393
Au1C2Cs1,27.0153
Bi1Dy1Rh1,94.676
As2Cs1Rh2,47.4797
Cu1In1La1,60.056000000000004
Bi1Er5Pt2,68.7017
In1Pt1Th1,116.709
Ge2In1Tb2,68.9187
Al1La1,54.0067
Ge3Ir2S3,111.449
U1,121.17399999999999
Pd1Sb1Zr1,124.10700000000001
Al4Co1La1,88.23100000000002
Cs1I2Li1,11.7691
S3Sr1Zr1,69.2329
C1Y1,124.4
Au1K3O1,18.5778
Na3Sb1Se4,19.4944
Au1Zr3,114.506
C1Ru3Zr1,258.494
Au1Li1Sb1,51.2167
F3K1Ni1,75.55
Tl1Yb1,33.5444
Pd2Si3Y3,100.213
Dy1Si1,90.8953
As1K3Se3,13.5165
Na1O2,32.473
Pt1Sn1,122.616
Pb1Te1,42.2889
Ti1Zn3,79.65
Al5Ba5Sn1,29.1983
Ni1P1,144.791
Ho1In1Ir1,116.09299999999999
N1Tc2,339.668
Fe1P1Zr1,135.995
Ba1Mo3Se3,56.1744
Ge1Te1,49.0222
B2C2Mg1,157.595
Cu4Mg1Sn1,90.2944
Ho1Ir1Si3,133.97299999999998
Cu4Er1Pd1,114.8
Er2Hf2O7,172.767
Mg1Se1,45.4159
Cd1Tb1,55.7222
Al1F4Na1,67.4022
Hf1W2,219.822
P1Th1,108.572
Gd3In1N1,80.7333
Na6O9S2,46.4389
Ge13Ir4Y3,104.139
Ge2Ho1Ru2,141.673
B1,156.591
Cd1O6Sb2,110.54299999999999
Ca1In4Rh1,61.8432
Sn1Ta3,172.172
Pt1Ti3,144.167
Ni12P7Yb2,155.56799999999996
Ge6Ir7Mn4,167.83900000000003
Cu2In1Zr1,112.87799999999999
Al1Mn1Pt1,128.914
O4P1Tb1,135.55
Au1Cu4Tb1,110.23299999999999
Pd3Ti1,177.65599999999995
Pb1Pt3,171.09400000000005
B1Zr1,160.072
Ni1O1,187.983
Be22Mo1,130.806
Cs1N3,14.4859
In1Sc2,65.9969
H3K1Mg1,35.4556
Ba1Ga4,47.1888
Cu6O8Pb1,121.228
C1Ni2W4,298.828
Ir2La1Si2,165.33
Ag3O4P1,72.2944
Dy1Ir2,200.644
Cu1Fe2Ge2,154.83100000000005
Tl3U1,43.4833
Te1,49.0778
As2Cd1Si1,59.0903
Ca2Si1,36.4155
Cd2La1,44.3663
Ni1Sb1Tb1,92.2333
As1Co1S1,116.28299999999999
As1Pt5Zn1,192.24099999999999
As1Ge1,63.5343
H1Ti1,126.58200000000001
Au1Ca1Sb1,50.867
Lu2Mg1S4,60.7722
Al4La1,76.6923
Ag1P1Pt5,194.622
B6Ni21Zr2,216.511
B2Tc1,306.44599999999997
Ce1Co1Si3,123.85700000000001
Nb5P4Pd4,187.22400000000002
S4Sc2Zn1,73.2778
Ga1Rh1,184.65
Ni1Pt1,176.05599999999995
Ge3La1Os1,102.102
Dy1Ni1Sb1,92.7889
B1Rh1,284.948
Ir1La1Si3,123.73299999999999
B1Rh3Zr1,214.928
B3Ni1W3,323.746
Se1Ti1,61.6268
Os1Zr1,212.794
Cl6Sn1Tl2,12.8
C1Ho3Tl1,41.4944
Bi1Li1Sr1,29.9502
Ca1Cd1Sn1,42.8373
Cu1Ho1Si1,97.6782
Ca3O1Pb1,51.2722
B1Pb1Sc3,75.3556
Ga1Mn1Ni2,136.183
Ir1Th1,135.83100000000002
Cu2Ho2In1,69.3729
N2S1Th2,116.257
Pt1Sn1U1,98.1252
Ho1Tl1,56.6444
As2Ca1Fe2,96.2627
Pb1Sr1Zn1,31.8553
As2Ca1Pd2,88.3553
P7Pd9Zr5,152.296
Ge6Ho2Ni1,85.0752
K3S3Sb1,15.1135
B4Ti3,216.16299999999998
Bi1O2Y2,68.8702
Dy2O7V2,190.278
La1Pd1,65.6675
Cd1Cu1Sb1,53.6056
Cu1Er1Pb1,69.3702
Dy1Mg2,42.8884
N1Re2Zr4,182.09400000000002
Bi1Ho1Ni1,83.2278
Rh1Sb2,102.199
V2Zr1,153.567
Ir1Sb1Se1,129.779
Cu1Ge1Zr1,132.46200000000002
C1Ho1Rh3,200.678
La3Tl1,38.2833
Cu2Zn1Zr1,116.35
B1Fe1W1,244.733
Au1Y2,58.7927
Al1Li2Pt1,84.3111
Bi1N2Th2,60.8904
B6Ho1,169.761
Dy4Ge6Rh7,135.822
Pb1Pd2Tb2,82.5127
Pd1Sr1Tl2,39.7178
Mo1Zn7,98.1889
C1Hf2S1,176.74
Au1Hf2,130.662
Ag1Cd1,67.7056
Br1Na1,20.5333
Cu1Hf2,118.01700000000001
Cu3N1,114.428
N2Ni1O6,45.18600000000001
F3K1Pd1,61.2889
Ga1Ge1Li1,54.8006
Al16Ru7Sc6,128.328
O1Pd2Zr4,145.233
Br1La5Sn3,51.6132
Ir3Nb1,313.744
B2Mg1,147.879
Ho1Mn6Sn6,111.39299999999999
Bi1Co1O3,73.9908
Fe2Hf1,133.194
O4V1Y1,125.09899999999999
Cu4In1Yb1,82.3611
Ba1Nb4O6,184.378
Ho1Ir1,139.461
As2La1Ni2,105.678
Ir3Zr1,269.722
C1Cr3Nb3,228.894
Os3Th7,85.7907
Al1C1La3,56.6833
S3Tb2,78.6761
B1C1Mo2,305.312
Sn3Tb5,62.1185
Mg3N2,109.87899999999999
Ca1Sn1Sr1,29.5621
Au1Er1In1,83.584
Ge1Mn1Rh2,171.356
Bi1Cr1O3,166.49099999999999
F2Pb1,67.5389
La2Pb1Pd2,69.801
Dy1N1,162.61700000000005
Rh2S3,140.09
B1Sb1,98.3222
F1Na1,46.8833
Co1O3Se1,88.9826
Au1La2,44.687
Ga3Ru1Tb1,112.322
Li1P1Sr1,44.3819
Ag1C2Li1,36.3669
Ge2Os2Th1,164.697
Co2Hf1Sn1,103.111
Nb1P1Ru1,251.195
Au2In1Tb1,90.3333
B1Mo2,286.296
Al1Ti3,114.7
Cl6K2Re1,11.25
Nb3Tl1,154.822
Be13Mg1,98.7111
Na1O6Os2,104.572
La4Rh3,61.5889
O7P2Si1,136.245
Tl1Y1,54.4722
N2Te1Th2,73.3731
Ba1O3Zr1,147.567
Be1Te1,66.7111
Ba1Hg1S2,34.3488
Fe1Hf1Si1,129.486
Ba1Pt1Sn3,57.9135
Hf3Ni2Si3,172.78900000000004
Ru1Sc1Si1,155.842
Cd1Ge2Tb2,75.8725
La7Pt3,48.7041
Ru1V1,184.489
Al1La3N1,67.3722
Bi1Dy2O2,70.8258
Mo1Rh1,260.426
Ni1Sb1Se1,88.7661
Dy2Mg1Si2,79.2668
Si2Ti1,136.74
Au1Sc1Sn1,78.5059
Se3Sr1Zr1,43.3434
Ga1Ir1Li2,96.9944
Cu2Li1P2,87.235
Ca1P2Pd2,112.40799999999999
Hg3Zr1,83.0389
Cd3In1,47.7278
Mg1Se4Y2,51.8944
Al1Ge1Sc1,85.6588
Pt8V1,217.743
B2Os1Tb1,202.91
Co1Nb1,183.8
Ni3Sb4Zr3,126.60700000000001
Mo3Ti1,216.68599999999998
Cl1Li1,32.0444
Be2V1,149.619
La1O3Y1,131.71
Al1Pd1,149.106
Ba1Ca1Pb1,24.9434
Ho1Pd1,93.0111
Cd1Dy1Ni4,117.383
Nb6Ni16Si7,217.71099999999998
Pt1Ti1,179.528
Er1Ge1Ir1,141.88299999999995
Be1Cs1F3,79.5611
O1Yb1,89.3778
Mg1P1Pd5,143.71200000000005
B7Re1Y3,171.34400000000005
Ho2In1Pd2,88.0466
Hf1Nb1P1,180.58700000000002
Er2In1Pd2,89.2177
Mo1P1Zr1,195.325
B6Er1,169.47799999999995
B12Ni1,209.072
Ho1Rh2Si2,160.588
Sn3Tb1,54.9444
Er5S7,80.4114
Cr1O4P1,114.186
Hf4Ni1P1,141.52100000000004
In4K1,25.4034
Pd1Sc1Si1,127.573
Cu1Rh2Sn1,169.25
O6Sb4,12.1056
Ag1Au1Zn2,94.7667
Rh4Si5,183.051
Pt7Sb1,218.294
Dy1Ge1Ni1,106.225
Al6Tc1,107.935
C1Ti1,238.77200000000002
Pt3Ti1,232.028
Bi1Pt1Se1,92.2467
B9Li1,199.797
Dy1Ge2Ni2,119.01899999999999
Rh2Sb1,171.771
C1Rh3Sc1,211.456
Nb1Rh3,252.822
Nb1O1,240.206
Ge1In1Li1,44.6722
Ge2Rh2Sr1,87.2225
Bi1F4Rb1,54.4389
Cd1In2O4,127.789
B3Os2,338.1380000000001
Dy2Hf2O7,173.03900000000004
Tb1Te2,56.3851
Mg1O3Se1,79.5289
N1Zn3Zr3,118.98299999999999
Er3Ge13Rh4,107.744
C3Nb8Zn4,184.18900000000002
Nb1P1Zr1,174.908
Mo8P5,226.72799999999998
H1Na1,24.3778
C2W1Y1,206.403
Au1Ho1Ni4,128.472
In1Y1,56.8833
Er1Pt2,168.25
O4S1Sr1,49.3944
Ir1La4Mg1,46.2333
Cu1O2Y1,116.76100000000001
Ag1Th2,70.487
C1Ni1,264.689
Ag1As1Sr1,47.7358
O2Rh1,222.081
As1Cu3,105.56700000000001
Rb1Te2Y1,26.7965
In1Li1Se2,31.2051
Hf1Pd5,162.567
Ni2Si1Ta3,196.44400000000002
K1P1Zn1,36.5816
Dy1Tl3,48.3
Pt8Sc4Si4,172.141
Ba1C4O4,46.228
Ge3La4,51.0556
Cu2Dy1In1,83.7389
Au2Br6Cs2,10.9767
Co1Ni1,151.739
Ni1Ta1Te5,22.154
Al1As1,66.7646
As1Na1Sr1,34.647
B2C2Sc1,186.334
Mo1Ni1P1,236.782
As1Fe1Li1,65.92
Co1In2Se4,55.8306
Ga1Li2Pd1,66.2556
Dy1Se1,81.7778
Dy1Te2,58.5496
Ga1Ni2Ta1,190.24400000000003
As1Tb1,76.6222
Hg1Y1,66.4778
Ga1Li2Pt1,82.2667
Dy1P1Pt1,127.90299999999999
Ir1P1Se1,168.80200000000005
Au1Pd3,147.472
B1Pd2,154.184
B12H12Tl2,12.1451
S1Zr1,132.406
Cd1Sb1Tl1,37.1445
Hf1Re1Si1,218.91299999999998
Cl6Pt1Rb2,10.85
Mo1Si1Zr1,175.768
Li1Pd2Sn1,104.10600000000001
Ni1Tb1,81.8489
Nb1S4Tl3,20.4389
Dy1In1Ir1,115.463
Al1C3V4,213.00400000000002
Co4Dy3Ge13,108.772
Cl6Cs2Pb1,7.95556
Cu2In1Lu1,73.2667
Ga12Pd1Y4,75.0111
Au1Ge1Sc1,92.64200000000001
Ga5Pd1,68.2104
La2O7Sn2,146.589
Cs1F2H1,19.0642
Ba1O6Te2,73.3669
Au4In2K1,55.4159
Al2Te4Zn1,29.6723
Ba1Ca1Sn1,27.1197
C1Ti2,138.1
Ga1Mn1,61.452
Bi1O2,132.906
As1Sc1,84.6556
H1Ni1,205.111
P2Pd2Sr1,104.711
Ga1Li1Si1,58.4222
B4Nb3,269.298
Ge1Mn1Nb1,186.34900000000002
As1Co1Nb1,171.785
Sb2Th1,76.1702
Al16Rh7Sc6,127.561
Ge1Zr1,122.34700000000001
Ga2Hf6Ni1,120.90799999999999
Er2Ge2Mg1,75.9031
Au4Zr1,136.31799999999998
Hg2K1,13.1689
C1Ge3Mo5,208.40599999999998
Ni2Sn1Yb1,96.9778
Ge1Pt1Ti1,149.79399999999995
C1Mo4Ni2,264.228
Cr2Mg1O4,167.078
Ni1Zr1,145.433
As1Cr1,85.46700000000001
In1Pt1Sc1,113.40799999999999
Pd4Se1,132.066
B4Dy1Rh4,227.517
Al3B2Ru4,219.99900000000002
La1Ru4Sb12,95.3876
O2,19.5204
B2Y1,164.012
Er1Pd1,93.0222
Ga2Ho1Pd1,97.6385
Ba5Sn3,21.6127
Sc1Tc2,186.947
Li1Si2Y2,68.2414
Pu1Se1,57.7944
Cd3Er1,59.2736
Ge1Rh1Y1,118.461
Fe2Ge1Ti1,200.25
Al16Hf6Pd7,129.078
In3Th1,63.7111
O1Pt1,185.567
Ge1Pd1Sc1,115.066
Mg1O6Sb2,163.611
P2W1,183.981
O3Sc2,160.512
Ti1Zn2,93.8811
Hf2P1Sb1,123.36
Te1V1,59.9002
Ca1Pt5,165.618
Au9In4,95.9944
As1Hf1,127.46600000000001
H5K3Zn1,17.3521
Au1H3Ti3,128.911
K2O3Pb2,21.1407
Ca1Si1,53.8682
Co1O6Sb2,168.74
La1Ru1Sn3,83.5
Cu3Te4V1,27.275
Ho1Rh2,158.167
In3Ni2,98.844
B2Si1V5,219.03900000000002
Ir1S2,163.275
In1Mg1Y1,52.2719
Cd1Hf2,97.7755
As7Re3,159.961
