formula,T,Cₚ
B1H4Li1,1300.0,118.01899999999999
B1H4Li1,1200.0,117.319
B1H4Li1,1100.0,116.39200000000001
B1H4Li1,1000.0,115.353
B1H4Li1,900.0,114.34899999999999
B1H4Li1,800.0,113.052
B1H4Li1,700.0,109.914
B1H4Li1,600.0,105.14399999999999
B1H4Li1,500.0,98.28200000000001
B1H4Li1,400.0,91.00200000000001
B1H4Li1,300.0,82.98899999999999
I2Mg1,1400.0,93.76299999999999
I2Mg1,1300.0,92.634
I2Mg1,1200.0,91.462
I2Mg1,1100.0,90.249
I2Mg1,1000.0,88.994
I2Mg1,907.0,87.86399999999999
I2Mg1,900.0,87.655
I2Mg1,800.0,86.274
I2Mg1,700.0,84.726
I2Mg1,600.0,83.01100000000001
I2Mg1,500.0,80.919
I2Mg1,400.0,78.408
I2Mg1,300.0,74.977
I2Mg1,298.0,74.81
I2Zr1,1400.0,103.01
I2Zr1,1300.0,102.215
I2Zr1,1200.0,101.42
I2Zr1,1100.0,100.583
I2Zr1,1000.0,99.83
I2Zr1,900.0,99.62100000000001
I2Zr1,800.0,98.15700000000001
I2Zr1,700.0,97.445
I2Zr1,700.0,97.445
I2Zr1,600.0,96.609
I2Zr1,500.0,95.855
I2Zr1,400.0,95.01899999999999
I2Zr1,300.0,94.34899999999999
I2Zr1,298.0,94.14
I2Ti1,1900.0,97.889
I2Ti1,1800.0,97.161
I2Ti1,1700.0,96.43299999999999
I2Ti1,1600.0,95.705
I2Ti1,1500.0,94.977
I2Ti1,1400.0,94.249
I2Ti1,1300.0,93.521
I2Ti1,1200.0,92.79299999999999
I2Ti1,1100.0,92.065
I2Ti1,1000.0,91.337
I2Ti1,900.0,90.609
I2Ti1,800.0,89.881
I2Ti1,700.0,89.15299999999999
I2Ti1,600.0,88.425
I2Ti1,500.0,87.697
I2Ti1,400.0,86.969
I2Ti1,300.0,86.241
I2Ti1,298.0,86.228
Mo1O3,1400.0,128.779
Mo1O3,1300.0,123.68299999999999
Mo1O3,1200.0,118.679
Mo1O3,1100.0,113.792
Mo1O3,1074.0,112.56200000000001
Mo1O3,1000.0,109.039
Mo1O3,900.0,104.441
Mo1O3,800.0,100.031
Mo1O3,700.0,95.814
Mo1O3,600.0,91.77600000000001
Mo1O3,500.0,87.751
Mo1O3,400.0,83.094
Mo1O3,300.0,75.107
Mo1O3,298.0,74.881
K2S1,1900.0,142.34
K2S1,1800.0,142.34
K2S1,1700.0,142.34
K2S1,1600.0,142.34
K2S1,1500.0,142.34
K2S1,1400.0,142.34
K2S1,1300.0,142.34
K2S1,1221.0,142.34
K2S1,1200.0,142.34
K2S1,1100.0,142.34
K2S1,1050.0,194.982
K2S1,1050.0,194.985
K2S1,1000.0,156.063
K2S1,900.0,103.554
K2S1,800.0,87.738
K2S1,700.0,85.14399999999999
K2S1,600.0,82.508
K2S1,500.0,79.914
K2S1,400.0,77.32
K2S1,300.0,74.726
K2S1,298.0,74.684
Na2O3Si1,2400.0,214.78099999999998
Na2O3Si1,2300.0,212.016
Na2O3Si1,2200.0,209.213
Na2O3Si1,2100.0,206.37599999999998
Na2O3Si1,2000.0,203.489
Na2O3Si1,1900.0,200.55599999999998
Na2O3Si1,1800.0,197.56
Na2O3Si1,1700.0,195.748
Na2O3Si1,1600.0,191.347
Na2O3Si1,1500.0,188.1
Na2O3Si1,1400.0,184.736
Na2O3Si1,1362.0,183.407
Na2O3Si1,1300.0,181.23
Na2O3Si1,1200.0,177.54
Na2O3Si1,1100.0,173.628
Na2O3Si1,1000.0,169.423
Na2O3Si1,900.0,164.84099999999998
Na2O3Si1,800.0,159.749
Na2O3Si1,700.0,153.946
Na2O3Si1,600.0,147.114
Na2O3Si1,500.0,138.716
Na2O3Si1,400.0,127.779
Na2O3Si1,300.0,112.395
Na2O3Si1,298.0,111.88
Mg1S1,2900.0,59.788999999999994
Mg1S1,2800.0,59.371
Mg1S1,2700.0,58.953
Mg1S1,2600.0,58.534
Mg1S1,2500.0,58.131
Mg1S1,2400.0,57.739
Mg1S1,2300.0,57.326
Mg1S1,2200.0,56.902
Mg1S1,2100.0,56.468
Mg1S1,2000.0,56.023999999999994
Mg1S1,1900.0,55.647
Mg1S1,1800.0,55.312
Mg1S1,1700.0,54.91
Mg1S1,1600.0,54.476000000000006
Mg1S1,1500.0,54.073
Mg1S1,1400.0,53.681000000000004
Mg1S1,1300.0,53.251999999999995
Mg1S1,1200.0,52.802
Mg1S1,1100.0,52.347
Mg1S1,1000.0,51.882
Mg1S1,900.0,51.463
Mg1S1,800.0,51.003
Mg1S1,700.0,50.543
Mg1S1,600.0,49.915
Mg1S1,500.0,48.953
Mg1S1,400.0,47.614
Mg1S1,300.0,45.647
Mg1S1,298.0,45.56399999999999
N1Ti1,4400.0,84.152
N1Ti1,4300.0,83.161
N1Ti1,4200.0,82.171
N1Ti1,4100.0,81.182
N1Ti1,4000.0,80.193
N1Ti1,3900.0,79.203
N1Ti1,3800.0,78.215
N1Ti1,3700.0,77.22800000000001
N1Ti1,3600.0,76.244
N1Ti1,3500.0,75.262
N1Ti1,3400.0,74.279
N1Ti1,3300.0,73.295
N1Ti1,3220.0,72.513
N1Ti1,3200.0,72.316
N1Ti1,3100.0,71.337
N1Ti1,3000.0,70.362
N1Ti1,2900.0,69.387
N1Ti1,2800.0,68.413
N1Ti1,2700.0,67.446
N1Ti1,2600.0,66.48
N1Ti1,2500.0,65.517
N1Ti1,2400.0,64.559
N1Ti1,2300.0,63.605
N1Ti1,2200.0,62.655
N1Ti1,2100.0,61.71
N1Ti1,2000.0,60.777
N1Ti1,1900.0,59.848
N1Ti1,1800.0,58.927
N1Ti1,1700.0,58.02
N1Ti1,1600.0,57.128
N1Ti1,1500.0,56.246
N1Ti1,1400.0,55.38399999999999
N1Ti1,1300.0,54.538000000000004
N1Ti1,1200.0,53.718
N1Ti1,1100.0,52.919
N1Ti1,1000.0,52.145
N1Ti1,900.0,51.38399999999999
N1Ti1,800.0,50.618
N1Ti1,700.0,49.781000000000006
N1Ti1,600.0,48.723
N1Ti1,500.0,47.056999999999995
N1Ti1,400.0,43.81100000000001
N1Ti1,300.0,37.238
N1Ti1,298.0,37.079
I4Si1,298.0,108.035
I4Si1,400.0,116.943
I4Si1,393.65,116.38799999999999
I4Si1,300.0,108.198
F2Mg1,298.0,61.547
F2Mg1,1900.0,85.178
F2Mg1,1800.0,84.77600000000001
F2Mg1,1700.0,84.35799999999999
F2Mg1,1600.0,83.92299999999999
F2Mg1,1536.0,83.635
F2Mg1,1500.0,83.46700000000001
F2Mg1,1400.0,82.977
F2Mg1,1300.0,82.454
F2Mg1,1200.0,81.877
F2Mg1,1100.0,81.237
F2Mg1,1000.0,80.49600000000001
F2Mg1,900.0,79.626
F2Mg1,800.0,78.555
F2Mg1,700.0,77.178
F2Mg1,600.0,75.32
F2Mg1,500.0,72.634
F2Mg1,400.0,68.484
F2Mg1,300.0,61.68899999999999
Br1K1,298.0,52.379
Br1K1,1400.0,81.797
Br1K1,1300.0,79.622
Br1K1,1200.0,76.86
Br1K1,1100.0,73.053
Br1K1,1007.0,68.367
Br1K1,1000.0,68.01100000000001
Br1K1,900.0,63.687
Br1K1,800.0,60.417
Br1K1,700.0,58.083999999999996
Br1K1,600.0,56.358000000000004
Br1K1,500.0,55.25
Br1K1,400.0,53.806000000000004
Br1K1,300.0,52.3
Br2Mo1,298.0,79.684
Br2Mo1,1700.0,94.34899999999999
Br2Mo1,1600.0,93.303
Br2Mo1,1500.0,92.257
Br2Mo1,1400.0,91.211
Br2Mo1,1300.0,90.165
Br2Mo1,1200.0,89.119
Br2Mo1,1100.0,88.073
Br2Mo1,1000.0,87.027
Br2Mo1,900.0,85.98100000000001
Br2Mo1,800.0,84.935
Br2Mo1,700.0,83.889
Br2Mo1,600.0,82.84299999999999
Br2Mo1,500.0,81.797
Br2Mo1,400.0,80.751
Br2Mo1,300.0,79.705
O10P4,298.0,211.71
O10P4,1400.0,494.967
O10P4,1300.0,486.181
O10P4,1200.0,475.30199999999996
O10P4,1100.0,461.077
O10P4,1000.0,442.667
O10P4,900.0,421.74699999999996
O10P4,800.0,396.64300000000003
O10P4,700.0,368.19199999999995
O10P4,600.0,335.975
O10P4,500.0,299.993
O10P4,400.0,260.245
O10P4,300.0,212.673
O2.72W1,298.0,68.283
O2.72W1,2900.0,119.579
O2.72W1,2800.0,118.324
O2.72W1,2700.0,117.068
O2.72W1,2600.0,115.81299999999999
O2.72W1,2500.0,114.55799999999999
O2.72W1,2400.0,113.303
O2.72W1,2300.0,112.04799999999999
O2.72W1,2200.0,110.792
O2.72W1,2100.0,109.537
O2.72W1,2000.0,108.28200000000001
O2.72W1,1900.0,107.027
O2.72W1,1800.0,105.772
O2.72W1,1700.0,104.516
O2.72W1,1600.0,103.26100000000001
O2.72W1,1500.0,102.006
O2.72W1,1400.0,100.751
O2.72W1,1300.0,99.286
O2.72W1,1200.0,97.822
O2.72W1,1100.0,96.441
O2.72W1,1000.0,95.01899999999999
O2.72W1,900.0,93.471
O2.72W1,800.0,91.839
O2.72W1,700.0,89.81
O2.72W1,600.0,86.985
O2.72W1,500.0,82.927
O2.72W1,400.0,76.902
O2.72W1,300.0,68.408
S1Sr1,2900.0,66.212
S1Sr1,2800.0,65.689
S1Sr1,2700.0,65.166
S1Sr1,2600.0,64.643
S1Sr1,2500.0,64.12
S1Sr1,2400.0,63.597
S1Sr1,2300.0,63.074
S1Sr1,2200.0,62.551
S1Sr1,2100.0,62.028
S1Sr1,2000.0,61.505
S1Sr1,1900.0,60.982
S1Sr1,1800.0,60.458999999999996
S1Sr1,1700.0,59.951
S1Sr1,1600.0,59.455
S1Sr1,1500.0,58.937
S1Sr1,1400.0,58.409
S1Sr1,1300.0,57.87
S1Sr1,1200.0,57.321000000000005
S1Sr1,1100.0,56.777
S1Sr1,1000.0,56.233000000000004
S1Sr1,900.0,55.522
S1Sr1,800.0,54.894
S1Sr1,700.0,54.099
S1Sr1,600.0,53.178999999999995
S1Sr1,500.0,51.882
S1Sr1,400.0,50.208
S1Sr1,300.0,48.727
S1Sr1,298.0,48.702
