formula,T,Cp
Br2Sr1,918.0,91.71700000000001
Br2Sr1,918.0,115.06
Br2Sr1,900.0,91.00200000000001
Br2Sr1,800.0,87.571
Br2Sr1,700.0,84.89299999999999
Br2Sr1,600.0,82.676
Br2Sr1,500.0,80.835
Br2Sr1,300.0,76.902
H3O4P1,900.0,288.361
H3O4P1,800.0,258.069
H3O4P1,700.0,227.77700000000002
H3O4P1,600.0,197.485
H3O4P1,500.0,167.19299999999996
H3O4P1,400.0,136.9
H3O4P1,315.5,111.303
H3O4P1,300.0,106.60799999999999
H3O4P1,298.0,106.064
Fe2O12S3,1900.0,449.069
Fe2O12S3,1800.0,445.55400000000003
Fe2O12S3,1700.0,441.83
Fe2O12S3,1600.0,438.065
Fe2O12S3,1500.0,434.09
Fe2O12S3,1400.0,429.906
Fe2O12S3,1300.0,425.51300000000003
Fe2O12S3,1200.0,420.659
Fe2O12S3,1100.0,415.26199999999994
Fe2O12S3,1000.0,409.23699999999997
Fe2O12S3,900.0,402.041
Fe2O12S3,800.0,393.254
Fe2O12S3,700.0,380.702
Fe2O12S3,600.0,363.29699999999997
Fe2O12S3,500.0,339.281
Fe2O12S3,400.0,307.022
Fe2O12S3,300.0,265.851
Fe2O12S3,298.0,264.722
H1Na1,1400.0,63.021
H1Na1,1300.0,62.425
H1Na1,1200.0,61.64100000000001
H1Na1,1100.0,60.668
H1Na1,1000.0,59.413000000000004
H1Na1,900.0,57.948
H1Na1,800.0,56.066
H1Na1,700.0,53.723
H1Na1,600.0,50.71
H1Na1,500.0,47.153999999999996
H1Na1,400.0,42.468
H1Na1,300.0,36.535
H1Na1,298.0,36.391999999999996
Cu1O4S1,1900.0,168.908
Cu1O4S1,1800.0,167.56900000000005
Cu1O4S1,1700.0,166.14700000000005
Cu1O4S1,1600.0,164.72400000000005
Cu1O4S1,1500.0,163.218
Cu1O4S1,1400.0,161.628
Cu1O4S1,1300.0,159.954
Cu1O4S1,1200.0,158.113
Cu1O4S1,1100.0,156.063
Cu1O4S1,1000.0,153.762
Cu1O4S1,900.0,151.042
Cu1O4S1,800.0,147.695
Cu1O4S1,700.0,142.925
Cu1O4S1,600.0,136.315
Cu1O4S1,500.0,127.194
Cu1O4S1,400.0,114.934
Cu1O4S1,300.0,99.286
Cu1O4S1,298.0,98.868
B1H4Li1,298.0,82.539
B1H4Li1,1900.0,121.50200000000001
B1H4Li1,1800.0,121.007
B1H4Li1,1700.0,120.477
B1H4Li1,1600.0,119.913
B1H4Li1,1500.0,119.316
B1H4Li1,1400.0,118.684
B1H4Li1,1300.0,118.01899999999999
B1H4Li1,1200.0,117.319
B1H4Li1,1100.0,116.39200000000001
B1H4Li1,1000.0,115.353
B1H4Li1,900.0,114.34899999999999
B1H4Li1,800.0,113.052
B1H4Li1,700.0,109.914
B1H4Li1,600.0,105.14399999999999
B1H4Li1,500.0,98.28200000000001
B1H4Li1,400.0,91.00200000000001
B1H4Li1,300.0,82.98899999999998
I1Li1,2400.0,76.191
I1Li1,2300.0,76.191
I1Li1,2200.0,76.191
I1Li1,2100.0,76.191
I1Li1,2000.0,76.191
I1Li1,1900.0,76.191
I1Li1,1800.0,76.191
I1Li1,1700.0,76.191
I1Li1,1600.0,76.191
I1Li1,1500.0,76.191
I1Li1,1400.0,75.877
I1Li1,1300.0,75.375
I1Li1,1200.0,74.559
I1Li1,1100.0,73.53399999999998
I1Li1,1000.0,71.965
I1Li1,900.0,69.517
I1Li1,800.0,66.107
I1Li1,700.0,62.258
I1Li1,600.0,58.66
I1Li1,500.0,55.948
I1Li1,400.0,53.43
I1Li1,300.0,50.187
I1Li1,298.0,50.082
Fe1S1,1800.0,99.67
Fe1S1,1700.0,91.17399999999999
Fe1S1,1600.0,83.65299999999998
Fe1S1,1500.0,77.10600000000002
Fe1S1,1463.0,74.93
Fe1S1,1400.0,71.533
Fe1S1,1300.0,66.935
Fe1S1,1200.0,63.31100000000001
Fe1S1,1100.0,60.662
Fe1S1,1000.0,58.986000000000004
Fe1S1,900.0,58.286
Fe1S1,800.0,58.56
Fe1S1,700.0,59.808
Fe1S1,600.0,62.03
Fe1S1,598.0,72.358
Fe1S1,598.0,62.085
Fe1S1,500.0,72.358
Fe1S1,411.0,95.051
Fe1S1,411.0,72.358
Fe1S1,400.0,89.20299999999996
Fe1S1,300.0,50.67100000000001
Fe1S1,298.0,50.516999999999996
I2Mg1,1400.0,93.76299999999999
I2Mg1,1300.0,92.634
I2Mg1,1200.0,91.462
I2Mg1,1100.0,90.249
I2Mg1,1000.0,88.994
I2Mg1,907.0,87.86399999999998
I2Mg1,900.0,87.655
I2Mg1,800.0,86.274
I2Mg1,700.0,84.726
I2Mg1,600.0,83.01100000000002
I2Mg1,500.0,80.919
I2Mg1,400.0,78.408
I2Mg1,300.0,74.977
I2Mg1,298.0,74.81
Mo1O3,1400.0,128.779
Mo1O3,1300.0,123.68299999999999
Mo1O3,1200.0,118.679
Mo1O3,1100.0,113.792
Mo1O3,1074.0,112.56200000000001
Mo1O3,1000.0,109.039
Mo1O3,900.0,104.441
Mo1O3,800.0,100.031
Mo1O3,700.0,95.814
Mo1O3,600.0,91.77600000000001
Mo1O3,500.0,87.751
Mo1O3,400.0,83.094
Mo1O3,300.0,75.107
Mo1O3,298.0,74.881
I3Zr1,298.0,103.818
I3Zr1,1900.0,107.947
I3Zr1,1800.0,107.905
I3Zr1,1700.0,107.86399999999999
I3Zr1,1600.0,107.822
I3Zr1,1500.0,107.78
I3Zr1,1400.0,107.738
I3Zr1,1300.0,107.696
I3Zr1,1200.0,107.61200000000001
I3Zr1,1100.0,107.529
I3Zr1,1000.0,107.445
I3Zr1,900.0,107.32
I3Zr1,800.0,107.11
I3Zr1,700.0,106.90100000000001
I3Zr1,600.0,106.69200000000001
I3Zr1,500.0,106.274
I3Zr1,400.0,105.855
I3Zr1,300.0,103.897
I4Si1,298.0,108.035
I4Si1,400.0,116.943
I4Si1,393.65,116.38799999999999
I4Si1,300.0,108.198
Br2Mo1,298.0,79.684
Br2Mo1,1700.0,94.34899999999999
Br2Mo1,1600.0,93.303
Br2Mo1,1500.0,92.257
Br2Mo1,1400.0,91.211
Br2Mo1,1300.0,90.165
Br2Mo1,1200.0,89.119
Br2Mo1,1100.0,88.073
Br2Mo1,1000.0,87.027
Br2Mo1,900.0,85.98100000000002
Br2Mo1,800.0,84.935
Br2Mo1,700.0,83.889
Br2Mo1,600.0,82.84299999999998
Br2Mo1,500.0,81.797
Br2Mo1,400.0,80.751
Br2Mo1,300.0,79.705
I1K1,298.0,52.777
I1K1,1900.0,75.317
I1K1,1800.0,75.291
I1K1,1700.0,75.234
I1K1,1600.0,75.145
I1K1,1500.0,74.92699999999998
I1K1,1400.0,74.601
I1K1,1300.0,74.09
I1K1,1200.0,73.13600000000002
I1K1,1100.0,71.546
I1K1,1000.0,69.036
I1K1,954.0,67.594
I1K1,900.0,65.793
I1K1,800.0,62.638999999999996
I1K1,700.0,59.777
I1K1,600.0,57.3
I1K1,500.0,55.363
I1K1,400.0,53.931999999999995
I1K1,300.0,52.806000000000004
K2O3Si1,298.0,118.40700000000001
K2O3Si1,2100.0,204.179
K2O3Si1,2000.0,202.08700000000002
K2O3Si1,1900.0,199.995
K2O3Si1,1800.0,197.903
K2O3Si1,1700.0,195.81099999999998
K2O3Si1,1600.0,193.71900000000002
K2O3Si1,1500.0,191.627
K2O3Si1,1400.0,189.535
K2O3Si1,1300.0,187.44299999999998
K2O3Si1,1249.0,186.37599999999998
K2O3Si1,1200.0,185.351
K2O3Si1,1100.0,182.00400000000002
K2O3Si1,1000.0,179.075
K2O3Si1,900.0,175.31
K2O3Si1,800.0,170.707
K2O3Si1,700.0,164.85
K2O3Si1,600.0,157.737
K2O3Si1,500.0,148.114
K2O3Si1,400.0,135.562
K2O3Si1,300.0,118.758
Li2O4S1,298.0,117.60799999999999
Li2O4S1,1100.0,237.051
Li2O4S1,1000.0,223.38400000000001
Li2O4S1,900.0,209.702
Li2O4S1,848.0,202.732
Li2O4S1,800.0,196.062
Li2O4S1,700.0,182.36
Li2O4S1,600.0,168.46900000000005
Li2O4S1,500.0,154.47299999999996
Li2O4S1,400.0,139.244
Li2O4S1,300.0,118.02600000000001
N2O4,298.0,122.103
N2O4,400.0,153.636
N2O4,300.0,122.675
O2Si1,298.0,26.581
O2Si1,2900.0,76.015
O2Si1,2800.0,75.852
O2Si1,2700.0,75.684
O2Si1,2600.0,75.509
O2Si1,2500.0,75.333
O2Si1,2400.0,75.145
O2Si1,2300.0,74.952
O2Si1,2200.0,74.751
O2Si1,2100.0,74.542
O2Si1,2000.0,74.316
O2Si1,1900.0,74.074
O2Si1,1800.0,73.814
O2Si1,1700.0,73.53399999999998
O2Si1,1600.0,73.22
O2Si1,1500.0,72.869
O2Si1,1400.0,72.467
O2Si1,1300.0,71.998
O2Si1,1200.0,71.446
O2Si1,1100.0,70.77199999999998
O2Si1,1000.0,69.923
O2Si1,900.0,68.82300000000001
O2Si1,800.0,67.337
O2Si1,700.0,65.229
O2Si1,600.0,62.049
O2Si1,500.0,56.856
O2Si1,400.0,47.413000000000004
O2Si1,300.0,27.154
O4S1Zn1,298.0,99.035
O4S1Zn1,1900.0,145.185
O4S1Zn1,1800.0,145.185
O4S1Zn1,1700.0,145.185
O4S1Zn1,1600.0,145.185
O4S1Zn1,1500.0,145.185
O4S1Zn1,1400.0,145.185
O4S1Zn1,1300.0,145.185
O4S1Zn1,1200.0,145.185
O4S1Zn1,1100.0,145.185
O4S1Zn1,1013.0,142.13
O4S1Zn1,1013.0,145.185
O4S1Zn1,1000.0,142.005
O4S1Zn1,900.0,140.875
O4S1Zn1,800.0,139.704
O4S1Zn1,700.0,138.57399999999998
O4S1Zn1,600.0,137.444
O4S1Zn1,540.0,136.817
O4S1Zn1,540.0,136.817
O4S1Zn1,500.0,131.21
O4S1Zn1,400.0,116.022
O4S1Zn1,300.0,99.37
Rb1,500.0,49.699
Rb1,450.0,45.082
Rb1,400.0,40.465
Rb1,350.0,35.848
Rb1,312.65,32.400999999999996
Rb1,300.0,31.188000000000002
Rb1,298.0,31.061999999999998
