formula,T,Cp
B1Ti1,500.0,45.714
B1Ti1,400.0,40.334
B1Ti1,300.0,29.916
B1Ti1,298.0,29.673000000000002
Br2Pb1,900.0,101.62100000000001
Br2Pb1,800.0,97.34100000000001
Br2Pb1,700.0,93.061
Br2Pb1,600.0,88.78399999999998
Br2Pb1,500.0,84.684
Br2Pb1,400.0,81.253
Br2Pb1,300.0,79.613
Br2Pb1,298.0,79.578
Al1,298.0,24.209
Al1,1100.0,36.722
Al1,1000.0,34.358000000000004
Al1,933.45,32.959
Al1,900.0,32.308
Al1,800.0,30.561999999999998
Al1,700.0,29.1
Al1,600.0,27.886
Al1,500.0,26.842
Al1,450.0,26.335
Al1,400.0,25.784000000000002
Al1,350.0,25.113000000000003
Al1,300.0,24.247
B1,298.0,11.315
B1,2700.0,31.778000000000002
B1,2600.0,31.456999999999997
B1,2500.0,31.13300000000001
B1,2400.0,30.805999999999997
B1,2350.0,30.641
B1,2300.0,30.475
B1,2200.0,30.14
B1,2100.0,29.799
B1,2000.0,29.451999999999998
B1,1900.0,29.096999999999998
B1,1800.0,28.732
B1,1700.0,28.355999999999998
B1,1600.0,27.965999999999998
B1,1500.0,27.557
B1,1400.0,27.125
B1,1300.0,26.663
B1,1200.0,26.160999999999998
B1,1100.0,25.605999999999998
B1,1000.0,24.978
B1,900.0,24.245
B1,800.0,23.361
B1,700.0,22.249000000000002
B1,600.0,20.778000000000002
B1,500.0,18.722
B1,450.0,17.361
B1,400.0,15.693
B1,350.0,13.654000000000002
B1,300.0,11.405
Al1F6Na3,298.0,215.727
Al1F6Na3,1100.0,332.461
Al1F6Na3,1000.0,318.582
Al1F6Na3,900.0,304.691
Al1F6Na3,836.0,295.809
Al1F6Na3,800.0,290.78
Al1F6Na3,700.0,276.822
Al1F6Na3,600.0,262.793
Al1F6Na3,500.0,248.63400000000001
Al1F6Na3,400.0,236.37900000000002
Al1F6Na3,300.0,216.21200000000002
C0.98Nb1,2900.0,62.174
C0.98Nb1,2800.0,61.672
C0.98Nb1,2700.0,61.17
C0.98Nb1,2600.0,60.668
C0.98Nb1,2500.0,60.166000000000004
C0.98Nb1,2400.0,59.663999999999994
C0.98Nb1,2300.0,59.162
C0.98Nb1,2200.0,58.66
C0.98Nb1,2100.0,58.158
C0.98Nb1,2000.0,57.65600000000001
C0.98Nb1,1900.0,57.153
C0.98Nb1,1800.0,56.651
C0.98Nb1,1700.0,56.13399999999999
C0.98Nb1,1600.0,55.605
C0.98Nb1,1500.0,55.06100000000001
C0.98Nb1,1400.0,54.504
C0.98Nb1,1300.0,53.931999999999995
C0.98Nb1,1200.0,53.303999999999995
C0.98Nb1,1100.0,52.635
C0.98Nb1,1000.0,51.923
C0.98Nb1,900.0,51.086999999999996
C0.98Nb1,800.0,50.123999999999995
C0.98Nb1,700.0,48.911
C0.98Nb1,600.0,47.363
C0.98Nb1,500.0,45.145
C0.98Nb1,400.0,41.882
C0.98Nb1,300.0,36.38
C0.98Nb1,298.0,36.233000000000004
Cl1H4N1O4,1400.0,347.066
Cl1H4N1O4,1300.0,333.816
Cl1H4N1O4,1200.0,317.9840000000001
Cl1H4N1O4,1100.0,299.569
Cl1H4N1O4,1000.0,278.57099999999997
Cl1H4N1O4,900.0,258.45599999999996
Cl1H4N1O4,800.0,238.07
Cl1H4N1O4,700.0,217.81900000000002
Cl1H4N1O4,600.0,197.56799999999998
Cl1H4N1O4,513.15,171.628
Cl1H4N1O4,513.15,179.99599999999995
Cl1H4N1O4,500.0,168.95
Cl1H4N1O4,400.0,148.69899999999996
Cl1H4N1O4,300.0,128.44899999999998
Cl1H4N1O4,298.0,128.072
Al1F6Li3,298.0,202.50599999999997
Al1F6Li3,1500.0,357.73199999999997
Al1F6Li3,1400.0,347.272
Al1F6Li3,1300.0,336.8119999999999
Al1F6Li3,1200.0,326.3520000000001
Al1F6Li3,1100.0,315.892
Al1F6Li3,1058.0,311.499
Al1F6Li3,1000.0,305.432
Al1F6Li3,978.0,303.131
Al1F6Li3,978.0,303.131
Al1F6Li3,900.0,294.972
Al1F6Li3,848.0,289.533
Al1F6Li3,848.0,289.533
Al1F6Li3,800.0,284.512
Al1F6Li3,748.0,279.073
Al1F6Li3,748.0,279.073
Al1F6Li3,700.0,274.052
Al1F6Li3,600.0,262.295
Al1F6Li3,500.0,248.111
Al1F6Li3,400.0,229.86900000000003
Al1F6Li3,300.0,203.13299999999998
Ba1I2,298.0,77.488
Ba1I2,2700.0,112.96799999999999
Ba1I2,2600.0,112.96799999999999
Ba1I2,2500.0,112.96799999999999
Ba1I2,2400.0,112.96799999999999
Ba1I2,2300.0,112.96799999999999
Ba1I2,2200.0,112.96799999999999
Ba1I2,2100.0,112.96799999999999
Ba1I2,2000.0,112.96799999999999
Ba1I2,1900.0,112.96799999999999
Ba1I2,1800.0,112.96799999999999
Ba1I2,1700.0,112.96799999999999
Ba1I2,1600.0,112.96799999999999
Ba1I2,1500.0,112.96799999999999
Ba1I2,1400.0,112.96799999999999
Ba1I2,1300.0,112.96799999999999
Ba1I2,1200.0,112.96799999999999
Ba1I2,1100.0,112.96799999999999
Ba1I2,1000.0,112.96799999999999
Ba1I2,984.0,91.211
Ba1I2,984.0,112.96799999999999
Ba1I2,900.0,89.538
Ba1I2,800.0,87.529
Ba1I2,700.0,85.521
Ba1I2,600.0,83.51299999999998
Ba1I2,500.0,81.546
Ba1I2,400.0,79.538
Ba1I2,300.0,77.53
Br1Na1,298.0,51.4
Br1Na1,1900.0,72.645
Br1Na1,1800.0,71.267
Br1Na1,1700.0,69.925
Br1Na1,1600.0,68.618
Br1Na1,1500.0,67.345
Br1Na1,1400.0,66.107
Br1Na1,1300.0,64.852
Br1Na1,1200.0,63.597
Br1Na1,1100.0,62.342
Br1Na1,1020.0,61.336999999999996
Br1Na1,1000.0,61.08600000000001
Br1Na1,900.0,59.831
Br1Na1,800.0,58.576
Br1Na1,700.0,57.32100000000001
Br1Na1,600.0,56.066
Br1Na1,500.0,54.852
Br1Na1,400.0,53.451
Br1Na1,300.0,51.442
Cl1Na1,1400.0,77.53
Cl1Na1,1300.0,75.145
Cl1Na1,1200.0,71.965
Cl1Na1,1100.0,68.325
Cl1Na1,1073.8,67.37100000000001
Cl1Na1,1000.0,64.865
Cl1Na1,900.0,61.869
Cl1Na1,800.0,59.312
Cl1Na1,700.0,57.20399999999999
Cl1Na1,600.0,55.476000000000006
Cl1Na1,500.0,53.94
Cl1Na1,400.0,52.35
Cl1Na1,300.0,50.543
Cl1Na1,298.0,50.50899999999999
F2Hg1,1900.0,108.366
F2Hg1,1800.0,106.274
F2Hg1,1700.0,104.182
F2Hg1,1600.0,102.09
F2Hg1,1500.0,99.99799999999999
F2Hg1,1400.0,97.906
F2Hg1,1300.0,95.814
F2Hg1,1200.0,93.72200000000001
F2Hg1,1100.0,91.63
F2Hg1,1000.0,89.538
F2Hg1,918.0,87.822
F2Hg1,900.0,87.446
F2Hg1,800.0,85.354
F2Hg1,700.0,83.262
F2Hg1,600.0,81.17
F2Hg1,500.0,79.078
F2Hg1,400.0,76.986
F2Hg1,300.0,74.89399999999998
F2Hg1,298.0,74.85600000000002
Fe1O1,1900.0,65.79
Fe1O1,1800.0,65.229
Fe1O1,1700.0,64.631
Fe1O1,1650.0,64.319
Fe1O1,1600.0,64.015
Fe1O1,1500.0,63.396
Fe1O1,1400.0,62.76
Fe1O1,1300.0,61.975
Fe1O1,1200.0,61.08600000000001
Fe1O1,1100.0,60.233999999999995
Fe1O1,1000.0,59.371
Fe1O1,900.0,58.283
Fe1O1,800.0,57.32100000000001
Fe1O1,700.0,56.148999999999994
Fe1O1,600.0,54.894
Fe1O1,500.0,53.38800000000001
Fe1O1,400.0,51.84
Fe1O1,300.0,49.998999999999995
Fe1O1,298.0,49.915
Cl1Cs1,298.0,52.442
Cl1Cs1,1900.0,69.245
Cl1Cs1,1800.0,68.743
Cl1Cs1,1700.0,68.241
Cl1Cs1,1600.0,67.697
Cl1Cs1,1500.0,67.195
Cl1Cs1,1400.0,66.693
Cl1Cs1,1300.0,66.191
Cl1Cs1,1200.0,65.689
Cl1Cs1,1100.0,65.187
Cl1Cs1,1000.0,64.685
Cl1Cs1,918.0,64.266
Cl1Cs1,900.0,64.17399999999999
Cl1Cs1,800.0,63.68
Cl1Cs1,743.0,62.236999999999995
Cl1Cs1,743.0,63.38800000000001
Cl1Cs1,700.0,61.29600000000001
Cl1Cs1,600.0,59.099
Cl1Cs1,500.0,56.902
Cl1Cs1,400.0,54.685
Cl1Cs1,300.0,52.472
Cl1Li1O4,298.0,105.01799999999999
Cl1Li1O4,1400.0,192.771
Cl1Li1O4,1300.0,188.86599999999999
Cl1Li1O4,1200.0,184.933
Cl1Li1O4,1100.0,180.972
Cl1Li1O4,1000.0,176.983
Cl1Li1O4,900.0,172.067
Cl1Li1O4,800.0,166.523
Cl1Li1O4,700.0,160.03799999999995
Cl1Li1O4,600.0,152.716
Cl1Li1O4,509.0,144.34
Cl1Li1O4,500.0,143.511
Cl1Li1O4,400.0,129.704
Cl1Li1O4,300.0,105.43700000000001
F2H1K1,1900.0,100.249
F2H1K1,1800.0,100.249
F2H1K1,1700.0,100.249
F2H1K1,1600.0,100.249
F2H1K1,1500.0,100.249
F2H1K1,1400.0,100.249
F2H1K1,1300.0,100.249
F2H1K1,1200.0,100.249
F2H1K1,1100.0,100.249
F2H1K1,1000.0,100.249
F2H1K1,900.0,100.249
F2H1K1,800.0,100.249
F2H1K1,700.0,100.249
F2H1K1,600.0,100.249
F2H1K1,511.95,100.249
F2H1K1,500.0,100.249
F2H1K1,469.85,92.45
F2H1K1,469.85,100.249
F2H1K1,400.0,86.065
F2H1K1,300.0,77.111
F2H1K1,298.0,76.94
Fe1,2100.0,45.48
Fe1,2000.0,44.476000000000006
Fe1,1900.0,43.472
Fe1,1809.0,42.558
Fe1,1800.0,42.468
Fe1,1700.0,41.463
Fe1,1665.0,41.111999999999995
Fe1,1600.0,40.459
Fe1,1500.0,39.455
Fe1,1400.0,38.535
Fe1,1300.0,38.493
Fe1,1200.0,40.794000000000004
Fe1,1184.0,41.422
Fe1,1100.0,46.401
Fe1,1042.0,83.68
Fe1,1042.0,83.681
Fe1,1000.0,54.434
Fe1,900.0,43.095
Fe1,800.0,37.949
Fe1,700.0,34.602
Fe1,600.0,32.049
Fe1,500.0,29.701999999999998
Fe1,450.0,28.518
Fe1,400.0,27.386
Fe1,350.0,26.287
Fe1,300.0,25.14
Fe1,298.0,25.094
Al2Cl9K3,298.0,337.23
Al2Cl9K3,1400.0,466.934
Al2Cl9K3,1300.0,452.12300000000016
Al2Cl9K3,1200.0,438.81800000000004
Al2Cl9K3,1100.0,427.019
Al2Cl9K3,1000.0,416.726
Al2Cl9K3,900.0,407.94
Al2Cl9K3,800.0,400.66
Al2Cl9K3,700.0,390.80699999999996
Al2Cl9K3,600.0,379.74
Al2Cl9K3,500.0,367.272
Al2Cl9K3,400.0,353.13
Al2Cl9K3,300.0,337.858
Hg1I2,1400.0,84.119
Hg1I2,1300.0,84.119
Hg1I2,1200.0,84.119
Hg1I2,1100.0,84.119
Hg1I2,1000.0,84.119
Hg1I2,900.0,84.119
Hg1I2,800.0,84.119
Hg1I2,700.0,84.119
Hg1I2,600.0,84.119
Hg1I2,530.0,84.119
Hg1I2,500.0,84.119
Hg1I2,402.0,82.09
Hg1I2,402.0,84.119
Hg1I2,400.0,82.006
Hg1I2,300.0,77.822
Hg1I2,298.0,77.747
H4I1N1,1900.0,153.599
H4I1N1,1800.0,157.144
H4I1N1,1700.0,159.166
H4I1N1,1600.0,159.666
H4I1N1,1500.0,158.643
H4I1N1,1400.0,156.09799999999996
H4I1N1,1300.0,152.03
H4I1N1,1200.0,146.44
H4I1N1,1100.0,139.327
H4I1N1,1000.0,132.089
H4I1N1,900.0,124.976
H4I1N1,800.0,117.696
H4I1N1,700.0,110.458
H4I1N1,600.0,103.26100000000001
H4I1N1,500.0,96.148
H4I1N1,400.0,88.99799999999998
H4I1N1,300.0,81.881
H4I1N1,298.0,81.755
C1K2O3,298.0,114.43700000000001
C1K2O3,1900.0,273.29900000000004
C1K2O3,1800.0,263.927
C1K2O3,1700.0,254.555
C1K2O3,1600.0,245.18200000000002
C1K2O3,1500.0,235.81
C1K2O3,1400.0,226.438
C1K2O3,1300.0,217.06599999999997
C1K2O3,1200.0,207.695
C1K2O3,1174.0,205.25900000000001
C1K2O3,1100.0,198.321
C1K2O3,1000.0,188.949
C1K2O3,900.0,179.515
C1K2O3,800.0,170.043
C1K2O3,700.0,160.483
C1K2O3,600.0,150.666
C1K2O3,500.0,140.049
C1K2O3,400.0,128.135
C1K2O3,300.0,114.699
H2O4W1,900.0,182.422
H2O4W1,800.0,176.565
H2O4W1,700.0,170.707
H2O4W1,600.0,159.829
H2O4W1,500.0,146.44
H2O4W1,400.0,129.704
H2O4W1,300.0,112.96799999999999
H2O4W1,298.0,112.633
Ca1S1,298.0,47.442
Ca1S1,2900.0,61.42100000000001
Ca1S1,2800.0,61.045
Ca1S1,2700.0,60.668
Ca1S1,2600.0,60.291000000000004
Ca1S1,2500.0,59.898999999999994
Ca1S1,2400.0,59.496
Ca1S1,2300.0,59.115
Ca1S1,2200.0,58.743
Ca1S1,2100.0,58.382
Ca1S1,2000.0,58.032
Ca1S1,1800.0,57.195
Ca1S1,1700.0,56.761
Ca1S1,1600.0,56.317
Ca1S1,1500.0,55.986999999999995
Ca1S1,1400.0,55.731
Ca1S1,1300.0,55.39100000000001
Ca1S1,1200.0,55.02
Ca1S1,1100.0,54.58600000000001
Ca1S1,1000.0,54.099
Ca1S1,900.0,53.555
Ca1S1,800.0,53.011
Ca1S1,700.0,52.342
Ca1S1,600.0,51.547
Ca1S1,500.0,50.50100000000001
Ca1S1,400.0,49.20399999999999
Ca1S1,300.0,47.446999999999996
Li3N1,1200.0,156.108
Li3N1,1100.0,148.69299999999996
Li3N1,1000.0,140.95
Li3N1,900.0,132.84
Li3N1,800.0,124.38
Li3N1,700.0,115.58
Li3N1,600.0,106.43
Li3N1,500.0,96.94
Li3N1,400.0,87.1
Li3N1,300.0,75.544
Li3N1,298.0,75.266
I2Ti1,1900.0,97.889
I2Ti1,1800.0,97.161
I2Ti1,1700.0,96.43299999999999
I2Ti1,1600.0,95.705
I2Ti1,1500.0,94.977
I2Ti1,1400.0,94.249
I2Ti1,1300.0,93.521
I2Ti1,1200.0,92.79299999999999
I2Ti1,1100.0,92.065
I2Ti1,1000.0,91.337
I2Ti1,900.0,90.609
I2Ti1,800.0,89.881
I2Ti1,700.0,89.15299999999998
I2Ti1,600.0,88.425
I2Ti1,500.0,87.697
I2Ti1,400.0,86.969
I2Ti1,300.0,86.241
I2Ti1,298.0,86.228
Mo1O2.889,1400.0,124.679
Mo1O2.889,1300.0,119.846
Mo1O2.889,1200.0,115.105
Mo1O2.889,1100.0,110.476
Mo1O2.889,1000.0,105.973
Mo1O2.889,900.0,101.611
Mo1O2.889,800.0,97.415
Mo1O2.889,700.0,93.383
Mo1O2.889,600.0,89.48700000000002
Mo1O2.889,500.0,85.55
Mo1O2.889,400.0,80.923
Mo1O2.889,300.0,72.995
Mo1O2.889,298.0,72.77199999999998
Mg2O4Ti1,2900.0,243.08599999999998
Mg2O4Ti1,2800.0,240.685
Mg2O4Ti1,2700.0,238.21200000000002
Mg2O4Ti1,2600.0,235.668
Mg2O4Ti1,2500.0,233.049
Mg2O4Ti1,2400.0,230.358
Mg2O4Ti1,2300.0,227.593
Mg2O4Ti1,2200.0,224.752
Mg2O4Ti1,2100.0,221.831
Mg2O4Ti1,2013.0,219.233
Mg2O4Ti1,1900.0,215.765
Mg2O4Ti1,1800.0,212.61
Mg2O4Ti1,1700.0,209.36700000000002
Mg2O4Ti1,1600.0,206.041
Mg2O4Ti1,1500.0,202.614
Mg2O4Ti1,1400.0,199.09099999999998
Mg2O4Ti1,1300.0,195.456
Mg2O4Ti1,1200.0,191.69
Mg2O4Ti1,1100.0,187.778
Mg2O4Ti1,1000.0,183.68599999999998
Mg2O4Ti1,900.0,179.36
Mg2O4Ti1,800.0,174.707
Mg2O4Ti1,700.0,169.582
Mg2O4Ti1,600.0,163.686
Mg2O4Ti1,500.0,156.41
Mg2O4Ti1,400.0,146.285
Mg2O4Ti1,300.0,129.026
Mg2O4Ti1,298.0,128.57399999999998
K2S1,1900.0,142.34
K2S1,1800.0,142.34
K2S1,1700.0,142.34
K2S1,1600.0,142.34
K2S1,1500.0,142.34
K2S1,1400.0,142.34
K2S1,1300.0,142.34
K2S1,1221.0,142.34
K2S1,1200.0,142.34
K2S1,1100.0,142.34
K2S1,1050.0,194.982
K2S1,1050.0,194.985
K2S1,1000.0,156.063
K2S1,900.0,103.554
K2S1,800.0,87.738
K2S1,700.0,85.14399999999998
K2S1,600.0,82.508
K2S1,500.0,79.914
K2S1,400.0,77.32
K2S1,300.0,74.726
K2S1,298.0,74.684
Mg1S1,2900.0,59.788999999999994
Mg1S1,2800.0,59.371
Mg1S1,2700.0,58.953
Mg1S1,2600.0,58.534
Mg1S1,2500.0,58.131
Mg1S1,2400.0,57.739
Mg1S1,2300.0,57.326
Mg1S1,2200.0,56.902
Mg1S1,2100.0,56.468
Mg1S1,2000.0,56.023999999999994
Mg1S1,1900.0,55.647
Mg1S1,1800.0,55.312
Mg1S1,1700.0,54.91
Mg1S1,1600.0,54.476000000000006
Mg1S1,1500.0,54.073
Mg1S1,1400.0,53.681000000000004
Mg1S1,1300.0,53.251999999999995
Mg1S1,1200.0,52.802
Mg1S1,1100.0,52.347
Mg1S1,1000.0,51.882
Mg1S1,900.0,51.463
Mg1S1,800.0,51.003
Mg1S1,700.0,50.543
Mg1S1,600.0,49.915
Mg1S1,500.0,48.953
Mg1S1,400.0,47.614
Mg1S1,300.0,45.647
Mg1S1,298.0,45.56399999999999
Mg1O3Ti1,2900.0,158.30200000000005
Mg1O3Ti1,2800.0,156.615
Mg1O3Ti1,2700.0,154.975
Mg1O3Ti1,2600.0,153.381
Mg1O3Ti1,2500.0,151.825
Mg1O3Ti1,2400.0,150.31
Mg1O3Ti1,2300.0,148.833
Mg1O3Ti1,2200.0,147.394
Mg1O3Ti1,2100.0,145.98
Mg1O3Ti1,2000.0,144.595
Mg1O3Ti1,1953.0,143.94899999999996
Mg1O3Ti1,1900.0,143.231
Mg1O3Ti1,1800.0,141.879
Mg1O3Ti1,1700.0,140.532
Mg1O3Ti1,1600.0,139.185
Mg1O3Ti1,1500.0,137.821
Mg1O3Ti1,1400.0,136.423
Mg1O3Ti1,1300.0,134.972
Mg1O3Ti1,1200.0,133.43200000000002
Mg1O3Ti1,1100.0,131.775
Mg1O3Ti1,1000.0,129.938
Mg1O3Ti1,900.0,127.846
Mg1O3Ti1,800.0,125.382
Mg1O3Ti1,700.0,122.353
Mg1O3Ti1,600.0,118.45299999999999
Mg1O3Ti1,500.0,113.12299999999999
Mg1O3Ti1,400.0,105.244
Mg1O3Ti1,300.0,92.20299999999999
Mg1O3Ti1,298.0,91.881
Li2O2,1900.0,163.628
Li2O2,1800.0,159.005
Li2O2,1700.0,154.31799999999996
Li2O2,1600.0,149.57
Li2O2,1500.0,144.766
Li2O2,1400.0,139.905
Li2O2,1300.0,134.98
Li2O2,1200.0,129.997
Li2O2,1100.0,124.89200000000001
Li2O2,1000.0,119.704
Li2O2,900.0,114.432
Li2O2,800.0,109.07700000000001
Li2O2,700.0,103.428
Li2O2,600.0,97.445
Li2O2,500.0,90.79299999999999
Li2O2,400.0,82.676
Li2O2,300.0,70.919
Li2O2,298.0,70.626
B1Li1O2,298.0,60.371
B1Li1O2,1900.0,158.636
B1Li1O2,1800.0,153.072
B1Li1O2,1700.0,147.507
B1Li1O2,1600.0,141.938
B1Li1O2,1500.0,136.369
B1Li1O2,1400.0,130.78799999999998
B1Li1O2,1300.0,125.20200000000001
B1Li1O2,1200.0,119.604
B1Li1O2,1117.0,114.943
B1Li1O2,1100.0,113.98899999999999
B1Li1O2,1000.0,108.353
B1Li1O2,900.0,102.675
B1Li1O2,800.0,96.939
B1Li1O2,700.0,91.098
B1Li1O2,600.0,85.057
B1Li1O2,500.0,78.605
B1Li1O2,400.0,71.145
B1Li1O2,300.0,60.618
Nb1O2,2700.0,83.052
Nb1O2,2600.0,83.052
Nb1O2,2500.0,83.052
Nb1O2,2400.0,83.052
Nb1O2,2300.0,83.052
Nb1O2,2200.0,83.052
Nb1O2,2175.0,83.052
Nb1O2,2100.0,83.052
Nb1O2,2000.0,83.052
Nb1O2,1900.0,83.052
Nb1O2,1800.0,83.052
Nb1O2,1700.0,83.052
Nb1O2,1600.0,83.052
Nb1O2,1500.0,83.052
Nb1O2,1400.0,83.052
Nb1O2,1300.0,83.052
Nb1O2,1200.0,92.885
Nb1O2,1200.0,92.885
Nb1O2,1200.0,83.052
Nb1O2,1100.0,92.885
Nb1O2,1090.0,91.14399999999999
Nb1O2,1090.0,92.885
Nb1O2,1000.0,87.5
Nb1O2,900.0,83.479
Nb1O2,800.0,79.49600000000002
Nb1O2,700.0,75.555
Nb1O2,600.0,71.65100000000002
Nb1O2,500.0,67.73899999999999
Nb1O2,400.0,63.547
Nb1O2,300.0,57.605
Nb1O2,298.0,57.452
O3Pb1Si1,1900.0,137.15200000000002
O3Pb1Si1,1800.0,136.775
O3Pb1Si1,1700.0,136.189
O3Pb1Si1,1600.0,135.645
O3Pb1Si1,1500.0,135.018
O3Pb1Si1,1400.0,134.22299999999998
O3Pb1Si1,1300.0,133.428
O3Pb1Si1,1200.0,132.591
O3Pb1Si1,1100.0,131.545
O3Pb1Si1,1000.0,130.332
O3Pb1Si1,900.0,128.784
O3Pb1Si1,800.0,126.566
O3Pb1Si1,700.0,123.428
O3Pb1Si1,600.0,118.742
O3Pb1Si1,500.0,111.964
O3Pb1Si1,400.0,102.84299999999999
O3Pb1Si1,300.0,90.333
O3Pb1Si1,298.0,90.04
Na2O5Si2,1900.0,292.88
Na2O5Si2,1800.0,292.88
Na2O5Si2,1700.0,292.88
Na2O5Si2,1600.0,292.88
Na2O5Si2,1500.0,292.88
Na2O5Si2,1400.0,292.88
Na2O5Si2,1300.0,292.88
Na2O5Si2,1200.0,292.88
Na2O5Si2,1147.0,292.88
Na2O5Si2,1100.0,292.88
Na2O5Si2,1000.0,292.88
Na2O5Si2,980.0,243.275
Na2O5Si2,980.0,292.88
Na2O5Si2,951.0,242.313
Na2O5Si2,951.0,242.31599999999997
Na2O5Si2,900.0,240.325
Na2O5Si2,800.0,235.162
Na2O5Si2,700.0,227.84
Na2O5Si2,600.0,217.576
Na2O5Si2,500.0,203.24599999999998
Na2O5Si2,400.0,183.40099999999998
Na2O5Si2,300.0,157.494
Na2O5Si2,298.0,156.984
Br1K1,298.0,52.379
Br1K1,1400.0,81.797
Br1K1,1300.0,79.622
Br1K1,1200.0,76.86
Br1K1,1100.0,73.053
Br1K1,1007.0,68.367
Br1K1,1000.0,68.01100000000001
Br1K1,900.0,63.687
Br1K1,800.0,60.417
Br1K1,700.0,58.083999999999996
Br1K1,600.0,56.358000000000004
Br1K1,500.0,55.25
Br1K1,400.0,53.806000000000004
Br1K1,300.0,52.3
Cu1,298.0,24.441999999999997
Cu1,1900.0,45.095
Cu1,1800.0,42.928000000000004
Cu1,1700.0,40.76
Cu1,1600.0,38.593
Cu1,1500.0,36.425
Cu1,1400.0,34.258
Cu1,1358.0,33.353
Cu1,1300.0,32.143
Cu1,1200.0,30.519000000000002
Cu1,1100.0,29.479
Cu1,1000.0,28.662
Cu1,900.0,28.049
Cu1,800.0,27.494
Cu1,700.0,26.996
Cu1,600.0,26.480999999999998
Cu1,500.0,25.912
Cu1,450.0,25.686
Cu1,400.0,25.318
Cu1,350.0,24.975
Cu1,300.0,24.462
F1Li1,298.0,41.815
F1Li1,2400.0,76.872
F1Li1,2300.0,76.248
F1Li1,2200.0,75.53
F1Li1,2100.0,74.72
F1Li1,2000.0,73.817
F1Li1,1900.0,72.821
F1Li1,1800.0,71.73100000000002
F1Li1,0.0,70.54899999999998
F1Li1,1600.0,69.274
F1Li1,1500.0,67.906
F1Li1,1400.0,66.445
F1Li1,1300.0,64.892
F1Li1,1200.0,63.245
F1Li1,1121.3,61.883
