formula,T,Cₚ
Cu1F2,1900.0,94.55799999999999
Cu1F2,1800.0,94.55799999999999
Cu1F2,1700.0,94.55799999999999
Cu1F2,1600.0,94.43299999999999
Cu1F2,1500.0,94.22399999999999
Cu1F2,1400.0,93.84700000000001
Cu1F2,1300.0,93.303
Cu1F2,1200.0,92.55
Cu1F2,1109.0,91.713
Cu1F2,1100.0,91.588
Cu1F2,1000.0,90.374
Cu1F2,900.0,88.868
Cu1F2,800.0,87.027
Cu1F2,700.0,84.81
Cu1F2,600.0,81.92299999999999
Cu1F2,500.0,77.73899999999999
Cu1F2,400.0,72.383
Cu1F2,300.0,65.689
Cu1F2,298.0,65.55199999999999
Cu1O1,1900.0,62.494
Cu1O1,1800.0,61.726000000000006
Cu1O1,1700.0,60.958
Cu1O1,1600.0,60.181000000000004
Cu1O1,1500.0,59.395
Cu1O1,1400.0,58.601000000000006
Cu1O1,1300.0,57.8
Cu1O1,1200.0,56.978
Cu1O1,1100.0,56.135
Cu1O1,1000.0,55.262
Cu1O1,900.0,54.34
Cu1O1,800.0,53.349
Cu1O1,700.0,52.24
Cu1O1,600.0,50.935
Cu1O1,500.0,49.261
Cu1O1,400.0,46.806000000000004
Cu1O1,300.0,42.364
Cu1O1,298.0,42.246
Cr2N1,2400.0,127.277
Cr2N1,2300.0,124.934
Cr2N1,2200.0,122.59100000000001
Cr2N1,2100.0,119.955
Cr2N1,2000.0,117.48700000000001
Cr2N1,1900.0,114.76700000000001
Cr2N1,1800.0,112.508
Cr2N1,1700.0,109.788
Cr2N1,1600.0,107.027
Cr2N1,1500.0,104.265
Cr2N1,1400.0,101.50399999999999
Cr2N1,1300.0,98.742
Cr2N1,1200.0,95.98100000000001
Cr2N1,1100.0,93.26100000000001
Cr2N1,1000.0,90.5
Cr2N1,900.0,87.738
Cr2N1,800.0,84.977
Cr2N1,700.0,82.257
Cr2N1,600.0,79.49600000000001
Cr2N1,500.0,76.735
Cr2N1,400.0,73.429
Cr2N1,300.0,66.191
Cr2N1,298.0,66.065
Fe1H2O2,1400.0,125.436
Fe1H2O2,1200.0,125.102
Fe1H2O2,1100.0,124.516
Fe1H2O2,1000.0,123.38600000000001
Fe1H2O2,900.0,121.545
Fe1H2O2,800.0,118.95100000000001
Fe1H2O2,700.0,115.478
Fe1H2O2,600.0,111.294
Fe1H2O2,500.0,106.77600000000001
Fe1H2O2,400.0,102.09
Fe1H2O2,300.0,97.152
Fe1H2O2,298.0,97.069
Fe1O1,1900.0,65.79
Fe1O1,1800.0,65.229
Fe1O1,1700.0,64.631
Fe1O1,1650.0,64.319
Fe1O1,1600.0,64.015
Fe1O1,1500.0,63.396
Fe1O1,1400.0,62.76
Fe1O1,1300.0,61.975
Fe1O1,1200.0,61.086000000000006
Fe1O1,1100.0,60.233999999999995
Fe1O1,1000.0,59.371
Fe1O1,900.0,58.283
Fe1O1,800.0,57.321000000000005
Fe1O1,700.0,56.148999999999994
Fe1O1,600.0,54.894
Fe1O1,500.0,53.388000000000005
Fe1O1,400.0,51.84
Fe1O1,300.0,49.998999999999995
Fe1O1,298.0,49.915
Cu1H2O2,1400.0,122.04700000000001
Cu1H2O2,1300.0,121.88
Cu1H2O2,1200.0,121.50299999999999
Cu1H2O2,1100.0,120.75
Cu1H2O2,1000.0,119.662
Cu1H2O2,900.0,117.98899999999999
Cu1H2O2,800.0,115.56200000000001
Cu1H2O2,700.0,112.131
Cu1H2O2,600.0,108.031
Cu1H2O2,500.0,103.76299999999999
Cu1H2O2,400.0,99.49600000000001
Cu1H2O2,300.0,95.228
Cu1H2O2,298.0,95.186
Cl2Cu1,1400.0,84.75
Cl2Cu1,1300.0,84.19
Cl2Cu1,1200.0,83.60700000000001
Cl2Cu1,1100.0,83.001
Cl2Cu1,1000.0,82.37
Cl2Cu1,900.0,81.655
Cl2Cu1,800.0,80.885
Cl2Cu1,700.0,79.956
Cl2Cu1,600.0,78.785
Cl2Cu1,500.0,77.278
Cl2Cu1,400.0,75.061
Cl2Cu1,300.0,71.923
Cl2Cu1,298.0,71.881
H1Na1,1400.0,63.021
H1Na1,1300.0,62.425
H1Na1,1200.0,61.641000000000005
H1Na1,1100.0,60.668
H1Na1,1000.0,59.413000000000004
H1Na1,900.0,57.948
H1Na1,800.0,56.066
H1Na1,700.0,53.723
H1Na1,600.0,50.71
H1Na1,500.0,47.153999999999996
H1Na1,400.0,42.468
H1Na1,300.0,36.535
H1Na1,298.0,36.391999999999996
Fe1S1,1800.0,99.67
Fe1S1,1700.0,91.17399999999999
Fe1S1,1600.0,83.65299999999999
Fe1S1,1500.0,77.10600000000001
Fe1S1,1463.0,74.93
Fe1S1,1400.0,71.533
Fe1S1,1300.0,66.935
Fe1S1,1200.0,63.31100000000001
Fe1S1,1100.0,60.662
Fe1S1,1000.0,58.986000000000004
Fe1S1,900.0,58.286
Fe1S1,800.0,58.56
Fe1S1,700.0,59.808
Fe1S1,600.0,62.03
Fe1S1,598.0,72.358
Fe1S1,598.0,62.085
Fe1S1,500.0,72.358
Fe1S1,411.0,95.051
Fe1S1,411.0,72.358
Fe1S1,400.0,89.20299999999999
Fe1S1,300.0,50.67100000000001
Fe1S1,298.0,50.516999999999996
C1K2O3,298.0,114.43700000000001
C1K2O3,1900.0,273.29900000000004
C1K2O3,1800.0,263.927
C1K2O3,1700.0,254.555
C1K2O3,1600.0,245.18200000000002
C1K2O3,1500.0,235.81
C1K2O3,1400.0,226.438
C1K2O3,1300.0,217.06599999999997
C1K2O3,1200.0,207.695
C1K2O3,1174.0,205.25900000000001
C1K2O3,1100.0,198.321
C1K2O3,1000.0,188.949
C1K2O3,900.0,179.515
C1K2O3,800.0,170.043
C1K2O3,700.0,160.483
C1K2O3,600.0,150.666
C1K2O3,500.0,140.049
C1K2O3,400.0,128.135
C1K2O3,300.0,114.699
C1N1Na1,298.0,68.681
C1N1Na1,288.5001548,111.06299999999999
C1N1Na1,1900.0,70.191
C1N1Na1,1800.0,70.09
C1N1Na1,1700.0,69.988
C1N1Na1,1600.0,69.885
C1N1Na1,1500.0,69.781
C1N1Na1,1400.0,69.676
C1N1Na1,1300.0,69.57
C1N1Na1,1200.0,69.462
C1N1Na1,1100.0,69.354
C1N1Na1,1000.0,69.245
C1N1Na1,900.0,69.145
C1N1Na1,835.0,69.082
C1N1Na1,800.0,69.046
C1N1Na1,700.0,68.945
C1N1Na1,600.0,68.848
C1N1Na1,500.0,68.752
C1N1Na1,300.0,68.575
C1N1Na1,288.0,111.06200000000001
H2Mg1,1900.0,74.883
H2Mg1,1800.0,74.475
H2Mg1,1700.0,74.08800000000001
H2Mg1,1600.0,73.722
H2Mg1,1500.0,73.204
H2Mg1,1400.0,72.592
H2Mg1,1300.0,71.76100000000001
H2Mg1,1200.0,70.751
H2Mg1,1100.0,69.486
H2Mg1,1000.0,67.99
H2Mg1,900.0,65.898
H2Mg1,800.0,63.095
H2Mg1,700.0,59.538000000000004
H2Mg1,600.0,55.229
H2Mg1,500.0,49.998999999999995
H2Mg1,400.0,43.303999999999995
H2Mg1,300.0,35.51
H2Mg1,298.0,35.334
F1K1,298.0,48.982
F1K1,1900.0,71.128
F1K1,1800.0,71.128
F1K1,1700.0,71.128
F1K1,1600.0,70.919
F1K1,1500.0,70.5
F1K1,1400.0,69.789
F1K1,1300.0,68.618
F1K1,1200.0,66.777
F1K1,1131.0,64.852
F1K1,1100.0,63.848
F1K1,1000.0,61.17
F1K1,900.0,59.078
F1K1,800.0,57.403999999999996
F1K1,700.0,55.856
F1K1,600.0,54.266000000000005
F1K1,500.0,52.718
F1K1,400.0,51.045
F1K1,300.0,49.022
Li2O3Si1,2400.0,186.46099999999998
Li2O3Si1,2300.0,184.565
Li2O3Si1,2200.0,182.59
Li2O3Si1,2100.0,180.537
Li2O3Si1,2000.0,178.40599999999998
Li2O3Si1,1900.0,176.188
Li2O3Si1,1800.0,173.887
Li2O3Si1,1700.0,171.502
Li2O3Si1,1600.0,169.03400000000002
Li2O3Si1,1500.0,166.523
Li2O3Si1,1474.0,165.856
Li2O3Si1,1400.0,163.942
Li2O3Si1,1300.0,161.293
Li2O3Si1,1200.0,158.57399999999998
Li2O3Si1,1100.0,155.576
Li2O3Si1,1000.0,152.30200000000002
Li2O3Si1,900.0,148.565
Li2O3Si1,800.0,144.43200000000002
Li2O3Si1,700.0,139.649
Li2O3Si1,600.0,134.306
Li2O3Si1,500.0,127.809
Li2O3Si1,400.0,118.82600000000001
Li2O3Si1,300.0,101.01
Li2O3Si1,298.0,100.56700000000001
K2O1,1900.0,150.083
K2O1,1800.0,145.993
K2O1,1700.0,141.91
K2O1,1600.0,137.833
K2O1,1500.0,133.762
K2O1,1400.0,129.69899999999998
K2O1,1300.0,125.64200000000001
K2O1,1200.0,121.59200000000001
K2O1,1100.0,117.54899999999999
K2O1,1000.0,113.512
K2O1,900.0,109.455
K2O1,800.0,105.395
K2O1,700.0,101.384
K2O1,600.0,97.404
K2O1,500.0,94.266
K2O1,400.0,91.546
K2O1,300.0,83.889
K2O1,298.0,83.68
Mg1O4S1,2400.0,186.25900000000001
Mg1O4S1,2300.0,185.067
Mg1O4S1,2200.0,183.80700000000002
Mg1O4S1,2100.0,182.468
Mg1O4S1,2000.0,181.033
Mg1O4S1,1900.0,179.477
Mg1O4S1,1800.0,177.778
Mg1O4S1,1700.0,175.895
Mg1O4S1,1600.0,173.787
Mg1O4S1,1500.0,171.389
Mg1O4S1,1400.0,168.61900000000003
Mg1O4S1,1400.0,168.61900000000003
Mg1O4S1,1300.0,165.352
Mg1O4S1,1200.0,161.41899999999998
Mg1O4S1,1100.0,156.691
Mg1O4S1,1000.0,151.67
Mg1O4S1,900.0,146.231
Mg1O4S1,800.0,140.499
Mg1O4S1,700.0,134.306
Mg1O4S1,600.0,127.61200000000001
Mg1O4S1,500.0,119.411
Mg1O4S1,400.0,109.99700000000001
Mg1O4S1,300.0,96.441
Mg1O4S1,298.0,96.23200000000001
K1O2,1400.0,96.148
K1O2,1300.0,95.98100000000001
K1O2,1200.0,95.73
K1O2,1100.0,95.395
K1O2,1000.0,94.89299999999999
K1O2,900.0,94.22399999999999
K1O2,800.0,93.22
K1O2,700.0,91.92200000000001
K1O2,600.0,90.165
K1O2,500.0,87.655
K1O2,400.0,83.889
K1O2,300.0,77.613
K1O2,298.0,77.53
I3Mo1,298.0,108.889
I3Mo1,900.0,118.897
I3Mo1,800.0,117.23100000000001
I3Mo1,700.0,115.57
I3Mo1,600.0,113.90899999999999
I3Mo1,500.0,112.244
I3Mo1,400.0,110.583
I3Mo1,300.0,108.91799999999999
Mg1O3Ti1,2900.0,158.30200000000002
Mg1O3Ti1,2800.0,156.615
Mg1O3Ti1,2700.0,154.975
Mg1O3Ti1,2600.0,153.381
Mg1O3Ti1,2500.0,151.825
Mg1O3Ti1,2400.0,150.31
Mg1O3Ti1,2300.0,148.833
Mg1O3Ti1,2200.0,147.394
Mg1O3Ti1,2100.0,145.98
Mg1O3Ti1,2000.0,144.595
Mg1O3Ti1,1953.0,143.94899999999998
Mg1O3Ti1,1900.0,143.231
Mg1O3Ti1,1800.0,141.879
Mg1O3Ti1,1700.0,140.532
Mg1O3Ti1,1600.0,139.185
Mg1O3Ti1,1500.0,137.821
Mg1O3Ti1,1400.0,136.423
Mg1O3Ti1,1300.0,134.972
Mg1O3Ti1,1200.0,133.43200000000002
Mg1O3Ti1,1100.0,131.775
Mg1O3Ti1,1000.0,129.938
Mg1O3Ti1,900.0,127.846
Mg1O3Ti1,800.0,125.382
Mg1O3Ti1,700.0,122.353
Mg1O3Ti1,600.0,118.45299999999999
Mg1O3Ti1,500.0,113.12299999999999
Mg1O3Ti1,400.0,105.244
Mg1O3Ti1,300.0,92.20299999999999
Mg1O3Ti1,298.0,91.881
Na2S2,900.0,132.164
Na2S2,800.0,126.59100000000001
Na2S2,753.0,123.97200000000001
Na2S2,700.0,121.01799999999999
Na2S2,600.0,115.445
Na2S2,500.0,109.87200000000001
Na2S2,400.0,104.29899999999999
Na2S2,300.0,98.726
Na2S2,298.0,98.625
Na1O2,1900.0,137.58700000000002
Na1O2,1800.0,133.47799999999998
Na1O2,1700.0,129.386
Na1O2,1600.0,125.311
Na1O2,1500.0,121.25200000000001
Na1O2,1400.0,117.211
Na1O2,1300.0,113.186
Na1O2,1200.0,109.177
Na1O2,1100.0,105.186
Na1O2,1000.0,101.211
Na1O2,900.0,96.962
Na1O2,800.0,92.634
Na1O2,700.0,88.50200000000001
Na1O2,600.0,84.475
Na1O2,500.0,80.375
Na1O2,400.0,76.274
Na1O2,300.0,72.21600000000001
Na1O2,298.0,72.141
Ca1,298.0,25.929000000000002
Ca1,1000.0,39.025999999999996
Ca1,900.0,36.819
Ca1,800.0,34.613
Ca1,716.0,32.736999999999995
Ca1,700.0,32.406
Ca1,600.0,30.381999999999998
Ca1,500.0,28.487
Ca1,450.0,27.643
Ca1,400.0,26.868000000000002
Ca1,350.0,26.32
Ca1,300.0,25.945999999999998
Nb1O2,2700.0,83.052
Nb1O2,2600.0,83.052
Nb1O2,2500.0,83.052
Nb1O2,2400.0,83.052
Nb1O2,2300.0,83.052
Nb1O2,2200.0,83.052
Nb1O2,2175.0,83.052
Nb1O2,2100.0,83.052
Nb1O2,2000.0,83.052
Nb1O2,1900.0,83.052
Nb1O2,1800.0,83.052
Nb1O2,1700.0,83.052
Nb1O2,1600.0,83.052
Nb1O2,1500.0,83.052
Nb1O2,1400.0,83.052
Nb1O2,1300.0,83.052
Nb1O2,1200.0,92.885
Nb1O2,1200.0,92.885
Nb1O2,1200.0,83.052
Nb1O2,1100.0,92.885
Nb1O2,1090.0,91.14399999999999
Nb1O2,1090.0,92.885
Nb1O2,1000.0,87.5
Nb1O2,900.0,83.479
Nb1O2,800.0,79.49600000000001
Nb1O2,700.0,75.555
Nb1O2,600.0,71.65100000000001
Nb1O2,500.0,67.73899999999999
Nb1O2,400.0,63.547
Nb1O2,300.0,57.605
Nb1O2,298.0,57.452
Ca1Cl2,298.0,72.85600000000001
Ca1Cl2,1900.0,112.131
Ca1Cl2,1800.0,109.20200000000001
Ca1Cl2,1700.0,106.274
Ca1Cl2,1600.0,103.345
Ca1Cl2,1500.0,100.416
Ca1Cl2,1400.0,97.48700000000001
Ca1Cl2,1300.0,94.55799999999999
Ca1Cl2,1200.0,91.63
Ca1Cl2,1100.0,88.70100000000001
Ca1Cl2,1045.0,87.09
Ca1Cl2,1000.0,85.772
Ca1Cl2,900.0,83.094
Ca1Cl2,800.0,80.919
Ca1Cl2,700.0,79.37
Ca1Cl2,600.0,78.199
Ca1Cl2,500.0,77.153
Ca1Cl2,400.0,75.64699999999999
Ca1Cl2,300.0,72.92699999999999
Na2O5Si2,1900.0,292.88
Na2O5Si2,1800.0,292.88
Na2O5Si2,1700.0,292.88
Na2O5Si2,1600.0,292.88
Na2O5Si2,1500.0,292.88
Na2O5Si2,1400.0,292.88
Na2O5Si2,1300.0,292.88
Na2O5Si2,1200.0,292.88
Na2O5Si2,1147.0,292.88
Na2O5Si2,1100.0,292.88
Na2O5Si2,1000.0,292.88
Na2O5Si2,980.0,243.275
Na2O5Si2,980.0,292.88
Na2O5Si2,951.0,242.313
Na2O5Si2,951.0,242.31599999999997
Na2O5Si2,900.0,240.325
Na2O5Si2,800.0,235.162
Na2O5Si2,700.0,227.84
Na2O5Si2,600.0,217.576
Na2O5Si2,500.0,203.24599999999998
Na2O5Si2,400.0,183.40099999999998
Na2O5Si2,300.0,157.494
Na2O5Si2,298.0,156.984
Mg3N2,298.0,104.516
Mg3N2,2400.0,123.595
Mg3N2,2300.0,123.595
Mg3N2,2200.0,123.595
Mg3N2,2100.0,123.595
Mg3N2,2000.0,123.595
Mg3N2,1900.0,123.595
Mg3N2,1800.0,123.595
Mg3N2,1700.0,123.595
Mg3N2,1600.0,123.595
Mg3N2,1500.0,123.595
Mg3N2,1400.0,123.595
Mg3N2,1300.0,123.595
Mg3N2,1200.0,123.595
Mg3N2,1100.0,123.595
Mg3N2,1061.0,123.846
Mg3N2,1061.0,123.595
Mg3N2,1000.0,123.846
Mg3N2,900.0,123.846
Mg3N2,823.0,120.574
Mg3N2,823.0,123.846
Mg3N2,800.0,119.87200000000001
Mg3N2,700.0,116.81700000000001
Mg3N2,600.0,113.76299999999999
Mg3N2,500.0,110.709
Mg3N2,400.0,107.654
Mg3N2,300.0,104.6
Mo1O2.875,298.0,72.508
Mo1O2.875,1400.0,124.166
Mo1O2.875,1300.0,119.366
Mo1O2.875,1200.0,114.65799999999999
Mo1O2.875,1100.0,110.06200000000001
Mo1O2.875,1000.0,105.589
Mo1O2.875,900.0,101.256
Mo1O2.875,800.0,97.088
Mo1O2.875,700.0,93.079
Mo1O2.875,600.0,89.20100000000001
Mo1O2.875,500.0,85.274
Mo1O2.875,400.0,80.65100000000001
Mo1O2.875,300.0,72.73
Cl1H4N1,298.0,86.441
Cl1H4N1,1400.0,171.0
Cl1H4N1,1300.0,163.17600000000002
Cl1H4N1,1200.0,159.829
Cl1H4N1,1100.0,152.716
Cl1H4N1,1000.0,144.55700000000002
Cl1H4N1,900.0,134.976
Cl1H4N1,800.0,123.88799999999999
Cl1H4N1,700.0,112.801
Cl1H4N1,600.0,101.671
Cl1H4N1,500.0,90.5
Cl1H4N1,457.7,109.956
Cl1H4N1,457.7,85.898
Cl1H4N1,400.0,102.96799999999999
Cl1H4N1,300.0,86.944
Fe1S2,298.0,62.39
Fe1S2,1300.0,88.91
Fe1S2,1200.0,86.86
Fe1S2,1100.0,84.81
Fe1S2,1000.0,82.764
Fe1S2,900.0,80.718
Fe1S2,800.0,78.668
Fe1S2,700.0,76.959
Fe1S2,600.0,74.568
Fe1S2,500.0,72.447
Fe1S2,400.0,69.169
Fe1S2,300.0,62.553999999999995
K2O3Si1,298.0,118.40700000000001
K2O3Si1,2100.0,204.179
K2O3Si1,2000.0,202.08700000000002
K2O3Si1,1900.0,199.995
K2O3Si1,1800.0,197.903
K2O3Si1,1700.0,195.81099999999998
K2O3Si1,1600.0,193.71900000000002
K2O3Si1,1500.0,191.627
K2O3Si1,1400.0,189.535
K2O3Si1,1300.0,187.44299999999998
K2O3Si1,1249.0,186.37599999999998
K2O3Si1,1200.0,185.351
K2O3Si1,1100.0,182.00400000000002
K2O3Si1,1000.0,179.075
K2O3Si1,900.0,175.31
K2O3Si1,800.0,170.707
K2O3Si1,700.0,164.85
K2O3Si1,600.0,157.737
K2O3Si1,500.0,148.114
K2O3Si1,400.0,135.562
K2O3Si1,300.0,118.758
Li2O5Si2,298.0,138.072
Li2O5Si2,2400.0,263.48
Li2O5Si2,2300.0,263.341
Li2O5Si2,2200.0,263.17400000000004
Li2O5Si2,2100.0,262.978
Li2O5Si2,2000.0,262.755
Li2O5Si2,1900.0,262.075
Li2O5Si2,1800.0,261.082
Li2O5Si2,1700.0,259.617
Li2O5Si2,1600.0,257.73400000000004
Li2O5Si2,1500.0,254.868
Li2O5Si2,1400.0,251.207
Li2O5Si2,1307.0,248.417
Li2O5Si2,1300.0,248.195
Li2O5Si2,1209.0,245.55900000000003
Li2O5Si2,1209.0,245.55900000000003
Li2O5Si2,1200.0,245.18200000000002
Li2O5Si2,1100.0,240.61700000000002
Li2O5Si2,1000.0,235.35
Li2O5Si2,900.0,229.49200000000002
Li2O5Si2,800.0,222.58900000000003
Li2O5Si2,700.0,214.89
Li2O5Si2,600.0,205.685
Li2O5Si2,500.0,192.673
Li2O5Si2,400.0,174.891
Li2O5Si2,300.0,138.909
Mg1,298.0,24.869
Mg1,1800.0,53.199
Mg1,1700.0,50.0
Mg1,1600.0,47.013000000000005
Mg1,1500.0,44.238
Mg1,1400.0,41.673
Mg1,1300.0,39.316
Mg1,1200.0,37.164
Mg1,1000.0,33.46
Mg1,923.0,32.238
Mg1,900.0,31.895
Mg1,800.0,30.506999999999998
Mg1,700.0,29.279
Mg1,600.0,28.184
Mg1,500.0,27.171
Mg1,450.0,26.668000000000003
Mg1,400.0,26.144000000000002
Mg1,350.0,25.568
Mg1,300.0,24.897
N1Zr1,298.0,40.443000000000005
N1Zr1,3900.0,73.81
N1Zr1,3800.0,73.10300000000001
N1Zr1,3700.0,72.396
N1Zr1,3600.0,71.693
N1Zr1,3500.0,70.986
N1Zr1,3400.0,70.279
N1Zr1,3300.0,69.572
N1Zr1,3225.0,69.041
N1Zr1,3200.0,68.86399999999999
N1Zr1,3100.0,68.157
N1Zr1,3000.0,67.45
N1Zr1,2900.0,66.743
N1Zr1,2800.0,66.032
N1Zr1,2700.0,65.321
N1Zr1,2600.0,64.61399999999999
N1Zr1,2500.0,63.898
N1Zr1,2400.0,63.187
N1Zr1,2300.0,62.471000000000004
N1Zr1,2200.0,61.756
N1Zr1,2100.0,60.973
N1Zr1,2000.0,60.321000000000005
N1Zr1,1900.0,59.597
N1Zr1,1800.0,58.873000000000005
N1Zr1,1700.0,58.141000000000005
N1Zr1,1600.0,57.409
N1Zr1,1500.0,56.668
N1Zr1,1400.0,55.915
N1Zr1,1300.0,55.153
N1Zr1,1200.0,54.379
N1Zr1,1100.0,53.58
N1Zr1,1000.0,52.751999999999995
N1Zr1,900.0,51.882
N1Zr1,800.0,50.94
N1Zr1,700.0,49.894
N1Zr1,600.0,48.66
N1Zr1,500.0,47.078
N1Zr1,400.0,44.756
N1Zr1,300.0,40.556
Na2S1,298.0,82.801
Na2S1,1900.0,133.888
Na2S1,1800.0,133.888
Na2S1,1700.0,133.888
Na2S1,1600.0,133.888
Na2S1,1500.0,133.888
Na2S1,1445.0,133.888
Na2S1,1400.0,137.15200000000002
Na2S1,1300.0,187.65200000000002
Na2S1,1276.0,211.921
Na2S1,1276.0,211.93900000000002
Na2S1,1200.0,159.494
Na2S1,1100.0,110.458
Na2S1,1000.0,92.84299999999999
Na2S1,900.0,91.337
Na2S1,800.0,90.165
Na2S1,0.0,88.70100000000001
Na2S1,600.0,87.236
Na2S1,500.0,85.772
Na2S1,400.0,84.30799999999999
Na2S1,0.0,82.84299999999999
Ni3S4,298.0,164.808
Ni3S4,1000.0,265.638
Ni3S4,900.0,251.27
Ni3S4,800.0,236.90599999999998
Ni3S4,700.0,222.53900000000002
Ni3S4,600.0,208.171
Ni3S4,500.0,193.80700000000002
Ni3S4,400.0,179.43900000000002
Ni3S4,300.0,165.076
O1Sr1,298.0,45.409
O1Sr1,3500.0,73.086
O1Sr1,3400.0,72.438
O1Sr1,3300.0,71.785
O1Sr1,3200.0,71.132
O1Sr1,3100.0,70.479
O1Sr1,3000.0,69.827
O1Sr1,2938.0,69.425
O1Sr1,2900.0,69.17399999999999
O1Sr1,2800.0,68.517
O1Sr1,2700.0,67.86399999999999
O1Sr1,2600.0,67.208
O1Sr1,2500.0,66.551
O1Sr1,2400.0,65.89
O1Sr1,2300.0,65.229
O1Sr1,2200.0,64.563
O1Sr1,2100.0,63.898
O1Sr1,2000.0,63.229
O1Sr1,1900.0,62.559
O1Sr1,1800.0,61.881
O1Sr1,1700.0,61.199
O1Sr1,1600.0,60.50899999999999
O1Sr1,1500.0,59.81
O1Sr1,1400.0,59.103
O1Sr1,1300.0,58.379
O1Sr1,1200.0,57.638999999999996
O1Sr1,1100.0,56.873000000000005
O1Sr1,1000.0,56.074
O1Sr1,900.0,55.22
O1Sr1,800.0,54.3
O1Sr1,700.0,53.262
O1Sr1,600.0,52.049
O1Sr1,500.0,50.534
O1V1,298.0,45.501000000000005
O1V1,2500.0,83.18299999999999
O1V1,2400.0,81.718
O1V1,2300.0,80.25
O1V1,2200.0,78.781
O1V1,2100.0,77.298
