formula,target
F10K1Y3,84.05
Ni2S6Ta9,131.85299999999998
Co1O1,127.3
Be13Lu1,113.161
Ba1F4Ni1,59.8012
Ca1P1,53.093
Ba1Te1,31.7389
Ni16Si7Zr6,186.261
Li2Na1Sb1,29.8222
Al1N3Ta4,242.926
Ru1Si2,184.19
As2Ru1,148.416
Ba8Si46,72.9111
Bi1K3,12.2389
B4In5Ir9,176.43599999999995
Ge2Pd2Tb1,112.042
Pd3S4Y1,103.256
Dy1S2,93.3265
B1Ni4Tb1,153.506
Er1Ge1Rh1,125.257
Cr1N1,157.29399999999995
Ni1S1,101.337
Ca1O3Zr1,150.06799999999996
Cl6Mn1Rb2,10.4667
Cd2O4Si1,152.922
As2Ba1Rh2,79.2922
Ir2Y1,198.517
N1Na1,34.2778
Hf3P2,156.68200000000004
Ni1P2,144.054
Co1Mo1P2,201.92700000000002
H2Pd1Zr2,134.026
C1O3Sr1,56.4738
Au2Si2Th1,121.56700000000001
Br6K2Re1,11.3389
O7P2Sn1,99.30799999999999
Pt1Zn1,175.416
Na3Sb1Se3,19.1464
Au3Ca5,35.6722
Be1F2,8.97035
Si4Ti5,140.703
K1N3,19.8719
Er2S3,81.6774
Ba2Ge4S10,26.7944
Ba1Ca1Ge1,30.316
Al1Zr3,101.603
Ag1P1Pd5,143.289
Cs1F3Yb1,45.4889
Mg3Nb6O11,182.273
Ir1Si3U1,127.794
Br1In5Se5,28.5925
As2Er1Ni4,139.315
Sn1Ti2,109.17
Co2Ga1Ta1,129.694
Ge4Y3,77.5883
Al1Co2Ti1,105.53299999999999
Pt1Y1,109.323
Ca2Ge1,36.3147
Os4Sc11,100.15
Er3In1N1,90.4944
Hg2Nb2O7,147.922
Ca1Ga2P2,64.7244
Bi1Er1Pt1,93.4778
P3Ti4,142.393
S1Tb1,96.0
Ba1Li1P1,39.4235
As1K3S3,15.7344
Pd1Sc1Sn1,99.6211
C1Cr2Ga1,104.816
Ru1Zr1,184.217
B4Hf1Ir3,262.411
Ca1,17.3889
Al1Gd1O3,181.021
K8Sn46,28.75
Ge1Ir1Mn3,110.36200000000001
O3Tl2,107.336
Ag1F3Zn1,82.9444
Os1S2,187.083
Al1Dy3N1,90.7667
Hf1Rh1,181.36700000000002
Ce1Rh3,177.35
Ca3N1Tl1,47.9222
Ga2Th1,95.3187
Au3La3Sb4,71.2833
Au2Ca1,62.423
Al3C1Zr5,105.679
Tb1Tl1,54.7611
Hf1Pt3,233.359
B2C1U1,187.82299999999998
Co2Nb1Sn1,115.62799999999999
C2Co1Sc1,202.833
Sn2Th1,71.321
Er2O7Ru2,191.18900000000002
Cd1In2S4,65.4556
La4Sb3,55.3
Ba1Ge1Zn1,39.0083
O3Pb1Zr1,155.322
Hg1Ti3,106.789
C1V1,295.661
H2Ta1,195.517
C3Nb4,268.244
Cu1F3K1,50.551
Co1N1,278.061
Pu1S1,78.9611
Al20La1V2,86.2278
Hg3Mg5,44.508
Cu2Dy2In1,72.2142
Al1Pd1Y1,96.0641
Co1Nb1Sb1,143.22799999999995
Ag1Y1,60.2167
Ru1Si1,213.34599999999998
Ca3N1Sn1,19.8222
Fe1O1,181.35
Bi1Ir1S1,122.01799999999999
Cu1Hf1Si1,156.431
Co2N1Ta4,241.08900000000003
Hf3In4,79.8641
Al1Hf2,112.19200000000001
Sb1Sr2,27.4686
Nb1Pd1Si1,191.11
B1Mg8Pt4,87.9944
C1Cd1,100.944
As1Hg1K1,25.7402
Bi1Co1Zr1,122.572
Dy3Ru1,61.9295
As1B1,132.02200000000002
Ca1In1Pt1,73.6303
Ag2In1La1,62.6944
Al16Pt7Ti6,140.072
Dy1Ir3,216.13299999999998
F6K3W1,33.3556
Ca2O4Sn1,115.24600000000001
Ni1P1Pd1,182.44299999999998
Pd3Tl1,131.628
As2Cd1Sr2,39.3209
Li2Pd1Sb1,67.1167
Hf1O4Si1,217.407
S2Sn0.33Ta1,64.559
C2Na2Pd1,45.168
B2Fe1,305.453
Au3Zn1,107.51700000000001
Al1N1Tb3,87.7222
C2Gd1Mo1,192.045
Eu1Te1,38.9556
Ag1Dy1Pb1,61.9337
Mn1Ni2Sb1,125.928
F6K2Si1,20.0278
Cs1I3Pb1,15.1129
Ge2Mg1Tb2,74.2239
Ni2Sc1Sn1,122.71700000000001
O4Sb1V1,169.06400000000005
Ho1In1Zn1,65.351
Ni1O6Sb2,174.243
K1Nb1Se2,57.9694
B2Ho1Os1,210.271
Ge1Ni2,170.581
Cu1Ti2,120.345
Fe2Ga1V1,207.99400000000003
Li2Mg8Si4,48.4327
Bi1Dy1Ni1,81.3778
Ni2Zr1,189.872
Ge1Ir1Tb1,132.46
Si1Sr2,30.2447
Ge1Pd2,155.238
Mg1S4Sc2,69.3444
Ga6Mn1Tb2,65.2111
Er1Te1,65.6167
Au1Li2Tl1,42.6333
Sn2Y1Zn1,60.5576
Na1O3W1,207.067
Fe1Zr2,92.141
Cr1F3K1,51.3095
As1U1,75.7556
Dy1Rh2Si2,159.715
Cr1La1Se3,67.9427
Si1Th1,101.291
Dy1Ni2P2,150.375
Ge1Mn1Ni1,93.8205
Ag1Ho1Sn1,68.9502
Ag2Mo1O4,64.0111
Ag1Ho1Se2,49.6763
Cs1Na1S1,21.1088
H2Zr1,134.06799999999998
Rh1Si1Zr1,180.419
O2Ru1,247.421
Cd1Y1,57.5333
Ho1In1,61.1056
Ba1Zn13,59.5111
Co1Sn1Y1,88.0562
Ba1Hf1N2,104.323
Al1Th1,73.4412
Ga3Os1Tb1,122.617
In1Pt2Y1,121.31200000000001
Ir3Mg3Si8,128.944
Ag1Bi1Li2,39.2944
F3Hg1Rb1,50.2056
In1Li2Pd1,59.1722
In1La1,49.9667
Fe1Pd3,100.2
S1Ta1,188.778
K1Mn1Te2,21.0419
B2Ce1Ir3,256.539
Al1Ru1,201.778
Ga3Zr1,102.645
Au1Li2Sb1,51.7444
Hf1P1,144.941
F3Mn1Rb1,60.5278
Ca1Pd2,92.6556
As1K1Zn1,31.3194
Mg2N3P1,150.256
Ru1Si1Zr1,192.222
F3K1Mg1,69.5833
Au3Sb4Y3,77.7833
Cr2O6W1,202.707
O7Ru2Tb2,188.54
C60Sr6,78.8767
P1Rh1Ta1,248.18400000000003
Ta1Zn2,143.11
N1Ti1,269.778
Br4Ti1,1.7658599999999998
Ho5S7,79.0718
Se1Sn1,48.0667
Ho2In1Ni2,76.9525
Rh1Sc1Si1,147.286
C60K6,30.1122
Na2O4W1,52.2722
Ba1O7U2,68.7604
Ni1P1S1,88.1286
Dy2O1S2,79.5296
Br1Se2Tl5,20.2106
Cl1O4Tl1,13.6278
K1Na1Te1,17.8722
O2Rb1,20.6437
Co1Ge1Mn1,175.537
Al2Co1Y1,87.2713
C1Nb2,228.894
Bi1U1,48.0
N1Pt1,235.08900000000003
Al5W1,125.39
Pd1Yb1,57.5
Bi1Pt1Te1,86.5611
In1La1Pd1,71.6392
As1Y1,76.6278
Dy1Pd1Sn1,93.8396
Cu1Y1,64.7833
Ca1Rh2Si2,122.663
Ni2Si2Tb1,137.263
Ca1Ga2,50.705
Nb1P1V1,212.89
As2Ru2Sr1,73.2524
Cl1K1O4,14.7
La4Mg1Ru1,44.5
Au2Ca2Pb1,46.7352
Ta1,190.845
Ag1Dy1Si1,86.20299999999996
Ge1Sn1Tb1,66.2574
Co2In1Zr2,100.48100000000001
In1La1O3,142.067
Nb1Pt1,216.745
Nd1P12Ru4,158.835
Ir1Ti3,154.47799999999995
Al2Mn1S4,79.7111
K2Se2,15.2688
Pd2Zr1,149.89700000000005
Er1Pd2Sn1,109.294
Al4C1O4,129.172
Ni1Sb1Zn1,100.583
Cl2O1Pd2,44.6369
As6Ru7U4,164.428
Er1,44.2931
Fe1Te2,65.3472
Au3K2,31.7726
Mg1Tl1Y1,54.29600000000001
B4Re1Th1,234.282
Mo1Rh3,245.97799999999998
Hg1In2S4,62.5222
Au2In1Zr1,121.01100000000001
C1Dy3Ga1,43.5056
Nd1Pt3,145.289
As2Cd3,47.5556
Be5Pd1,143.511
Ge1Ir1Nb1,229.00099999999998
Cr2Se4Zn1,66.6889
Hf1Ru1Sb1,145.411
Ge1Hf1Os1,209.18400000000003
Al16Pd7Ti6,127.52799999999999
Cd1Sc1,66.4389
Ca1N2,81.0231
Ca3Ge1N1,55.5111
Hg2Rh1,88.6437
Al1Os1,239.683
Os2Si2Th1,176.24200000000005
Cr1O4Tb1,122.45700000000001
Cd1Ga2O4,158.1
K8Sb4Sn1,12.9556
Rh3W1,283.629
O3Rb2Tb1,31.6301
Ga2Mg5,44.1315
Ba1Co1O2,80.7779
In1Pt1Y1,103.845
Rh3Sc1,185.33900000000003
Au2In1Y1,88.7833
La1Pd1Sb1,79.92399999999998
In3U1,59.4889
Pt1Tb2,70.57300000000002
Hf1S2,22.2242
Mg1Rh1,123.689
In7Pt3,93.1056
C1Ga1Sc3,97.8111
Os1V1,247.63299999999998
Ge1Hf1Mn1,111.993
Ca1Ge2Li1,43.4609
Ge1Ho1Mn1,100.79
C1In1Nb2,160.541
Cl6K2Sn1,11.2222
I1K1O3,112.76700000000001
Pd1Zn1,139.46
Pa1Rh3,196.606
C2Ni1Tb1,160.57299999999995
P2S6Th1,18.6713
Os1Si1,292.967
Al3C4Hf2,196.517
Na1O4Pd3,155.461
K1Sb1Sn1,20.4628
Er1P2Ru2,171.778
Al1Lu3N1,139.8
Dy1Tl1Zn1,62.9937
Dy1Ga1Pd1,97.7786
Au1Ca1Cd1,52.4744
Ba1Pd1Si3,73.8455
Au1Li2Sn1,52.2056
Bi2O7Sn2,146.417
Pd2Si1Tb1,122.837
Bi1In1,32.6667
Se3Tb2,66.8316
As1Pt1Sr1,74.1519
Ge6Os7Sc4,182.122
Ga2Ho1,74.7481
Cl2H12Sr7,38.8438
Ce2Pd21Si6,157.167
Al18Mg3Mn2,65.7611
Bi1Pd1Y1,79.2944
H9.975La3.99,73.7797
Er1Ir1Si1,148.257
Ho3Ru1,63.4508
Be22Tc1,133.317
Al1Ti1,105.084
Os3Zr1,252.9
Li21Si5,31.0833
Cd1Na1Sb1,32.0628
In3Ru1,86.9419
N1Sb1Sr3,45.9
Sb1Tl1,30.7389
Ga1Hf1Ni1,147.547
Fe1Ga12Tb4,72.1722
Ni3Ta1,218.34099999999998
Ba2F6Pd1,52.1936
Cd1Ru1Y4,59.026
P2Rh3,211.665
Ga1,63.0489
Ge2Hf3,134.783
Ca1Hg1,36.3444
Nb1Rh1Si1,225.921
Al3Ni1,115.23899999999999
In4Pd1Sr1,50.4608
Li1Pt1,112.661
Pd2Si2Tb1,133.218
