formula,target
Ag6Ge10P12,-4.05325
Au1Cs1O1,-3.22959
Ba3Fe1S5,-5.0395900000000005
I2Pb1,-2.9212700000000003
La3Ru1,-5.1719
Pt1Sb1Se1,-4.18715
As1O5Sb1,-6.0301800000000005
P1Ru2,-6.1090300000000015
Br2C2Y2,-6.86389
I6S1Sn4,-3.04026
O4S1Sn1,-5.97185
Cl18K4Ta6,-5.00778
Cu4Na1O12Te2Tl3,-4.69986
Sb1Te2Tl1,-3.4224099999999997
Pt3Rb2Se6U1,-4.50579
Au1K1Se5,-3.18293
Eu1Ge1,-7.83535
B1Ca2Cl1N2,-6.4017800000000005
La6O18Re4,-8.1409
Cu1O2Y1,-7.0556
Ir1O4Sr2,-6.18725
Fe1Nb4Se8,-5.88959
O5S1V1,-6.84563
Ba1Cl1O3V1,-6.758210000000001
Ga1O3Pr1,-5.91104
Cd1Sb1,-2.33765
Cu6Pu1,-3.91952
Ge1Te5Tl2,-3.27042
Ho3In5,-3.7832199999999996
Mg1Zn2,-0.936824
B4Mo1Y1,-7.48813
Li1Mo2O8Tl3,-6.3143199999999995
Ho1Tl3,-3.11488
O8Se2Sr1U1,-6.741039999999999
Se4V3,-5.74198
Er1In3,-3.46348
Na1S2Yb1,-4.0387900000000005
H4Li1N2Rb1,-4.56815
B6Y1,-7.059710000000001
Ba1K1P1Se4,-4.2241
O7Ru2Sr3,-6.31785
Dy2Hf2O7,-9.37392
Gd1Se1,-10.4484
In3Ru1,-3.55732
F6K1Na1Si1,-5.24294
Fe5H2La1,-4.64155
Ir2Si2U1,-7.313789999999999
Ba5Ge3,-3.39774
H6Li2O6Sn1,-4.54972
B3Ge2Ni8,-3.7820300000000002
Cu2Ge1S4Sr1,-4.2219
Pt3Zr1,-5.82659
Pd3Sb4U3,-5.8003300000000015
Pu1,-13.927
Hf1Ho2S5,-6.84305
S5Sb2Sn2,-4.34408
As1Cu3S4,-3.7123699999999995
As2Ce1Pd3,-4.55023
Ni1Pr1,-3.38637
Au1,-1.3329799999999998
Ge2Pt1,-4.55234
Ce1Cu2Zn3,-2.01708
Al3Ni2Th1,-4.21448
Cs2O13V5,-7.250660000000001
Cu2Ge2Tb1,-4.11282
Dy3Os1,-5.73811
F7Sn1Y1,-5.66483
O10Sb2Tl10,-4.6439
C2H7N1O1S1,-5.16555
C1Cl1H6N3O1,-5.56559
C6Cl4La6,-6.69097
Cd1Dy4Rh1,-4.29235
Ge2Ho1Ir1,-5.7188
B1Re3,-8.99189
As1Bi1O4,-6.04535
Na1Tl1,-1.9563
Cl1N1Zr1,-8.01056
Dy1Ge1Ti1,-5.39334
Cu1S7Sn1Y3,-5.90992
Ge4Li9,-3.05619
O7Pr2Zr2,-9.12397
K2Sn1Te5,-3.21811
Cr1P1Pd1,-5.54444
Ag2Ho1,-2.00953
Ru1Th1,-6.3403300000000025
Co1Ge1Pr1,-4.97665
Ba1In2Te4,-3.6049
Gd2O3,-11.9862
Ba2O6Re1Y1,-7.61857
C1K1N1,-6.4533
Ca1Cd2Pd1,-1.89942
Li1O7P2Sc1,-7.4299800000000005
Cd6Sb12Sr11,-3.2515099999999997
Bi6Br2O14Se3,-5.39628
Ag3S6Sb2Tl3,-3.2556599999999998
I1In1,-2.53534
H30N7O12P3,-5.52656
Br2Ca3Si1,-3.68131
Al1H4Na1,-3.23828
Pt3Y1,-5.31387
Co1P1Sc1,-5.6104199999999995
Sb2Tl7,-2.76842
O6V14,-7.1581399999999995
Mn1Sn1Te4Tl2,-3.82482
Co1Cr1Si1,-5.55288
Ag1Tb1Te2,-3.7930900000000003
Ge3La4S12,-5.59861
Ca1P2Ru2,-5.8244
Er1Ga2Pd1,-3.7936199999999998
F6Mo1,-5.2310099999999995
Au1Na3O2,-3.6293300000000004
Cu1O2Sc1,-6.732489999999999
Cu1N6,-6.85152
Ge2Nd1Rh2,-5.38652
Ag1Ce1,-2.03222
H3Li1O6Se2,-5.06754
Dy1Sb1Sc1,-5.44689
C4Cr1H8N6S4,-6.1798
B2Li2Rh3,-4.6736
S1U1,-8.00992
Nd3Rh4Sn13,-4.67226
C1Er3Ga1,-3.87207
Cl18K2Zr7,-5.23156
Ba1O11V6,-7.9001899999999985
F6Rb1Sb1,-4.63506
Br16Re4Te8,-3.5576800000000004
Te1,-3.1414
F4Na1Ti1,-5.67395
Co1Sn2,-3.27413
K2Se1,-3.0032
Cu1Fe1O2,-5.63213
Er2Ga10Os3,-4.2594199999999995
C1Cl2F2,-4.26196
Li1O8Ta3,-8.814
Cd1Ge2Pr2,-4.78022
Ir1N2,-7.11907
Ag1Cu1O4V1,-5.55066
Ce1Ni2,-2.79281
Ce1Cu5,-2.7467599999999996
Ge1Pt1U1,-6.44257
Cl6Fe1H12O6Pt1,-4.4492
Cu2Sn1Te3,-3.08661
Al18Cr2Mg3,-3.77121
H13N3O8S2,-5.39534
Pr1Rh1Si2,-5.08479
S1V1,-6.5497
Li3N2Sc1,-5.47961
Ru2Tb5,-5.3118300000000005
Co2P2Pr1,-4.9885
Cl1O1V1,-6.55997
Cu3Fe4O12Sr1,-5.7742
H1In1O2,-5.4070300000000024
B2Co2Tb1,-5.21621
As2Cr1,-5.477469999999999
Ba3N2O12Si6,-7.65451
Ag1C7F7H8O2S2,-5.31581
Co2Pu1,-6.34095
O14P4Rb2Zn3,-6.31646
C4Fe2H2O6,-6.97125
Mg44Rh7,-2.14467
Br3Fe1K1,-3.55415
Al4Sn3Sr11,-2.8971
Hg1Mo1O4,-6.08153
Mg2N3P1,-6.53942
Pb1Pd2Y2,-5.2375
Mn1Si2Ti1,-5.91728
Cu3O6Te1,-4.7530800000000015
Ba1Cu1Sb1,-3.47609
Ca1Cs1H3,-2.9899299999999998
Al2Li1Rh1,-4.04833
Li1Nd1Sn1,-4.57189
S6,-4.002669999999998
I2Pd1Te1,-2.48745
In1Y2,-5.55874
Ba1S3V1,-5.55919
Ba2Eu1O6Re1,-7.72118
B1Co2,-4.52119
Mg1Nd1Sn1,-4.56834
F1O2Rb1S1,-5.20164
C4Ir1,-7.32949
C3H5N5O1,-6.76445
B1Fe2,-5.6445
Rh1,-3.8238199999999996
Ba1Sn5,-3.7112300000000014
Cd2H4O4,-4.4974300000000005
B8Ca1H4O15,-7.36375
Co1Pt3,-3.9025300000000014
Ga1In1Se2,-3.5057
Ba1Pd1,-2.88089
O12P3Yb0.33Zr2,-8.090160000000001
H6K3O6Sc1,-4.18104
Te3Zr1,-5.1906
Au2Er1Si2,-4.0785800000000005
Cr2Mn1S4,-6.34238
C2Ho1,-7.86923
Cu2Mg1Se4Si1,-3.75284
Al8Cu4Lu1,-3.60048
Fe2N1,-6.30542
Rb2Te2,-2.89988
Se4U3,-7.2288
F3I1O1,-3.6713699999999996
Ba1Co4Dy1O7,-6.3211
Fe1O3Y1,-7.961710000000001
Ca2Co1O7Si2,-7.2050899999999976
K1Mo3Se3,-5.81037
Cu2F6Hg2S1,-3.17765
Be13Y1,-4.1204
Ga2Sr1Te4,-3.48086
Cl5Co1Tl3,-3.3043699999999996
Cu1H18N6O10V2,-5.42288
Er1Ga4Ni1,-3.22207
Al1Cu1O2,-6.0671300000000015
Cl4Ge1,-3.2968699999999997
Al2B1Re3,-6.89392
Pr3Rh4Sn13,-4.511819999999998
H6Li1Mn1O7,-5.2849699999999995
Hf1Ir1Si1,-8.24589
Sb1Y1,-6.45843
Al1K2Li1P2,-3.7574
Pb3Pd5,-3.3707300000000004
Cr2Si2Th1,-6.66333
Fe2O4Si1,-7.2629600000000005
Al1Er1Ni1,-4.0334699999999994
O3Yb2,-6.1553900000000015
Ba1Ca2N12P6,-7.444539999999999
Ho1Ni1Si2,-5.17379
As1Er1Pd1,-5.15856
Cu2In1Tm1,-2.93241
Ge1Rh1Zr1,-6.58997
Fe2O5Ti1,-7.2504800000000005
Al5O12Yb3,-7.02492
In3Pd5,-3.21887
Ce1Ge1Ir1,-5.61388
Bi4I2Ru1,-3.78055
Ho1Pd2Si2,-5.06827
Ag1Cl1O4,-3.6246199999999997
Er1Fe2,-4.83491
Ga1Sb1,-3.43645
Cl14Rh2Te14,-3.06298
C4F12N2O8S4Sr1,-5.66982
Li1O12P3Ti2,-7.4520300000000015
Al2Au1,-3.24883
C1O1S1,-6.62402
Li7O8Rb1Si2,-5.9278699999999995
In1Ni2Y2,-4.40107
Co3Dy2Si5,-5.2327699999999995
Nd2O7Pt2,-6.94354
Co1Cs2S2,-3.7496300000000002
Ho1,-4.56849
Cu1Er1P2,-4.89047
As2Ba1Ga2,-3.8713800000000003
Cu2In1,-2.2930599999999997
Tb2Zn17,-1.11781
B1Ho1Rh3,-5.48152
H3Na1O6Si2,-6.3821699999999995
Pb1Sb2Te4,-3.70126
Hf1O2,-10.1796
Cd1O14P4V2,-7.2271100000000015
Cl3H3N1Sc1,-4.9649800000000015
Ca2Pt3Sn5,-4.02077
Cd3Y1,-2.22349
Ga1Pt3,-3.7869800000000002
Ge3O25P6Si2,-7.14513
Ba3C1Cl4O3,-5.79873
Dy1H3O3,-6.18305
Ir1U1,-8.08646
Al1Ba1F5,-5.89024
Ba2Nb2O10Te1,-7.3837600000000005
Ba1Cu1Nd1S3,-5.4820400000000005
Hf1O3Pb1,-8.28101
Li1Mg1Pt1Sn1,-3.34505
Au1Cu4Ho1,-2.7644
Ho1Pt3,-4.90055
B1Fe1,-5.98154
Ga3Hf5,-7.55777
Al4C3,-6.18879
Au1Ce1Cu5,-2.6938299999999997
Eu1P1Sn1,-7.11725
Nd2O2S1,-8.4839
F19Ga3Pb5,-4.81683
Nb2O9Sr4,-7.7274
B2Fe2Y1,-5.69393
In1Li1Mo2O8,-6.93394
Ag1Hf2,-6.8079199999999975
F7K2Mn2Rb1,-5.36457
In1N1Zr2,-8.07494
Cu1La1O1Te1,-5.6045300000000005
Br2Hg3Se2,-1.9540400000000002
F6Mn1Na1Rb2,-4.93119
C4Cs1Er10I18,-4.58368
N1Os1,-7.66603
Ba5N1O18Os3,-6.6231800000000005
C1Mn3,-7.0425699999999996
B12Gd1,-7.4790800000000015
Au2Ho1In1,-3.11245
C1Ce1Cr2Si2,-6.51985
As6Rh7Yb4,-4.4019900000000005
In2Ni3Se2,-2.9711
Al3Ni2Y1,-4.2566
C4H12N2O2,-5.39885
In1S2Ta1,-6.1066199999999995
Mo9Se11,-6.00132
Br1,-1.42961
Li4O4Pb1,-5.07293
Cr1Ho1O4,-7.66467
C2H2K2O5,-6.16904
Ge1I4,-2.40121
P2Zr1,-7.4180699999999975
Cl9In5,-3.10672
Au3In1,-1.76868
B12Dy1,-6.78223
Ce1Pt5Sb1,-4.5663
K4O18Si6Sn2,-6.87105
Bi4Ge3O12,-6.17093
Ba4Bi3,-3.75421
Cl1Cs1O4,-4.40094
O7Ti2Y2,-8.5956
Cr2S3,-6.16619
Br1Cu1N4S4,-5.02594
Ir1P3,-6.24621
Er1Ni4,-2.91112
Be13Ca1,-3.7115699999999996
F4Tc1,-4.8114099999999995
Ag2O2Pd1,-3.0581099999999997
C3N2,-8.46087
Cu5Nd1,-3.06287
B2Os3U1,-8.0089
Pt2Sn1U2,-6.4718
Ni1Pr1Si2,-5.40929
Cl3Cs1Ge1,-3.5339699999999996
Er4O7S3Si2,-7.62241
Ba1Li2Mg1O8P2,-6.7475
P2S7Zr1,-5.4455300000000015
K2S2,-3.55231
O6P2Pd1,-5.82643
H11Na2O8P1,-5.1584900000000005
Cs2H10O24P6Re2,-6.40299
Gd2O7Ru2,-7.80877
Ba2Ge2Te5,-4.02647
K6O26Si4Ta6,-7.94649
Ce1Cu3Mn4O12,-6.49341
Bi2Se3,-4.09721
Bi1Na3O4,-4.8688
Rh2Tb1,-4.880319999999998
Ba3O9Ru2Sr1,-6.3529
Bi2Ga4O9,-5.86015
Al4In3Sr11,-2.55556
Hg1Ni1,-0.9668040000000001
C4F6Hg2O4,-5.5235199999999995
N2Os1,-7.805060000000001
La1Mg1Tl1,-3.2803699999999996
I5Nb1,-3.13918
La7P12Pd17,-4.95245
Ge9Li4O20,-6.17875
B1Fe2O4,-7.25508
Co1U6,-7.510219999999999
Pd3Y1,-4.49875
B1In1Sc3,-5.33814
N2Na1P1,-6.48894
Bi2Ho6Mn1,-4.82105
Au1Ho1Pb1,-3.8
Al8Fe5,-4.32379
Ba1Co2Sn8,-3.5307
B1Mo1,-7.8410199999999985
As1Dy1,-6.16173
Ho1Pt1Sb1,-5.33943
Cu1O7Sr1V2,-6.90385
O5U1V1,-8.43454
C6Cs2K1N6Rh1,-7.178160000000001
Cu12S13Sb4,-3.60092
Ge3La1,-5.007630000000002
Eu3S4,-8.20882
Eu1Zn13,-1.2785799999999998
Er1Zn5,-1.3690799999999999
C1N6O1,-7.6996100000000025
Cl2Si1,-4.02036
Al4Ce3Si6,-5.25785
Br4Ga1Na1,-2.85147
F12Fe2Li3Na3,-4.9564900000000005
As1Ba1Pt1,-4.40994
Al2O1,-4.05741
Br6W1,-3.40516
Nb1Ni1P2,-6.0540400000000005
Cl3Zr1,-5.26135
C5Dy1H9N2O8,-6.50734
Ca1Pb1,-3.3797300000000003
Ba2K8O24U6,-7.2363300000000015
Co1Si2Sm1,-6.50519
Ir2Nd1,-6.51655
Al8Cu4Y1,-3.76491
Ag1K2S4V1,-3.7585699999999997
Ba3Na1O9Os2,-6.47865
Cu1In1Ta2Te4,-4.4534
Pr4Sb3,-5.57585
Ni1O4Sb2,-5.7077300000000015
Ag1Dy1Te2,-3.7798
Ho1Pt1Sn1,-5.01001
Al1B2,-5.75229
Sc10.5906,-4.90104
Cu1F1H4O5P1,-5.44046
Ag3K3Se8Ta2,-4.13561
As2Co2K1,-3.7811199999999996
C2Cs1F2Ga1H6,-4.69611
Ge1Ho1Li1,-4.38068
Dy1Sb2,-4.48449
As12Ni2Re5,-5.78833
In1Na1O6Si2,-6.86308
B1Ba3O7P1,-7.1906300000000005
Dy2O7Ru2,-7.365660000000001
Al45Cr7,-4.090669999999999
Nb5Se4,-6.91938
Al2Mg1O4,-7.10854
H6Nd1O12P3,-6.5439300000000005
Cu1K1Na2O2,-3.7749
Be13Ce1,-3.9019999999999997
Mo6S8Tb1,-6.62035
Hg1Se4Si1Tl2,-3.4436699999999996
C2Cs2O4,-6.559310000000001
C2Ho1W1,-8.6872
B1Gd5Si3,-10.7483
Cr1I2,-4.08141
Bi1Cu1Yb1,-2.94826
In1O7P2Rb1,-6.65516
N1Sr1,-5.53558
Ge1K1O5Sb1,-5.98275
H6Se1Si2,-3.9142900000000003
Co3Fe4O24P6,-6.97537
B6K1,-5.92047
Mo8O23,-7.65212
Al1Ho1,-4.5762599999999996
Cl4Cu1H4K2O2,-3.9186400000000003
Al17Dy2,-3.93589
Al1Pt3,-4.32287
Cu3Mo2O9,-6.19563
As2Cu1O8Zn2,-5.34561
O4Pr2Si1Te1,-7.82189
Be6Mn8O24S2Si6,-7.63658
As1B2P1,-6.05931
O7P2Zn2,-6.3037
Al43Dy6Ti4,-4.23384
B13Dy4Ni1,-6.4384
S2Sn1,-4.24515
Ca2Ge2H2Ni2,-3.4827199999999996
Pd3Rb2S6U1,-4.6442
Ba1C2N2S2,-6.94838
B1Lu1Pd3,-4.38999
B2N4Nd3,-8.568589999999999
O7P2Zr1,-8.02657
Ba11Bi14Cd8,-3.1334
Bi1Gd1Pd1,-7.8029899999999985
Cd1Cu1Sb1,-2.03946
Ni2Si1Zn3,-2.1608
In1Si1Te3,-3.7115400000000003
Mg3Mn2O12Si3,-7.1722800000000015
Ba2Fe1O6Re1,-6.8185600000000015
Ge5Nd1,-5.10608
B6Ho1,-6.77342
Ba14Ca1N6Na14,-3.04498
Cu2Rb1Ta1Te4,-3.9342699999999997
Ag3As1Se3,-2.5354
Fe1Ge1,-4.80047
Bi2Cl1Nd1O4,-6.5162900000000015
Co3Dy1,-4.02263
Cs1N2Nb1,-7.3251100000000005
Nd1Ru1Si1,-6.42368
Ca5In2Sb6,-3.8310000000000004
Co1Er1Si2,-5.30164
C3Ho2Mo2,-7.87748
P4Ru1Si4,-5.82674
Fe2La3S7,-6.0255800000000015
Pb3Th5,-5.7800199999999995
Hg4N2O8,-3.9973
Hf2Tl1,-7.398
Cl5H2Ir1K2O1,-3.9065199999999995
Cd1Ti1,-2.03599
Mg1Na2Sn1,-2.21372
Pt1Pu2,-10.639000000000001
Ba1Cd1,-1.4951299999999998
C1Dy3In1,-5.62269
Ba2Sn1Te5,-3.86803
Au4Cr1,-2.6086
O6V2Zn1,-6.928939999999999
As1F6N5S4,-5.21266
Ba1Nd2O10Ti3,-8.19771
B4Ce1,-6.688160000000001
Co1Cu1O7P2,-6.52094
H2O5S1Zn1,-5.40541
Cu1In1Nd1,-4.1606
Ho3O6Sc1,-8.46954
Li1Mn1O7P2,-7.1191699999999996
Dy1Si2,-5.6719300000000015
Sb2Te1,-3.8586699999999996
Cu3K3S8Ta2,-4.94494
Ba1La2O7Sc2,-8.01868
B1Be2F2Na1O3,-6.59165
Pa1Sb2,-6.43904
F15Mn1Na5Zr2,-5.79623
C2H4O6Zn1,-5.99072
Ba1Hg11,-0.595426
As1Cr2H1K2O10,-6.0853699999999975
Sb2Se2Te1,-3.8950699999999996
O5Sr2U1,-7.6447699999999985
I1Tl1,-2.60038
Ge2N2O1,-6.6301
Bi2Rb1,-3.3241300000000003
Er2O7Ti2,-8.2754
Be12W1,-4.36393
Hf1N2Sr1,-8.45867
H3K1N1O3P1,-5.84066
Ge6Ho4Rh7,-5.25858
H2K1O6P2V1,-6.4913
Li2Nd1Sb2,-4.46364
As2Cu3O8,-5.24695
C4H7O11Y1,-6.6669100000000014
Br3C1Li1N2Sr2,-5.47355
Ca1Li2,-1.9529400000000001
Pu1Rh3,-6.593189999999999
Ba5Cl1O12V3,-7.1413699999999976
Cu4Ni1Yb1,-2.0045
Ni1O10P2V2,-6.9455899999999975
Er6Mn23,-6.4123800000000015
Ge6Sr7,-3.5798900000000002
F6Ga1K1Rb2,-4.5107300000000015
Cs1N3O4S2,-6.15388
Ba1Cu1Dy1Te3,-4.2927800000000005
Er1Te2,-4.71626
B6Ba1,-6.41988
Br6Cs2Te1,-2.74037
Li1N3,-6.8591
C1Co2,-4.93567
C2I2Y2,-6.601389999999999
B1Fe1Ta1,-7.5994
Hg2O3Se1,-3.7321699999999995
Pd1Sb2,-3.97076
