formula,target
Rh2Si3Y3,2.597394585
Au1Yb1,2.077669444
Hg1Pt3,1.995383757
Cr1Er1O4,2.635645572
N4Si3,2.971868887
Nb1Zn3,2.610514309
N1Pt2Zr4,2.499486381
Er2O3,2.571591219
Al2Pt1,2.3986516680000003
Be1Li1P1,2.814143672
Al16Ni7Sc6,2.722056124
Cs1F3Pb1,2.291411034
As1C1Nb2,2.717915037
Dy1Hg2,2.238071206
N2Sr2Zn1,2.525843951
Mn2O7Y2,2.80874625
Os2P2Sr1,2.462577669
Cd1O3Ti1,2.7408638130000003
Mg1Ni1Sb1,2.508094533
Ga3Ni2,2.590961032
Sn3Y1,2.191853263
Pt1Sb1,2.239844821
Mg5Pd10Si16,2.62277855
Ba1Cu2S2,2.442613016
Hg1O2Rb2,2.218054732
K3Sb1Se3,2.163173306
Cu1Pd1,2.433790628
Ca4Hg9,2.070163517
Ho1Pd1Sn1,2.327330321
Li2O1,2.979063278
Cd1Pd1,2.380061022
Al18Mg3Ta2,2.66318625
Ag1Ge1Tb1,2.267216329
Cd1Lu2S4,2.372742669
Ga1Pt1Zr1,2.497405175
Hf1O7V2,2.5941615280000003
Lu1Ni1Sb1,2.464488057
Os1Te2,2.512477604
Al1Li1O2,2.8254793460000003
Mg2Pt1,2.46040767
Cu1Zr2,2.490697135
Al1Ir1,2.610425922
Ho1In3,2.308024144
Ge1Hf1Pt1,2.471322521
Ag1,2.283102131
P1Ru2,2.629184238
C1Tb3Tl1,2.117596066
Pd2Si2Th1,2.525511261
N6Ta5,2.706780917
Br3Cs1Ge1,2.23482088
Co1Te2,2.36346531
Mn1Pt1,2.434509823
La1Mg1Ni4,2.449530851
Ir1W1,2.580862278
Au2Bi1Dy5,2.168683065
C1Os1,2.566116809
Ag2Al1Sc1,2.369894608
Br1Eu1I1,2.157861558
Cs1O2Y1,2.51370757
Ga1Ni3,2.48816278
Ho1Zn2,2.380310756
Au2Ho1Si2,2.388704956
N1Tc1,2.729814125
Ge1S2,2.385257626
Er1Rh3Si2,2.632091683
Ir3Sn7,2.404231442
Cd1O4Rh2,2.557608245
Mg3Sb2,2.385107353
Ho1Ir1Si1,2.488514054
Al1Bi1,2.299350375
Hg11K1,1.778071622
La3Ru4Sn13,2.349586379
Cl2H6N2,2.497018158
Al3Hf4,2.558308884
S1,2.2105512590000003
Pt3Sc1,2.445337941
Br3Cs1Mg1,2.101069679
Cu2Hf1In1,2.451652904
Mg2Zn11,2.4801277230000003
Bi1Rh1S1,2.470516332
Ag2S1,2.220534325
Cu6O10Sr4,2.624190276
Hg1Zr3,2.471211007
O2Pt1,2.120468635
Au2Si2Sr1,2.411895681
Ir3U1,2.497170241
Br6Rb2Sn1,1.999753251
Li1O4V2,2.811491892
Co2Sc1Sn1,2.520319741
N1Ru1,2.7320099630000003
La1S1,2.217720768
As2Dy2Ni1,2.460655833
Cd1P1Pd5,2.435417503
Er5Sb3,2.333817929
Ca1F4Pd1,2.56453114
Hf1Ni2,2.516793098
Dy1Hg1,2.1589080330000003
F1Gd1S1,2.548101841
Ag1P1Sr1,2.458723944
Bi1Ni1Se1,2.379220282
Cr1O4V1,2.733303217
K5Te3,2.217928539
Au1Ca2N1,2.429337161
C1Fe6W6,2.522974714
Cd2O4Sn1,2.524520745
Mo3Sn1,2.59293694
Rh1Si1Y1,2.56993076
Ba1O3Tb1,2.526717827
Ge1Li1Y1,2.584016699
Mn2O7Sb2,2.743200788
O7Tb2Ti2,2.750240639
Ca1O1,2.650069422
Gd1O4V1,2.603391233
La1Rh3Si2,2.629712276
Be2Nb1,2.812529672
Ag2Th1,2.29618896
Cu7Hf6Zn16,2.451444083
Mg1Se2,2.468588046
Er1Ir2Si2,2.5767972930000003
Au2Ga2Sr1,2.236436485
Al18Mg3W2,2.694108328
Al5C3N1,2.948790364
Cr2Hg1S4,2.469453814
O3Y2,2.670767065
In1Ni2Sc1,2.550225906
Ge1Mn1Rh1,2.520852821
Dy1O4P1,2.663372018
As2Hg1O6,2.530095916
Ge2Ho2Mg1,2.508828572
Al1Co2Mn1,2.621516934
Ir1Lu1Si1,2.506360243
Ga2Mg1O4,2.763740872
Ho1In1Pt1,2.285622561
Ge1Hg1Li2,2.291626331
Bi2O7Pt2,2.575564224
In3Yb1,2.266669065
Pd2Ta1,2.465492898
Br1La5Sb3,2.366243599
Ag3As1O4,2.324549948
Rh1V3,2.696449879
Al1Cu1Ti2,2.576936513
Co1Si2Y1,2.65618256
Al1C1Co3,2.715503618
In1Zr3,2.49886582
Cr1S1,2.528852451
Ca1O4Pd3,2.575984091
K2S1,2.373941312
Bi2Pd5,2.273801952
Pt2W1,2.515562576
Cl6Cs2Ti1,2.068619939
Ir2S3,2.605313667
Cr2Cu1Te4,2.176545583
Ba1Ni1Sn3,2.345212924
Hf5Si3,2.543270693
Bi2Ho6Rh1,2.222471949
Be2Nb3,2.667051161
Ba3Sn5,2.233628044
Cl6K2Pd1,2.239452144
C1Pu1Ru3,2.505057681
La2O3,2.51486373
Mn1Rh2Sn1,2.510587901
In2Pt1Sr1,2.299485507
As1O4Sc1,2.754543266
P1Sn1,2.46893338
Ge1Li1Ni2,2.645557842
Ge1Ru1Sc1,2.640948276
Au1Er2,2.171758622
La1O3Ti1,2.588659317
Ho2In1,2.267063728
In2Mn1S4,2.429099541
Mg2Pb1,2.360811074
Hg2Pt1,2.153878861
Rh1Si1Ti1,2.684163774
Cu1Dy1Sn1,2.4319874130000003
O3Rh1Tb1,2.616745354
B6La1,2.862486783
Ni1Pd1Si1,2.585491185
Re3Ru1,2.622006673
N4Sn3,2.655887235
Ir4Sn4Sr3,2.3046197630000003
Tc1,2.662560466
Rh2Yb1,2.42143939
O2Os1,2.661194393
Ag2In1Li1,2.238302086
Be1C1N2,3.224349154
Bi1Pd1Yb1,2.138002536
Ca1Te1,2.378581392
Ge1Pd1Zr1,2.564868372
As2Cd1,2.303725099
Rh1Ti2,2.651218876
Ga1Sn2V2,2.53675156
Al2Er3,2.392913168
Al1Sc2,2.65960058
Hg1Ni1,2.286175682
B1Ge3Ta5,2.570067524
Dy1Pt1Sb1,2.3694144
Ba1Nb7O9,2.766151746
Ce1Se1,2.389851551
C2Tb1,2.507780336
Cd1Ho4Rh1,2.293576886
C3Ir5,2.435783866
B1C2N1,3.296149434
Ba1Ru2Sb2,2.414697651
Cd11Th1,2.326493571
Pr1Tl3,2.16121822
Gd2S3,2.47112882
B2W1,2.812067329
Ag1Ba1P1,2.40554442
Mg1Pd1Y1,2.310034469
P2Ru1,2.7985954060000005
Rh2Si2Tb1,2.624257337
Mn1O3Sr1,2.709054457
O4Pr1V1,2.588570847
C2U1,2.579972131
O4Pd3Tl1,2.457342856
Ga1Pt1Y1,2.32668807
Ca3Ga4Ni4,2.475578219
As1Cr1Ni1,2.592646341
Sb4Ta5,2.313010436
Ga4Nb5,2.627790725
Er3Rh1,2.154226106
La1Rh1Si3,2.584873753
Ta1Tc1,2.595812458
O1.03Sc1,2.797407435
Lu1Ru2Si2,2.577592894
Al2Fe1Zr6,2.532382331
Bi4Th3,2.262439224
Ag2Li1Sn1,2.273193477
Ag1O2Y1,2.457274671
Ce1P1,2.535120621
Ho1Si1Ti1,2.553480086
Ba1Nb1O3,2.690285589
O6Pt3Zn1,2.528876867
Cd1F3K1,2.4726292130000003
Bi1Ga1,2.236431446
Pt1Si1Zr1,2.59609104
La1Ru2Si2,2.607022658
Au2S1,1.940150767
Pu1Zn2,2.327906311
N2,1.986395481
B1Hf1,2.581615195
Au2Dy1In1,2.188349038
Al1Au1Ca1,2.359922712
Dy1Pd1,2.2888414480000003
B2Ir6Sn5,2.40235941
Ca1Pd1Sn2,2.297081738
Ge2Rh2Y1,2.54637607
Cl6Cs2Te1,2.082893033
Co2Y3,2.369970577
Cr1Dy4Ga12,2.46548249
K1N1,2.388724475
Ir1Li1,2.442398233
Ga1O6Tb3,2.584114023
Mg1Y1Zn1,2.458662018
Ge13Os4Tb3,2.491693592
Mo3Si1,2.69610028
Cu1Ge1Hf1,2.508470462
Be13Zr1,3.049051253
Al1H4Na1,2.774853322
Ho5Sb3,2.333376734
Al18Mg3V2,2.74866239
Ba5Sb4,2.191386732
In2Mg1O4,2.652578947
Al3Pt5,2.417021388
In1Rh1Tb4,2.314785435
Bi1Ga1O3,2.5094175990000003
Ag1Cu4Tb1,2.351603072
Au1Sc1,2.388204254
C1Ti3Tl1,2.639680683
O3Sr1Zr1,2.741842295
Cd1Ho1,2.277778774
Cu1O1,2.430094414
Fe1,2.810743824
Co1Sb2,2.503587783
Ba1Cu2Sb2,2.371378226
Mn1Pb1Rh2,2.429324233
B1Pt1,2.57215803
Cd1Ni4Tb1,2.48010472
In1P1Pd5,2.467001001
Ca1O4Tl2,2.475511385
K1P2Rh2,2.497479775
Er1Si2,2.42338843
Pd1Si1Zr1,2.641144794
Au1C2Cs1,2.230734951
Bi1Dy1Rh1,2.322667834
As2Cs1Rh2,2.391899722
Cu1In1La1,2.304552996
Bi1Er5Pt2,2.174263381
In1Pt1Th1,2.320899933
Ge2In1Tb2,2.370857132
Al1La1,2.446855471
Ge3Ir2S3,2.530725913
U1,2.295437342
Pd1Sb1Zr1,2.383059179
Al4Co1La1,2.6475726880000003
Cs1I2Li1,2.049919307
S3Sr1Zr1,2.540771054
C1Y1,2.659278069
Au1K3O1,2.27445113
Na3Sb1Se4,2.205961823
Au1Zr3,2.396417312
C1Ru3Zr1,2.735799236
Au1Li1Sb1,1.89902393
F3K1Ni1,2.6490095030000003
Tl1Yb1,2.041337408
Pd2Si3Y3,2.574688581
Dy1Si1,2.544528153
As1K3Se3,2.190813358
Na1O2,2.548584715
Pt1Sn1,2.314050597
Pb1Te1,2.0352495790000003
Ti1Zn3,2.518752079
Al5Ba5Sn1,2.3052438580000003
Ni1P1,2.673700861
Ho1In1Ir1,2.301503119
N1Tc2,2.756556239
Fe1P1Zr1,2.676929436
Ba1Mo3Se3,2.384344452
Ge1Te1,2.446314993
B2C2Mg1,3.0018764360000003
Cu4Mg1Sn1,2.54856875
Ho1Ir1Si3,2.517826421
Cu4Er1Pd1,2.390320304
Er2Hf2O7,2.651754701
Mg1Se1,2.393341762
Cd1Tb1,2.25891252
Al1F4Na1,2.72900352
Hf1W2,2.4720627790000003
P1Th1,2.4197063290000003
Gd3In1N1,2.464945362
Na6O9S2,2.596815837
Ge13Ir4Y3,2.544872605
Ge2Ho1Ru2,2.49556515
B1,3.006581553
Cd1O6Sb2,2.587887116
Ca1In4Rh1,2.397672401
Sn1Ta3,2.229970935
Pt1Ti3,2.56054623
Ni12P7Yb2,2.588356876
Ge6Ir7Mn4,2.5091998330000003
Cu2In1Zr1,2.502772506
Al1Mn1Pt1,2.488604295
O4P1Tb1,2.663302247
Au1Cu4Tb1,2.197490072
Pd3Ti1,2.544059358
Pb1Pt3,2.26212584
B1Zr1,2.712970254
Ni1O1,2.768904367
Be22Mo1,3.091944677
Cs1N3,2.231782965
In1Sc2,2.508715517
H3K1Mg1,2.782299875
Ba1Ga4,2.415435792
Cu6O8Pb1,2.549113662
C1Ni2W4,2.615522908
Ir2La1Si2,2.495881375
Ag3O4P1,2.376513086
Dy1Ir2,2.454477459
Cu1Fe2Ge2,2.652471651
Tl3U1,2.123786329
Te1,2.043334765
As2Cd1Si1,2.449228396
Ca2Si1,2.536211121
Cd2La1,2.263399331
Ni1Sb1Tb1,2.470095756
As1Co1S1,2.724547014
As1Pt5Zn1,2.410893592
As1Ge1,2.474294955
H1Ti1,2.726660389
Au1Ca1Sb1,2.27883131
Lu2Mg1S4,2.422609535
Al4La1,2.477936962
Ag1P1Pt5,2.324471775
B6Ni21Zr2,2.654859705
B2Tc1,2.956349509
Ce1Co1Si3,2.66601788
Nb5P4Pd4,2.586992157
S4Sc2Zn1,2.585828314
Ga1Rh1,2.493586299
Ni1Pt1,2.520233234
Ge3La1Os1,2.46169657
Dy1Ni1Sb1,2.471043682
B1Rh1,2.69281961
Ir1La1Si3,2.567930499
B1Rh3Zr1,2.629317837
B3Ni1W3,2.735290633
Se1Ti1,2.437146251
Os1Zr1,2.55549106
Cl6Sn1Tl2,2.055210086
C1Ho3Tl1,2.13249983
Bi1Li1Sr1,2.327097257
Ca1Cd1Sn1,2.351496757
Cu1Ho1Si1,2.552390763
Ca3O1Pb1,2.532426943
B1Pb1Sc3,2.605781108
Ga1Mn1Ni2,2.6264594480000003
Ir1Th1,2.200171725
Cu2Ho2In1,2.326159649
N2S1Th2,2.481994105
Pt1Sn1U1,2.315140828
Ho1Tl1,2.105397765
As2Ca1Fe2,2.624130427
Pb1Sr1Zn1,2.308483309
As2Ca1Pd2,2.380779072
P7Pd9Zr5,2.522428583
Ge6Ho2Ni1,2.517038784
K3S3Sb1,2.256546976
B4Ti3,3.01389006
Bi1O2Y2,2.421798
Dy2O7V2,2.728279905
La1Pd1,2.255865636
Cd1Cu1Sb1,1.968279296
Cu1Er1Pb1,2.348152931
Dy1Mg2,2.33419028
N1Re2Zr4,2.527292128
Bi1Ho1Ni1,2.397503758
Rh1Sb2,2.470219324
V2Zr1,2.0757585830000003
Ir1Sb1Se1,2.513425372
Cu1Ge1Zr1,2.586598556
C1Ho1Rh3,2.551014265
La3Tl1,2.063006671
Cu2Zn1Zr1,2.475149431
B1Fe1W1,2.693440255
Au1Y2,2.241563912
Al1Li2Pt1,2.491137484
Bi1N2Th2,2.289548821
B6Ho1,2.710284109
Dy4Ge6Rh7,2.532712348
Pb1Pd2Tb2,2.263489307
Pd1Sr1Tl2,2.1256569
Mo1Zn7,2.518508676
C1Hf2S1,2.6492267590000003
Au1Hf2,2.361450176
Ag1Cd1,2.157223994
Br1Na1,2.295710009
Cu1Hf2,2.423950007
Cu3N1,2.526387099
N2Ni1O6,2.504901545
F3K1Pd1,2.493453868
Ga1Ge1Li1,2.53513962
Al16Ru7Sc6,2.675685792
O1Pd2Zr4,2.3433041930000003
Br1La5Sn3,2.334176197
Ir3Nb1,2.643351987
B2Mg1,3.007922655
Ho1Mn6Sn6,2.504768446
Bi1Co1O3,2.386149249
Fe2Hf1,2.481986947
O4V1Y1,2.6755547230000003
Cu4In1Yb1,2.428359985
Ba1Nb4O6,2.745131809
Ho1Ir1,2.341978289
As2La1Ni2,2.5434024440000003
Ir3Zr1,2.59092873
C1Cr3Nb3,2.731034868
Os3Th7,2.207408141
Al1C1La3,2.427585096
S3Tb2,2.478942913
B1C1Mo2,2.8379600810000003
Sn3Tb5,2.384856782
Mg3N2,2.879097027
Ca1Sn1Sr1,2.3486377590000003
Au1Er1In1,2.325074166
Ge1Mn1Rh2,2.482157264
Bi1Cr1O3,2.636303307
F2Pb1,2.336955787
La2Pb1Pd2,2.263415907
Dy1N1,2.6700992080000003
Rh2S3,2.658828628
B1Sb1,2.664921075
F1Na1,2.657808997
Co1O3Se1,2.631479282
Au1La2,2.10905181
Ga3Ru1Tb1,2.514262113
Li1P1Sr1,2.603227758
Ag1C2Li1,2.455032252
Ge2Os2Th1,2.492835791
Co2Hf1Sn1,2.499062679
Nb1P1Ru1,2.694962139
Au2In1Tb1,2.204144411
B1Mo2,2.748543848
Al1Ti3,2.700402548
Cl6K2Re1,2.184577875
Nb3Tl1,2.342913945
Be13Mg1,3.059843518
Na1O6Os2,2.651937679
La4Rh3,2.246343448
O7P2Si1,2.884517259
Tl1Y1,2.166412351
N2Te1Th2,2.320418414
Ba1O3Zr1,2.709609121
Be1Te1,2.498245749
Ba1Hg1S2,2.257544187
Fe1Hf1Si1,2.564525221
Ba1Pt1Sn3,2.259942512
Hf3Ni2Si3,2.609787505
Ru1Sc1Si1,2.725858567
Cd1Ge2Tb2,2.440954712
La7Pt3,2.165368986
Ru1V1,2.639335057
Al1La3N1,2.476736009
Bi1Dy2O2,2.364918536
Mo1Rh1,2.595448822
Ni1Sb1Se1,2.475332626
Dy2Mg1Si2,2.562867181
Si2Ti1,2.82952376
Au1Sc1Sn1,2.355928273
Se3Sr1Zr1,2.372000132
Ga1Ir1Li2,2.468843384
Cu2Li1P2,2.57342051
Ca1P2Pd2,2.544742538
Hg3Zr1,2.10533984
Cd3In1,2.06153164
Mg1Se4Y2,2.35285949
Al1Ge1Sc1,2.626728287
Pt8V1,2.375712984
B2Os1Tb1,2.656095326
Co1Nb1,2.6189565480000003
Ni3Sb4Zr3,2.539940062
Mo3Ti1,2.604731356
Cl1Li1,2.579900155
Be2V1,2.949881603
La1O3Y1,2.624153129
Al1Pd1,2.579782454
Ba1Ca1Pb1,2.22139337
Ho1Pd1,2.2890357000000003
Cd1Dy1Ni4,2.477030043
Nb6Ni16Si7,2.704846889
Pt1Ti1,2.216535357
Er1Ge1Ir1,2.353843169
Be1Cs1F3,2.490869682
O1Yb1,2.540258129
Mg1P1Pd5,2.49420331
B7Re1Y3,2.81882544
Ho2In1Pd2,2.332814013
Hf1Nb1P1,2.608079743
Er2In1Pd2,2.347335871
Mo1P1Zr1,2.698433754
B6Er1,2.696316191
B12Ni1,3.044970705
Ho1Rh2Si2,2.6194616980000003
Sn3Tb1,2.159765648
Er5S7,2.457647284
Cr1O4P1,2.8309484
Hf4Ni1P1,2.383874584
In4K1,2.222313196
Pd1Sc1Si1,2.573881845
Cu1Rh2Sn1,2.491141689
O6Sb4,2.243672895
Ag1Au1Zn2,2.291737267
Rh4Si5,2.682845162
Pt7Sb1,2.225983466
Dy1Ge1Ni1,2.490342007
Al6Tc1,2.745463608
C1Ti1,2.961589558
Pt3Ti1,2.516705885
Bi1Pt1Se1,2.270725407
B9Li1,3.167565432
Dy1Ge2Ni2,2.475482324
Rh2Sb1,2.4407564230000003
C1Rh3Sc1,2.632358071
Nb1Rh3,2.673163804
Nb1O1,2.807532322
Ge1In1Li1,2.495416667
Ge2Rh2Sr1,2.521313336
Bi1F4Rb1,2.339365965
Cd1In2O4,2.5503714630000003
B3Os2,2.765458434
Dy2Hf2O7,2.654644288
Tb1Te2,2.294142038
Mg1O3Se1,2.699280848
N1Zn3Zr3,2.614758051
Er3Ge13Rh4,2.520382644
C3Nb8Zn4,2.636167825
Nb1P1Zr1,2.682522324
Mo8P5,2.697074958
H1Na1,2.704132492
C2W1Y1,2.6877340210000003
Au1Ho1Ni4,2.505924232
In1Y1,2.313166725
Er1Pt2,2.400800386
O4S1Sr1,2.434399624
Ir1La4Mg1,2.2518036340000003
Cu1O2Y1,2.547929695
Ag1Th2,2.142295588
C1Ni1,2.702539958
Ag1As1Sr1,2.40171064
O2Rh1,2.764186597
As1Cu3,2.470029544
Rb1Te2Y1,2.252605485
In1Li1Se2,2.304171583
Hf1Pd5,2.463501799
Ni2Si1Ta3,2.418796635
K1P1Zn1,2.520860675
Dy1Tl3,2.0256744490000003
Pt8Sc4Si4,2.49297818
Ba1C4O4,2.524801015
Ge3La4,2.360949185
Cu2Dy1In1,2.402613835
Au2Br6Cs2,2.009140575
Co1Ni1,2.606525389
Ni1Ta1Te5,2.153909332
Al1As1,2.573928183
As1Na1Sr1,2.456684804
B2C2Sc1,3.019319883
Mo1Ni1P1,2.66242632
As1Fe1Li1,2.606493149
Co1In2Se4,2.326319472
Ga1Li2Pd1,2.447660282
Dy1Se1,2.315554735
Dy1Te2,2.245986185
Ga1Ni2Ta1,2.46890535
As1Tb1,2.451734256
Hg1Y1,2.237362744
Ga1Li2Pt1,2.411806513
Dy1P1Pt1,2.394222215
Ir1P1Se1,2.62700106
Au1Pd3,2.390675512
B1Pd2,2.494457937
B12H12Tl2,2.239599752
S1Zr1,2.5771193880000003
Cd1Sb1Tl1,2.124804084
Hf1Re1Si1,2.611982321
Cl6Pt1Rb2,2.151391304
Mo1Si1Zr1,2.681238523
Li1Pd2Sn1,2.329958947
Ni1Tb1,2.319761693
Nb1S4Tl3,2.054674326
Dy1In1Ir1,2.299132332
Al1C3V4,2.90573923
Co4Dy3Ge13,2.557705657
Cl6Cs2Pb1,1.98331545
Cu2In1Lu1,2.377586703
Ga12Pd1Y4,2.542720885
Au1Ge1Sc1,2.417740657
Ga5Pd1,2.41910449
La2O7Sn2,2.657703941
Cs1F2H1,2.258074298
Ba1O6Te2,2.498763914
Au4In2K1,2.167783877
