formula,target
Be1Co1,1.550712535
Ba1Pd1Sn3,0.146326525
Bi1Y1,0.8144234090000001
Ag1Al1Te2,-0.025049169
H1Si3Y5,0.711653723
Ba3Bi1N1,-0.029813573
Mg1Ni2Sb1,0.5611431410000001
Be1Rh1,1.312272586
Ag1Co1O2,0.470520741
Hg2Y1,0.333560116
Cs2H4Mg1,0.17841574100000002
N1Tc3,1.458098233
Ca1Pt1Si1,0.120633149
Bi2O2Se1,0.545680622
Te1U1,0.949698295
Li2Pd1,0.33747323799999995
P4Ru1,1.032538179
B1S3Tb1,0.475291923
C8Cs1,1.449668121
Al2Mg1,0.076298115
Au1Th1,0.197264013
Cu3Se2,-0.131700078
Li2O5Si2,1.003314019
Ag1Mn3N1,1.210473693
Au1Sb2,-0.215708015
Al1Ho3N1,1.036768582
Si1Sn3Zr5,0.7060491879999999
Ge1Ho1Ir1,0.5740521129999999
Rh2Y1,0.729566488
Cl4Pd1Tl2,-0.179564702
Mn1S4Sc2,0.411230687
Mg1O3Si1,1.110744547
K3Sb1Se3,-0.34691876
Cd1Pd1,0.5201624420000001
Ag1Cu4Nd1,-0.054650591
Ho1Pt2Si1,0.300254087
Al18Mg3Ta2,0.302473794
Ag1Ge1Tb1,0.018450832
F6V1Zr1,0.608317394
Fe1Te2Zr6,0.829795695
Mg2Pt1,0.6529982089999999
Ag1,0.120231625
C1Pa1,1.489521154
Pd2Si2Th1,0.83630259
Ga1Hf1Ni2,-0.14381507300000002
Co1Ta1,1.386270611
F4K2Zn1,0.356517269
Bi2O3,-0.129789873
Pb1Pd3,0.368619685
Cu4Hf3Si2,0.772464736
Cu1La1Pb1,0.492281144
Ga1Ni3,0.403551169
Au2Ho1Si2,0.46243843
Na1Nb1Se2,0.745394146
Hf1O3Sr1,1.003822293
Au3Sr7,-0.5057605039999999
Au2Dy1,0.418877758
Au1Bi1Li2,-0.287187048
Pt3Sc1,0.78785987
Al3Er1,1.03110132
B1C7,2.095545926
As1Zn1,0.27457808
Li1O3Sb1,0.636461818
Cu6O10Sr4,0.5606394020000001
H2Ho1,1.007803234
Co2Sc1Sn1,0.649281299
B6K1,1.509379969
Hf1Ni2,0.781041972
Dy1Hg1,0.379789409
N1Tc1,1.292705644
C1Fe6W6,0.5144760279999999
Ba1Cu3O4,0.55287011
Gd1O4V1,0.73053519
Al1Mn1Rh2,1.038957771
Cu7Hf6Zn16,0.093246531
Al18Mg3W2,0.377939742
Ga1Zr2,0.913655995
As1Th1,0.800059642
Cd2O7Sb2,0.470444304
B2Be1C2,1.500820814
Ti1Y1,0.882612185
Ru9Sb8Zn7,0.370895959
Re1Si1,0.784266292
Ho1In1Pt4,0.445958966
S2Ti1,0.623407469
Lu1Pt3,0.626432761
Ag2Ba1Te2,-0.436951051
Cr1S1,0.77537376
Ba1O3Pb1,0.6994578770000001
Ni3Sb1,0.326812913
Dy4In1Rh1,0.203590363
Hf1Pd3,0.462389012
Ru1Si2,0.7916190790000001
Hf5Si3,0.817684999
Al1Au2Hf1,0.112259707
Cd1O3Sn1,0.3760712020000001
Pd3S4Y1,0.005300656
Cl8Li6V1,0.133851743
As2Ca2Cd1,0.44521955
Hg1S1,0.245152251
Bi1Ho1Pt1,0.631965015
Dy2In1,0.453668387
Co1Nb1P1,0.587424708
Cu1Dy2Ge6,0.585240706
Hg1Sn1Yb1,0.02933101
Al1N1Zr2,1.153272038
Yb1Zn1,0.493583511
Al1Dy1Zn1,0.84352491
Au1Sb1Yb1,0.238753452
O2Os1,1.009089542
Pb1V3,0.31303156
Cd1Cs1F3,0.212738782
Dy1In1Zn1,0.6036130710000001
Co1K1O2,0.532839701
Ho1P2Ru2,1.169924126
N2Ta1,1.304113372
Pt1Zn1,0.901712721
Ce1Se1,0.777130908
Au1Ge1Ho1,0.448474428
Ge6Ho4Ir7,0.6718963720000001
Ba1Ca1Ge1,0.14772268800000002
Co1Dy1Sn1,0.489556325
Ga1Li1S2,0.273832006
As1Tl1,0.311209063
Hf2Ni2Sn1,0.466837975
Cu1Er1Sn1,0.6461929
Au1Dy1Ge1,0.494331338
Er1S2,0.77215955
Sb4Ta5,0.458622743
Ge7Hf6Ni16,0.347971711
Ca1Pt1Sn1,0.020734085
Co1Zr1,1.194128439
Dy3Ga1O6,0.54550133
Ru2Sb2Sr1,0.7857589340000001
Ge4Y3,0.584709936
C1Ir1,1.165211671
Au1Er1,0.57473599
Ag1O2Y1,0.359509165
Er1In1Pt4,0.44590297
Ca1Ga2P2,0.681542425
Bi1Er1Pt1,0.630395327
Cd1P2Sn1,0.325252873
Er3Pd8Sb4,-0.257634705
Ge2La1Ni1,0.609687234
Ga1Pd1,0.272829837
Er1Ge2Rh2,0.802836642
Ca1Pd1Sn2,0.110872415
Cu1Rh2Se4,-0.020803209
O1V1,1.3926354090000002
Er3Os1,0.336393684
S2Ta3,0.777759485
Ir4La3Sn13,0.014789265
K8Sn46,-0.8334692429999999
Os1S2,0.950166163
Pd3Yb1,0.07205863400000001
Mg1Y1Zn1,0.436006718
Cu1Ge1Hf1,0.576158148
Cr3Si1,0.919274788
Hg1Pb1Sr1,0.014642326
Ru3Sn7,0.028672901
La5Si3,0.369514564
B2Mo2Nb1,1.329363297
B2V1,1.971283736
La3Sn7,0.171390001
Mn1V1,1.6486019769999998
B1Mg8Rh4,0.161451858
Mg1P1Pt5,0.471136159
C2Co1Sc1,1.22354526
Er1Si2,0.427057446
Mn1Se3Th1,0.409419101
C1Ti2Tl1,1.061154553
As2Ca1Ru2,0.945691092
Bi1Er5Pt2,-0.027250702
Ba1In2,0.216801698
Al2Cd1O4,0.727094534
Hg1Ti3,0.983483303
In2Li1Rh1,0.405672428
Al3Hf5N1,0.605604531
Al4Co1La1,0.803694001
Ca1F3Rb1,0.426503128
C1Y1,1.297162808
Os3Sn7,-0.089108378
O4Pd2Y1,0.5575757689999999
Cd1Cl3Cs1,0.045268199
Au1Dy2,-0.000481465
B2Ru1,1.495000088
C1Dy3Sn1,0.951371037
Pt1Sn1,0.323567648
Bi1Ir1S1,0.544261572
Tb1Te1,0.606366315
Ag2Na1,-0.191450774
Cu1Mg1P1,0.529874176
Dy1Sn3,-0.005996691
Cd1Er1Ni4,0.4925885920000001
Dy1Te1,0.5901192670000001
Ho1P1,1.316815034
Be3P2,1.218049475
Ga1Ir1Y1,0.12125445
B2C2Mg1,1.056401693
Ru1Tb3,0.224452774
Dy3Ru1,0.273577633
In1Rh1Tb1,0.218737639
B1Li3N2,1.082264623
Au1C2Li1,0.818642168
Ca2O4Sn1,0.654449936
Fe1Nb1P1,1.108517668
Pt1Ti3,0.798661002
Cs1,-0.68576821
Au1Cu4Tb1,-0.271018366
Pb1Pt3,0.218343785
K3Sb1,-0.195135077
C1Ni2W4,0.732867204
Ag1Hf1,0.608951562
C2Gd1Mo1,0.901949554
As2Cd1Si1,0.381133138
Li1P1Zn1,1.0545173
Tb3Tl5,-0.297653918
Ag1Sn1Tb1,0.483741305
Ca1Rh2,0.551083865
Ag1Mg1Sb1,0.076225245
Ni1O6Sb2,0.6659054179999999
K1Nb1Se2,0.704547723
Cl4K2Mg1,0.13162828699999998
Ag1F1,-0.391983438
P1Sb1Zr2,0.926128334
Lu2Mg1S4,0.415394076
Ca1O3Pt1,0.747111816
S3Th2,0.372368795
Br3Ca1In1,-0.284712998
In1N1Sc3,1.181154456
S4Sc2Zn1,0.536650594
Ni1Pt1,1.056558039
Al1Li2Rh1,0.684526702
B3C1Nb3,1.333161009
Ge2Rh2Tb1,0.8456913770000001
Ba1Pt1Sb1,0.357633784
Cr1F3K1,0.26751198800000003
Au2Sn1U1,-0.193599542
Li1Si1Y1,0.8726660509999999
Dy1Rh2Si2,1.086014394
Ga3Sc1,0.5667838470000001
Ge1Mn1Ni1,0.62414281
Ag1Ho1Sn1,0.4570564070000001
H2Zr1,0.547941993
N2S1Th2,0.964277077
Ga3Os1Tb1,0.458651444
Sb1Y1,1.023639242
Au1Ge1Y1,0.5391790120000001
P1Sc1,1.470617738
Pt2Yb1,0.485446002
Au4Li15,-0.5278391029999999
Br1Rb1,-0.103572998
Er4Ge6Ir7,0.671039478
F10K1Tb3,0.243682807
H1Pd1,0.49698082
B6Ho1,1.049946406
Cd1Pt2Zn1,0.566846255
Mo1Zn7,0.462766243
Se3Th2,0.220691116
N2Ni1O6,0.222864678
F3Mn1Rb1,0.4406320520000001
C2Cs2Pt1,0.387204678
Ge6Ir7Tb4,0.662010391
Br3Cs1Dy1,-0.499472629
F3Na1Zn1,0.22086091
Mn1O1,1.124448793
B2Mg1,1.748307442
As1K1Zn1,0.547039597
Cl6Rb2Ti1,0.070248495
C1Cr3Nb3,0.863359744
Os3Th7,0.123763467
B1C1Mo2,1.407920913
Be1Cl2,0.6047497
Dy1Pt3,0.635789254
P2Ru2Sr1,1.0834416999999998
S1Th1,0.641053494
F6Ge1Rb2,0.028420769
As1Cd1Pd5,0.21718905
Hf1Si1V1,1.030984062
Ca1In4Pd1,-0.080265207
Ca1S3Zr1,0.532562024
Mn1Pt1Sb1,0.49725732
Ag1C2Li1,0.749798905
Al1Ti3,1.057772573
Ge6Ir7Y4,0.69156505
Be13Mg1,1.126936233
In1Pd2Sc1,0.569220533
La4Rh3,0.08942465
Tl3Y1,-0.24203566
Be1Te1,1.000611924
F6S1,0.530408468
Er1Mg1Pd1,-0.000798533
O2Sr1,0.996440305
Ir2La1,0.733074425
La7Pt3,-0.107769006
Ru1V1,1.012617914
Be13Sb1,0.88743837
Fe1Ga12Ho4,0.295012608
Bi1Dy2O2,0.7793980559999999
Dy2Mg1Si2,0.840656145
B4V3,1.695921877
Na3Sb1,0.033472008
Mo3Sb7,0.336513767
As2Ba2Cd1,0.169897695
Ni1Sb1Zr1,0.5332317129999999
Cu2Li1P2,0.514976523
Rh1Si1,0.8030868520000001
H3Pd1Ti2,0.487955269
Cd1O2,0.333477503
Cu1Nb3Te4,0.29626361100000004
Cu2In1Y1,0.529771598
In2Ir1Li1,0.481356621
Ba2N2Zn1,0.465845159
Rh1Sn1Tb1,0.340120752
Ge3Ir1Sr1,0.611773212
Ga2O4Zn1,0.7832237479999999
C2Ir1,0.912682154
Cd1Dy1Ni4,0.425555413
In1Th2,0.367350329
Al1Er3N1,1.044120158
Sn4Th5,0.30112553
Mg1P1Pd5,0.436943039
B6Pu1,1.315138726
Er5S7,0.5418000789999999
Cr1O4P1,1.2060023640000002
Nb1Pt1,0.983899946
Pt1Y3,0.013376595
C2N2Zn1,0.178222749
F6Mn1Rb2,0.198156535
Ir1Ti3,0.267957442
Al2Mn1S4,0.497610983
N1Ni2W3,0.7672790840000001
K1Zn13,0.095894314
Rh1S2,0.289319107
Pr1Te1,0.560298868
Ga1P1Pt5,0.476702683
C1Rh3Sc1,0.994522151
O6Os2Rb1,0.981347375
As1Mg1Pt5,0.5115571839999999
Dy1H2,0.997643215
Ba1P2Ru2,0.977735034
Au1Ca1P1,0.490412214
Ag1Yb1,-0.117474893
Pt1Sc1Sn1,0.300871449
Ir1La4Mg1,0.026639476
Ba1Mg2Si2,0.8382872920000001
B4Re1Th1,1.228477354
In1Li1Se2,0.158317251
N1Re3,1.4523324130000002
Au2Dy1Si2,0.491811166
Al1Li1Te2,0.185068791
Cl1O1Y1,0.747019289
Ge3La4,0.421203994
La1Sb1,0.900497124
Ba1Be2N2,0.922637241
Nd1Pt3,0.509449852
Hf1Ru1Sb1,0.8091434000000001
K1O3Ta1,1.284604417
Sb3Yb5,0.1264269
B12H12Tl2,0.276792569
Al1Au1Y1,0.396239461
C2U1W1,0.339604461
Ga3Ni5,0.517061233
Os2Si2Th1,1.206504757
Rb3Sb1Se3,-0.517555208
Ce1O7P2,0.289348106
La2O7Zr2,0.7284893259999999
Cl6Cs2Pb1,-0.805360799
P2Pt5,0.26784260600000004
Pd1Sc1Zn1,0.530427675
Cd11Na2,-0.7745123840000001
Pd1Se2,0.33556621
Cu4In1Sc1,0.6042066070000001
As1Sc1,1.263046353
Rh1Si1Ta1,0.916684984
Hf1S2,1.217057337
Cs2I6Sn1,-0.983656233
Hf1Si2,1.142595926
Nb4O5,0.940419355
Os1V1,1.309606749
P1Rh1Se1,0.7695715329999999
Mo1Se2,1.040811922
Nb1Ru3,1.210497766
I1K1O3,0.6970322090000001
F6Pb1Zr1,0.070931409
Rb2Se1,-0.013649781
Ga1Tb1,0.815559818
Nb3Os1,0.958081544
Fe1Te1,0.844464749
Pd1Zn1,0.7950091659999999
Cd2Tb1,0.5343358429999999
Cd1P1Pt5,0.375623383
Cr1Ge1Nb1,0.860411681
Cr1Ho1O4,0.7600906040000001
Hf1Ni2Si2,0.969621361
K2Te1,-0.049969272
Er1P2Ru2,1.16396896
Co5Y1,0.604889951
Pu1Se1,0.7371894609999999
Cr1La1O3,1.229896761
Th2Zn1,0.252272775
Ge1Pd1Sc1,0.55952241
Er1Rh2,0.709573522
Ba1Pd1Si3,0.740748645
Au1Li2Sn1,0.050963322
Na1S1,0.311611898
Ca3N3V1,0.83028064
Bi2O7Sn2,0.411343555
B12Y1,1.62646766
Au1Tb2,-0.013251996
Al0.4C0.2Nb0.6,0.9325108
Cd1Sc2Se4,0.116116062
Pd4S1,0.08648084699999999
In2S6Zn3,0.289029003
Ge1N2Sr2,0.395775311
Au2Hf1In1,0.16261219400000002
Cd2Ho1,0.538253173
Cu3Te4V1,0.397521147
Mg1Sr1,0.626328047
Rh1Th1,0.448751138
Ru1Si1Ti1,0.943362922
In1P1Pt5,0.426916089
Li21Si5,-0.137288557
Pt3Y1,0.664631635
In3Ru1,0.295907805
Au3Na1Si1,-0.51218454
Er1Ni1P1,0.666184644
H1N1Sr1,0.536981169
Al2S4Sr1,0.584203405
Ba1Na1P1,0.308880149
Sb4Th3,0.39572817
Cd1Se4Yb2,-0.535075482
Co1V3,1.0851728
Cr1Ni1Sb1,0.450025743
Cd1Se4Y2,0.069531202
As4O6,1.002714525
Hf5Sb3Zn1,0.496085134
Al3Ni1,0.666959538
