formula,target
As2Mg3,0.522575936
La1Pb3,0.103259657
Al3Sc1,1.134578692
Cd1Dy4Rh1,0.109338893
La1P1,1.226731334
As1Bi1O4,0.406330647
N1Zr1,1.70704871
As1Sr1,0.290686677
H2Sc1,1.282896151
Er1Pt2Si2,0.369814919
B2Li2Rh3,0.762249308
O2Zr1,0.947246435
Au3Ho3Sb4,0.096691073
Ru1Sb1Zr1,0.8292728890000001
O1Zr3,0.888543407
Cl1K1,0.092436401
Mg1Tl1,-0.623092886
As1Ba1Cu1,0.4857469720000001
Sb1Sn1,0.247691006
Ce1Ga1Ni1,0.389233439
Cu2Ge2La1,0.7197131990000001
Ni3S4,0.333964895
B1H4Na1,0.495258414
Mg1O6Ta2,0.951597823
Cu1Mg1Sn1,0.33333238800000003
La3Sn4,0.275304443
Al2Au1,0.474463945
Ba3S5Ti1,0.279869902
Hf1Ni1Si1,0.90149156
K8Si46,0.134671068
Cr1P1,0.703842282
B4Os3Sc1,1.099849769
B1Ho1Rh3,0.991331534
Ba3P4,0.249156761
Rh1Sn1Y1,0.415530891
Au3Sb4Tb3,0.095531984
Ru1Si3Th1,0.927197843
Al1Au1Dy1,0.29455660300000003
Ag1Pt3,0.34763245200000004
Co1P3,0.948168362
Ca2Pb1,0.041135981
Cr1,0.47823596
Hf1Mo2,0.898117732
Hg1Sn1Sr1,0.136875871
Be1N2Si1,1.619731775
Pa1Pt5,0.695068199
Au2Ho1In1,-0.014547029
B12Dy1,1.579140823
Cu4Mg1Y1,0.517981932
Au2Bi1Tb5,-0.07390152700000001
Cu1Sn1Tb1,0.6581583639999999
O1Zn1,1.065654394
La1Pd1Sn1,0.153345268
Ge1Mg1N2,0.829917142
Pb1Pu3,0.32783690600000004
Os2Si2Y1,1.129064419
In3Zr1,0.736574965
Pd1Ta1,0.930810014
In1Lu2Pd2,0.293581304
Ag1Dy1Te2,0.248267604
Ni12P7Sc2,0.450444651
Mg6Ni16Si7,0.526719119
Al2Cd1Te4,0.360460871
Al3C4Zr2,1.212118325
Ge2Pt1,0.529162046
Ge1Li2Zn1,0.665083566
La2Sb1,0.548157159
Al1Ba1Ge1,0.6786503770000001
Al1Pt1Th1,0.383601755
Hf1O2,1.338205407
Fe1H6Sr2,0.644780179
Cu1Si1Y1,0.947900117
Ge1Mn3,0.597916663
Ca1H3Rb1,0.502792975
Nb1Te4,0.491980473
Pd1S1Sb1,0.15935661199999998
Ga1Li1Se2,0.048022068
Er1H1,0.975048357
I1K3O1,0.07022263299999999
Ru3Si2Th1,0.861200348
O4Si1Zr1,1.063239508
Na1O4Pt3,0.35011422
Ba1Pd1S2,0.173092987
Al16Pd7Sc6,0.329975199
Au4Cr1,-0.07893863
Ga1Li1Mg2,0.287223779
N1Rh1,1.322930128
Ca1Pd2Si2,0.592519837
Ir1Nb1,1.312564493
Ru2Sn3,0.342689098
Au1Zn1,0.135075378
Mo1Pt2,1.148423718
Ho1S1,0.977392043
Mg1Pd1Sb1,0.486950188
B6Ba1,1.5240389319999998
P1Rh2,1.018221845
Au1O2Rb1,0.224750544
Ho1Re2,0.363931473
Er1Ge1Ru1,0.471520536
Ca2Nb2O7,0.950760505
Al2Au2Dy1,0.257222446
P4Th3,0.663300361
Ga1S8Ti4,0.8123731590000001
Ag1Cd1Sb1,-0.677954458
Mg2Sr1,0.261698135
H2Mg1Ni1,0.910679889
Cl6Cs2Ge1,-0.119962545
Al1Au1Yb1,0.011206617
Mn2O5Sr2,0.523830977
Pb1Se2,0.190457765
Er2O7Sn2,0.6305275379999999
In2O3,0.214724666
C1Ta1,1.78791083
Si2Sr1,0.414859748
Rh3Si2Y1,1.089417581
Sn1V3,0.471574791
Al4Zr5,0.6184027129999999
Si2Y1,0.30814806
Cu1Ho1,0.821372016
S3Y2,0.519012434
Cu1Ga2,0.422967181
Al2Ba1,0.59609104
Au1Mn2,0.424587654
Co1Zr2,0.483617247
Cl2F12Pb7,-0.170550843
In1Sr3,-0.003101488
Th1Zn4,0.6261185429999999
Ag1Bi1K2,-0.285932741
C1Ru1,1.265289626
F3Mo1,0.710880308
Ge3W5,0.5339676879999999
Cd1Cu2Zr1,0.691376818
Ge1V1Zr1,0.945784589
Ge1Os1Zr1,0.915663076
Al2Mg1O4,1.050430028
Al1Zr2,0.926052649
Cu1O2Sr1,0.632814502
Nb1S2Sn0.333,0.7429991290000001
As1Ni1S1,0.5727392029999999
Ge2La1Li1,0.417279
Au1Ca1In2,0.061437399
S1Sr1,0.976621844
Cu2S1,0.289243252
Cu1Hf4P1,0.415724362
Cu2Li1Si1,0.662833355
Ca1P2Rh2,0.8877686020000001
Nb1Ru1Sb1,1.061720061
Te1Th1,1.025760407
Pd1Sn1,0.09176541
Mn1Ni1Sb1,0.208814754
Ru2Tb1,-0.3410370620000001
Fe1Nb1Sb1,1.1536716
Pd3Sn1,0.459232614
Mn1P1Zr1,0.91572372
P3Ru1,0.966830423
Au2Be1,0.27281361600000004
C2Co1Ho1,1.28050325
Ho2Ni1Sn6,0.342221279
Er4Fe1Ga12,0.295738585
Al2S4Zn1,0.65435369
C1In1Zr2,1.13339199
C1Na4O4,0.366999765
Cu1Hf1Hg2,-0.192331728
Ba2Sn1,-0.141301626
Au1Yb1,-0.038524326
Cr1Er1O4,0.7679302240000001
C1Lu3Sn1,0.995272254
Nb1Zn3,0.988229321
Br8Li6Mg1,-0.06377689
Al1C1Ho3,1.135444341
La1Pd2Sb2,0.064124653
Cs1F3Pb1,0.050395225
As1C1Nb2,1.206051008
Ba1Pd1Si1,0.108720584
Si1Sn1,0.875021886
Mn2O7Y2,0.675897436
Na1O3Sb1,0.621467099
Rh5Y1,0.820379477
Cu1Ge6Ho2,0.575922982
Cs2F6Si1,0.128567267
Cu1I1,0.100398118
Cu5Nd1,0.8153532379999999
Mg5Pd10Si16,0.300953987
Mo1Si2,1.263342495
As2Zr1,0.663550168
Ba2Si46,0.259414678
Cu1Pd1,0.58955532
Ca4Hg9,-1.125310652
B7W1Y3,1.157786066
Au2Ge2Th1,-0.165934889
In3La1,0.459363835
O7Pt2Tl2,0.438314462
La1Sb2,0.210286408
Ga1Pt1Zr1,0.485066653
K2Se1,0.137654721
Pt2Y1,0.6570482
Os1Te2,0.661041815
Si1Tc1,1.178781327
Ag1Cu4Er1,-0.048512884000000006
Pd1Zr2,0.920515163
Ge1Hf1Pt1,0.605930712
Er1Tl1,0.410741814
Ce1Os2,0.115633807
Au2Nb3,0.73687675
O3Se1Sr1,0.293638736
Ag1F3K1,-0.266848495
As1Sr2,0.50300443
Re1Si1Ti1,1.161101353
La1Mg1Ni4,0.241282437
Ir1W1,1.334968166
Ce1Te1,0.603237503
Se2Th1,0.177195856
Ir3Sc1,1.129631896
Ag1C2K1,0.632853949
Co2Ga1Ti1,1.48755832
Ag2Al1Sc1,0.240808749
As1Pd1Se1,0.170587314
S1Ti1,1.49990967
Cs1O2Y1,0.621373644
Ho1Zn2,0.499621109
Br3Ga1La3,0.26719285600000003
O1S1Zr1,0.737707764
Ge1S2,0.789661782
Hf1Ru3,1.098294073
Ir3Sn7,0.124918107
Ba1Ge2P2,0.262638532
B6Hf3Ni20,0.375259303
Ho1,1.169592151
S1Se1,0.17814207
Al1Bi1,0.6441854229999999
Cu1Ni2Sb1,0.387348887
Pb3U1,0.152673533
La3Ru4Sn13,-0.161383225
Cr1Nb1P1,0.97987784
S1,0.613631492
Au1Si1Y1,0.545664551
Br3Cs1Mg1,-0.206106989
Mg2Zn11,-0.26664141
Si1Y1,1.201121164
Bi1Rh1S1,0.449016861
Ca1O3Tc1,0.6607526229999999
Mn1Na1O2,0.8899478999999999
Ca1Zn1,0.211339503
Ag2Er1,0.34164024600000004
Ag1Ca1Sb1,0.143841983
Au1S1Ta5,0.437101807
B6Ce2Ni21,0.234322364
Al1C1Y3,1.224009626
As2Dy2Ni1,0.5839782170000001
Au2Yb1,0.023635129
Ge2La1Pd2,0.51443352
B2Sc1,1.500189804
Er5Ge3,0.588568607
F6K2Mn1,0.28756661
Cs2I6Pt1,-0.265879737
K5Te3,-0.346647569
P1Pu1,1.090526097
Au1Ca2N1,0.441822343
Mg1Te2,0.203981529
Al3Zr1,1.045483364
Hg1Se1,0.016674063
N3Rh1,1.134425751
B1Be2,1.901449058
Ni1Sn1U1,0.394588252
Te2Y1,0.457480708
O7Tb2Ti2,0.8204201940000001
Cs3Hg20,-1.862180822
Li1Pb1Pd2,-0.243266548
Ge3N4,1.028359747
Os2Y1,0.312780125
Mo3P1,0.7990716170000001
Ge3Mo5,0.738724287
Mg1Se2,0.387975017
Au1Ge1Tb1,0.506158541
Al5C3N1,1.126475588
C1In1Ti2,1.210179352
Br1,0.215735355
Ge1Mn1Rh1,0.472494624
C1Ru3Ta1,1.27767338
Mn1Te1,0.301635414
As2Hg1O6,0.45389905
Br6K2Te1,-0.172549304
Ga2Mg1O4,0.764752069
Ce1Os4P12,0.887424863
B2Ba1Rh2,0.997282823
As1Mn1Pd2,0.126728679
Al1Y3,0.882899474
Ga2S4Sr1,0.433177574
H2Tb1,0.983374116
Pd2Ta1,0.8752285790000001
Rh1V3,1.0438336540000002
F10K1Y3,0.310077005
Hf5Sn4,0.469027783
As4Ca3In2,0.265998724
In1Zr3,1.015615394
Ca1O4Pd3,0.27951865600000003
Os1P1Zr1,0.927728021
K2S1,0.227876425
Cu1F4Sr1,0.258522349
Er1Ru2Si2,1.087085422
Al1N3Ta4,0.8091022859999999
Fe1Si1Tb1,0.930837516
Pd1Sb1Se1,0.094966982
As2Ru1,1.080799593
Ba8Si46,-0.166341092
Pd2Si2Sr1,0.573835502
Ir3Zr5,0.33847840700000004
Mg1Pd2Tb2,0.198321616
Bi2Ho6Rh1,0.30798568
B12Sc1,1.60331654
Al20Ti2Yb1,0.318607949
Hg1Mg1,0.35441963600000004
Ge1P2Zn1,0.705707235
C1Pu1Ru3,0.819548542
La2O3,0.463497317
H7Th1Zr2,0.210152584
Be1Ti1,1.525208123
Co4Ge13Tb3,0.248919341
Zr1,1.167326198
Fe1Se2,0.938241447
Cs1K2Sb1,-0.097965
B1Ni4Tb1,0.671516253
Ba1Br1H1,0.091603655
Au1Zn3,-0.506189359
Er1Ge1Rh1,0.477467105
Cr1N1,1.563000248
Ir1Si1Y1,0.7849359440000001
In2Mn1S4,0.112172502
Hg2Pt1,-0.04545986
Rh1Si1Ti1,0.80309847
Cu1Dy1Sn1,0.636515979
Er4Ge6Os7,0.577110188
Ni1S1,1.076702325
Ge13Ru4Tb3,0.128247368
F2Mg1,0.642393286
Li2Mg1Si1,0.5842758029999999
Re3Ru1,1.421825953
Au2V1,0.140514328
Co1P2W1,1.01642741
Cd2O4Si1,0.491644594
Ga1Ir1,0.8627418259999999
Ag1As1S1,-0.149701217
N1Na1,0.5373152729999999
Hf3P2,0.645075285
S1Y1,1.059173249
Ca1Cd2P2,0.669340129
Er4Sb3,0.260874805
Gd1Se1,0.7636795120000001
Be1C1N2,1.6423161030000002
Al2B2Ru3,1.021383654
Ca1Te1,0.813111083
Au1Cd1Sb1,-0.222976483
Br6K2Re1,0.001660171
Mo3Si2,0.876854378
Hg2O7Sb2,0.307759102
O7P2Sn1,0.411254274
C1Sn1Y3,1.061267714
O6Ta2V1,0.8434806979999999
Pd1Sc2,0.188689486
Li1Tl1,0.174847397
C1Tc1,0.419063124
Pt1Th1,0.347082055
Ag2Yb1,-0.003507591
Au3Ca5,-0.191880218
Mg1Y1,1.096315491
Ga2O6Te1,0.723761787
Ge8Na6Pt8,-0.096220033
Ge2Ir2La1,0.451568466
Cl1Cu1,-0.35651672700000003
Ag1F3Rb1,-0.081078386
Ba1Ru2Sb2,0.8099682309999999
Er4In1Ir1,0.204705885
Cd11Th1,-0.415234698
C1V2,1.121530299
B2W1,1.35279396
Ag1Ba1P1,0.433083058
C1Mn3Sn1,1.050638786
Li1Na1Te1,-0.015322847
Al2Dy3,0.333880345
Cu7Zn16Zr6,0.17574078699999998
Cs1F3Yb1,0.310478767
Ba1Li1Sb1,0.436531561
Cd1Mg1,0.179818835
O4Pr1V1,0.68805479
C2U1,1.192723526
Cu1In1Se2,0.110347246
Ir1Si3U1,0.815571108
Co1Sn1Th1,0.543469547
Cl4Cu1Rb2,-0.250297687
As1Cr1Ni1,0.522977319
Ru1Sc1,1.101527122
Ga4Nb5,0.774324958
Ir1Nb3,1.065788783
Ho2Mg1Se4,0.123149018
In1Ni2Tb2,0.6369780820000001
O1.03Sc1,1.265671411
Li4O4Pb1,0.349854261
O1Pb1Sr3,0.577228616
Hg1Sr3,-0.5737490679999999
Cd1Ge1Sr1,0.190746182
Au1Ba1Sb1,0.289934378
Dy1Pd2Si2,0.7406405490000001
Pt1Y1,0.35554155
Ca2Ge1,0.315800371
N1Pu1,1.5586221830000002
Ga1La3,0.186031983
F3Rb1Yb1,0.339709755
Mn2Te4Zn1,-0.644397164
Ho1Si1Ti1,0.91139787
Pd3V1,0.609700036
Er1Ir1Sn1,0.413943183
Sn1Sr2,0.062480449
Hf1Ni1P1,0.784863965
La3Sn1,0.420383227
Pd1Sc1Sn1,0.437515917
Au2Dy1In1,0.031064933
Al1Au1Ca1,0.107715222
Ni1Sb1Sc1,1.058247563
Ca1Sn3,0.450226007
Ca1O3Rh1,0.54889897
B1Ir1Mg1,0.604604006
Ga3Rb1,-0.026049614
Cs1I3Sn1,-0.458184953
Ir2Mg1,0.36011228100000003
Au1K1Se1,-0.041927066
Ge1Ir1Mn3,0.334927999
Ni1Si3Sr1,0.900702962
Er1Ga3Ru1,0.460900848
Ge13Os4Tb3,0.234416038
La1Os2Si2,1.197161973
Ir1Mo1,1.319141468
Sn2Y1,0.566054295
Pb3Pr1,0.239161785
As1Au1Ba1,0.351427154
O7P2Zr1,0.585080414
O3W1,1.187289412
Ag8Ca3,-0.505945639
Be1Pd2,0.763698969
Mn2O3Ta1,0.850456305
In1Rh1Tb4,0.183081846
Ge1O3Pb1,0.868358145
Au1Rb1Te1,-0.07795843200000001
Au3La3Sb4,0.061671079
Bi1Ho2O2,0.77954671
O3Re1,1.286007122
As1Ca1Rb1,0.14823236
Cd1Ho1,0.656700811
Ag1Ga1O2,0.367501283
Sb3Sr5,0.112919885
Pd1Sn1Y1,0.213708964
Ba1Cu2Sb2,0.203989675
Mn1Pb1Rh2,0.5488597
B1Pt1,1.018146878
Ti2Zn1,1.177960488
Al4Ni1Tb1,0.735683515
B2C2Gd1,1.296917359
Ru2Si2Y1,1.156576407
Er1Hg3,-0.308127592
P1Pt1Y1,0.840627938
Ag1La1,0.363856319
C1Hf3Zn3,0.5413408160000001
As2Cs1Rh2,0.785536965
N1Nb4Ni2,0.735632428
La4Sb3,0.26210209
Ba3Cr1N3,0.511773771
N2U1,1.067587831
Ge1V3,0.667536068
Al3Ru2,1.059355119
Al1K1Te2,0.285136312
Be1Hf1,1.204779067
Ag1Bi1Ca1,0.158766439
O1Se1Th1,0.82893688
Ge3Ir2S3,0.273998425
Li1Pt2,0.627745698
Hf1Ir3,1.283468581
Al1Cu2Re2,0.742193129
Cs1I2Li1,-0.785513798
Mo1P1,1.236489396
Au1K3O1,-0.005345487
Be1Ni1,1.333771615
Cu2Dy2In1,0.17717564
Ir4Sn13Yb3,-0.379318555
Ti1,1.4901467730000002
Hf1,1.280293755
Co1Nb1Sb1,1.013187049
Mg2Pt1Si1,0.671099682
Cr1F4Sr1,0.293607812
Pd1Tb1,0.26086766
Er1Sn2,0.50405744
Ag1Ge1La1,0.529612556
Bi2Er6Mn1,0.522874402
Pd2Si3Y3,0.610311949
Ag3Pt1,0.03230844
P1Tl1,0.499588118
C1H1,1.701445364
Ba6Mg23,-0.063077288
As2Cu1Er1,0.669352218
Be5Pt1,1.399912431
Ac1H2,0.7994997620000001
Ho2O3,0.334031315
Nb1Pd1Si1,0.744866968
Ni1P1,0.5832985479999999
Ba1Mo3Se3,0.576185806
B2Dy1Os1,0.960911983
As1Hg1K1,0.017404836
Er5Si3,0.6741728859999999
Cu4Mg1Sn1,0.531257882
Rh1Si3Tb1,0.8589430309999999
Er1Ga2Ni1,0.550443612
Al1C1Dy3,1.14504094
Cu1Te2,0.003757715
C1La3Pb1,0.787134454
Au3Cu1,0.212898413
Ho4In1Ir1,0.187368409
Cd1Tb1,0.604857589
C1In1Sc3,1.247438043
Al1C1Sc3,1.3575441869999998
Al1F4Na1,0.713256112
Hf1W2,1.082110074
Mn1Nb1P1,1.003830903
F6Rb2Si1,0.287075807
Y6Zn23,0.066869851
Na6O9S2,0.443710354
Sn1Ta3,0.203693622
Ru1Ta1,0.893889314
H6Os1Sr2,0.641826955
Ge6Ir7Mn4,0.473695673
Cu2In1Zr1,0.741192583
Pt1Sb1Y1,0.7907037709999999
C1Pd1,0.730432601
Al8Dy1Mn4,0.908362756
Ag1Pt5Si1,0.32104304
F3Na1Ni1,0.386145679
Cr1K1O2,0.925492065
Mg2Th1,0.554903269
Ba1Mg4Si3,0.769358861
Cs1F3Mg1,0.5240688170000001
Cu1Tb1,0.7432956999999999
Ga2Pb1Se4,0.151581276
B2Fe1,1.501186655
In14K3Mg20,-0.410506145
Cu1Hg2Zr1,0.007338034
Al1N1Tb3,1.028981768
Ag1Dy1Pb1,0.301928056
F2Kr1,0.375890302
Cs1I3Pb1,-0.355825416
Mg1O3V1,0.36662278
Al1Mo3,1.143810798
Bi3Sr4,-0.141790752
Ho1In1Zn1,0.585399811
O7Sn2Tb2,0.614726416
N4Zr3,1.136305094
Cr2Hg1Se4,-0.015158668
Ag1Dy1Sn1,0.476696887
Al4La1,0.473285469
As1Pd2,0.01277819
Cr2O6Te1,0.8088062840000001
Si1V3,0.92026424
B2Tc1,1.700845575
Nb5P4Pd4,0.662795595
Er1Pd3S4,-0.047436627
Ga1Hf1Pd1,0.372958006
Ga1Rh1,0.8158280259999999
Cd2Yb1,-0.150513021
Ge3La1Os1,0.7940339959999999
Sn2Y1Zn1,0.368662429
As1Cu3S4,0.278438051
Al1P1,1.286290265
Ir1La1Si3,0.9893666
Fe6Ge6Hf1,0.439620023
Ca1Cl2,-0.017492231
Al3Nb1,1.438232141
Cl6K2Mn1,-0.13076652
Fe1Si1,1.292962333
Al1B1Be1,1.834791889
Ca3O1Pb1,0.788339509
In3Pd2,0.182514512
Ga1Mn1Ni2,1.026770162
Dy1Zn1,0.8906819640000001
Fe1Ga12Y4,0.314798058
Ag2Sr1,-0.057570266
Al1C1V2,1.357439316
Er1Ni1Sb1,0.953138482
Co1Er1Ga1,0.234876516
Cd1Y1,0.6787714159999999
Mo1O6Rh2,0.670880128
As2Ca1Fe2,1.030065126
Nd1Os4P12,0.819342534
Ge1Mo3,1.075875295
Dy1,1.089177147
Cu1Mn1Sb1,0.5995184610000001
Se2Zn1,0.279333796
B4Ti3,1.722278445
Ge1Ho1Sn1,0.596314437
In1La1,0.5669804629999999
Dy1Mg2,0.172748839
N1Re2Zr4,0.525052585
Ga1Se2Tl1,0.147317613
C1Ga1Ho3,0.446861679
Ir1Sb1Se1,0.623223439
As2Pt1,0.6050743670000001
Cu1Ge1Zr1,0.656345478
Dy3Ge13Rh4,0.232452267
Fe1Ga1Ni2,0.580138887
P1Pt1Sc1,0.342108691
Ir1Y1,0.943176345
B1Fe1W1,1.028477715
Ge2Mo1,1.407242998
Au1Y2,0.088809166
Al1Li2Pt1,0.595674753
Cd1Er1Ga1,0.532627001
Yb1,0.649451694
Al16Os7Sc6,0.6001121620000001
Ag1Zr2,0.7879172
O1Pb1,0.592667422
Ba3Mn1N3,-0.337017526
Ga3Zr1,1.007760576
Au1Li2Sb1,0.125877968
Cu3N1,0.518933555
Al20La1Ti2,0.320086021
Ca1Pd2,0.350792484
Al16Ru7Sc6,0.586931454
Dy4Mg1Rh1,0.12702376599999998
Ga1Mg1Sm1,0.6572337429999999
F3La1,0.542901329
Ir3Nb1,1.44502164
Co1Ga2Zr6,0.799216448
Ba1Nb4O6,1.09682662
Ho1Rh3Si2,1.048496184
Ga1Ir1Th1,0.364834179
Sn6V6Y1,0.69314809
Al1C1La3,0.820722825
B2Mo2Os1,0.967823535
Mg2N3P1,1.083352096
Ba1O3Sn1,0.885813375
Br3Cs1Pb1,-0.264239866
Dy1N1,1.544619868
Ca3N1Pb1,-0.056851376
Au2Si2Yb1,0.368182716
Ge2W1,1.353562345
Au4Hf1,-0.176446875
Dy1Os2,0.26638459
Li5N2Na1,0.303515719
Ge2Os2Th1,1.004454652
Nb1P1Ru1,0.968643094
Hg1Ho1,0.391422091
Au2In2Sr1,-0.663182171
Au1Nb3,0.717792787
Ta1Zn2,0.7665325590000001
Cu1Sb1Sr1,0.53505855
Nb3Tl1,0.366656386
Ba1Pt5,0.479074078
Na1O6Os2,0.941048071
Tl1Y1,0.33216972
Ru3U1,1.114931083
Pt1Sc1,0.8040207859999999
Er1Se1,0.5872506160000001
Hg2Sr3,-0.331164179
Al1Ir1Th1,0.489536629
Ba1Pt1Sn3,0.184620462
F5Mn1Rb2,0.209490886
Ge1Ni2Zn1,0.453747834
Ba1Zn1,0.447339466
As1Nd1,1.128719055
Al1La3N1,0.870124041
Au3Er3Sb4,0.097795071
Ca1Mn7O12,0.241989514
In3Sc1,0.197148182
Si2Ti1,1.277334112
N3V2,1.474877404
Ca1P2Pd2,0.628285709
As1,0.878034377
Ho2Rh3Sn5,0.071255878
H6Li2Pt1,0.8130449609999999
Pt8V1,0.390447576
C8,1.796636767
Ag1As1Ba1,0.362371248
Co1Nb1,1.295294343
C1Ca1O3,0.778057143
Ag1O2Sc1,0.417179297
Cl1Li1,0.581373857
Ag1Li1,0.144135021
Ni2Sn1Ti1,0.68674885
I1La5Sn3,0.20378599
Pt2Ta1,0.707634038
Bi1Pt1Te1,0.06596790400000001
Ba1Ca1Pb1,0.021838188
Ho1Pd1,0.6140362070000001
Nb6Ni16Si7,0.591201555
Bi1Tb1,0.8170031329999999
Hf1Ru1Si1,1.001590943
Ca3Cr1N3,0.7847876970000001
Al2Er1,0.979289724
Ni5U1,0.926820216
Er1P1Pd1,0.555706143
Ca1Ga2,0.595031918
Nb1Pd2,0.944700258
Nb1P1V1,1.037310936
B7Re1Y3,1.141176882
Ho2In1Pd2,0.255675247
Au1Pb1Tb1,0.436666645
Th1Tl3,-0.084540539
Er1P1,1.316224134
Ba1In4,0.088391273
Cs2.67O16Te5.33,0.470999638
B12Ni1,1.408911246
Cl1K1O4,0.555729095
Co2S6Ta9,0.580942074
Au2Ca2Pb1,-0.05861132
Dy1Ge1Ir1,0.329255464
Hf4Ni1P1,0.477621852
Br1Mo1S1,0.7833145970000001
F3Sc1,0.8911085259999999
As2La1Rh2,0.496942096
Cu4O3,-0.148733088
Ce1O4V1,0.658914363
Ni1Sn1Ti1,0.94570684
N1Pa1,1.253732859
O3Sr1Tc1,1.282728578
O6Sb4,0.760026462
K2Se2,-0.201913821
C1Ti1,1.961752266
Al1Tc2,1.397508975
Er1Pd2Sn1,0.295617673
N3Nb4,1.314252854
Hf5P7Pd9,0.291899183
Ni1Sb1Zn1,0.473165692
Be1Na1Sb1,0.599622199
Au1La1Pb1,0.280730847
Dy1Ga2Ni1,0.502249542
Cl2O1Pd2,0.008502232
Cd1In2O4,0.388264653
As2Ni2U1,0.380305329
Mg1O3Se1,0.7932531190000001
Au3K2,-0.279666187
Ba1S1,0.750536935
Er1Si1,1.09018043
In1N1Tb3,0.943633982
Au2Sc1,0.563291188
Hg1Sc1,0.618928351
Au1Ho1Ni4,0.576547505
Sc1Si1,1.247597697
Ir1Sn1,0.665703852
Ag1Mg1Y1,-0.055137486
O4S1Sr1,0.571392019
Al1Ni2V1,0.780803191
Ag1Th2,0.07453852
C2Dy1,1.016841205
Os1Sb2,0.936666523
C1Ni1,1.08818572
B12U1,1.511832579
Hf2La2O7,0.720908951
As1Cu3,-0.17056113399999998
Al2O4Zn1,1.065699195
Ni2Si1Ta3,0.277279071
Al3Ti1,0.994184688
La3Te4,0.095761959
Co1Ge1Ti1,0.906565599
Ba1C4O4,0.712593307
Cu1Ga1O2,0.655984101
Bi1Rh1Se1,0.373121739
Cu1Ga1Zr1,0.798216825
Rh1Yb1,0.685330531
Ge1Ir1Nb1,0.7659165459999999
Hf1Pb1S3,0.479336289
Li1Mn1O2,0.749082063
Al1Y1Zn1,0.958816551
Ga1Li2Pd1,0.274446513
Ba1Pb6Rh3,-0.121633337
P3Tc2,0.964621627
As1Tb1,1.16312558
Br5Pb2Rb1,-0.268915922
Mg1Sc2Se4,0.215375798
Hg1Y1,0.494845852
Cl1Na1,0.328047129
Ca1P2Ru2,1.290764503
Cu1S4Zr2,0.390431669
Mn1Ni4Y1,0.502009013
Ag2Dy1,0.275601555
B1Pd2,0.582179311
Au1Y1,0.668142606
Ho3Tl5,-0.357022346
La1Pd2Si2,0.77221312
Pt2Sr1,0.436196053
B1C5,2.136013074
Ni1Tb1,0.5257986579999999
Nb1S4Tl3,0.010579783
H2Pu1,0.376281244
In1Pd1,0.261990446
Al1C3V4,1.281056105
B1Ta1,1.643727971
Ga12Pd1Y4,0.425855258
Ga5Pd1,0.032086646
Co1Si2Tb1,0.8468626490000001
Be22W1,1.074823752
Co1Ta2,0.926226654
