formula,target
Br3F3N3P3,-5.3401
H2Ni1O2,-4.9621
Al1Ce1Ni1,-3.6626199999999995
B2Nb3Ru5,-7.27739
As2Cs2Sn1,-3.36586
O4V1Y1,-8.407639999999999
Ho1Ni2Si2,-4.71603
Eu1Ge2Ir2,-6.8925300000000025
Cr1S3Sb1,-5.29074
C1Nb2S1,-8.36634
Ga6I2Li8O24Si6,-6.33247
Co2Ge1Ti1,-4.52013
Te3U1,-5.278969999999998
Ge4O9Rb2,-6.02076
F7Fe1Na2Ni1,-4.76227
Co5Y1,-3.99643
C60,-8.8381
Ni1P1,-4.13513
Hg1K1Sb1,-2.211
K2Mn1Se6Sn2,-4.14128
Cl1Cu6In1O8,-4.42013
N5Nb4,-9.479989999999999
K3Li2Nb5O15,-7.5426600000000015
Ge6Pd1Yb2,-3.90867
Ag1Rb1Se3U1,-4.6129
Dy2O3,-8.4093
Be1C4Cl2H16O4S2,-4.97907
Mn2Tb1,-4.66932
Dy1Ga3Ru1,-4.1082800000000015
O17Ti9,-8.03463
Pr1Pt5,-4.52832
Cd1Cu2Se4Si1,-3.46679
Ge1Tb1Ti1,-5.33676
La2O2Se1,-7.5536699999999986
Co2Ga1Ti1,-4.0243
Au1N2,-5.21207
O2Os1,-7.004810000000001
Cl3Cu1K2,-3.15544
Si2Tb1,-5.7129400000000015
Fe1Na1O6Si2,-7.15045
Al1C1Nb2,-8.00886
C2Hg1N2,-6.51092
C6Co1Cs2N6Na1,-7.09324
Bi1Nb3,-7.29835
C5Cd1Fe1N6O1,-7.28405
Bi1Pd1Se1,-3.7805
Ga1Mn3,-5.6963300000000014
Cl1Cs1F3Sb1,-4.36487
Ni1Se7Ta2,-5.2871
As1Lu1,-6.0998
Al2Au2Sm1,-4.639069999999999
Pd20Te7,-3.14577
Fe3Sc2Si5,-5.37975
Nd1O2Rb1,-6.91396
Nd2O6W1,-8.945910000000003
Pb1S1,-4.45596
Ag1Zr1,-4.50165
Be2Hf1,-5.98041
F10K1Yb3,-5.10733
Ba1Nd2Ni1O5,-7.39555
Ba2O8Si2Ti1,-7.57592
Hf1O8W2,-8.948080000000003
Au1Ge4Rb3,-3.04386
Dy5Sb3,-5.34503
Cr3O8Tl1,-6.76748
Cu1Pr3S7Sn1,-5.73913
Mo3Se4,-5.94156
Cu4Dy1In1,-2.93684
Ge1Li2O4Rb2,-5.1501
B1,-6.69326
Ce1Zn1,-2.23754
Ca1O11Ta4,-9.05914
Cs2F6K1V1,-5.0254400000000015
O8P2Rb2V1,-6.8749199999999995
Cu1O3Sr2,-5.49606
Cd1Ga2S4,-3.8290599999999997
Cd1Li2Sn1,-2.3188400000000002
Re6Se8Te7,-5.41713
Cl3Cs1Cu1,-2.91235
Co1La1Sb2,-4.718319999999999
Li4O4Ti1,-5.98093
Ni1Si2,-4.6051400000000005
Ba3O9Ru2Tb1,-6.7342699999999995
Ce2Fe17N3,-5.68078
Mn1Nd1Si2,-6.608169999999999
Ge2Ru2Tb1,-5.70629
Li4O7P2,-5.7307
Cl1Na1,-3.3907800000000003
Sn3Ti5,-4.66315
O5P1V1,-7.4583
Au2In1Y1,-3.59058
Na1S2Sb1,-4.10776
Bi1F3,-4.6035
Cl1Rb1,-3.3545
K1O12Th2V3,-7.84765
Si5V6,-6.4847
In1Pt3,-3.7606300000000004
Al2Yb1,-3.20495
Au2Yb1,-1.91325
Li0.33S2Ti1,-5.51361
Ge1I2Y2,-5.34393
As1Sc1,-6.26335
Co1Te1,-3.62944
Cu1I1Te2,-2.6602099999999997
P1Yb1,-4.06875
As2Ca1O6,-6.32774
Ba1Cu2Ge3H2O10,-5.69664
Cd3P2,-2.31336
Pd1Sr1,-2.83025
Nb8O14Sr1,-8.6128
Al1Cl1H6O4,-5.22711
Ge1La2O5,-7.639239999999999
Ga1Nd1O3,-5.7409
Nb1,-8.41995
Ga7Ni3,-2.62043
O3Pb1Se1,-5.45012
Li2O7S2,-5.90489
La1Mn2O5,-7.6871899999999975
C1Cl8Sc5,-5.33104
Ga1V3,-5.54328
Gd1Mg1,-7.847010000000001
C2Ca1Mg1O6,-7.3328
Fe2Tb1,-4.83938
Ir1Mn3Si1,-6.778919999999999
As2Yb1Zn2,-2.9817
As1F8Sb1,-4.59492
Ca1Cl2H12O6,-4.84811
Cd1Ge1Te4Tl2,-3.0542599999999998
Rh3U1,-5.45458
O2Pr1,-7.5804399999999985
B7Mo3Y1,-7.572260000000001
Mn1Ni2Sb1,-4.02781
K1Nb1O8P2,-7.32735
Ag2Ca1Ge2,-2.6456
Er1,-4.55825
Al1Co1,-3.9929900000000003
Ge1O3Pb1,-5.90152
Ba2Ge4Ni5,-3.3367
Cu4K2Se9Y4,-4.92165
O3U1,-8.68563
Au1Sc1Sn1,-4.03333
Co1Mo1O6Sr2,-6.8567300000000015
Ba2Cu3Er1O7.02,-5.6478
Li3N2Na3,-3.3118800000000004
Sn1Sr2,-3.01326
Ag1Al1S2,-3.86136
La1O1P1Zn1,-5.72337
Co2Nd1,-4.44576
Er1Ni1Sn1,-4.03331
Ni3Sb1,-2.69441
Ga1Hf1Ni1,-5.38422
Cl2H12N4O2Ru1S1,-5.04887
In1Ir2U2,-7.0296600000000025
Bi1Cl1Cu3O8Se2,-4.8156099999999995
Co2Si2Yb1,-4.10685
Co1Ga1,-3.11036
Se4Yb3,-3.95361
Nd1Sb1,-6.1894
Cs1I1,-2.7246900000000003
C2Si1Ti3,-7.1619800000000025
Cu1F6Pt1,-3.6633199999999997
B1H4Li1,-4.02762
Br3Ge1Rb1,-3.1042
Ge3Pr4,-3.7730900000000003
In1Li2Pt1,-3.10147
Ho1Rh1,-5.21175
Er1Ru2Si2,-6.3241
Ba1O3Pr1,-7.22651
Al3Pu1,-6.50183
Ce1Fe2,-4.49965
Ba1Cl2,-4.40722
Ba1Ho2Ni1O5,-7.107660000000001
Ba3Nb16O23,-8.50605
Ag2Br2C3H12N6S3,-5.105519999999999
Fe4O5,-6.55275
In1Na1S2,-3.9410199999999995
F6Mn1Rb2,-4.90231
C6Cs2Fe1K1N6,-6.872439999999999
C2Er1,-7.865989999999999
B2Cs1Nb1O6,-7.81295
Pd1Sn1Tb1,-4.54491
C4Hg1Mn1N4S4,-6.6581
B6Nd1Ni12,-4.064030000000002
Cs1O2,-4.4615599999999995
Al1H1O2,-2.70733
In1Pd2U2,-5.58628
Eu1S1,-9.115
Bi1O5Pb1V1,-6.6398800000000024
C1Ge1Ni3,-3.89815
Te5Zr1,-4.54707
Cu1Nd2O4,-7.51358
F4K1Na1O2W1,-5.90099
Mo1Ni4,-3.15679
K2O1,-3.4098699999999997
Se1Tl1,-3.20187
Al1V3,-5.83473
Cu2Si2Tb1,-4.54997
F2Xe1,-1.75465
Cl4O1W1,-5.02188
C2Cu2H10O20U3,-6.57308
F6Fe2Rb1,-5.23965
Mn2O14P4Si1,-7.53291
Cl2Cs1I1,-2.63563
Bi4Br2O5,-5.22265
Ca1Cu3O12Ti4,-6.7858100000000015
Sb2V3,-5.6424199999999995
Dy1S2Tl1,-5.296119999999998
Al8Fe1Mg3Si6,-3.9027199999999995
Cr1La1O3,-8.14604
Fe1Na1O2,-5.3699
Nb2Se3,-6.33178
H8N2O4S1,-5.37204
Al2Er3Ni6,-3.5627400000000002
C2Cu3H2O8,-5.81503
Ni4Sn10Yb5,-3.09001
Co2P2U1,-5.32376
Rh3S2Tl2,-3.92034
Li1Mn2O4,-6.84847
B6Eu1,-6.6845399999999975
As2K2Ni1,-3.18118
C3Cr2Dy2,-7.26519
Pu1Ru1,-9.51567
Co3Er1Ga2,-3.6476599999999997
Ca14Si19,-4.43797
Au1Ba2Tl7,-2.45642
K1,-1.0955700000000002
Hf1N2,-9.63214
Fe1Li1O4P1,-6.79928
Co4In12,-2.72343
Fe1Hf4P1,-8.80595
Ba1O9Si3Sn1,-7.33789
In6Se7,-3.5769599999999997
Ni5P4,-3.9892800000000004
Li4N2Na2,-2.2648900000000003
Ru2Th1,-6.08055
Ni3Pr1,-3.09678
Ce1Co2P2,-5.33442
Cr1Nb4Se8,-5.78265
Cl4H13N5O2Ru1Zn1,-4.8614
Ni1Se1,-3.09579
Er1K1P2S7,-5.0137
Ca2N1,-4.8699900000000005
Nd1Zn11,-1.0929799999999998
Cr3N1Pt1,-6.9256800000000025
B1Pt2Y1,-6.10849
Cu1S2Yb1,-3.9304900000000003
Al11La3,-4.3369
F3K1Ni1,-4.37856
Ce1Ga1,-3.55591
As1Cu3,-2.80947
Al4H8O18Si4,-6.7435800000000015
Bi1Cl3O3Sr3,-5.30661
Hf1O3Sr1,-8.69921
Cu1Zr1,-5.445
C2F6Fe1H12O12S2,-5.3563
Cl2Er1O3Rb1Se1,-5.1132
C1Cr1,-7.62241
C2N2S4,-6.0710000000000015
Fe2Ge1O4,-6.69146
O6Sb2Zn1,-5.77749
Au1Si1U1,-5.55334
Cu3N1Pd0.25,-3.2729
Er1Ir2,-6.36545
I2Zn1,-0.701002
Au1Cs3Ge4,-3.0243599999999997
C3Co1H3K1O6,-6.32848
Tl1Tm1,-4.83418
Cd1O2Rb2,-3.5690800000000005
Pd1Sb1Tb1,-4.85157
As2K3Nb1O9,-6.2728800000000025
Ca1O2,-5.85464
As1Yb1,-3.7254300000000002
Er1Rh1,-5.2367
H7N2O4P1,-5.66716
Mn3Sn1,-6.0750699999999975
Mg2O4Si1,-6.817239999999999
B1Ni4U1,-4.22194
Pd9Te4,-3.18985
As1F1O4Rb1Sc1,-6.50729
Ga4Mn4Ni8,-3.71011
Mn1Se1,-6.10391
F1H2O1Rb1,-4.62283
Cl12Hf1Se2,-3.37293
Li1Lu1Sn2,-3.74913
Cu1Pt7,-3.4837800000000003
Ca1H4O6S1,-5.7126
Al1Pd2Sc1,-4.47964
K5Sb4,-2.8829
Ag1Ho1Sn1,-3.4228300000000003
Cu1K2S3Sb1,-3.76
W1,-10.5673
Fe2Na3O12P3,-6.6675
Sb2Se1Te2,-3.7911
Ag2.67Cr1I0.67O4,-4.36506
B1Cd1Li1O3,-5.9822
Ca1O3Zr1,-8.33838
Ca3Cr2O12Si3,-7.62644
O4Ti1Zn2,-6.00897
Cr1Ge2Na1O6,-6.54916
Al14O25Sr4,-7.315539999999999
H3O3Tb1,-6.18478
Cs1H1,-2.27473
Mn3P6Pd20,-3.88294
Br3Cd1H4N1,-3.6838800000000003
K3N11P6,-6.98676
Mn2Pu1Si2,-7.29237
Be1Mo3,-6.9241699999999975
Hg1N6,-6.51014
Cr1O4Pb1,-6.47691
Al3Ba10Ge7,-3.60474
Cu3P1,-3.07709
Cr1Li1S2,-5.42523
Hg1O1,-2.91499
Ge1Mn1Rh2,-5.43805
B2Co3Dy1,-4.90238
Ni2Si2Yb1,-3.8210300000000004
C6Na2O6,-7.194939999999999
In1P1,-4.24699
Bi1Na1O2,-5.19712
Er3Ge13Ir4,-5.3368400000000005
Al4Mg2O18Si5,-7.5400800000000014
Ni2Si2Th1,-5.02763
Ni3Ta1,-4.29239
In1S2Tl1,-3.84731
K1S2Ti1,-4.972119999999999
C1O4Rb4,-4.8994300000000015
Fe1Si2,-5.1671
Ge1K4O4,-4.84055
Ca5P8,-5.00545
B4Re4Y1,-8.10662
Cu2Li1P1,-3.2477
Hg3La1,-1.83558
Be1Hf1Si1,-7.02797
Ir5Nd1,-6.38197
B4Co2Mo1,-6.1096900000000005
P2Rb4Se9,-3.74091
Nd1Zn5,-1.74295
Mn1Pr1Si2,-6.34821
As2Mg3,-3.28424
Cd1Dy2Se4,-4.89637
Ba1C4H6O10,-6.47169
H6Na1O6P1,-5.534009999999999
Ce1O4V1,-8.17345
Co1P1Ta4,-8.51984
C60Rb6,-8.26234
Os2Sm1,-8.76489
Ge1S8V4,-5.79271
Br1O3Rb1,-4.12731
Cl16Ti7,-4.53775
Ba1La2O14Te5,-6.23382
Ce1Pd1Sb2,-4.4807
Ba1O8P2Sn1,-6.97435
Al1N1Ti2,-6.52715
Ge2Zr1,-6.4512800000000015
B3Li1S6Sr1,-5.3117800000000015
Au1K1O2,-3.8379800000000004
Cu2Hg1Se4Sn1,-3.08718
In1La3,-4.5084300000000015
Ru1Ta1,-8.30156
Al3Sc1,-4.47307
Au1N12Rb1,-6.8273
Br1Tl1,-2.83682
Cu1Tb1,-3.62492
Cl3Sb1,-3.28539
Cl3F2Sb1,-3.55076
Ce1Ni2Si2,-4.51281
F3K1Zn1,-4.161569999999998
Li1O2Sc1,-7.22849
Cu3S4Sb1,-3.6732199999999997
La3Sn5,-4.7918199999999995
Ag2O2,-2.74162
H16Mg3O16P2,-5.62131
K1O2Tl1,-4.39109
Ce1Cl6Cs2,-3.8925699999999996
Cu2Pr1,-3.44619
Ga1La1,-4.15805
Na4Ni7O24P6,-6.22034
C2H6P2S6,-4.81156
Li2S3Te1,-3.9038
H16N4O7P2,-5.61313
Cd1Lu1,-2.76428
H2K1N1O3S1,-5.55773
C1Ni2Ta4,-8.04751
B2Fe2Ho1,-5.8281
Cr2Cu1Se4,-4.9268800000000015
Ca1H4Mg1Ni1,-3.14532
Ir4Lu5Si10,-6.23825
Ba1Se5U2,-5.97834
Cu1In1S2,-3.81198
Cu2S4Sn1Zn1,-3.6278599999999996
C1In1Ti2,-5.9995199999999995
Gd1Pt1,-6.5792800000000025
O4Sn1Sr2,-6.1208
F1N3Ta2,-8.78844
Pa1,-9.49366
Al1B4Yb1,-5.6165199999999995
F9Na1Th2,-6.23435
Br2Cr1,-4.52415
Mn1Na6Se4,-3.68059
H1,-3.38311
Ca3Fe2O12Si3,-7.327560000000001
Br2Ca1,-3.80619
Mn1Te2,-4.798780000000002
Cu6Sn5,-2.87696
H12K1Mg1O10P1,-5.39394
Sn3U1,-5.11988
Ge4S10Tl4,-4.22069
Au1Pr2,-4.63434
Ca5P12Rh19,-5.1070400000000005
Nd2O13Te2W2,-7.73295
Cl1Na3O1,-3.60721
Ir1Na4O4,-4.777430000000002
Al1Ca1Pd1,-3.5305699999999995
C2Ir1,-6.864669999999999
C1Fe2,-6.05734
B2Fe1Rh5Sc2,-5.90056
Ge4La3Li4,-4.29582
Mn1P1Ta1,-7.402260000000001
Cr1Ge2Li1O6,-6.62294
Co1Sc2Si2,-5.63234
C1Mo2,-8.51481
H2Sc1,-4.59552
Au1In2Na1,-2.23825
I5In1Sn2,-2.6703200000000002
I1La2Ni2,-3.6604099999999997
Al2Mn3O12Si3,-7.82187
Ni1P1Ta4,-8.386619999999999
Cl2H8N2O2Pt1,-4.701980000000002
Ce3Tl1,-3.56314
Al1Gd1,-9.2147
Rh1Sc1,-5.588769999999999
Ba1Cu1S3Sc1,-5.26312
Cu2S4Si1Zn1,-3.9809099999999997
Ce2I2Si2,-5.06945
O8Se2Tb1V1,-6.655689999999999
I3Rh1Te6,-2.9892
Cd1Dy1Ga1,-2.98564
C12Cl2H36Mo1P4,-5.06276
Fe1O4Sb2,-6.20202
As1Na3S3,-3.8551599999999997
Mo1Si2,-6.77447
Ba10Br2O30Re6,-7.0767
As1La1,-6.21644
Al1Dy1Ni1,-4.0302
Re2Zr1,-9.54153
F12O8Os2Xe2,-3.92386
Ag3C6Cd1N6Rb1,-6.11902
In3Rh2Ti3,-4.2568800000000016
Cl1Dy1S1,-5.6986
C4Rh1Sc3,-7.4733399999999985
N1Ni2Ta4,-8.11266
Cd1Lu2S4,-5.43313
Ba1Ga1La1O4,-6.8178300000000025
Pd2Sn1,-3.52271
Ba1Ge1Mn1,-4.88689
Ni1Pd1Te1,-2.92087
As2Be2Ca1,-4.37153
Sb8Te3,-3.90774
Ga1Pd2Y1,-4.43699
Pd1Ti1,-4.33544
Ba6Ge5N2,-4.49118
Pd1Se2,-3.5385199999999997
Hf1Tc1,-9.02396
Ir2Y1,-6.96811
Os1,-8.02619
Ca1Cl1H1O1,-5.07531
Ag2Li3Si3,-2.83629
Al3Mo1,-5.13154
F2,-1.8803
Cu1Ga1Se2,-3.43298
Ag4C4N4S4,-5.35025
B4Os1Y1,-7.47445
Co1Mn1Sb1,-4.6928800000000015
Na1Nb1O2,-7.1814
Er2Rh1Si3,-5.81957
Mn1Mo1O6Te1,-6.99113
Ce1Ge1Zn1,-3.95781
Ru1Sb2,-4.968
K4O21Te2U5,-7.4001899999999985
Ca2Sn1,-3.24799
Ni1Sn3Sr1,-3.3618699999999997
As2Cu1Ho1,-4.84579
B6Ga3Ni20,-3.30315
Bi2S3,-4.44375
Nb2Se9,-4.91847
Co1Zr3,-7.3471
Fe1S4V2,-5.74258
Au1Cl4K1,-2.53588
Ba4S10Zr3,-6.21939
B1Gd1O3,-10.0285
Dy2Zn17,-1.10886
Ni1S17U8,-7.02588
Er1Ni2Si2,-4.71161
Al5Co2,-3.8757599999999996
B5Nd2,-7.1771
Co2Dy1,-3.98326
I4Nb1,-3.40392
Ba1Mg1Pb1,-2.41503
K3Na1O8Ru2,-5.35187
C1F2Gd2,-10.4776
As1Ca3Cl3,-4.31763
Au5Cs7O2,-2.27515
Cr3Rh1,-5.88009
O2Pu2S1,-11.2445
In3Y1,-3.98124
Pd1S2,-3.95667
Pd2V1,-4.12705
C2K1N3,-7.5065300000000015
Er1Mn2O5,-7.74065
Li1Tl1,-2.36293
Mn1Nd1O1P1,-7.78286
N2S1U2,-9.1177
H2La1,-4.43888
Cl16Si6,-3.94277
Co1Ho1Sn1,-4.53613
Br3Cu1K2,-2.87093
Ir3La7,-5.64841
Ge3Lu3Ru2,-5.63088
Ce1Pt2Si2,-5.43253
N1Ta2,-10.4135
Ce1Os2,-6.8072399999999975
Fe3Ge1,-5.02894
Ho4In20Ni11,-2.9318400000000002
In1Li1Mg1Mo3O12,-7.04352
C1N1Th1,-8.51493
Li8N2Te1,-3.76111
Cs2Fe2K4O5,-4.57641
Ir1V3,-6.7556899999999995
Pr1Si1,-6.2735199999999995
Mg2Tb1,-2.67993
Cr3F1O12Sr5,-6.7743899999999995
Ce1Ge2Pd2,-4.4344800000000015
Cu1Mn3N1,-6.32405
Ho3Ir4Si13,-6.0393
Al10Ce1Ru2,-4.64895
Ba1Br2O6,-4.58049
H6Li1N3Sn1,-4.81609
