formula,target
Dy1In1Ni1,0.0
B1Pd2,0.0
Ga1,0.0
Ba2Ir1La1O6,0.0
Mg2Y1,0.0
Mo3O8Zn2,2.0169
F6Si1Tl2,4.97
Cs2Er1F6Na1,6.8453
Hf1Pd1Sn1,0.1759
F8N2O2W1,2.0039
F9Na1Th2,6.6874
Ag2Ho1,0.0
Br2Cr1,2.2306
Bi2O7Os2,0.0
Gd2O3,3.6256
Ir1Na4O4,1.3093
Ho5Rh3,0.0
Co2O4Si1,2.4554
Br2Nb1Se2,1.1149
Li1O7P2Sc1,5.1722
Cd6Sb12Sr11,0.3244
Cs4H10Mg3,3.2863
Cs3Fe1S3,1.3296
Cs2Li2O4Si1,3.7680000000000002
B1Er1Ni4,0.0
Cu2Gd1Si2,0.0
B1Co1Ta1,0.0
Er1Na1S2,2.32
Al1Gd1,0.0
Au1Sn1Y1,0.0
Cu2S4Si1Zn1,1.695
Ge1Lu1Rh1,0.0
Co5Th1,0.0
C1N1Si1,0.0
Ba1Ga2Ge2O8,2.9479
Cr1Ni1P1,0.0
Ge2Sc1,0.0
Ge1Mg1Sr1,0.0
Co23Hf6,0.0
Fe1V1,0.0
Dy1Sb1Sc1,0.0
Br3F6S1Sb1,2.6453
As1Co1S1,1.0907
B2Li2Rh3,0.0
Mn3Si1,0.0
Ce3Cu1S7Sn1,1.6409
Ba1O11V6,0.0
Cd1Lu2S4,1.2749
Al9Fe1Mg3Si5,0.0
In1Pd3,0.0
B4Co4Nd1,0.0
As1Ce1Ni1O1,0.0
Sb8Te3,0.0
Li1N1O1Si1,5.2589999999999995
Ag1Ti2,0.0
Cl12Rb3Re3,0.9807
Al1Ge1Li1,0.0458
O20Tb11,0.0
C4H12O4Si1,4.7678
C2H10N4Ni1O6,3.9327
Al2Ba3Si2,0.0
B2Fe1W2,0.0
Ca1H4Rb2,3.299
Pd2Si2U1,0.0
I6Na2U1,2.1492
Er2Rh1Si3,0.0
Ga12Pd1Tm4,0.0
Cl6Fe1H12O6Pt1,1.1779
Mn2Ni1O4,0.0
B1Gd1O3,2.4130000000000003
S1V1,0.3605
Dy1Rb1S2,2.3096
Li1O3Ta1,3.7745
Li1Te2Ti1,0.8802
C1In1Ta2,0.0
B5Nd2,0.0
Mn23Y6,0.0
Ca1O3Tc1,0.7809999999999999
Co2P2Pr1,0.0
H1In1O2,2.0462
Pd1S2,0.6322
Fe2Na1O3,0.0
Ag1C7F7H8O2S2,3.5932
Sc5Si3,0.0
N2S1U2,0.0
B6Co12Y1,0.0
Al2H8Mg1,4.4314
Cl16Si6,4.7647
K2O8V3,1.8343
Br2Co5O12Te4,2.8377
Al21Pt8,0.0
Ba3Cu2Er2O10Pt1,1.4959
La1Mg1Ni4,0.0
Au1Ce1Sn1,0.0
Bi3O11Ru3,0.0
Li8N2Te1,2.3069
Cr3F1O12Sr5,0.9774
Cu1Eu1Sb1,0.0
Ge3Nd1Ni1,0.0
Ag2O6Sb2,0.6075
Ba2Eu1O6Re1,0.0
H6Li1N3Sn1,0.648
Au1Bi1Eu1,0.0
C3H5N5O1,3.8399
Ho3Sn7,0.0
Co1Nb2O6,3.1891
Ba1Sn5,0.0
Al4U1,0.0
Bi2I1O4Tb1,1.339
C22F14,2.2212
Au2Er1Si2,0.0
S1Te1U1,0.0
Ga3Nd1,0.0
B2Mo5Si1,0.0
Rb2Te2,0.4213
K1Mo3Se3,0.0
F4H1P1,7.4514
Al3U1,0.0
Eu1Ge2Rh2,0.0
Fe1Na1S2,1.2985
Ni2Yb1,0.0
Al2Gd1,0.0
Dy1Th1,0.0
K1Pr1Te2,0.0
As1Ce1,0.0
C14Cl12H24Mn1N8Nb6,1.0361
Hf1Te2,0.0
Cr2Cu1Te4,0.0
H2Mn1O5P1,1.6496
O2Pu1,0.0
C1K4O4,1.567
Cu1Y1,0.0
Ba5Si3,0.0
Be3P2,0.1485
Ho1Ni1Si2,0.0
Co1F4Li1,2.4792
As1Er1Pd1,0.0
Be1H8O8Se1,3.9976
Br2Mg1,4.46
Al2Cd1Se4,2.0542
Br2Ca3Cu2O4,0.0
Pu1Sb1,0.0
Os1P1S1,1.0484
As1I3,2.1742
Ba1Be2O7Si2,5.5324
Ag1As3Cu4O12,0.9344
Li1O12P3Ti2,2.8896
N1Y1,0.1472
Co1Cs2S2,2.1771
Ba1O3Pb1,0.0
Hf1Ni1Si1,0.0
Cl2O2Pb3,2.4589
Fe1Pt1Sb1,0.0
Cr1F6Mo1,1.15
Ge2Ni2U1,0.0
Mg1Te2,1.1052
Ba1O9Si4,4.3516
Tc1V1,0.0
B12Be1C2,0.0
H4Mg1N2O8,3.4252
Fe1Mo1O4,1.4666
Li1O9P3Pb1,4.7152
N1Ni3,0.0
Cd3Y1,0.0
Ga1Pt3,0.0
C2Co1Dy1,0.0
Dy1H3O3,3.7111
Li1Ni1O4P1,3.4539999999999997
Cu1F7K1Zr1,2.182
Ba1Cu1Fe1Lu1O5,0.0
Al4Ce1Co1,0.0
Ho1Pt3,0.0
B1Fe1,0.0
Br10Pd1Y6,0.3271
Au1Ce1Cu5,0.0
Ca2H4O9P2,5.1525
Ag1O3Ta1,2.5724
Cl2Fe1H8O4,3.6384
Co6Nb7,0.0
Ba2Mn1Se3,1.6607
O4Sr1Tl1V1,3.2115
Ba1Pd2Sb2,0.0
C1Ho2,0.0
H12Ni1O10S1,4.5727
O3Sr1V1,0.0
Co1Nb4S8,0.0
C1H10N8O2Pt1,2.2456
Cu2Mg1Y2,0.0
Au1In1Nd1,0.0
B4Cr1Tb1,0.0
Ce3S4,0.0
Au9In4,0.0
Ir2Nd1Si2,0.0
Ag1Cs2I3,2.9587
Mo6Se8Tb1,0.0
Er1K3O7Si2,3.7388
Cl2Co1,3.4236
Re2Tb1,0.0
Fe1Ga2Hf6,0.0
Co2Ge2U1,0.0
Al1Mg1O5P1,4.9795
S2Sn1Ta1,0.0
N1Os1,0.0
Er3Ni2,0.0
Ni3Sn4Th3,0.0
As6Rh7Yb4,0.0
Cl1Tb1,0.0
In2Ni3Se2,0.0
Nb3Te4,0.0
Al2Be3O18Si6,5.3212
Er4Ge6Zn5,0.0
Ca1F1H4O5P1,5.083
O18Ti10,1.2218
Cu1Sb2U1,0.0
Co12Ho2Ni5,0.0
F5Pd1Rb3,2.8759
In1Nd1Pt1,0.0
Ho1Ru2Si2,0.0
Ba2Ca1O6Pd3,2.0682
P1S1Y1,0.3136
Mg2Pd1,0.0
Sn4Th5,0.0
As1Fe1O1Pr1,0.0
Ag1As1Ca1,0.0223
Co1Cs2O3,0.9590000000000001
Ta2Te3,0.0
Ba4Bi3,0.0
Cu1S4V2,0.0
I3O13Rb1V2,1.7296
B2Ce3N3Ni2,0.0
Ba2Li1O6Re1,1.9062
Br1Cu1N4S4,1.0858
Be13Ca1,0.0
Br2H2O1Sr1,4.1722
As1Ca1Pt1,0.0
Li1Rh3,0.0
Be2Re1,0.0
C1N2O2Y2,3.9368
Os2Si2Yb1,0.0
Si3U1,0.0
Ag1Ca1P1,0.0
O6P2Pd1,0.5815
Cs1Mo1O6P1,2.6703
Br6Pd1Se2,1.4604
Cd1Ge2Tm2,0.0
Cl12O2S2Zr2,3.2367
Al3Cl12Tb1,4.2186
In1Nd1Pd1,0.0
Er1Re2,0.0
Br4Ti1,3.0161
Hg1Ni1,0.0
N2Os1,0.0
B1Ca1H3Ni1O10P2,3.8426
B1Bi1Cd1F10,2.1586
I6Si2,2.8251
Al3Ho1,0.0
P2S7,1.9771
Ag2Ce1Ge2,0.0
As1Hg4I5,0.9248
Cd1Cl2,3.5512
Dy1Ni2P2,0.0
Ho1Pt1Sb1,0.1607
Ag1Ce1Mg2,0.0
Ga3O14Si2Sr3Ta1,3.9569
K2O5S2,3.2054
Pr1Si2,0.0
Fe3N1Nb3,0.0
Rb15Tl27,0.0
Ba1O3Tb1,0.0
Cl14Fe1Zr6,1.4352
Hg2Mo5O16,2.2851
Ge1Ni2Zn3,0.0
Gd1Pt3,0.0
Mg1Ni2Pr2,0.0
P2Pb2S6,2.2305
Er1Zn5,0.0
C1N6O1,3.6024
Ba1O1,2.0909
C2H2O4Zn1,4.5147
Ho1Nb1O4,4.1865
In3Zr1,0.0
K1O5P1V1,1.341
O144Si72,5.6786
Fe3Tb1,0.0
Al2O1,0.0
Ni1O3Ti1,3.2574
F1Li1,8.743
Ni2Sc1,0.0
In1Lu2Pd2,0.0
Ni1S1Sb1,0.0
As3Sr2Zn2,0.1056
Cl18Nb6Tl2V1,0.0
Cr1Na1O6Si2,3.1025
Sc1Se1,0.0
In1Mn1O3,0.0
Cu1Ge1Nd3Se7,1.1531
Ho1Pt1Sn1,0.0
Al1B2,0.0
Ir3Mo1,0.0
Co1Hf9Mo4,0.0
Nd1Pt1Si1,0.0
K2O3Sn1,1.8636
Fe2P2Se6,0.0
Ni3Se2,0.0
Nb21S8,0.0
Ca2S4Si1,3.0973
Cl6Rb2Sn1,2.2430000000000003
F7In2K1,3.7972
B1Ni2,0.0
Ba1N4P2,3.9118
Al2Ca5Sb6,0.1525
Cu1La1O3,0.0
Ge1Mn1Ta1,0.0
Dy2O7Ru2,0.5529999999999999
Ni1Sn1Y1,0.0
Bi2Pt1,0.0
Pb1Pd1Y1,0.0
Lu1Ru2Si2,0.0
Ca1O6V2,2.8446
C5Ca1Fe1H8N6O5,2.7224
Ce4Pt12Sn25,0.0
Hg1Se4Si1Tl2,0.9209
Ca1Cs1F3,6.8925
B1F3,8.0465
B1Gd5Si3,0.0
Ni3Si1,0.0
F2N1P1,5.6226
K2O3S1,4.9084
Be1Cl2,6.2814
O5P1Ti1Tl1,2.9721
Au1Eu1,0.0
Mn4N1,0.0
H4N1O3V1,3.1091
Li1Zn1,0.0
Ge1N2Sr2,0.0667
H2Th1,0.0
Cu2Li1O2,0.7292
Cu1S2Y1,1.8538
B1Cl1F6,3.3335
Al17Dy2,0.0
B6Co4O13,3.8531
Ac2O3,3.5216
Al1H3,3.2346
Ga3Rb1S5,2.6001
Cu1La1Se2,0.9818
Ba3F2In2O5,1.8152
As2Cu1O8Zn2,1.9337
O4Pr2Si1Te1,1.6612
Dy1Ge1Pt1,0.0
Ag2Ca1O12V4,2.6212
Li1O2Rh1,2.4336
Fe2O7P2,3.4048
Al3Y1,0.0
Ca1Ni2Si1,0.0
Ce1Pt1Si2,0.0
Ba2Cl2Co1O6Se2,3.8115
Te5U1,0.5587
Ba3Ge4,0.0
Ag2Ge1Li1,0.0
Br2Eu1,3.1463
B1F4H5N2,6.3052
Bi1Gd1Pd1,0.0
Lu1Pb3,0.0
Er1Ge1Pd2,0.0
Cd1Cu1Sb1,0.0
Lu1P1Pt1,0.0
Pt7Sb1,0.0
Ga1Pr3,0.0
Be2Ta1,0.0
Al1Br4Cu1,2.7305
Ba14Ca1N6Na14,0.0
As2Ni4Sc1,0.0
Hg1Mg3,0.0
Ge2Nd1Ru2,0.0
Br5Nb1,1.7034
Ca5In2Sb6,0.1613
Ce1Pd1Sn1,0.0
Co9Si4Y1,0.0
Mn2S4Sn1,0.0
B6Lu2Ni3,0.0
Al3C5Hf3,0.0
Ba5Cl1O15Os3,1.2259
O9S2U1,3.3024
Mn1Pt3,0.0
Ba2O4Sn1,2.0797
Au1Pd3,0.0
Ba1Cu4S3,0.8448
Cs2O3Zr1,3.8510000000000004
K1Na1O1,2.1639
O2Rb9,0.0
Mg1N2Si1,3.963
Mo1O4Tl2,3.2489999999999997
H3Pd1Zr2,0.0
Al1Pr1Pt1,0.0
Ag1Cl3Rb2,3.5895
B4Ce1,0.0
Bi6Se13Sr4,0.4925
In3Mg1,0.0
Li1Mn1O7P2,1.3213
C5V6,0.0
B1Be2F2Na1O3,5.8904
I3La3Sb1,0.0
Ag7F31Zr6,4.2625
Te4Zr5,0.0
Cr2Hg1O7,1.9722
B12Ba1H12,5.8118
F6Fe1Zr1,0.0
La3Pd4Zn4,0.0
Cl18Mo2P2,0.9559
Na1O6Sb1Sr3,2.9117
Al2Fe3O12Si3,4.8403
Ga3Pt2,0.0
As1Fe1Na1,0.0
Pr1S1,0.0
Cu1N1,0.0
Cl6Cs2U1,3.0771
Na2O5Si1Ti1,3.5479
K2O7S2,5.2048
Cr3S4,0.0
Al3Pr1,0.0
Li2Nd1Sb2,0.0
In4Se3,0.1408
Al16Co7Zr6,0.0
As1Mn1Na1O4,1.8123
B3Re7,0.0
B2Br4Cl6N2P2,2.8866
B6Os1Y2,0.0
As2Eu1Mn2,0.0
H4O8P2Pb1,4.3316
C2Ca1H6O7,3.7012
F6Ga1K1Rb2,5.9647
C8Cl5La8,0.0
Ru2Sn1U2,0.0
N2Na4O2W1,2.0107
C8F6H24N2Zr1,6.8176
Li1N3,3.6601
Cd1Cl6K1Rb3,4.1004
Mn2Nb1,0.0
F3Rb1V1,2.1861
Ge2Na1O6Sc1,3.5448
C1F1H6N1,6.0381
Cd1Cu4Yb1,0.0
Ni2Sc3Si3,0.0
K2O12Te4,1.1339
Bi1S2Tl1,0.4586
Ge2Pr1Rh2,0.0
Cr1F4,1.5016
Bi2Fe1Ho6,0.0
Co1Ge1Ti2,0.0
Ba2Ca1Cr2Cu1F14,2.4276
N3Ta2Ti1,0.0
Be2Ge1O7Pr2,4.075
C2U1,0.0
Bi1Cl1F8,2.2176
B1F3H4O2,7.1565
Na6S4Zn1,2.318
Mg5Pd2,0.0
C1Dy1H1O4,5.2161
Fe1I3Tl1,2.1817
Br1Hg2N1,0.7037
Pd3Tl1,0.0
Ba3Ir2Li1O9,0.0
As2Cd1Si1,0.4587
Co2Sc1Si2,0.0
Dy3Pt4,0.0
Cu3O14P4Rb2,1.8445
La2O5Si1,4.6246
Au1K1P2S7,1.5021
Ca1O4Pd3,0.0
Ca1Ge1N2,2.6159
Cl1O2,0.9573
Ni1S5Ta2,0.0
Cr3Ge1,0.0
Cl5Cs2Tl1,1.8153
Ga12La2Ni1,0.0
Ba1Mn1O3,2.0195
H3O8V1Y3,2.0962
Cl3Nb1O1,2.6489
Ce1Fe4P12,0.5863
Au2Ca5,0.0
Cl8H6Hg3N2Pt1,2.4009
Nd1Si1,0.0
Be1Cu1,0.0
B1La1Pt2,0.0
B2Ta3,0.0
B4Gd1,0.0
Fe1Sb3Zr5,0.0
Fe2H6O12Se3,1.9599
Ga3I1Te3,1.1676
Cu1H2O4Si1,1.8538
O3Se1Zn1,3.7342
Ge4Na8Se10,1.6582
As1F1Fe1Sr1,0.0
Fe1P1Se3,0.0
F7Ho2K1,6.9188
Ba3In1O9Ru2,0.7288
Fe2O3Pr2S2,0.0
Ba1Zn5,0.0
Dy1Pd1Sb1,0.0
Cl6K2Tc1,2.5815
Ge3O12Sr3Y2,3.1104
Ba2F18Ni7,4.3361
Ba1C2Ca1O6,4.6841
Ge1Ni1Pt2,0.0
Br2C1O3Pb2,2.8076
F3Mg1Rb1,6.93
Ba1Fe4O8Sr1,0.0
C2Pr2W1,0.0
Pd1Sn1U1,0.0
Ce1Ga3Pd2,0.0
Mn1O7Rb2V2,2.6821
Cd1Yb1,0.0
Hf9Ni1Re4,0.0
C6Co1H3N6,4.9371
Eu2O4V1,0.379
C2H30Mg1O18S2,5.3965
B3Ni4,0.0
Cl1H3Li4O3,4.5758
Cu1Nd1Se2,0.8733
Al1B3Ca1O7,5.3866
F6Rb2Tb1,0.0192
Al1Mn1Pd2,0.0
C1F3O3Rb1S1,5.6505
B1C1Y1,0.0
Al2Ba1,0.0
La1P7,0.4105
Al3Th1,0.0
As1N9,3.333
Ca2O7V2,2.9046
Li6O7Zr2,3.9269
C4H12N2O2Se1,3.3082
S4Ta1Tl3,2.5451
Au1Pb1Pr1,0.0
Ho1In3,0.0
Ni1Sc2,0.0
Fe23Tb6,0.0
B2Ni1O4,3.3829
B2C2Y1,0.0
H3N1,4.3281
Cl2O7,3.677
Cl4Pa1,0.0
Nb11O30Rb4,0.0
F5Mn1Na2,1.7586
Ba2N3Nb1,1.9907
C2N3Na1,1.3983
La1Zn5,0.0
As4Cu3,0.0
Al1Y1,0.0
Cl2Cu1H4O4Pb2,1.8056
Cu3Ga2O18Se6,0.0
C5Ho4,0.0
Cs2Mn1S2,2.2559
Ag2Ba1Se4Sn1,0.2413
Cu1F4H12N2O2,0.0
Cs1Er1Te3Zn1,1.4666
Hf0.17Re0.83,0.0
Ba2F2Se3Sn1,1.5548
B1Li1Si2,1.1475
Ga3Y5,0.0
Ag1C1K1O3,2.2489
Na1O5V2,0.6393
C3Cu2H2N3O1Rb1,2.7145
H8Ni1O16P4Rb2,2.5864
Cu1Li1O1,1.6076
C1F1K3O3,3.8644
Mn1O4Sr2,0.0
Ru3Si5Tb2,0.0
Fe1P1Ti1,0.0
B1Gd1N2,2.1748
O6Re1Sr2Tm1,0.0
B6Dy2Ru1,0.0
Cs2I4Zn1,3.3531
Cl1Nd1O5Te2,0.2826
B3Ce1O6,5.3638
O6Pb2Sc1Ta1,2.5223
La1Nb2O7Rb1,2.1832
Li22Sn5,0.0
In1Ni1Y1,0.0
H2Li1N1Sr2,1.4611
Fe1O4W1,1.8793
Ag3Rb1S2,0.6046
H14La2Ni10,0.0
Ba1Cu1K2N6O12,0.0
In1N1Pr3,0.0
Cu1Ge1S7Tb3,1.8741
Ho1Rh2Si2,0.0
Co1O6U2,2.7804
