formula,target,temperature,Pressure
Mg1Sc1,-4.220158295,-3,-3
Ge2Ir2Th1,-4.550086753,2,0
Mn2Si2Y1,-4.230717963,2,-2
Sn2Tb1,-4.258320632,-3,-1
In1Ni2Ti1,-4.465315333,-2,0
Na1Nb1S2,-4.366666904,-2,-2
O7P2Ti1,-4.584639301,-1,3
Ag1Er1Se2,-4.232638542,-1,1
Ru2Si2Th1,-4.592512219,-1,0
Ge1Ir1Y1,-4.469553119,0,1
Al1Cu2Zr1,-4.341812058,3,2
Ge3La1Rh1,-4.341185663,2,0
Ag1Al1O2,-4.304751294,-2,3
Mn1Pd2Sn1,-4.216656793,0,3
Pt9Sc5Si7,-4.479901804,-1,-1
Cu1Dy1Si1,-4.337431978,0,-3
Ge1Ru1Tb1,-4.439658102,1,3
F1Ho1S1,-4.330815195,-1,2
Ho1Te2,-4.320088108,0,-1
In1Pt2Tb1,-4.403449085,-2,0
Rh5Tb1,-4.497781883,-2,1
Mn1Pd1Te1,-4.212130928,0,-3
Al1Rh1,-4.505262562,-1,-1
Ba1Ce1N2,-4.404541257,-1,1
Ga1In1Te2,-4.049040589,-2,0
As1Pu1,-4.223033817,-2,-2
C1,-5.251704964,0,3
B2Mo2Ru1,-4.67568873,1,-2
Al2Fe3Si4,-4.469510869,2,-1
Ba1Te2,-4.127285042,-1,3
Dy3Ge4,-4.326138059,0,2
Ni1Sc6Te2,-4.303616523,-3,-2
Ru2Sc1,-4.352221063,-2,-3
Ge2Th3,-4.465397757,-2,-3
Ba1Ce1O3,-4.397597051,-1,1
Ba1Si2,-4.178496297,1,0
In1Rb1Te2,-3.988023784,3,-3
As1Nb1,-4.552008303,-2,2
Ge1Nb1Rh1,-4.567465221,0,-2
B2Nb1Ni1,-4.618933679,-1,2
P1V1,-4.513386773,1,2
Ho1Rh1Sn1,-4.394212433,0,3
C1Nb4Rh2,-4.644862772,0,2
Dy1Ni2Si2,-4.3998922,-3,2
Cu2Ho1In1,-4.192287773,3,0
Bi1Dy1,-4.311829435,-3,1
F3Na1V1,-4.011050621,-3,-1
Cl1Na1O3,-4.118672987,-3,3
Cs3O3Sb1,-4.042225156,3,1
Ho1Ni2Si2,-4.398252813,0,1
Al6Mn1,-4.339013164,-1,0
Pt2Si1,-4.497684882,2,2
As2Ba1Cu2,-4.147287063,-3,0
Ca1Mg1Si1,-4.191944401,1,-3
In1Na5O4,-4.026698002,-2,-2
In1Te1,-4.036620696,0,1
Dy1Ga3Ru1,-4.337727717,3,0
Ge13Ru4Y3,-4.374692695,1,-3
S4Tl3V1,-4.120265483,2,-2
Ge1Os1Sc1,-4.523094498,0,1
Sn1,-4.093017771,1,0
Ge1Pt1Zr1,-4.505937286,-3,-3
Bi1Nb3,-4.553031238,-2,2
In1Ni1,-4.231202859,3,-1
Bi1Pd1Se1,-4.257505821,2,-1
Dy1In1Rh1,-4.366165074,-3,-3
C2La1,-4.433152567,-2,3
Ag1Zr1,-4.332151226,0,-2
B2Zr1,-4.678656381,0,0
Au1Ge4Rb3,-3.949546772,3,-1
F2V1,-4.135569615,2,2
H2Y1,-4.145409786,-2,1
Cu2O3Sr1,-4.242761925,1,1
Er1Os2Si2,-4.592474833,-1,0
O6Se2Sn1,-4.297604795,1,1
As1Mg1Na1,-4.037241537,-2,-3
Ce1Co1Si2,-4.432872428,1,-3
K1Nb1S2,-4.350392576,-3,-3
Mg1Si1Sr1,-4.152045034,0,-1
Dy1Rh1,-4.420227832,1,3
Pt1Sb2Zr6,-4.520673793,0,-2
Hf1Re2,-4.743667182,0,0
As1F6Na1,-4.110033076,1,-3
Al3Ir1,-4.437286134,1,0
Pt2Si2Th1,-4.517745441,-1,0
Pd1Sr1,-4.087680145,0,1
Ga7Ni3,-4.166701135,-1,1
La1N1,-4.430547667,1,-3
Ir1Mn3Si1,-4.293827775,-3,-2
Ir2Th1,-4.634279954,2,-2
Pd1Th1,-4.459819487,2,-1
O2Re1,-4.579832935,0,2
B7Mo3Y1,-4.652071169,-3,-3
Ag2Ca1Ge2,-4.03877735,2,-1
In2Rh1Yb1,-4.193519517,2,1
Ag1Al1S2,-4.219191054,-1,1
Ge13Lu3Rh4,-4.324917637,-2,-2
O7Ru2Y2,-4.477965475,-1,1
B1Co1W1,-4.66516239,1,-3
In1Li2Pt1,-4.040892753,0,-2
Au1Cu3,-4.161601802,1,2
Pt1Sn1Sr1,-4.216767667,2,3
Os2Tb1,-4.597656066,1,2
Ba1O3Pr1,-4.381586831,-2,1
Er1Mg2,-4.174784264,3,-2
As2Ni1,-4.293254062,2,-3
H3Pd1Yb1,-4.011637278,-3,-2
Cu1Sn1Y1,-4.267663346,-2,-1
F6K2Ni1,-3.990255991,2,3
O7V2Y2,-4.504401552,-2,2
C1Ge1Ni3,-4.339303342,-2,-1
Al1O2Rb1,-4.297359261,0,2
Co1Si1V1,-4.545734586,1,0
Ca3N2,-4.245545397,0,3
K2O1,-3.778113903,-2,-2
B2Hf3Ir5,-4.658494253,2,3
Se1Tl1,-3.9695946,2,3
Ho1In1Pd1,-4.302158019,1,1
Co1O6Pt3,-4.416328635,2,-3
In1Te2Tl1,-4.032232592,3,2
Sn1Y1Zn1,-4.224830259,-1,-1
Fe2In1Ti1,-4.401904702,1,0
Br1Li3O1,-3.881474048,3,1
Cu1Na1Se1,-3.959077397,2,0
In1Pt2Sc1,-4.399650149,1,0
In1Pd2Tb2,-4.315139384,-1,2
Si1Sr1Zn1,-4.140654516,-3,3
Nb3Si2,-4.636423743,1,1
As2K2Ni1,-4.023298875,-1,-1
Pu1Ru1,-4.453078728,0,2
K1,-3.341251406,3,1
Hf1N2,-4.546437056,-2,-1
C2Os1,-4.683725545,-3,0
Fe1Hf4P1,-4.4845832,-2,-2
Ag1Al1Se2,-4.147108476,-3,0
Al1Mn1Ni2,-4.305757303,-2,-2
Cr3N1Pt1,-4.190111154,-3,0
Ho1Os2,-4.598356529,0,0
As2O6Sr1,-4.349765351,2,-3
Ba1Ga2,-4.021328839,2,-3
Mg1Pt1Sb1,-4.284081018,2,0
Re2Sc1,-4.681196073,-3,-3
Ge1O2,-4.42781173,1,-1
Ge3La2Li2,-4.186248263,-3,-3
Au1Ga2,-3.963678573,3,-1
P1U1,-4.335141871,-3,-1
Cl6Te1Tl2,-3.926343958,0,-3
K1Nb1O3,-4.47011685,-1,1
Pd1Sb1Tb1,-4.345649198,2,-2
O4Pd3Sr1,-4.294068755,1,-1
As1Ga1,-4.151056298,-2,-1
Sb1,-4.268881236,0,-2
Pt1Sb1Se1,-4.353621764,1,3
Ca1O2,-4.240137333,0,-2
Ru4Sb12Sr1,-4.365108786,-2,1
Fe1Sb1V1,-4.444028171,0,1
Bi1,-4.223895473,0,1
Cu1Pt7,-4.446731243,2,3
O2S1Sc2,-4.462212377,-3,2
C1N2,-5.004900327,-1,-3
Os2Si2U1,-4.620843201,-2,2
Cs1H1,-3.423256797,-1,-1
Bi1Cu1Mg1,-4.100926207,-3,0
B6Y1,-4.48673844,-2,1
Er3Ge13Ir4,-4.37386913,2,3
Ag1C1,-4.104673053,2,-2
Ni2Si2Th1,-4.452145333,3,0
Li3N1,-3.946218799,-2,0
Al2Ho1,-4.339596561,-3,2
Er1Tl3,-3.979195532,-3,3
Be1Hf1Si1,-4.479058178,1,0
Pt3Zr1,-4.568991859,-2,2
S2Ta1,-4.511295616,-2,-3
Cd1Dy2Se4,-4.283624325,-2,3
Dy1Tl1,-4.217526659,-2,-1
Co1P1Ta4,-4.655615587,-2,2
C60Rb6,-4.657642468,-2,3
Al3Ni2Th1,-4.403092962,3,-1
Dy3Os1,-4.431421659,1,-3
C1Ge1,-4.291649647,2,-1
C1W2,-4.741379476,2,-3
La1Rh1Si2,-4.432070676,0,-1
Al1Pd1Tb1,-4.341154224,3,2
C1Er5Ge3,-4.375520917,2,-2
O7Pt2Sb2,-4.343172834,2,-1
C6Cr3W20,-4.753750151,0,2
Ho1Os2Si2,-4.592079087,3,0
Dy1In1Ni1,-4.288234094,2,2
Sn1Te3Tl4,-3.963990256,2,1
Zn1Zr1,-4.376034714,-1,-1
Ir1O2,-4.520266375,-3,3
C1Mg1N2,-4.60008411,3,-3
Er1Ge1,-4.324629574,2,0
Hf1Pd1Sn1,-4.443129669,-1,1
Ga1Hf1Rh1,-4.491314098,-2,-2
Ag2Ho1,-4.124043277,0,-2
C1Tl1Zr2,-4.503547785,2,-3
Al9Ba1Co2,-4.315487665,-3,-3
Ge1Mg1O3,-4.350314731,1,2
Mo1N1,-4.701142559,-1,0
Sb3Y4,-4.337311094,-1,2
Cl1Na3O1,-3.795793167,0,1
Cu6Ga5Mg2,-4.06273343,3,-1
B2Nb3,-4.699176343,-1,3
Cl6K2Pt1,-3.988818777,3,1
Au1In1Li2,-3.85667287,0,3
Pt3Zn1,-4.451170981,2,2
B1Nb1O4,-4.654189254,-3,-1
Ca3Hg2,-3.980078207,3,-3
Ni1P1Ta4,-4.64561493,-2,0
Rh1Sc1,-4.441652692,2,2
B2Mo1,-4.640809801,-2,-3
I1Li1,-3.661991978,-1,1
Au1Sn1Y1,-4.275052722,-2,-1
F3Pb1Rb1,-3.926989558,-3,-3
F6Hf1V1,-4.275311337,-3,-1
Cd1Ni4Sc1,-4.201331403,3,2
Er1Ga2Pd1,-4.258271039,0,-2
Cd1Dy1Ga1,-4.20992746,0,-2
Ru1Th1,-4.54270563,1,3
B1W1,-4.70177372,1,-3
As1Na3S3,-4.00790753,0,-1
Os1Si3Th1,-4.528384156,-2,-2
As1La1,-4.389048276,-2,-1
Al1Dy1Ni1,-4.324637827,-1,-2
As2O3,-4.373639099,3,3
Re2Zr1,-4.732122237,3,-1
Ge1Rh1Sc1,-4.434773383,-2,-1
In3Rh2Ti3,-4.406911183,3,-2
C1Er3Ga1,-4.267768729,-3,2
Bi1Mg1Ni1,-4.164261881,-1,-2
N1Ni2Ta4,-4.634746073,-1,-3
Mn1Ni1P1,-4.244809125,-2,3
In1Pd3,-4.289573744,1,-2
Ni1Pd1Te1,-4.252189042,0,-2
Er1Ga1,-4.304141981,1,0
Ba1Mo3Te3,-4.424386155,1,-2
Ag1Ti2,-4.360513511,-3,2
Hf1Tc1,-4.611495611,-1,-3
Au2Mn1,-4.167302721,0,-2
Ga2La1,-4.236373624,-3,1
Ge1Hf1V1,-4.522503966,-2,-3
Bi1Th1,-4.404061993,-2,0
F2Ti1,-4.14357081,2,0
La1Se1,-4.333062903,-3,-1
Ca2Sn1,-4.118678694,2,0
Mn1Ni1Si1,-4.270815765,-1,2
Ge1Rh1Tb1,-4.419313325,-2,2
K2Te3,-3.925136038,0,1
Co1Sc1,-4.308464991,0,3
Ru2Tb5,-4.394260876,0,-1
Ag1Er1Sn1,-4.223806031,-3,0
As1Ca3Cl3,-4.085582263,1,-2
P1,-4.177522008,1,2
Li1Mg1P1,-4.036349564,0,-1
N3Tl1,-4.227008295,-2,0
Sc5Si3,-4.421921495,-2,1
Ca1Hg1Sn1,-4.024578302,1,-1
H2La1,-4.09418254,2,1
Pb1Pd2Y2,-4.294346647,-1,-3
Ca1Cu1F4,-4.101081842,-2,3
Cu2Te2Tl1,-4.025539891,1,-3
Ir1Sb3,-4.405677075,-1,-2
Be4N4Sr2,-4.363039952,-3,1
Ba1Cu1Sb1,-4.124077372,1,-1
Au1O1Rb3,-3.671622436,-2,3
Al2Li1Rh1,-4.299732527,-3,0
N4W3,-4.647555054,-1,-2
Cu1Mn3N1,-3.930661263,2,3
C1Ge1V2,-4.549144535,-1,-3
F4Mg1Rb2,-3.902437299,-3,-3
Cl6Cs2Sn1,-3.86892374,0,1
S3Sc1Y1,-4.380848211,3,-3
Hf2Hg1,-4.468923631,3,1
Al1Ge1Li1,-4.067315228,-2,3
P1Zr1,-4.540110168,-3,3
Ho3Sn7,-4.241022287,-3,-2
Ca1F3K1,-3.957554441,2,-3
Ba1Pd1,-4.047403203,0,0
B6Hf2Ni21,-4.410294968,2,2
Cd1Dy1,-4.239364945,0,1
Al2Pb1S4,-4.273064249,1,-3
Ca1O3Ru1,-4.406171404,3,0
Br1Tl1,-3.651747723,-2,-3
Ga0.4N0.2V0.6,-4.489819736,0,0
Pd1Ti1,-4.418091283,-2,3
Cu3Nb1S4,-4.296420621,2,-2
Cs1Na2,-3.408915349,-1,-1
Mg1Te1,-4.152051197,3,3
N1Tb1,-4.499331367,3,-1
Al1Cu1O2,-4.384492881,2,-2
Al2B1Re3,-4.605241969,-3,-3
H2V1,-4.202565561,-1,-1
P1Sc3,-4.378220489,2,0
Al1Sn3Zr5,-4.463097036,-1,-3
B4Th1W1,-4.614869387,3,3
N2O1,-4.225770713,-3,-3
K1O3Sb1,-4.258068003,2,-3
Au1S2V1,-4.311921162,-2,-3
P1Tb1,-4.43253015,0,-3
Ag9In4,-3.885455733,2,-2
La1Mg1,-4.195585897,-1,-2
Pt1Sn1Tb1,-4.393789591,0,3
Si3Zr5,-4.547260085,-1,-2
B2Gd1,-4.499340966,3,-3
P1Ti1,-4.502516081,1,-2
Al1Er1Ni1,-4.333035787,2,3
Ir1V1,-4.495217971,0,1
Cr2Ti1,-4.571356666,0,3
Au1Mn1Sb1,-4.211265435,3,-2
Ce4Rh12Si1,-4.484365879,-3,1
Er1Rh2Si2,-4.500728169,-2,-2
Ge1Rh1Zr1,-4.52095907,-1,-1
Ge1O8Zr3,-4.507868466,1,-3
Ce1Ge1Ir1,-4.493169031,-1,-2
C1Co2Mo4,-4.605035524,0,3
Au1Ni4Tb1,-4.218326467,-1,-2
Hg3Yb1,-3.641313408,2,3
Co2O7Sb2,-4.365029265,-3,1
In1Pt4Tb1,-4.446649857,1,0
Al2N1Nb3,-4.610814417,-1,-3
B4Rh4Th1,-4.545820043,0,1
Ho1Pd3,-4.33040236,0,1
Ni1Zr2,-4.467013889,1,3
S2Sc1Tl1,-4.23295105,-1,3
Pd1Sb2U1,-4.367170326,2,0
C1Sn1,-4.324455361,-2,3
Li1N1Zn1,-4.168380385,2,0
Mg1O1,-4.390645746,-1,-1
Co4Ge13Yb3,-4.216430842,0,2
As1Ru1Zr1,-4.554380231,-1,-1
Ca1Pb1Zn1,-3.992901162,-1,-3
Tc1V1,-4.668012228,1,2
Ag1In5Te8,-4.084050125,3,3
Al1Cu2Ti1,-4.317375749,0,1
H3Mg1Ni1,-4.021770622,2,-2
Er1Rh1,-4.426586449,1,-2
Cu2In1Mn1,-4.087868852,1,3
Al1Ca1Si1,-4.242489339,-3,2
Ag1Dy1Mg1,-4.153113253,-2,2
C1W1,-4.633724635,-1,-2
Ge2La1Pd1,-4.304141106,-1,1
C1S1Zr2,-4.582088422,1,3
Ru1Ti1,-4.63062827,-2,3
Nb2O6Zn1,-4.551955672,1,3
Cd3P2,-4.084297372,1,0
K1Na2Sb1,-3.737091125,2,-3
La1Tl1Zn1,-4.125605166,-3,-2
Mo1Pt3,-4.52439999,1,1
C1Lu1Rh3,-4.514768495,2,1
As1Ca3N1,-4.22795128,1,1
Os1Ti1,-4.673182994,-2,3
Fe1Nb4P1,-4.635550321,0,-3
Ag1Hf2,-4.443529846,3,0
Mg1Pd3,-4.255446518,0,-1
Hf2Rh1,-4.592959392,-3,1
Ca1Si2Zn2,-4.160952061,3,2
Re2Tb1,-4.674685522,2,-3
Fe1Ga2Hf6,-4.515496588,-2,1
In2Mg1S4,-4.22734683,3,-1
La1Rh1Si1,-4.434015306,2,-1
In24S32,-4.17787182,0,3
N1Os1,-4.663310171,3,-1
Rh2Si2Y1,-4.507083237,0,3
Na2Ni1O2,-4.11080142,-2,-2
As1Cd1K1,-3.983484782,3,1
P2Pt1,-4.477726649,2,-1
H2Sr1,-3.88386067,2,-1
Si1Ta2,-4.666472121,3,1
Ir1Nb1Si1,-4.660685726,-2,3
As1Pa1,-4.482804102,3,2
Ca1O3Si1,-4.531627558,1,-2
Ge1Pd2Y1,-4.337501879,3,-2
C7V8,-4.697071948,3,2
Au1Ca1,-4.088960173,3,0
Er1Ir1,-4.494173321,-1,1
Al4Ce1Ni1,-4.346869527,-3,2
Ca2I1N1,-4.163767058,1,-3
Ba4Bi3,-4.101130078,2,-1
Co2Mn1Sn1,-3.941126245,-1,3
Ir1P3,-4.515448201,1,0
O2Pa1,-4.534429788,-3,3
Li1Ru1Sn4,-4.19988324,3,-1
Be13Sc1,-4.442849042,3,0
Si2W1,-4.605012786,1,-1
Be2Re1,-4.545145997,-3,-2
Ce1O2,-4.49638089,0,2
In1S3Sb1,-4.252853978,-2,1
Ag1Ca1P1,-4.147500488,-3,-1
Ir3W1,-4.753218383,0,-3
F6Sn2,-4.164910248,2,2
Co1Dy1Ge1,-4.361760409,2,-2
I6Rb2Te1,-3.808079732,-3,2
Be1Ta2,-4.652810543,2,-3
Al4In3Sr11,-4.049849424,1,-3
H2Mg1,-3.957176503,2,0
Pb2Pt1,-4.219207601,-2,1
Cu1Sb2Ti5,-4.41199848,-2,0
N2Os1,-4.636843234,2,1
La1Mg1Tl1,-4.168778633,1,0
Ir2Si1,-4.635719233,0,-3
Nb3Si1,-4.613640174,2,3
B1In1Sc3,-4.35278041,-2,3
Al4Ni3,-4.36888309,-3,-2
In1Li1Te2,-4.007819526,2,1
Au1Ho1Pb1,-4.246990251,-1,-3
Ru1Sb1Ti1,-4.492621845,1,0
B1Mo1,-4.70684746,1,1
C2Na2,-4.132101967,2,3
Au1La1,-4.261254313,2,-1
Ge2La1Ru2,-4.481608469,-3,1
Mg1Ni2Sn1,-4.225488144,-3,-3
Al2Th3,-4.465533474,-3,0
Ge1Ni2Zn3,-4.18524447,3,1
K3Sb1Te3,-3.937136098,2,1
Pt3Sn1,-4.433103118,-1,0
Au1O2Y1,-4.324190508,0,-2
Al1Bi1O3,-4.432683024,-2,2
Sb1Y1Zr1,-4.41131269,-1,-1
Rh1Sn2,-4.298167892,-1,1
Pt3Tb1,-4.44768715,2,-1
Au1Ba1,-4.01305503,-3,0
As1Ba1Pt1,-4.254894746,2,-2
Ca1Pb1,-4.072090953,-2,-3
F1Rb1,-3.619888296,-2,-2
B12Hf1,-4.627325452,-2,1
Ni1S1Sb1,-4.269436541,1,-1
Au1Zr2,-4.466670339,3,-3
Sc1Se1,-4.295395685,2,2
Nb1Pt1Si1,-4.584085587,1,-1
Al2Zr1,-4.45059943,1,1
Ho1Pt1Sn1,-4.395526621,1,3
Ir3Mo1,-4.730765,3,-2
As1Ti1,-4.269262125,3,0
Dy4Sb3,-4.349245782,-3,0
S4Zr3,-4.402957843,2,1
As3Co1,-4.317355005,0,-2
Er1Pd1Sn1,-4.330398643,2,3
O1Ti3,-4.481654546,1,-3
Cu3Se4Ta1,-4.270934072,3,-2
Sb1Th1,-4.45224621,-3,-3
Au1Rb1,-3.457295296,1,1
S4Y2Zn1,-4.333025501,2,-3
Ga3Hf1,-4.276175868,-2,-1
Cd1La1,-4.173503424,-3,-3
Dy2O7Ru2,-4.466008182,0,-1
Os4Sb12Sr1,-4.407364754,1,0
B12Yb1,-4.58932566,2,-3
La1Tl1,-4.195393118,2,3
Fe4O11Sr4,-4.278570281,1,-2
Er1Ga1Ir1,-4.437475177,1,0
In1La1Rh1,-4.338361446,0,-2
N2Sr1Ti1,-4.447989197,-2,-1
Al3C3Ho1,-4.506876687,2,1
Ge3Pu1,-4.033413402,0,-1
N3Rb1,-4.242208579,-1,3
Au1F4K1,-3.989415979,-1,3
Er1Os2,-4.600727884,3,1
B4Cr1,-4.756574981,3,0
Mn1Pt1Sn1,-4.259359451,-2,-1
Cu1Mg1Sb1,-4.126589293,2,-3
C1Ga1Sc2,-4.393209258,-3,1
Fe2Re3,-4.716036525,-1,-2
Al2Hg1S4,-4.24294805,1,-3
Tc1Ti1,-4.604188028,-2,0
As1B2P1,-4.507931402,2,0
F3Mg1Na1,-4.007371824,2,-1
Bi1Ca2,-4.126254033,-1,-3
Er1Ga1Pd1,-4.311226123,0,3
Co1Mo1P1,-4.350704093,-3,2
Al2Sc1,-4.352295341,-1,-3
Al2La5Ru3,-4.372929236,0,3
Ga1N1,-4.424382693,0,-2
Li1Pd2Tl1,-4.078342652,2,0
In1N1,-4.336359371,3,-1
Al2Hg1Te4,-4.140655717,-2,-2
Ag2Ge1Li1,-3.896661599,3,0
Fe1V3,-4.537808716,0,-1
Al8Fe4Y1,-4.203880318,2,-1
O7Sn2Y2,-4.433739326,2,1
O3Sn1Ti1,-4.447874687,-3,2
Ge2Pt2Th1,-4.446512628,2,0
Cs1N2Nb1,-4.442011852,-1,1
La3Pb13Rh4,-4.226522204,-1,3
As1Li1Mg1,-4.065124482,-3,-1
Ca5In2Sb6,-4.156951696,-1,-1
Ag1Te2Y1,-4.210081008,-3,-3
N2Re1,-4.525228835,-1,-1
Co1Er1Si2,-4.412176829,0,-3
F1S1Y1,-4.325725047,0,-2
Ge2Th1,-4.391338137,-3,0
O2Tb2Te1,-4.40517558,3,0
Al1La1O3,-4.488694301,-1,1
Cd1Hf1,-4.353708048,3,2
Rh2Sr1,-4.11518765,2,-3
Al1Er1Zn1,-4.26405157,1,-1
Ba1Cd1,-3.89420719,2,-1
C1Dy3In1,-4.418489521,3,1
As2Zr3,-4.506900407,3,0
As1Dy1O4,-4.417441233,2,2
Cu1Ga1Pt2,-4.367604465,3,3
Ho1Mg2,-4.175819476,3,3
Ba1,-4.024957623,-2,1
O2Ti1,-4.568075233,2,-2
Hf1La3Sb5,-4.362361195,-3,-3
O3Sn1Sr1,-4.30928662,3,0
S1Sn1,-4.211965333,1,2
As3Ir1,-4.432541908,1,-3
Al1Ge1Sr1,-4.07691978,-3,2
Al1C1Er3,-4.438088054,-3,-1
Ag1La1Mg1,-4.124833361,3,1
Ni2Sn1Zr1,-4.391902054,-1,-1
Cu1Se2,-4.156545458,0,0
Pa1Sb2,-4.40645587,-1,-3
Al2Y3,-4.343554884,-2,0
C2Co1Th1,-4.53733402,-3,-2
C1Er1Rh3,-4.512683416,1,2
Ga1P1,-4.252409539,1,-3
Rb2Te1,-3.732021468,2,0
O1Pd1,-4.310606777,2,2
Hf5Sn3,-4.487030258,2,3
B1Sc3Sn1,-4.379202072,-2,-1
Dy1Ir2Si2,-4.569894293,2,0
Rb1Sb1,-3.912559339,-2,1
Ga3Pt2,-4.26717377,2,-3
N1Th1,-4.566904125,-1,-3
Al1Co2Nb1,-4.479220488,3,-2
Ge6Ho4Rh7,-4.437192237,-2,1
Br4K2Pt1,-3.898734215,2,-3
Ba1Cu2Se2,-4.094658073,3,1
Ni1Si1,-4.345780127,2,-2
Cu1La1Si1,-4.331050612,2,3
Nb2O7Sn2,-4.51643695,1,-1
Be3N2,-4.674790257,0,-3
Cu1Li2Sb1,-3.916837926,-2,-1
Bi1Li3,-3.803508782,-2,-2
Cd13K1,-3.396761414,1,0
H1In1O2,-4.286484257,3,0
Ag1Er1Si1,-4.282437668,-2,2
Ni2P2Tb1,-4.382207323,-3,1
Cd1Er2Ge2,-4.283087261,-2,2
Er1Tl1Zn1,-4.130252715,0,1
In1Y2,-4.293450337,1,-1
Cu4Ni1Yb1,-4.089322779,-2,0
C1Li2O3,-4.394131706,1,2
Al2La1,-4.291477125,0,0
Pb3Tb1,-4.189272292,2,0
Er1Te2,-4.318359034,0,2
N1Ru2Zr4,-4.600430106,0,0
Cr1O2,-4.399290591,0,-1
Au1Sn1,-4.126979496,-1,0
B1Ti1,-4.660793105,0,-2
F3Rb1V1,-4.000490595,-1,3
Eu1Se1,-4.151748669,-1,3
Al2Zr3,-4.490059938,-1,-2
Cd1Cu4Yb1,-4.032346739,-2,1
Ni2Sc3Si3,-4.419770909,1,1
Cd1Na2Pb1,-3.747591196,2,2
C1Mn3Zn1,-3.991046575,3,-3
Er1In1Zn1,-4.200283225,3,1
Cd3Zr1,-4.192491355,1,0
Ba1Sn1Zn1,-4.022808388,2,-3
Ca1Mn1O2.98,-4.210034515,1,-1
Ag3P1S4,-4.105428643,1,0
Ru1S2,-4.435470044,0,1
Au1Ga1Zr1,-4.379878526,3,-2
Mg1S1,-4.203406936,-1,-2
Pb0.33S2Ta1,-4.47918645,0,1
Hf2Pd1,-4.503157496,-2,-1
Cl6Cs2Se1,-3.892498337,-2,3
Ca5H1Sn3,-4.098270397,-3,2
Al1Au1O2,-4.348886817,3,-3
Ge1Mn2O4,-4.351264414,1,0
B2Ir1V2,-4.619094442,2,-3
Mn1N3Sr3,-4.132302167,-1,-2
Pt1S1,-4.387948706,3,-1
Au7I1P10,-4.189701603,2,-2
C1Sc1,-4.474641577,1,1
La1Mg1Pd1,-4.236397575,2,1
Ca1Ge1N2,-4.355975221,-2,0
B2Ho1Ru3,-4.53358618,3,-1
Ru1Sb1V1,-4.511920495,3,-1
O2Rb2,-3.878292462,0,1
Ga1Hf1Pt1,-4.506047288,0,1
C1Pt1,-4.438544405,2,-3
Ge1I3Rb1,-3.865090121,-3,-1
Os1Se2,-4.456306852,3,3
Dy1Pd1Tl1,-4.256273926,3,-2
Ga2Os1,-4.474386445,-1,3
Ho1Ir2,-4.595280856,-1,-3
Ca3Ga5,-4.023890853,1,3
Sb1Zr1,-4.453527668,1,3
O7P2Th1,-4.521256071,-3,0
Cl4Th1,-4.266263613,-1,-3
Cu3S4V1,-4.257644137,3,-2
B2C2La1,-4.553700548,1,1
In2S4Zn1,-4.226735168,1,-2
