formula,target
Cd1O2Rb2,13.6326
Cu1K1Se1,21.7113
La2O7Ti2,87.087
Hf1Os1,124.999
K5Sb4,8.75111
Ga1O3Pr1,43.8469
Pb1S1,26.1986
Be1Mo3,103.03299999999999
Ho1Tl3,11.3719
Co1Hf1,75.9854
Al1Pd1Th1,28.3812
Ca5P8,37.5381
Hf1Pt1,55.1423
Al1Pt1Ti1,57.1209
As2Mg3,32.1617
La1Pb3,16.7332
Al3Sc1,60.6497
Cd1Dy4Rh1,29.6775
La1P1,45.79600000000001
As1Bi1O4,38.6177
N1Zr1,151.187
As1Sr1,23.7469
H2Sc1,66.02
Er1Pt2Si2,46.0577
B2Li2Rh3,80.2333
O2Zr1,83.1113
Au3Ho3Sb4,39.0918
Ru1Sb1Zr1,45.0431
O1Zr3,56.269
Cl1K1,9.47221
Mg1Tl1,4.9444099999999995
As1Ba1Cu1,34.2332
Ce1Ga1Ni1,39.8557
Cu2Ge2La1,54.2586
Ni3S4,40.2721
B1H4Na1,12.5613
Mg1O6Ta2,97.7829
Cu1Mg1Sn1,22.1137
La3Sn4,30.3273
Al2Au1,31.4044
Ba3S5Ti1,21.4368
Hf1Ni1Si1,102.23200000000001
K8Si46,53.115
Cr1P1,60.9973
B4Os3Sc1,175.127
B1Ho1Rh3,89.8848
Ba3P4,19.224
Rh1Sn1Y1,39.5839
Au3Sb4Tb3,38.5968
Ru1Si3Th1,58.9242
Al1Au1Dy1,39.96
Ag1Pt3,54.1644
Co1P3,112.652
Ca2Pb1,14.9457
Cr1,22.3074
Hf1Mo2,65.0616
Hg1Sn1Sr1,22.2914
Be1N2Si1,175.25900000000001
Pa1Pt5,86.5385
Au2Ho1In1,21.2332
B12Dy1,211.354
Cu4Mg1Y1,41.982
Au2Bi1Tb5,20.7846
Cu1Sn1Tb1,47.4434
O1Zn1,50.5133
La1Pd1Sn1,27.8549
Ge1Mg1N2,83.9893
Pb1Pu3,24.6657
Os2Si2Y1,86.0203
In3Zr1,51.6571
Pd1Ta1,76.4207
In1Lu2Pd2,37.6929
Ni12P7Sc2,69.2413
Mg6Ni16Si7,83.4198
Al2Cd1Te4,15.7338
Al3C4Zr2,148.935
Ge2Pt1,46.2322
Ge1Li2Zn1,41.2531
La2Sb1,29.3254
Al1Ba1Ge1,34.2148
Al1Pt1Th1,38.7143
Hf1O2,115.08200000000001
Fe1H6Sr2,38.7511
Cu1Si1Y1,61.7676
Al2La5Ru3,27.8653
Ca1H3Rb1,19.5311
Nb1Te4,20.5759
Pd1S1Sb1,29.2552
Ga1Li1Se2,17.5234
Er1H1,39.1808
I1K3O1,12.9802
Ru3Si2Th1,91.8303
O4Si1Zr1,101.166
Na1O4Pt3,68.4289
Ba1Pd1S2,14.6376
Al16Pd7Sc6,52.2526
Au4Cr1,27.3061
Ga1Li1Mg2,17.2913
N1Rh1,111.071
Ca1Pd2Si2,39.5855
Ir1Nb1,95.7959
Ru2Sn3,60.6954
Au1Zn1,23.0968
Mo1Pt2,124.4
Ho1S1,44.1591
Mg1Pd1Sb1,29.4018
B6Ba1,130.222
P1Rh2,81.5454
Au1O2Rb1,12.4272
Ho1Re2,43.9516
Er1Ge1Ru1,46.4393
Ca2Nb2O7,92.6434
Al2Au2Dy1,37.7841
P4Th3,58.4777
Ga1S8Ti4,31.4698
Ag1Cd1Sb1,5.16666
Mg2Sr1,16.7578
H2Mg1Ni1,49.5772
Cl6Cs2Ge1,4.5595
Al1Au1Yb1,26.9018
Mn2O5Sr2,62.053000000000004
Pb1Se2,18.5695
Er2O7Sn2,88.3115
In2O3,60.1448
C1Ta1,201.07299999999998
Si2Sr1,30.392
Rh3Si2Y1,100.331
Sn1V3,36.2693
Al4Zr5,46.06100000000001
Si2Y1,21.2651
Cu1Ho1,34.1809
Dy2O7Sn2,87.0731
S3Y2,40.8741
Cu1Ga2,36.4074
Al2Ba1,31.4109
Au1Mn2,26.045
Co1Zr2,18.2566
Ni1Sc2,29.143
In1Sr3,8.42104
Th1Zn4,46.2951
Ag1Bi1K2,8.33897
C1Ru1,97.0561
F3Mo1,35.6462
Ge3W5,74.7766
Cd1Cu2Zr1,54.3777
Ge1V1Zr1,66.0227
Ge1Os1Zr1,96.4536
Al2Mg1O4,98.1655
Al1Zr2,40.8237
Cu1O2Sr1,44.3955
Nb1S2Sn0.333,41.643
As1Ni1S1,54.6779
Ge2La1Li1,40.699
Au1Ca1In2,26.9035
S1Sr1,32.1663
Cu2S1,24.7874
Cu1Hf4P1,41.2019
Cr1P4,99.0583
Ca1P2Rh2,75.0004
Te1Th1,52.973
Pd1Sn1,27.0427
La1Pt2Si2,58.3352
Mn1Ni1Sb1,35.3965
Ru2Tb1,22.9257
Si1Ta2V3,61.7074
Mn1P1Zr1,75.6067
P3Ru1,115.241
Ir2Zr1,124.87799999999999
Au2Be1,31.2149
Se1U1,25.2334
Ag1Co1O2,44.5326
Ba1F3Li1,42.4103
Ir1V3,122.542
Cs2H4Mg1,11.7143
C1In1Zr2,85.3012
F3K1Zn1,38.0213
O4Pb1Sr2,44.1994
Rh2Si3Y3,63.5804
Au1Yb1,14.1942
Hg1Pt3,11.7785
Cr1Er1O4,58.0425
N4Si3,124.96600000000001
Nb1Zn3,76.0973
N1Pt2Zr4,65.6865
Er2O3,67.82
Al2Pt1,31.4481
Be1Li1P1,44.0202
Al16Ni7Sc6,66.7567
Cs1F3Pb1,16.5431
As1C1Nb2,118.741
Dy1Hg2,30.3374
N2Sr2Zn1,35.2693
Mn2O7Y2,103.964
Os2P2Sr1,52.3577
Cd1O3Ti1,87.2427
Mg1Ni1Sb1,41.7644
Ga3Ni2,64.678
Sn3Y1,13.9596
Pt1Sb1,27.0212
Mg5Pd10Si16,57.2249
Ba1Cu2S2,29.1971
Hg1O2Rb2,11.6
K3Sb1Se3,6.85275
Cu1Pd1,40.8473
Ca4Hg9,10.9298
Ho1Pd1Sn1,32.5203
Li2O1,69.4753
Cd1Pd1,38.0164
Al18Mg3Ta2,50.6731
Ag1Ge1Tb1,21.6575
Cd1Lu2S4,25.1901
Ga1Pt1Zr1,70.2099
Hf1O7V2,35.9959
Lu1Ni1Sb1,57.1621
Os1Te2,86.7303
Al1Li1O2,52.0525
Mg2Pt1,39.6907
Cu1Zr2,45.4699
Al1Ir1,119.654
Ho1In3,28.2501
Ge1Hf1Pt1,79.1295
Ag1,23.7034
P1Ru2,92.6578
C1Tb3Tl1,11.2758
Pd2Si2Th1,66.6425
N6Ta5,161.42
Br3Cs1Ge1,12.5055
Co1Te2,30.1472
Mn1Pt1,57.4557
La1Mg1Ni4,33.1093
Ir1W1,172.31
Au2Bi1Dy5,19.9875
C1Os1,100.09700000000001
Ag2Al1Sc1,23.3542
Br1Eu1I1,11.9733
Cs1O2Y1,39.561
Ga1Ni3,40.5033
Ho1Zn2,32.7977
Au2Ho1Si2,43.5591
N1Tc1,115.044
Ge1S2,14.3212
Er1Rh3Si2,101.238
Ir3Sn7,50.4401
Cd1O4Rh2,47.7142
Mg3Sb2,18.686
Ho1Ir1Si1,72.9266
Al1Bi1,22.6761
Hg11K1,3.3751
La3Ru4Sn13,31.6573
Cl2H6N2,6.976039999999999
Al3Hf4,86.4651
S1,4.1379800000000015
Pt3Sc1,75.72399999999998
Br3Cs1Mg1,6.0372
Cu2Hf1In1,51.7826
Mg2Zn11,33.7609
Bi1Rh1S1,57.4898
Ag2S1,13.3255
Cu6O10Sr4,51.6622
Hg1Zr3,57.8725
O2Pt1,8.37086
Au2Si2Sr1,41.0859
Ir3U1,123.18799999999999
Br6Rb2Sn1,3.9682699999999995
Li1O4V2,73.9236
Co2Sc1Sn1,46.4576
N1Ru1,120.65700000000001
La1S1,9.89033
As2Dy2Ni1,50.5918
Cd1P1Pd5,44.6939
Er5Sb3,36.4382
Ca1F4Pd1,32.2201
Hf1Ni2,69.9788
Dy1Hg1,19.941
F1Gd1S1,52.4819
Ag1P1Sr1,33.8513
Bi1Ni1Se1,37.8766
Cr1O4V1,55.20399999999999
K5Te3,9.07266
Au1Ca2N1,30.1224
C1Fe6W6,80.6232
Cd2O4Sn1,42.7547
Mo3Sn1,94.227
Rh1Si1Y1,60.1363
Ba1O3Tb1,46.6386
Ge1Li1Y1,47.1139
Mn2O7Sb2,87.4866
O7Tb2Ti2,102.449
Ca1O1,34.111
Gd1O4V1,47.01600000000001
La1Rh3Si2,93.0028
Be2Nb1,107.039
Ag2Th1,31.3596
Cu7Hf6Zn16,44.7997
Mg1Se2,28.8189
Er1Ir2Si2,106.791
Au2Ga2Sr1,20.5272
Al18Mg3W2,59.4127
Al5C3N1,112.236
Cr2Hg1S4,30.7175
O3Y2,62.2962
In1Ni2Sc1,54.7261
Ge1Mn1Rh1,52.8577
Dy1O4P1,61.6764
As2Hg1O6,38.7526
Ge2Ho2Mg1,57.8055
Al1Co2Mn1,56.59
Ir1Lu1Si1,82.2703
Ga2Mg1O4,77.7113
Ho1In1Pt1,33.1143
Ge1Hg1Li2,16.7309
Bi2O7Pt2,78.0858
In3Yb1,23.2169
Pd2Ta1,69.403
Br1La5Sb3,33.9291
Ag3As1O4,16.2035
Rh1V3,102.669
Al1Cu1Ti2,40.6606
Co1Si2Y1,64.8255
Al1C1Co3,83.08200000000002
In1Zr3,53.5374
Cr1S1,28.2545
Ca1O4Pd3,50.5659
K2S1,9.84152
Bi2Pd5,28.3782
Pt2W1,129.105
Cl6Cs2Ti1,3.88153
Ir2S3,96.6677
Cr2Cu1Te4,11.4546
Ba1Ni1Sn3,28.2565
Hf5Si3,87.8423
Bi2Ho6Rh1,24.1127
Be2Nb3,81.9258
Ba3Sn5,17.3505
Cl6K2Pd1,6.8764899999999995
C1Pu1Ru3,74.0801
La2O3,41.8963
Mn1Rh2Sn1,61.6182
In2Pt1Sr1,27.2544
As1O4Sc1,66.9593
P1Sn1,35.2363
Ge1Li1Ni2,66.689
Ge1Ru1Sc1,85.1216
Au1Er2,20.7146
La1O3Ti1,47.11600000000001
Ho2In1,26.1111
In2Mn1S4,23.4071
Mg2Pb1,23.2257
Hg2Pt1,22.1898
Rh1Si1Ti1,88.464
Cu1Dy1Sn1,46.6432
O3Rh1Tb1,72.5597
B6La1,110.64
Ni1Pd1Si1,64.1323
Re3Ru1,184.176
N4Sn3,77.3684
Ir4Sn4Sr3,29.7416
Tc1,133.49
Rh2Yb1,52.5302
O2Os1,109.135
Ag2In1Li1,14.8995
Be1C1N2,292.285
Bi1Pd1Yb1,15.9958
Ca1Te1,23.3872
Ge1Pd1Zr1,73.068
As2Cd1,18.6175
Rh1Ti2,82.1458
Ga1Sn2V2,57.4708
Al2Er3,36.1772
Al1Sc2,45.0131
Hg1Ni1,30.331999999999997
B1Ge3Ta5,108.26799999999999
Dy1Pt1Sb1,47.4922
Ba1Nb7O9,123.059
Ce1Se1,35.1619
C2Tb1,40.741
Cd1Ho4Rh1,29.8038
C3Ir5,60.8849
B1C2N1,411.593
Ba1Ru2Sb2,42.3097
Cd11Th1,30.1493
Pr1Tl3,20.0473
Gd2S3,39.7786
B2W1,213.39700000000002
Ag1Ba1P1,31.0349
Mg1Pd1Y1,17.0641
P2Ru1,136.90200000000002
Rh2Si2Tb1,91.7366
Mn1O3Sr1,67.4492
O4Pr1V1,40.3625
C2U1,82.9027
O4Pd3Tl1,38.5964
Ga1Pt1Y1,30.7154
Ca3Ga4Ni4,30.5826
As1Cr1Ni1,63.6009
Sb4Ta5,37.1025
Ga4Nb5,90.3831
Er3Rh1,16.2565
La1Rh1Si3,57.1731
Ta1Tc1,133.357
O1.03Sc1,82.1343
Lu1Ru2Si2,76.3589
Al2Fe1Zr6,48.5531
Bi4Th3,35.4618
Ag2Li1Sn1,17.5022
Ag1O2Y1,28.4199
Ce1P1,55.007
Ho1Si1Ti1,58.2479
Ba1Nb1O3,86.1442
O6Pt3Zn1,58.9915
Cd1F3K1,22.0152
Bi1Ga1,20.0667
Pt1Si1Zr1,100.053
La1Ru2Si2,77.3384
Au2S1,5.70553
Pu1Zn2,33.2208
N2,0.695978
B1Hf1,88.9122
Au2Dy1In1,22.5602
Al1Au1Ca1,25.7851
Dy1Pd1,28.5682
B2Ir6Sn5,52.6355
Ca1Pd1Sn2,20.303
Ge2Rh2Y1,65.3046
Cl6Cs2Te1,4.67854
Co2Y3,23.6207
Cr1Dy4Ga12,45.3963
K1N1,8.529160000000001
Ir1Li1,50.236999999999995
Ga1O6Tb3,61.6784
Mg1Y1Zn1,27.0323
Ge13Os4Tb3,61.7313
Mo3Si1,123.16
Cu1Ge1Hf1,67.4868
Be13Zr1,140.33
Al1H4Na1,22.7498
Ho5Sb3,35.8436
Al18Mg3V2,54.8405
Ba5Sb4,14.1191
In2Mg1O4,60.6868
Al3Pt5,57.5654
In1Rh1Tb4,31.6391
Bi1Ga1O3,43.788000000000004
Ag1Cu4Tb1,27.5078
Au1Sc1,41.4191
C1Ti3Tl1,82.9119
O3Sr1Zr1,87.839
Cd1Ho1,26.287
Cu1O1,20.1841
Fe1,169.671
Co1Sb2,58.7328
Ba1Cu2Sb2,30.2956
Mn1Pb1Rh2,51.6306
B1Pt1,98.6836
Cd1Ni4Tb1,49.3868
In1P1Pd5,51.8608
Ca1O4Tl2,41.9478
K1P2Rh2,34.8366
Er1Si2,30.6393
Pd1Si1Zr1,88.1514
Au1C2Cs1,12.7099
Bi1Dy1Rh1,38.7031
As2Cs1Rh2,32.086999999999996
Cu1In1La1,23.1972
Bi1Er5Pt2,21.2643
In1Pt1Th1,42.7139
Ge2In1Tb2,34.8858
Al1La1,33.7241
Ge3Ir2S3,59.0542
U1,51.3005
Pd1Sb1Zr1,35.7692
Al4Co1La1,59.6701
Cs1I2Li1,5.55007
S3Sr1Zr1,35.891999999999996
C1Y1,64.3648
Au1K3O1,11.7236
Na3Sb1Se4,8.51223
Au1Zr3,41.1993
C1Ru3Zr1,157.07399999999996
Au1Li1Sb1,3.7784
F3K1Ni1,40.2851
Tl1Yb1,11.5492
Pd2Si3Y3,57.4143
Dy1Si1,65.4643
As1K3Se3,7.0694399999999975
Na1O2,14.892999999999999
Pt1Sn1,37.6734
Pb1Te1,9.70706
Ti1Zn3,41.7624
Al5Ba5Sn1,16.9659
Ni1P1,67.0302
Ho1In1Ir1,35.6683
N1Tc2,159.304
Fe1P1Zr1,83.6578
Ba1Mo3Se3,30.412
Ge1Te1,40.5743
B2C2Mg1,103.43799999999999
Cu4Mg1Sn1,52.3367
Ho1Ir1Si3,58.2088
Cu4Er1Pd1,33.9239
Er2Hf2O7,97.5229
Mg1Se1,16.4488
Cd1Tb1,23.3965
Al1F4Na1,40.6116
Hf1W2,94.1541
P1Th1,47.5543
Gd3In1N1,55.4917
Na6O9S2,20.7796
Ge13Ir4Y3,72.0142
Ge2Ho1Ru2,60.0215
B1,87.7272
Cd1O6Sb2,49.4485
Ca1In4Rh1,34.1998
Sn1Ta3,27.6558
Pt1Ti3,67.9637
Ni12P7Yb2,61.4557
Ge6Ir7Mn4,76.5119
Cu2In1Zr1,51.5632
Al1Mn1Pt1,54.7774
O4P1Tb1,60.5385
Au1Cu4Tb1,15.8928
Pd3Ti1,70.8218
Pb1Pt3,40.0102
B1Zr1,86.4251
Ni1O1,95.0805
Be22Mo1,149.797
Cs1N3,6.97377
In1Sc2,38.3789
H3K1Mg1,32.4676
Ba1Ga4,30.930999999999997
Cu6O8Pb1,39.0343
C1Ni2W4,139.41299999999998
Ir2La1Si2,68.1049
Ag3O4P1,19.0541
Dy1Ir2,88.4868
Cu1Fe2Ge2,85.9083
Tl3U1,19.2436
Te1,7.59925
As2Cd1Si1,30.7442
Ca2Si1,21.9906
Cd2La1,21.095
Ni1Sb1Tb1,55.4818
As1Co1S1,99.2889
As1Pt5Zn1,65.8464
As1Ge1,37.0892
H1Ti1,49.5008
Au1Ca1Sb1,22.7214
Lu2Mg1S4,27.2054
Al4La1,25.0327
Ag1P1Pt5,44.2714
B6Ni21Zr2,75.3208
B2Tc1,245.576
Ce1Co1Si3,75.7581
Nb5P4Pd4,73.2577
S4Sc2Zn1,33.89
Ga1Rh1,54.5715
Ni1Pt1,90.64399999999999
Ge3La1Os1,52.2448
Dy1Ni1Sb1,56.4694
B1Rh1,99.4715
Ir1La1Si3,67.3026
B1Rh3Zr1,96.3315
B3Ni1W3,193.185
Se1Ti1,26.4639
Os1Zr1,108.72399999999999
Cl6Sn1Tl2,5.31827
C1Ho3Tl1,12.4936
Bi1Li1Sr1,23.0865
Ca1Cd1Sn1,23.6487
Cu1Ho1Si1,64.3645
Ca3O1Pb1,43.5936
B1Pb1Sc3,64.3656
Ga1Mn1Ni2,72.3044
Ir1Th1,28.4933
Cu2Ho2In1,29.0448
N2S1Th2,54.3416
Pt1Sn1U1,42.5872
Ho1Tl1,15.6186
As2Ca1Fe2,65.8442
Pb1Sr1Zn1,24.9787
As2Ca1Pd2,27.0643
P7Pd9Zr5,53.525
Ge6Ho2Ni1,57.7982
K3S3Sb1,7.6882600000000005
B4Ti3,205.22099999999998
Bi1O2Y2,33.2069
Dy2O7V2,96.211
La1Pd1,20.9193
Cd1Cu1Sb1,4.65336
Cu1Er1Pb1,40.1552
Dy1Mg2,17.3081
N1Re2Zr4,73.1805
Bi1Ho1Ni1,49.9108
Rh1Sb2,55.7394
V2Zr1,5.54523
Ir1Sb1Se1,79.676
Cu1Ge1Zr1,69.3162
C1Ho1Rh3,78.9042
La3Tl1,10.016
Cu2Zn1Zr1,40.0028
B1Fe1W1,141.685
Au1Y2,19.8529
Al1Li2Pt1,36.9064
Bi1N2Th2,28.1826
B6Ho1,63.1052
Dy4Ge6Rh7,74.4615
Pb1Pd2Tb2,27.3383
Pd1Sr1Tl2,14.0579
Mo1Zn7,48.4029
C1Hf2S1,126.27600000000001
Au1Hf2,55.6611
Ag1Cd1,13.1851
Br1Na1,10.4276
Cu1Hf2,57.9175
Cu3N1,37.4313
N2Ni1O6,14.2109
F3K1Pd1,23.9351
Ga1Ge1Li1,35.1859
Al16Ru7Sc6,67.0049
O1Pd2Zr4,24.6787
Br1La5Sn3,28.6166
Ir3Nb1,205.429
B2Mg1,116.426
Ho1Mn6Sn6,55.5767
Bi1Co1O3,24.3113
Fe2Hf1,55.503
O4V1Y1,49.5756
Cu4In1Yb1,40.2327
Ba1Nb4O6,111.48
Ho1Ir1,49.9922
As2La1Ni2,59.7709
Ir3Zr1,158.84
C1Cr3Nb3,119.788
Os3Th7,28.5659
Al1C1La3,33.187
S3Tb2,41.9126
B1C1Mo2,180.718
Sn3Tb5,42.8431
Mg3N2,77.5898
Ca1Sn1Sr1,19.4128
Au1Er1In1,39.3722
Ge1Mn1Rh2,49.3389
Bi1Cr1O3,78.4726
F2Pb1,22.9807
La2Pb1Pd2,24.7318
Dy1N1,122.73899999999999
Rh2S3,77.5584
B1Sb1,83.7027
F1Na1,28.921
Co1O3Se1,46.6896
Au1La2,12.9226
Ga3Ru1Tb1,60.0281
Li1P1Sr1,37.2487
Ag1C2Li1,17.0545
Ge2Os2Th1,85.6128
Co2Hf1Sn1,63.55
Nb1P1Ru1,118.33200000000001
Au2In1Tb1,24.0742
B1Mo2,142.811
Al1Ti3,64.3718
Cl6K2Re1,6.31792
Nb3Tl1,34.0505
Be13Mg1,99.2055
Na1O6Os2,71.03
La4Rh3,20.0513
O7P2Si1,81.9223
Tl1Y1,16.3247
N2Te1Th2,29.1944
Ba1O3Zr1,91.0252
Be1Te1,39.3972
Ba1Hg1S2,16.6648
Fe1Hf1Si1,73.2298
Ba1Pt1Sn3,23.2866
Hf3Ni2Si3,96.2597
Ru1Sc1Si1,101.90899999999999
Cd1Ge2Tb2,48.3253
La7Pt3,16.4971
Ru1V1,92.8788
Al1La3N1,42.582
Bi1Dy2O2,34.6725
Mo1Rh1,97.986
Ni1Sb1Se1,45.141999999999996
Dy2Mg1Si2,60.6457
Si2Ti1,100.895
Au1Sc1Sn1,34.1863
Se3Sr1Zr1,24.1373
Ga1Ir1Li2,39.414
Cu2Li1P2,35.1565
Ca1P2Pd2,47.1041
Hg3Zr1,15.6695
Cd3In1,8.17173
Mg1Se4Y2,19.1741
Al1Ge1Sc1,50.8302
Pt8V1,63.5459
B2Os1Tb1,127.495
Co1Nb1,82.4977
Ni3Sb4Zr3,65.9817
Mo3Ti1,83.6183
Cl1Li1,18.5325
Be2V1,132.591
La1O3Y1,60.7135
Al1Pd1,61.5123
Ba1Ca1Pb1,16.236
Ho1Pd1,28.9702
Cd1Dy1Ni4,49.1231
Nb6Ni16Si7,101.94
Pt1Ti1,20.2094
Er1Ge1Ir1,43.3109
Be1Cs1F3,25.2177
O1Yb1,72.6857
Mg1P1Pd5,51.4112
B7Re1Y3,142.33700000000005
Ho2In1Pd2,34.0228
Hf1Nb1P1,100.70700000000001
Er2In1Pd2,36.7664
Mo1P1Zr1,111.71700000000001
B6Er1,59.8431
B12Ni1,140.157
Ho1Rh2Si2,91.3351
Sn3Tb1,13.9367
Er5S7,40.3305
Cr1O4P1,79.3379
Hf4Ni1P1,46.8318
In4K1,13.7645
Pd1Sc1Si1,51.0081
Cu1Rh2Sn1,58.7645
O6Sb4,10.4821
Ag1Au1Zn2,25.9944
Rh4Si5,91.65799999999999
Pt7Sb1,32.6533
Dy1Ge1Ni1,56.0975
Al6Tc1,71.1338
C1Ti1,177.762
Pt3Ti1,107.34100000000001
Bi1Pt1Se1,30.6792
B9Li1,182.544
Dy1Ge2Ni2,46.9478
Rh2Sb1,51.3127
C1Rh3Sc1,87.5244
Nb1Rh3,142.012
Nb1O1,149.651
Ge1In1Li1,35.5767
Ge2Rh2Sr1,56.3201
Bi1F4Rb1,17.3944
Cd1In2O4,47.0139
B3Os2,205.50099999999998
Dy2Hf2O7,97.2411
Tb1Te2,27.0171
Mg1O3Se1,51.9047
N1Zn3Zr3,72.444
Er3Ge13Rh4,60.5763
C3Nb8Zn4,83.2591
Nb1P1Zr1,100.26799999999999
Mo8P5,112.18799999999999
H1Na1,19.963
C2W1Y1,116.21799999999999
Au1Ho1Ni4,66.1587
In1Y1,22.5172
Er1Pt2,69.5768
O4S1Sr1,14.1191
Ir1La4Mg1,20.1747
Cu1O2Y1,35.8211
Ag1Th2,18.3489
C1Ni1,69.5103
Ag1As1Sr1,30.4051
O2Rh1,106.73200000000001
As1Cu3,37.4389
Rb1Te2Y1,15.9533
In1Li1Se2,14.7614
Hf1Pd5,62.3641
Ni2Si1Ta3,50.2073
K1P1Zn1,26.6336
Dy1Tl3,11.3556
Pt8Sc4Si4,69.1428
Ba1C4O4,19.8638
Ge3La4,29.2435
Cu2Dy1In1,38.2549
Au2Br6Cs2,5.60005
Co1Ni1,66.2888
Ni1Ta1Te5,13.0443
Al1As1,38.9599
As1Na1Sr1,26.1878
B2C2Sc1,145.689
Mo1Ni1P1,88.3064
As1Fe1Li1,47.8561
Co1In2Se4,20.5788
Ga1Li2Pd1,24.0865
Dy1Se1,27.9646
Dy1Te2,21.8865
Ga1Ni2Ta1,52.5628
As1Tb1,49.9182
Hg1Y1,22.7735
Ga1Li2Pt1,30.1921
Dy1P1Pt1,46.5847
Ir1P1Se1,110.40799999999999
Au1Pd3,48.4436
B1Pd2,48.4306
B12H12Tl2,4.3141099999999994
S1Zr1,52.2841
Cd1Sb1Tl1,13.0599
Hf1Re1Si1,136.004
Cl6Pt1Rb2,6.5049800000000015
Mo1Si1Zr1,100.073
Li1Pd2Sn1,23.8786
Ni1Tb1,27.3486
Nb1S4Tl3,6.74119
Dy1In1Ir1,35.0114
Al1C3V4,152.748
Co4Dy3Ge13,66.3482
Cl6Cs2Pb1,3.3539
Cu2In1Lu1,35.6764
Ga12Pd1Y4,54.3749
Au1Ge1Sc1,41.5669
Ga5Pd1,31.304000000000002
La2O7Sn2,74.5631
Cs1F2H1,8.21402
Ba1O6Te2,33.8546
Au4In2K1,17.7606
Al2Te4Zn1,19.1892
Ba1Ca1Sn1,17.6174
C1Ti2,68.7119
Ga1Mn1,31.433000000000003
Bi1O2,45.3571
As1Sc1,51.8482
H1Ni1,72.1752
P2Pd2Sr1,49.5872
Ga1Li1Si1,47.3761
B4Nb3,200.97299999999998
Ge1Mn1Nb1,97.7364
As1Co1Nb1,84.6671
Sb2Th1,28.8531
Al16Rh7Sc6,65.8812
Ge1Zr1,71.0407
Ga2Hf6Ni1,64.4591
Er2Ge2Mg1,58.468999999999994
Au4Zr1,39.8581
Hg2K1,4.6596
C1Ge3Mo5,92.3753
Ni2Sn1Yb1,26.5979
Ge1Pt1Ti1,54.4326
C1Mo4Ni2,120.678
Cr2Mg1O4,75.6367
Ni1Zr1,27.6084
As1Cr1,44.7282
In1Pt1Sc1,38.5773
Pd4Se1,37.2962
B4Dy1Rh4,91.8943
Al3B2Ru4,110.76899999999999
La1Ru4Sb12,48.2584
O2,7.38963
B2Y1,151.22299999999996
Er1Pd1,30.4102
Ga2Ho1Pd1,46.7327
Ba5Sn3,13.6866
Sc1Tc2,30.031999999999996
Li1Si2Y2,44.9454
Pu1Se1,33.638000000000005
Cd3Er1,28.2784
Ge1Rh1Y1,53.2679
Fe2Ge1Ti1,137.164
Al16Hf6Pd7,77.5928
In3Th1,24.434
O1Pt1,47.1944
Ge1Pd1Sc1,51.6838
Mg1O6Sb2,98.1738
P2W1,132.15200000000002
O3Sc2,78.4062
Ti1Zn2,64.8063
Hf2P1Sb1,69.3383
Te1V1,33.0608
Ca1Pt5,68.69
Au9In4,24.1223
As1Hf1,61.4513
H5K3Zn1,12.7731
Au1H3Ti3,68.2139
K2O3Pb2,13.0747
Ca1Si1,39.0912
Co1O6Sb2,90.4878
La1Ru1Sn3,31.678
Cu3Te4V1,15.8333
Ho1Rh2,61.8547
In3Ni2,47.9147
B2Si1V5,165.74599999999995
Ir1S2,89.6017
In1Mg1Y1,39.3031
Cd1Hf2,36.2211
