formula,target
Ge1Mn1Pd2,24.2927
Tb1Zn1,31.63300000000001
As2Ba1Zn2,26.217
Te1Zr1,49.5998
Cu2Ge2Sr1,43.376999999999995
Ir1Mg1Tb4,27.1808
Hg1P1Pt5,49.3886
Ga2Sc1,45.15600000000001
Ag1Tb1,24.7684
Pb1Te3Tl4,14.9566
Ge1Pt1Sr1,19.8123
Ir1Pb1,48.7472
As1Ni1,48.5739
C1O2,123.78200000000001
Ir1Mn1Sb1,36.8979
Ca3Ge13Rh4,39.4445
Al3Dy1,48.4342
Ag5O6Pb2,14.9811
Au1K1Te1,13.8933
Co2N1Zr4,65.7622
Rb2S2,5.97869
O1Ta4,65.3302
Ce1O4Si1,63.5236
As2Ca1Mg2,36.2179
Br8Li6Mg1,14.8454
Te1U1,41.8126
Li2Pd1,19.5659
P4Ru1,101.117
Rh5Y1,78.4611
Cu3Nb1Te4,18.7865
Ca1O3Ti1,101.167
Cs2F6Si1,5.82934
Co1In2S4,27.6926
Au1Sb2,19.3861
Cu1I1,13.8328
Cu5Nd1,29.7935
Al2Pd5U1,47.1458
Nd1Pd3,51.8928
Er1Zn1,30.9824
Ga1Rh1Y1,27.5425
Ho1Pt2Si1,53.1094
Rh3Th7,26.9651
Al1C3Nb4,147.60299999999995
Be1Zn13,28.3996
La1Si2,29.2571
Ga1Hf1Ni2,13.58
Re1Si1Ti1,129.608
P3Rh1,95.0343
Al1Au2Ti1,21.1276
Mg1Mo1N2,179.829
Ru1Te2,65.9766
As2Ca1Cd2,30.6587
Pb1Pd3,45.5582
Be2Ta1,127.291
K1Li1Se1,15.3426
In1Sc3,38.4666
Ni1Sb2,39.3965
Mo4N1Ni2,108.52600000000001
As1Ba1Pd1,23.4753
C1In1Y3,62.0308
B2C2Ca1,81.4271
Pt1Y2,23.1988
Ag2Dy1In1,20.1257
Si1Y1,66.3836
B1C7,404.14599999999996
Ca1O3Tc1,83.5833
Li1O3Sb1,63.7755
Li1Pb1,9.86566
Hf1N1,158.737
Ag2Si2Yb1,36.5036
Ir1Si3Th1,61.435
Ce2In1Pt2,38.7951
Ba1I2,7.56986
Nb6Sn6Tb1,73.1205
H2Ho1,58.898999999999994
Cs1Cu1F4,7.2728600000000005
B6Ca1,85.4684
Ge2Ir2Tb1,47.7442
Sb2Tb1,30.1357
B2Sc1,136.132
Au1Sn1Tb1,33.8601
Ge1Ho1Ru1,45.8885
Er5Ge3,56.2337
B1Ge3Nb5,110.686
Mg1Te2,22.0054
Al1Pt3,68.2604
S3Sn2,11.4279
La1Os1Si3,67.4287
Al2Th1,60.6511
S1Yb1,42.1732
Ga1Zr2,51.32100000000001
As1Th1,33.6208
Ba1Mn1O3,68.8823
Be2Ta3,110.77600000000001
Al2C3Th2,92.0811
Mg1O2,84.0178
Hf2Ni3Si4,93.1942
F10K1Y3,43.1466
Ni2S6Ta9,56.3992
Co1O1,34.9103
Be13Lu1,122.19200000000001
Ba1F4Ni1,28.0318
Ca1P1,33.3292
Ba1Te1,14.5297
Ni16Si7Zr6,90.9466
Li2Na1Sb1,24.3053
Al1N3Ta4,104.09299999999999
Ru1Si2,108.031
As2Ru1,105.182
Ba8Si46,37.0118
Bi1K3,5.77245
B4In5Ir9,81.2708
Ge2Pd2Tb1,35.2526
Pd3S4Y1,25.8398
Dy1S2,46.7831
B1Ni4Tb1,72.7883
Er1Ge1Rh1,53.476000000000006
Cr1N1,30.5686
Ni1S1,41.3398
Ca1O3Zr1,84.9057
Cl6Mn1Rb2,5.9660699999999975
Cd2O4Si1,54.0755
As2Ba1Rh2,42.2167
Ir2Y1,89.439
N1Na1,18.0926
Hf3P2,80.6215
Ni1P2,87.8053
Co1Mo1P2,102.085
H2Pd1Zr2,38.6691
C1O3Sr1,29.4488
Au2Si2Th1,34.9619
Br6K2Re1,5.84215
O7P2Sn1,41.8007
Pt1Zn1,71.1983
Na3Sb1Se3,10.3844
Au3Ca5,14.5547
Be1F2,20.3938
Si4Ti5,87.62
K1N3,11.5715
Er2S3,43.5928
Ba2Ge4S10,13.399000000000001
Ba1Ca1Ge1,17.8742
Al1Zr3,56.7269
Ag1P1Pd5,40.3004
Cs1F3Yb1,25.6383
Mg3Nb6O11,88.243
Ir1Si3U1,58.7451
Br1In5Se5,14.2678
As2Er1Ni4,61.3166
Sn1Ti2,49.7437
Co2Ga1Ta1,82.9215
Ge4Y3,49.9264
Al1Co2Ti1,76.2483
Pt1Y1,34.6897
Ca2Ge1,20.973000000000006
Os4Sc11,35.6324
Er3In1N1,67.9568
Hg2Nb2O7,67.0091
Ca1Ga2P2,48.5333
Bi1Er1Pt1,40.0554
P3Ti4,62.8528
S1Tb1,43.381
Ba1Li1P1,29.6687
As1K3S3,7.83553
Pd1Sc1Sn1,44.1112
C1Cr2Ga1,63.3691
Ru1Zr1,88.5537
B4Hf1Ir3,106.626
Ca1,7.74843
Al1Gd1O3,109.83
K8Sn46,6.682339999999999
Ge1Ir1Mn3,47.4245
O3Tl2,31.9501
Ag1F3Zn1,31.820999999999998
Os1S2,135.7
Al1Dy3N1,66.6728
Hf1Rh1,31.0744
Ce1Rh3,76.3916
Ca3N1Tl1,33.7599
Ga2Th1,64.829
Au3La3Sb4,34.9529
Au2Ca1,14.2243
Al3C1Zr5,66.3827
Tb1Tl1,16.5079
Hf1Pt3,105.132
B2C1U1,148.13299999999995
Co2Nb1Sn1,59.3791
C2Co1Sc1,105.48100000000001
Sn2Th1,37.4794
Er2O7Ru2,90.4173
Cd1In2S4,22.8751
La4Sb3,27.6177
Ba1Ge1Zn1,28.5194
O3Pb1Zr1,76.5572
Hg1Ti3,75.8106
C1V1,215.56099999999998
H2Ta1,67.3117
C3Nb4,139.996
Cu1F3K1,27.1319
Co1N1,166.722
Pu1S1,44.2702
Al20La1V2,54.7887
Hg3Mg5,24.6303
Cu2Dy2In1,27.5526
Al1Pd1Y1,28.1938
Co1Nb1Sb1,60.7049
Ag1Y1,34.2674
Ru1Si1,111.185
Ca3N1Sn1,9.360610000000001
Fe1O1,52.9775
Bi1Ir1S1,71.6259
Cu1Hf1Si1,82.2336
Co2N1Ta4,109.061
Hf3In4,39.4084
Al1Hf2,52.8378
Sb1Sr2,19.9598
Nb1Pd1Si1,80.6925
B1Mg8Pt4,34.806
C1Cd1,25.3362
As1Hg1K1,14.6855
Bi1Co1Zr1,62.8457
Dy3Ru1,26.0822
As1B1,124.448
Ca1In1Pt1,26.3865
Ag2In1La1,17.1599
Al16Pt7Ti6,72.399
Dy1Ir3,113.221
F6K3W1,14.4763
Ca2O4Sn1,60.1214
Ni1P1Pd1,34.7939
Pd3Tl1,43.0231
As2Cd1Sr2,24.1197
Li2Pd1Sb1,22.9576
Hf1O4Si1,107.243
S2Sn0.33Ta1,42.5838
C2Na2Pd1,23.0544
B2Fe1,232.537
Au3Zn1,27.9255
Al1N1Tb3,65.2431
C2Gd1Mo1,100.14
Eu1Te1,13.4269
Ag1Dy1Pb1,33.5023
Mn1Ni2Sb1,36.6965
F6K2Si1,8.1701
Cs1I3Pb1,6.77015
Ge2Mg1Tb2,55.8016
Ni2Sc1Sn1,52.4607
O4Sb1V1,103.734
Ho1In1Zn1,42.4746
Ni1O6Sb2,94.3554
K1Nb1Se2,38.3824
B2Ho1Os1,129.579
Ge1Ni2,47.12600000000001
Cu1Ti2,64.8513
Fe2Ga1V1,142.245
Li2Mg8Si4,16.628
Bi1Dy1Ni1,48.9913
Ni2Zr1,57.3422
Ge1Ir1Tb1,58.5058
Si1Sr2,17.9959
Ge1Pd2,38.0075
Mg1S4Sc2,26.0887
Ga6Mn1Tb2,35.525
Er1Te1,20.6255
Au1Li2Tl1,10.3824
Sn2Y1Zn1,31.7824
Na1O3W1,99.8725
Fe1Zr2,14.3518
Cr1F3K1,23.3615
As1U1,9.189789999999999
Dy1Rh2Si2,91.1593
Cr1La1Se3,37.1121
Si1Th1,44.7847
Dy1Ni2P2,88.0928
Ge1Mn1Ni1,31.0176
Ag1Ho1Sn1,38.7516
Ag2Mo1O4,16.562
Ag1Ho1Se2,22.1645
Cs1Na1S1,11.2794
H2Zr1,25.1683
Rh1Si1Zr1,94.1775
O2Ru1,105.199
Cd1Y1,25.2526
Ho1In1,21.3591
Ba1Zn13,48.9859
Co1Sn1Y1,31.7812
Ba1Hf1N2,44.4591
Al1Th1,40.7361
Ga3Os1Tb1,62.6914
In1Pt2Y1,37.4
Ir3Mg3Si8,44.1683
Ag1Bi1Li2,13.9659
F3Hg1Rb1,14.8246
In1Li2Pd1,17.6542
In1La1,20.1921
Fe1Pd3,46.8131
S1Ta1,84.7144
K1Mn1Te2,7.7735600000000025
B2Ce1Ir3,115.23700000000001
Al1Ru1,96.6456
Ga3Zr1,77.8581
Au1Li2Sb1,19.6196
Hf1P1,82.0453
F3Mn1Rb1,29.9804
Ca1Pd2,35.1634
As1K1Zn1,21.0241
Mg2N3P1,86.5926
Ru1Si1Zr1,99.4006
F3K1Mg1,43.0914
Au3Sb4Y3,37.7873
Cr2O6W1,105.376
O7Ru2Tb2,88.2898
C60Sr6,35.242
P1Rh1Ta1,71.1624
Ta1Zn2,91.5575
N1Ti1,171.18599999999995
Br4Ti1,0.6524939999999999
Ho5S7,39.2828
Se1Sn1,28.6256
Ho2In1Ni2,35.3271
Rh1Sc1Si1,75.6949
C60K6,14.1672
Na2O4W1,31.5027
Ba1O7U2,35.8744
Ni1P1S1,53.5683
Dy2O1S2,36.5677
Br1Se2Tl5,9.858130000000001
Cl1O4Tl1,5.04714
K1Na1Te1,10.4032
O2Rb1,8.19924
Co1Ge1Mn1,97.8688
Al2Co1Y1,44.5518
C1Nb2,127.443
Bi1U1,25.4993
N1Pt1,27.579
Al5W1,95.1584
Pd1Yb1,21.7507
Bi1Pt1Te1,31.9049
In1La1Pd1,21.9911
As1Y1,49.6308
Dy1Pd1Sn1,33.9411
Cu1Y1,31.8217
Ca1Rh2Si2,76.1422
Ni2Si2Tb1,70.1006
Ca1Ga2,43.6195
Nb1P1V1,115.075
As2Ru2Sr1,45.8662
Cl1K1O4,6.36062
La4Mg1Ru1,18.8911
Au2Ca2Pb1,20.9086
Ta1,62.5806
Ag1Dy1Si1,53.9999
Ge1Sn1Tb1,40.7316
Co2In1Zr2,55.4415
In1La1O3,56.9904
Nb1Pt1,85.0118
Nd1P12Ru4,96.197
Ir1Ti3,32.6409
Al2Mn1S4,33.7917
K2Se2,8.22627
Pd2Zr1,38.2281
Er1Pd2Sn1,29.4442
Al4C1O4,67.3448
Ni1Sb1Zn1,34.8324
Cl2O1Pd2,12.7581
As6Ru7U4,84.6489
Er1,32.3288
Fe1Te2,58.1226
Au3K2,13.1963
Mg1Tl1Y1,39.2392
B4Re1Th1,167.44799999999995
Mo1Rh3,127.86200000000001
Hg1In2S4,21.6005
Au2In1Zr1,28.2433
C1Dy3Ga1,17.8771
Nd1Pt3,46.9677
As2Cd3,14.4643
Be5Pd1,123.40799999999999
Ge1Ir1Nb1,98.4751
Cr2Se4Zn1,31.9658
Hf1Ru1Sb1,47.8966
Ge1Hf1Os1,99.7346
Al16Pd7Ti6,69.695
Cd1Sc1,28.0014
Ca1N2,39.7189
Ca3Ge1N1,35.0265
Hg2Rh1,39.0685
Al1Os1,113.23899999999999
Os2Si2Th1,105.51899999999999
Cr1O4Tb1,58.0759
Cd1Ga2O4,55.7267
K8Sb4Sn1,7.53775
Rh3W1,127.25399999999999
O3Rb2Tb1,11.690999999999999
Ga2Mg5,22.2349
Ba1Co1O2,30.8224
In1Pt1Y1,32.1934
Rh3Sc1,84.2049
Au2In1Y1,21.0687
La1Pd1Sb1,34.141999999999996
In3U1,33.5232
Pt1Tb2,21.1091
Hf1S2,14.9721
Mg1Rh1,59.0882
In7Pt3,41.9699
C1Ga1Sc3,82.6278
Os1V1,129.998
Ge1Hf1Mn1,72.247
Ca1Ge2Li1,29.2933
Ge1Ho1Mn1,67.4118
C1In1Nb2,100.762
Cl6K2Sn1,4.9634800000000014
I1K1O3,59.5178
Pd1Zn1,56.1679
Pa1Rh3,83.1476
C2Ni1Tb1,99.765
P2S6Th1,9.4316
Os1Si1,116.95200000000001
Al3C4Hf2,156.059
Na1O4Pd3,50.297
K1Sb1Sn1,12.6556
Er1P2Ru2,103.01
Al1Lu3N1,98.1564
Dy1Tl1Zn1,44.03100000000001
Dy1Ga1Pd1,19.7642
Au1Ca1Cd1,18.1179
Ba1Pd1Si3,42.0692
Au1Li2Sn1,19.542
Bi2O7Sn2,66.7544
Pd2Si1Tb1,45.0889
Bi1In1,14.513
Se3Tb2,34.6457
As1Pt1Sr1,28.2467
Ge6Os7Sc4,86.6224
Ga2Ho1,51.9222
Cl2H12Sr7,26.6899
Ce2Pd21Si6,41.2419
Al18Mg3Mn2,25.3083
Bi1Pd1Y1,35.9706
H9.975La3.99,39.3114
Er1Ir1Si1,75.5633
Ho3Ru1,28.0131
Be22Tc1,150.452
Al1Ti1,66.6863
Os3Zr1,108.969
Li21Si5,25.2877
Cd1Na1Sb1,13.6792
In3Ru1,49.7708
N1Sb1Sr3,38.2214
Sb1Tl1,14.2729
Ga1Hf1Ni1,74.6304
Fe1Ga12Tb4,46.3632
Ni3Ta1,82.2621
Ba2F6Pd1,19.3463
Cd1Ru1Y4,27.0901
P2Rh3,67.8988
Ga1,9.324110000000001
Ge2Hf3,86.1307
Ca1Hg1,23.2141
Nb1Rh1Si1,116.27600000000001
Al3Ni1,66.3202
In4Pd1Sr1,24.1743
Li1Pt1,50.1211
Pd2Si2Tb1,55.5588
