formula,target
Re1Si1,-4.64644150280003
Ho1In1Pt4,-4.44931190522941
S2Ti1,-4.40410934459169
Lu1Pt3,-4.46886226584171
Ag2Ba1Te2,-4.04288762128446
Cr1S1,-4.24362561210826
Ba1O3Pb1,-4.20397755742232
Ni3Sb1,-4.30409561752629
Dy4In1Rh1,-4.3522044505365
Hf1Pd3,-4.453454868946599
Ru1Si2,-4.54213020920426
Hf5Si3,-4.55133232011291
Al1Au2Hf1,-4.38098810722365
Cd1O3Sn1,-4.318507306547439
Pd3S4Y1,-4.3085401024366
Cl8Li6V1,-3.8288061394214
As2Ca2Cd1,-4.16886191477772
Hg1S1,-4.09379591287344
Bi1Ho1Pt1,-4.374074617993951
Dy2In1,-4.29249625049087
Co1Nb1P1,-4.31208150780221
Cu1Dy2Ge6,-4.23152469721059
Hg1Sn1Yb1,-4.01963342819345
Al1N1Zr2,-4.5543957967264
Yb1Zn1,-3.85673844062354
Al1Dy1Zn1,-4.269888249909259
Au1Sb1Yb1,-4.1485673567851
O2Os1,-4.55759706238696
Pb1V3,-4.443324889691139
Cd1Cs1F3,-3.94567043999426
Dy1In1Zn1,-4.20697134561408
Co1K1O2,-4.20393240795296
Ho1P2Ru2,-4.538115971654348
N2Ta1,-4.62865686380459
Pt1Zn1,-4.36857551084271
Ce1Se1,-4.33229308245789
Au1Ge1Ho1,-4.28864923078157
Ge6Ho4Ir7,-4.511305482513491
Ba1Ca1Ge1,-4.0858923038297
Co1Dy1Sn1,-4.31992750024009
Ga1Li1S2,-4.12116408653491
As1Tl1,-4.02339236407551
Hf2Ni2Sn1,-4.45386591352075
Cu1Er1Sn1,-4.26808986302752
Au1Dy1Ge1,-4.29360058942225
Er1S2,-4.3617863828599
Sb4Ta5,-4.53612492043416
Ge7Hf6Ni16,-4.41880723497731
Ca1Pt1Sn1,-4.2587987478119
Co1Zr1,-4.411487396590902
Dy3Ga1O6,-4.42090839692316
Ru2Sb2Sr1,-4.399438736205171
Ge4Y3,-4.32890402217188
C1Ir1,-4.59720918711085
Au1Er1,-4.29331122847969
Ag1O2Y1,-4.3072306087668695
Er1In1Pt4,-4.44901992857968
Ca1Ga2P2,-4.20388448519008
Bi1Er1Pt1,-4.37658529559061
Cd1P2Sn1,-4.18458763381239
Er3Pd8Sb4,-4.3195865200447585
Ge2La1Ni1,-4.29778666510034
Ga1Pd1,-4.213215936031871
Er1Ge2Rh2,-4.4385002980872805
Ca1Pd1Sn2,-4.16747575952371
Cu1Rh2Se4,-4.29556891314573
O1V1,-4.37025716188796
Er3Os1,-4.43834059638166
S2Ta3,-4.6100440411444
Ir4La3Sn13,-4.33397274984187
K8Sn46,-4.1016302957017015
Os1S2,-4.50167979532914
Pd3Yb1,-4.1718629890692585
Mg1Y1Zn1,-4.17908690720352
Cu1Ge1Hf1,-4.3950938689181696
Cr3Si1,-4.36562451379046
Hg1Pb1Sr1,-3.98814209532997
Ru3Sn7,-4.339500697436759
La5Si3,-4.34834601874325
B2Mo2Nb1,-4.6984296440106
B2V1,-4.71593490421734
La3Sn7,-4.2331671909661095
Mn1V1,-4.57651655822252
B1Mg8Rh4,-4.26492912088767
Mg1P1Pt5,-4.45371280641244
C2Co1Sc1,-4.5518550708825
Er1Si2,-4.27585033996302
Mn1Se3Th1,-4.356599639409129
C1Ti2Tl1,-4.46302387615423
As2Ca1Ru2,-4.42904864182061
Bi1Er5Pt2,-4.37441388567628
Ba1In2,-3.99469934358756
Al2Cd1O4,-4.413404819592992
Hg1Ti3,-4.4362638711653615
In2Li1Rh1,-4.13589373711251
Al3Hf5N1,-4.530200067353549
Al4Co1La1,-4.3442374752934905
Ca1F3Rb1,-3.9494501171609504
C1Y1,-4.428500797882822
Os3Sn7,-4.38636745069587
O4Pd2Y1,-4.38635899328323
Cd1Cl3Cs1,-3.89273235444621
Au1Dy2,-4.30589782102839
B2Ru1,-4.64247106510928
C1Dy3Sn1,-4.38091710926994
Pt1Sn1,-4.33447810706842
Bi1Ir1S1,-4.40362505608134
Tb1Te1,-4.32948511616878
Ag2Na1,-3.76190369231859
Cu1Mg1P1,-4.1976676326653095
Dy1Sn3,-4.2149685779607005
Cd1Er1Ni4,-4.18768905994116
Dy1Te1,-4.32915230533129
Ho1P1,-4.43031950010017
Be3P2,-4.38392062566001
Ga1Ir1Y1,-4.4326195163568896
B2C2Mg1,-4.63826838752507
Ru1Tb3,-4.39667696441017
Dy3Ru1,-4.4002609891830495
In1Rh1Tb1,-4.365410895776701
B1Li3N2,-4.3286521783453
Au1C2Li1,-4.24258574944315
Ca2O4Sn1,-4.31947956547126
Fe1Nb1P1,-4.62136230387786
Pt1Ti3,-4.456101984197541
Cs1,-3.3096763093227595
Au1Cu4Tb1,-4.17855001555707
Pb1Pt3,-4.38340896969091
K3Sb1,-3.69845567005787
C1Ni2W4,-4.686772042252509
Ag1Hf1,-4.3619842322908
C2Gd1Mo1,-4.57333586786092
As2Cd1Si1,-4.18004959716871
Li1P1Zn1,-4.08142661026772
Tb3Tl5,-4.14109543163744
Ag1Sn1Tb1,-4.22736955510952
Ca1Rh2,-4.29586750761352
Ag1Mg1Sb1,-4.09335255098365
Ni1O6Sb2,-4.38945268297919
K1Nb1Se2,-4.30180198839649
Cl4K2Mg1,-3.83928242874399
Ag1F1,-3.82156410059862
P1Sb1Zr2,-4.49750323459838
Lu2Mg1S4,-4.336213354658669
Ca1O3Pt1,-4.37610182094892
S3Th2,-4.470057880204151
Br3Ca1In1,-3.88832422929762
In1N1Sc3,-4.40088034183128
S4Sc2Zn1,-4.33623690241041
Ni1Pt1,-4.3761131784947
Al1Li2Rh1,-4.11052349412484
B3C1Nb3,-4.69793111262868
Ge2Rh2Tb1,-4.4384550035780315
Ba1Pt1Sb1,-4.25922689879603
Cr1F3K1,-3.9969274040323297
Au2Sn1U1,-4.21702314174262
Li1Si1Y1,-4.25107817028554
Dy1Rh2Si2,-4.50135592584906
Ga3Sc1,-4.20518792187031
Ge1Mn1Ni1,-4.228797014168371
Ag1Ho1Sn1,-4.22462623962457
H2Zr1,-4.2026839760483
N2S1Th2,-4.55055091475097
Ga3Os1Tb1,-4.37536318611546
Sb1Y1,-4.3598347092964
Au1Ge1Y1,-4.29465039303646
P1Sc1,-4.44193494976609
Pt2Yb1,-4.382777323457311
Au4Li15,-3.6830677198345096
Br1Rb1,-3.55130449895342
Er4Ge6Ir7,-4.51418065540991
F10K1Tb3,-4.2084012711707
H1Pd1,-4.137464342349549
B6Ho1,-4.45722310722772
Cd1Pt2Zn1,-4.3460382510729305
Mo1Zn7,-4.1542764062484
Se3Th2,-4.43729683189963
N2Ni1O6,-4.3200354726408605
F3Mn1Rb1,-3.98191143885109
C2Cs2Pt1,-4.2101253924968
Ge6Ir7Tb4,-4.50759724817963
Br3Cs1Dy1,-3.84224715425219
F3Na1Zn1,-4.02941930008359
Mn1O1,-4.29713108192366
B2Mg1,-4.5184083323012505
As1K1Zn1,-3.9617216864204
Cl6Rb2Ti1,-4.00191947422358
C1Cr3Nb3,-4.66401885409128
Os3Th7,-4.56021271939987
B1C1Mo2,-4.70715050303012
Be1Cl2,-4.13355315346284
Dy1Pt3,-4.448717164373692
P2Ru2Sr1,-4.47286524502518
S1Th1,-4.42534611097587
F6Ge1Rb2,-4.01400666341974
As1Cd1Pd5,-4.278435032530471
Hf1Si1V1,-4.55029795432277
Ca1In4Pd1,-4.0533291689037005
Ca1S3Zr1,-4.37596555356198
Mn1Pt1Sb1,-4.30271920772883
Ag1C2Li1,-4.1573065304042105
Al1Ti3,-4.47783756242564
Ge6Ir7Y4,-4.51135904986493
Be13Mg1,-4.41198950876787
In1Pd2Sc1,-4.31102520536998
La4Rh3,-4.35651672657133
Tl3Y1,-4.05259863082566
Be1Te1,-4.19992659410393
F6S1,-4.18622425635255
Er1Mg1Pd1,-4.26408666998827
O2Sr1,-4.18854430745834
Ir2La1,-4.559054728235839
La7Pt3,-4.33476714686756
Ru1V1,-4.325500769055
Be13Sb1,-4.2990912957969
Fe1Ga12Ho4,-4.165689314564951
Bi1Dy2O2,-4.39733784273448
Dy2Mg1Si2,-4.35526016784132
B4V3,-4.704035070654419
Na3Sb1,-3.77604223403678
Mo3Sb7,-4.42825041861019
As2Ba2Cd1,-4.13051892598241
Ni1Sb1Zr1,-4.43218461768216
Cu2Li1P2,-4.11334235734124
Rh1Si1,-4.51527035067638
H3Pd1Ti2,-4.21054338970294
Cd1O2,-4.211792020744859
Cu1Nb3Te4,-4.39150819787879
Cu2In1Y1,-4.19333239716811
In2Ir1Li1,-4.23172902161835
Ba2N2Zn1,-4.19530799497374
Rh1Sn1Tb1,-4.39183781368024
Ge3Ir1Sr1,-4.29353740863549
Ga2O4Zn1,-4.386439345353772
C2Ir1,-4.55304830754605
Cd1Dy1Ni4,-4.17466347688202
In1Th2,-4.43843474177425
Al1Er3N1,-4.40168452322541
Sn4Th5,-4.44914451385113
Mg1P1Pd5,-4.3084817795262405
B6Pu1,-4.46355393303841
Er5S7,-4.37914696189601
Cr1O4P1,-4.5517637761447
Nb1Pt1,-4.6125745772117694
Pt1Y3,-4.38957407846626
C2N2Zn1,-4.37323786342278
F6Mn1Rb2,-3.9699997184079
Ir1Ti3,-4.43134778241612
Al2Mn1S4,-4.30856042892765
N1Ni2W3,-4.65214719420538
K1Zn13,-3.8859731375531297
Rh1S2,-4.34483850591681
Pr1Te1,-4.136008959637549
Ga1P1Pt5,-4.4792479820348
C1Rh3Sc1,-4.52704472734749
O6Os2Rb1,-4.54074475891753
As1Mg1Pt5,-4.43197672545825
Dy1H2,-4.11094157052636
Ba1P2Ru2,-4.46400625472675
Au1Ca1P1,-4.20968879315632
Ag1Yb1,-3.89740852245741
Pt1Sc1Sn1,-4.38802086278546
Ir1La4Mg1,-4.31758413832264
Ba1Mg2Si2,-4.15053390359105
B4Re1Th1,-4.61130036787298
In1Li1Se2,-4.05676722785142
N1Re3,-4.769893539848151
Au2Dy1Si2,-4.30865411983612
Al1Li1Te2,-4.082212054577741
Cl1O1Y1,-4.34756508652566
Ge3La4,-4.343104884974991
La1Sb1,-4.3588175001106
Ba1Be2N2,-4.32481119615536
Nd1Pt3,-4.42445539474525
Hf1Ru1Sb1,-4.52708126892718
K1O3Ta1,-4.50617682114218
Sb3Yb5,-4.12672416712535
B12H12Tl2,-4.16473124764339
Al1Au1Y1,-4.31848017970099
C2U1W1,-4.40599992854716
Ga3Ni5,-4.29365865554745
Os2Si2Th1,-4.63754768563509
Rb3Sb1Se3,-3.93849474527631
Ce1O7P2,-4.49244095265329
La2O7Zr2,-4.50962429237886
Cl6Cs2Pb1,-3.77922789696002
P2Pt5,-4.47653448514704
Pd1Sc1Zn1,-4.2852328125133
Cd11Na2,-3.61409714915524
Pd1Se2,-4.235591458921991
Cu4In1Sc1,-4.18345711926381
As1Sc1,-4.3803610122709
Rh1Si1Ta1,-4.626411319517129
Hf1S2,-4.45597414630583
Cs2I6Sn1,-3.73543716380938
Hf1Si2,-4.46118254660142
Nb4O5,-4.61198765663581
Os1V1,-4.54907994782954
P1Rh1Se1,-4.414797667961111
Mo1Se2,-4.46623048284262
Nb1Ru3,-4.62330262503509
I1K1O3,-4.18257743566381
F6Pb1Zr1,-4.23081992385843
Rb2Se1,-3.7740500896248
Ga1Tb1,-4.31862397129864
Nb3Os1,-4.70899099033163
Fe1Te1,-4.24677172150915
Pd1Zn1,-4.238656372356649
Cd2Tb1,-4.15221888019333
Cd1P1Pt5,-4.45513111095837
Cr1Ge1Nb1,-4.53533313446844
Cr1Ho1O4,-4.43501099755184
Hf1Ni2Si2,-4.46259651584199
K2Te1,-3.76072054644059
Er1P2Ru2,-4.53847746312841
Co5Y1,-4.2608724615802505
Pu1Se1,-4.21785142591663
Cr1La1O3,-4.46365244344267
Th2Zn1,-4.383513983348911
Ge1Pd1Sc1,-4.34436030210221
Er1Rh2,-4.48338927560788
Ba1Pd1Si3,-4.24994078831615
Au1Li2Sn1,-3.88937325841678
Na1S1,-3.91718232798949
Ca3N3V1,-4.39123976728725
Bi2O7Sn2,-4.37604607003177
B12Y1,-4.70917991500771
Au1Tb2,-4.30830685777476
Al0.4C0.2Nb0.6,-4.62083594566053
Cd1Sc2Se4,-4.27467244554178
Pd4S1,-4.26593661568541
In2S6Zn3,-4.19011990097516
Ge1N2Sr2,-4.2417862634354515
Au2Hf1In1,-4.3411104034679715
Cd2Ho1,-4.14480320196415
Cu3Te4V1,-4.19180591288157
Mg1Sr1,-3.94070549627182
Rh1Th1,-4.51537562901428
Ru1Si1Ti1,-4.58097493544336
In1P1Pt5,-4.47647333660879
Li21Si5,-3.81465336416169
Pt3Y1,-4.4497948914969685
In3Ru1,-4.28018909911865
Au3Na1Si1,-4.08741768698207
Er1Ni1P1,-4.4034369895818095
H1N1Sr1,-4.13057582482348
Al2S4Sr1,-4.2809987032456
Ba1Na1P1,-4.03970430744614
Sb4Th3,-4.44716636987632
Cd1Se4Yb2,-4.09632682154207
Co1V3,-4.55371764405507
Cr1Ni1Sb1,-4.12620873159183
Cd1Se4Y2,-4.28154896793666
As4O6,-4.38857623547526
Hf5Sb3Zn1,-4.44954660614855
Al3Ni1,-4.31030231502174
