formula,target
La1Pb3,-4.182907522
Al3Sc1,-4.268811873
Cd1Dy4Rh1,-4.318500073
La1P1,-4.424596217
As1Bi1O4,-4.363515113
N1Zr1,-4.637939961
As1Sr1,-4.178361376
H2Sc1,-4.157020271
Er1Pt2Si2,-4.466548253
B2Li2Rh3,-4.39914794
O2Zr1,-4.569713656
Au3Ho3Sb4,-4.305387782
Ru1Sb1Zr1,-4.516870772
O1Zr3,-4.539305076
Cl1K1,-3.605452015
Mg1Tl1,-3.757642465
As1Ba1Cu1,-4.127654311
Sb1Sn1,-4.113125911
Ce1Ga1Ni1,-4.316979092
Cu2Ge2La1,-4.234512501
Ni3S4,-4.270878966
B1H4Na1,-3.948554187
Mg1O6Ta2,-4.572372719
Cu1Mg1Sn1,-4.052408471
La3Sn4,-4.297016607
Al2Au1,-4.228786717
Ba3S5Ti1,-4.244133526
Hf1Ni1Si1,-4.504691605
K8Si46,-4.153901754
Cr1P1,-4.221791571
B4Os3Sc1,-4.649814028
B1Ho1Rh3,-4.48748103
Ba3P4,-4.197893617
Rh1Sn1Y1,-4.391060193
Au3Sb4Tb3,-4.306953157
Ru1Si3Th1,-4.496443545
Al1Au1Dy1,-4.317382062
Ag1Pt3,-4.358685557
Co1P3,-4.414348674
Ca2Pb1,-4.064363775
Cr1,-3.987745036
Hf1Mo2,-4.672702382
Hg1Sn1Sr1,-4.008389434
Be1N2Si1,-4.706072015
Pa1Pt5,-4.55987682
Au2Ho1In1,-4.20963812
B12Dy1,-4.645739776
Cu4Mg1Y1,-4.150135463
Au2Bi1Tb5,-4.315092729
Cu1Sn1Tb1,-4.272658044
O1Zn1,-4.28821807
La1Pd1Sn1,-4.310978101
Ge1Mg1N2,-4.404812524
Pb1Pu3,-4.217306701
Os2Si2Y1,-4.595144056
In3Zr1,-4.24034424
Pd1Ta1,-4.588550342
In1Lu2Pd2,-4.31374547
Ag1Dy1Te2,-4.21284853
Ni12P7Sc2,-4.383738798
Mg6Ni16Si7,-4.341604113
Al2Cd1Te4,-4.160617495
Al3C4Zr2,-4.600980809
Ge2Pt1,-4.31469367
Ge1Li2Zn1,-3.841812467
La2Sb1,-4.328537416
Al1Ba1Ge1,-4.070429864
Al1Pt1Th1,-4.484304942
Hf1O2,-4.56030423
Fe1H6Sr2,-3.96895124
Cu1Si1Y1,-4.344306561
Ge1Mn3,-4.046543792
Ca1H3Rb1,-3.742765544
Nb1Te4,-4.335689982
Pd1S1Sb1,-4.286055239
Ga1Li1Se2,-4.064461498
Er1H1,-4.150180875
I1K3O1,-3.697766506
Ru3Si2Th1,-4.599149569
O4Si1Zr1,-4.581243104
Na1O4Pt3,-4.366080315
Ba1Pd1S2,-4.210644954
Al16Pd7Sc6,-4.330710089
Au4Cr1,-4.162623711
Ga1Li1Mg2,-3.859130719
N1Rh1,-4.49823165
Ca1Pd2Si2,-4.304992278
Ir1Nb1,-4.702640056
Ru2Sn3,-4.42110533
Au1Zn1,-4.125908005
Mo1Pt2,-4.625378113
Ho1S1,-4.376982395
Mg1Pd1Sb1,-4.203278614
B6Ba1,-4.514745762
P1Rh2,-4.525409355
Au1O2Rb1,-4.139746464
Ho1Re2,-4.677644234
Er1Ge1Ru1,-4.459025195
Ca2Nb2O7,-4.544655608
Al2Au2Dy1,-4.306067381
P4Th3,-4.517529469
Ga1S8Ti4,-4.372859543
Ag1Cd1Sb1,-4.048764995
Mg2Sr1,-4.00467243
H2Mg1Ni1,-4.060025227
Cl6Cs2Ge1,-3.863393569
Al1Au1Yb1,-4.122932882
Mn2O5Sr2,-4.256364042
Pb1Se2,-4.173730781
Er2O7Sn2,-4.42569666
In2O3,-4.359740239
C1Ta1,-4.71036869
Si2Sr1,-4.207457734
Rh3Si2Y1,-4.529031195
Sn1V3,-4.481172955
Al4Zr5,-4.469454541
Si2Y1,-4.276546791
Cu1Ho1,-4.237324437
S3Y2,-4.385855017
Cu1Ga2,-3.936336448
Al2Ba1,-4.090078825
Au1Mn2,-4.147112132
Co1Zr2,-4.510818041
Cl2F12Pb7,-4.072871492
In1Sr3,-3.863853588
Th1Zn4,-4.216420119
Ag1Bi1K2,-3.778982416
C1Ru1,-4.594039265
F3Mo1,-4.275927395
Ge3W5,-4.630337087
Cd1Cu2Zr1,-4.267097449
Ge1V1Zr1,-4.51207862
Ge1Os1Zr1,-4.606070487
Al2Mg1O4,-4.496327777
Al1Zr2,-4.510813817
Cu1O2Sr1,-4.234239828
Nb1S2Sn0.333,-4.472696265
As1Ni1S1,-4.28826277
Ge2La1Li1,-4.178909837
Au1Ca1In2,-4.017412209
S1Sr1,-4.199907325
Cu2S1,-4.08084552
Cu1Hf4P1,-4.498811976
Cu2Li1Si1,-4.07276775
Ca1P2Rh2,-4.350890137
Nb1Ru1Sb1,-4.582317439
Te1Th1,-4.437107866
Pd1Sn1,-4.234823378
Mn1Ni1Sb1,-4.224131891
Ru2Tb1,-4.286716993
Fe1Nb1Sb1,-4.533894917
Pd3Sn1,-4.294250861
Mn1P1Zr1,-4.42666184
P3Ru1,-4.499051723
Au2Be1,-4.228486745
C2Co1Ho1,-4.493517968
Ho2Ni1Sn6,-4.229606079
Er4Fe1Ga12,-4.166378039
Al2S4Zn1,-4.3180789
C1In1Zr2,-4.532168516
C1Na4O4,-4.129739518
Cu1Hf1Hg2,-4.234900945
Ba2Sn1,-4.064692798
Au1Yb1,-3.948145453
Cr1Er1O4,-4.436662517
C1Lu3Sn1,-4.379944146
Nb1Zn3,-4.296682823
Br8Li6Mg1,-3.784415306
Al1C1Ho3,-4.441325023
La1Pd2Sb2,-4.320309607
Cs1F3Pb1,-3.924197646
As1C1Nb2,-4.629129925
Ba1Pd1Si1,-4.223075916
Si1Sn1,-4.182237689
Mn2O7Y2,-4.375478644
Na1O3Sb1,-4.262823266
Rh5Y1,-4.499539847
Cu1Ge6Ho2,-4.227906505
Cs2F6Si1,-4.074713699
Cu1I1,-3.897278232
Cu5Nd1,-4.431644539
Mg5Pd10Si16,-4.317469557
Mo1Si2,-4.585227142
As2Zr1,-4.307838979
Ba2Si46,-4.266840466
Cu1Pd1,-4.219247171
Ca4Hg9,-3.804551474
B7W1Y3,-4.571675649
Au2Ge2Th1,-4.301298473
In3La1,-4.181933201
O7Pt2Tl2,-4.369116711
La1Sb2,-4.309441568
Ga1Pt1Zr1,-4.488787976
K2Se1,-3.753134738
Pt2Y1,-4.479050326
Os1Te2,-4.44754716
Si1Tc1,-4.566319754
Ag1Cu4Er1,-4.139603293
Pd1Zr2,-4.481537389
Ge1Hf1Pt1,-4.514026018
Er1Tl1,-4.185289049
Ce1Os2,-4.662125612
Au2Nb3,-4.528643736
O3Se1Sr1,-4.270204483
Ag1F3K1,-3.877309116
As1Sr2,-4.109221408
Re1Si1Ti1,-4.635743637
La1Mg1Ni4,-4.101729091
Ir1W1,-4.76542198
Ce1Te1,-4.35856357
Se2Th1,-4.429932476
Ir3Sc1,-4.600932291
Ag1C2K1,-4.153262804
Co2Ga1Ti1,-4.481517646
Ag2Al1Sc1,-4.162516992
As1Pd1Se1,-4.283901456
S1Ti1,-4.450955028
Cs1O2Y1,-4.284233077
Ho1Zn2,-4.18161705
Br3Ga1La3,-4.169801538
O1S1Zr1,-4.503783235
Ge1S2,-4.229201726
Hf1Ru3,-4.658470515
Ir3Sn7,-4.31185793
Ba1Ge2P2,-4.196746422
B6Hf3Ni20,-4.422524285
Ho1,-4.381579512
S1Se1,-4.234578833
Al1Bi1,-4.134881213
Cu1Ni2Sb1,-4.26238361
Pb3U1,-4.138710584
La3Ru4Sn13,-4.329029072
Cr1Nb1P1,-4.460467254
S1,-4.195601568
Au1Si1Y1,-4.346394869
Br3Cs1Mg1,-3.872713743
Mg2Zn11,-3.917081849
Si1Y1,-4.415361259
Bi1Rh1S1,-4.336332048
Ca1O3Tc1,-4.417555944
Mn1Na1O2,-4.219680527
Ca1Zn1,-3.982728699
Ag2Er1,-4.127083649
Ag1Ca1Sb1,-4.100357299
Au1S1Ta5,-4.630160988
B6Ce2Ni21,-4.381274305
Al1C1Y3,-4.441073137
As2Dy2Ni1,-4.371972962
Au2Yb1,-4.049192313
Ge2La1Pd2,-4.313135027
B2Sc1,-4.50848703
Er5Ge3,-4.359703451
F6K2Mn1,-3.982507554
Cs2I6Pt1,-3.90482716
K5Te3,-3.787295813
P1Pu1,-4.363444909
Au1Ca2N1,-4.169465862
Mg1Te2,-4.14993914
Al3Zr1,-4.360749648
Hg1Se1,-4.065450042
N3Rh1,-4.554813169
B1Be2,-4.562070367
Ni1Sn1U1,-4.259241888
Te2Y1,-4.315969255
O7Tb2Ti2,-4.508677535
Cs3Hg20,-4.27810204
Li1Pb1Pd2,-4.07478334
Ge3N4,-4.463161376
Os2Y1,-4.591380193
Mo3P1,-4.673662091
Ge3Mo5,-4.600814485
Mg1Se2,-4.177386735
Au1Ge1Tb1,-4.295689871
Al5C3N1,-4.542240691
C1In1Ti2,-4.503363669
Br1,-3.892620417
Ge1Mn1Rh1,-4.315897342
C1Ru3Ta1,-4.678608722
Mn1Te1,-4.138971266
As2Hg1O6,-4.31204587
Br6K2Te1,-3.884196511
Ga2Mg1O4,-4.386259631
Ce1Os4P12,-4.533104218
B2Ba1Rh2,-4.442217391
As1Mn1Pd2,-4.258732552
Al1Y3,-4.298867391
Ga2S4Sr1,-4.219972314
H2Tb1,-4.111853093
Pd2Ta1,-4.528595328
Rh1V3,-4.574322343
F10K1Y3,-4.214153591
Hf5Sn4,-4.458965213
As4Ca3In2,-4.180535692
In1Zr3,-4.462209859
Ca1O4Pd3,-4.305889037
Os1P1Zr1,-4.634059237
K2S1,-3.776254924
Cu1F4Sr1,-4.068658601
Er1Ru2Si2,-4.543260573
Al1N3Ta4,-4.6256128
Fe1Si1Tb1,-4.425683928
Pd1Sb1Se1,-4.27695583
As2Ru1,-4.468913402
Ba8Si46,-4.103395528
Pd2Si2Sr1,-4.282246307
Ir3Zr5,-4.590266326
Mg1Pd2Tb2,-4.298148909
Bi2Ho6Rh1,-4.344781824
B12Sc1,-4.730487056
Al20Ti2Yb1,-4.23833447
Hg1Mg1,-3.848213525
Ge1P2Zn1,-4.232494612
C1Pu1Ru3,-4.587378197
La2O3,-4.418490659
H7Th1Zr2,-4.173780025
Be1Ti1,-4.425796207
Co4Ge13Tb3,-4.292840469
Zr1,-4.540110168
Fe1Se2,-4.24456652
Cs1K2Sb1,-3.654242143
B1Ni4Tb1,-4.373683247
Ba1Br1H1,-3.90284685
Au1Zn3,-4.002629782
Er1Ge1Rh1,-4.423487039
Cr1N1,-4.728037644
Ir1Si1Y1,-4.525528772
In2Mn1S4,-4.22050957
Hg2Pt1,-4.140003573
Rh1Si1Ti1,-4.473106575
Cu1Dy1Sn1,-4.271861389
Er4Ge6Os7,-4.532323833
Ni1S1,-4.322698803
Ge13Ru4Tb3,-4.370829023
F2Mg1,-4.147864773
Li2Mg1Si1,-3.999934861
Re3Ru1,-4.795858303
Au2V1,-4.202490098
Co1P2W1,-4.531821102
Cd2O4Si1,-4.356581871
Ga1Ir1,-4.485456232
Ag1As1S1,-4.109204096
N1Na1,-3.702607209
Hf3P2,-4.551748304
S1Y1,-4.373737669
Ca1Cd2P2,-4.185995597
Er4Sb3,-4.347218134
Gd1Se1,-4.303464513
Be1C1N2,-4.892949527
Al2B2Ru3,-4.54102693
Ca1Te1,-4.169390162
Au1Cd1Sb1,-4.137310005
Br6K2Re1,-4.011095172
Mo3Si2,-4.624310786
Hg2O7Sb2,-4.297358399
O7P2Sn1,-4.458002886
C1Sn1Y3,-4.397285803
O6Ta2V1,-4.566092621
Pd1Sc2,-4.349387509
Li1Tl1,-3.630940071
C1Tc1,-4.363618434
Pt1Th1,-4.542723814
Ag2Yb1,-3.883631383
Au3Ca5,-4.062731924
Mg1Y1,-4.285484154
Ga2O6Te1,-4.396955277
Ge8Na6Pt8,-4.211603932
Ge2Ir2La1,-4.487646519
Cl1Cu1,-3.890968462
Ag1F3Rb1,-3.878932833
Ba1Ru2Sb2,-4.385656546
Er4In1Ir1,-4.379869152
Cd11Th1,-4.005820154
C1V2,-4.62130056
B2W1,-4.671127253
Ag1Ba1P1,-4.112732752
C1Mn3Sn1,-4.345211448
Li1Na1Te1,-3.829594522
Al2Dy3,-4.336656266
Cu7Zn16Zr6,-4.231734205
Cs1F3Yb1,-3.933562254
Ba1Li1Sb1,-4.04611086
Cd1Mg1,-3.894084663
O4Pr1V1,-4.466878982
C2U1,-4.532929361
Cu1In1Se2,-4.117875789
Ir1Si3U1,-4.432985403
Co1Sn1Th1,-4.428867893
Cl4Cu1Rb2,-3.83328282
As1Cr1Ni1,-4.36091512
Ru1Sc1,-4.470171981
Ga4Nb5,-4.539018011
Ir1Nb3,-4.697344446
Ho2Mg1Se4,-4.296022892
In1Ni2Tb2,-4.300289721
O1.03Sc1,-4.328861421
Li4O4Pb1,-4.043067423
O1Pb1Sr3,-4.092419362
Hg1Sr3,-3.948538756
Cd1Ge1Sr1,-4.067981062
Au1Ba1Sb1,-4.147217569
Dy1Pd2Si2,-4.398713742
Pt1Y1,-4.435440452
Ca2Ge1,-4.116207445
N1Pu1,-4.565712201
Ga1La3,-4.15861237
F3Rb1Yb1,-3.941050405
Mn2Te4Zn1,-4.100587729
Ho1Si1Ti1,-4.387553117
Pd3V1,-4.411452674
Er1Ir1Sn1,-4.4467604
Sn1Sr2,-4.083335535
Hf1Ni1P1,-4.498019696
La3Sn1,-4.236756246
Pd1Sc1Sn1,-4.315789495
Au2Dy1In1,-4.208578149
Al1Au1Ca1,-4.149406447
Ni1Sb1Sc1,-4.344250908
Ca1Sn3,-4.106376369
Ca1O3Rh1,-4.36825801
B1Ir1Mg1,-4.475471467
Ga3Rb1,-3.771833279
Cs1I3Sn1,-3.855273271
Ir2Mg1,-4.535784768
Au1K1Se1,-3.955248631
Ge1Ir1Mn3,-4.31394765
Ni1Si3Sr1,-4.261086321
Er1Ga3Ru1,-4.340247285
Ge13Os4Tb3,-4.413114642
La1Os2Si2,-4.585148606
Ir1Mo1,-4.724739335
Sn2Y1,-4.257222254
Pb3Pr1,-4.182112169
As1Au1Ba1,-4.153480424
O7P2Zr1,-4.565228366
O3W1,-4.620424379
Ag8Ca3,-3.956590561
Be1Pd2,-4.305983032
Mn2O3Ta1,-4.340779989
In1Rh1Tb4,-4.354243786
Ge1O3Pb1,-4.261627775
Au1Rb1Te1,-3.929382229
Au3La3Sb4,-4.292114011
Bi1Ho2O2,-4.395730736
O3Re1,-4.61145833
As1Ca1Rb1,-3.999674401
Cd1Ho1,-4.22130116
Ag1Ga1O2,-4.253375141
Sb3Sr5,-4.135621838
Pd1Sn1Y1,-4.332368696
Ba1Cu2Sb2,-4.125545435
Mn1Pb1Rh2,-4.308197347
B1Pt1,-4.511794882
Ti2Zn1,-4.395064747
Al4Ni1Tb1,-4.322686021
B2C2Gd1,-4.546857554
Ru2Si2Y1,-4.549884897
Er1Hg3,-4.040873666
P1Pt1Y1,-4.442171707
Ag1La1,-4.146313345
C1Hf3Zn3,-4.451396866
As2Cs1Rh2,-4.31821533
N1Nb4Ni2,-4.620161688
La4Sb3,-4.345427862
Ba3Cr1N3,-4.313461145
N2U1,-4.598870116
Ge1V3,-4.487730623
Al3Ru2,-4.488178113
Al1K1Te2,-4.070160268
Be1Hf1,-4.49251654
Ag1Bi1Ca1,-4.072726671
O1Se1Th1,-4.500678648
Ge3Ir2S3,-4.374165063
Li1Pt2,-4.327136795
Hf1Ir3,-4.680558716
Al1Cu2Re2,-4.514268639
Cs1I2Li1,-3.595145766
Mo1P1,-4.475488341
Au1K3O1,-3.693877475
Be1Ni1,-4.284783274
Cu2Dy2In1,-4.229179641
Ir4Sn13Yb3,-4.264337238
Ti1,-4.511195549
Hf1,-4.581460078
Co1Nb1Sb1,-4.488688948
Mg2Pt1Si1,-4.272016541
Cr1F4Sr1,-4.087522864
Pd1Tb1,-4.345323008
Er1Sn2,-4.254427149
Ag1Ge1La1,-4.23165498
Bi2Er6Mn1,-4.327127571
Pd2Si3Y3,-4.400474987
Ag3Pt1,-4.130886847
P1Tl1,-4.067109391
C1H1,-4.783802418
Ba6Mg23,-3.989238003
As2Cu1Er1,-4.295546613
Be5Pt1,-4.366274074
Ac1H2,-4.117472047
Ho2O3,-4.44055663
Nb1Pd1Si1,-4.540298489
Ni1P1,-4.35615762
Ba1Mo3Se3,-4.44585502
B2Dy1Os1,-4.566262159
As1Hg1K1,-3.908896056
Er5Si3,-4.396433451
Cu4Mg1Sn1,-4.094530098
Rh1Si3Tb1,-4.42187216
Er1Ga2Ni1,-4.270198011
Al1C1Dy3,-4.443502111
Cu1Te2,-4.141991255
C1La3Pb1,-4.350901828
Au3Cu1,-4.166160864
Ho4In1Ir1,-4.379756686
Cd1Tb1,-4.227990188
C1In1Sc3,-4.413771755
Al1C1Sc3,-4.455564822
Al1F4Na1,-4.185138033
Hf1W2,-4.740802853
Mn1Nb1P1,-4.610934967
F6Rb2Si1,-4.084827662
Y6Zn23,-4.111579548
Na6O9S2,-4.194517493
Sn1Ta3,-4.61233082
Ru1Ta1,-4.631958696
H6Os1Sr2,-4.088857312
Ge6Ir7Mn4,-4.453718979
Cu2In1Zr1,-4.299702218
Pt1Sb1Y1,-4.399400606
C1Pd1,-4.352298273
Al8Dy1Mn4,-4.403632756
Ag1Pt5Si1,-4.441391017
F3Na1Ni1,-4.020162647
Cr1K1O2,-4.293633037
Mg2Th1,-4.268957871
Ba1Mg4Si3,-4.163266473
Cs1F3Mg1,-3.982203141
Cu1Tb1,-4.209864788
Ga2Pb1Se4,-4.172558351
B2Fe1,-4.688500435
In14K3Mg20,-3.916554717
Cu1Hg2Zr1,-4.227197314
Al1N1Tb3,-4.398470171
Ag1Dy1Pb1,-4.167414454
F2Kr1,-3.775731168
Cs1I3Pb1,-3.834295797
Mg1O3V1,-4.335374005
Al1Mo3,-4.655185428
Bi3Sr4,-4.108184438
Ho1In1Zn1,-4.205265946
O7Sn2Tb2,-4.42408163
N4Zr3,-4.634160229
Cr2Hg1Se4,-4.148638901
Ag1Dy1Sn1,-4.226904296
Al4La1,-4.246543341
As1Pd2,-4.303541385
Cr2O6Te1,-4.452496044
Si1V3,-4.549422985
B2Tc1,-4.713801848
Nb5P4Pd4,-4.536755205
Er1Pd3S4,-4.309952846
Ga1Hf1Pd1,-4.431611687
Ga1Rh1,-4.383220009
Cd2Yb1,-3.896066352
Ge3La1Os1,-4.40850799
Sn2Y1Zn1,-4.198990971
As1Cu3S4,-4.144021353
Al1P1,-4.364520274
Ir1La1Si3,-4.459599192
Fe6Ge6Hf1,-4.180448168
Ca1Cl2,-4.012293524
Al3Nb1,-4.476062434
Cl6K2Mn1,-3.726140253
Fe1Si1,-4.540479354
Al1B1Be1,-4.530848345
Ca3O1Pb1,-4.137455998
In3Pd2,-4.073898952
Ga1Mn1Ni2,-4.33083287
Dy1Zn1,-4.245548455
Fe1Ga12Y4,-4.167566457
Ag2Sr1,-3.933905263
Al1C1V2,-4.594590456
Er1Ni1Sb1,-4.336052322
Co1Er1Ga1,-4.31941613
Cd1Y1,-4.213599988
Mo1O6Rh2,-4.507102781
As2Ca1Fe2,-4.346448869
Nd1Os4P12,-4.523543725
Ge1Mo3,-4.653533576
Dy1,-4.359997843
Cu1Mn1Sb1,-4.177767828
Se2Zn1,-4.17097684
B4Ti3,-4.689697622
Ge1Ho1Sn1,-4.268825583
In1La1,-4.235983113
Dy1Mg2,-4.174632311
N1Re2Zr4,-4.620074763
Ga1Se2Tl1,-4.071012517
C1Ga1Ho3,-4.267521802
Ir1Sb1Se1,-4.436225924
As2Pt1,-4.388810065
Cu1Ge1Zr1,-4.392955874
Dy3Ge13Rh4,-4.334861971
Fe1Ga1Ni2,-4.303748484
P1Pt1Sc1,-4.418470169
Ir1Y1,-4.489149483
B1Fe1W1,-4.561321609
Ge2Mo1,-4.46665762
Au1Y2,-4.308570151
Al1Li2Pt1,-4.106512324
Cd1Er1Ga1,-4.206416338
Yb1,-3.816459696
Al16Os7Sc6,-4.494961324
Ag1Zr2,-4.409541601
O1Pb1,-4.219736708
Ba3Mn1N3,-3.802476856
Ga3Zr1,-4.276224267
Au1Li2Sb1,-3.933674075
Cu3N1,-4.190638288
Al20La1Ti2,-4.250293051
Ca1Pd2,-4.214028453
Al16Ru7Sc6,-4.460779579
Dy4Mg1Rh1,-4.313543384
Ga1Mg1Sm1,-4.23180826
F3La1,-4.225654596
Ir3Nb1,-4.73464672
Co1Ga2Zr6,-4.484005683
Ba1Nb4O6,-4.570357518
Ho1Rh3Si2,-4.520545624
Ga1Ir1Th1,-4.498109934
Sn6V6Y1,-4.405371028
Al1C1La3,-4.360816427
B2Mo2Os1,-4.690127206
Mg2N3P1,-4.495177223
Ba1O3Sn1,-4.273400735
Br3Cs1Pb1,-3.863238224
Dy1N1,-4.497333947
Ca3N1Pb1,-3.901844481
Au2Si2Yb1,-4.200500928
Ge2W1,-4.481049353
Au4Hf1,-4.336563877
Dy1Os2,-4.603068725
Li5N2Na1,-3.806146621
Ge2Os2Th1,-4.586809242
Nb1P1Ru1,-4.64806848
Hg1Ho1,-4.260927104
Au2In2Sr1,-4.022594232
Au1Nb3,-4.589916505
Ta1Zn2,-4.398353871
Cu1Sb1Sr1,-4.133416142
Nb3Tl1,-4.548089279
Ba1Pt5,-4.418356355
Na1O6Os2,-4.516773695
Tl1Y1,-4.214611788
Ru3U1,-4.653363457
Pt1Sc1,-4.429511934
Er1Se1,-4.303890102
Hg2Sr3,-3.923862216
Al1Ir1Th1,-4.527789321
Ba1Pt1Sn3,-4.186434355
F5Mn1Rb2,-3.950456379
Ge1Ni2Zn1,-4.20588297
Ba1Zn1,-3.871029157
As1Nd1,-4.386103234
Al1La3N1,-4.372933336
Au3Er3Sb4,-4.306078805
Ca1Mn7O12,-4.199667222
In3Sc1,-4.146939099
Si2Ti1,-4.464302161
N3V2,-4.590017873
Ca1P2Pd2,-4.27869732
As1,-4.224735524
Ho2Rh3Sn5,-4.350509369
H6Li2Pt1,-3.9949783
Pt8V1,-4.525081854
C8,-4.914356277
Ag1As1Ba1,-4.090897757
Co1Nb1,-4.5120292
C1Ca1O3,-4.394067136
Ag1O2Sc1,-4.308407562
Cl1Li1,-3.72259251
Ag1Li1,-3.690729765
Ni2Sn1Ti1,-4.368639445
I1La5Sn3,-4.299864178
Pt2Ta1,-4.638415694
Bi1Pt1Te1,-4.332302417
Ba1Ca1Pb1,-4.049716949
Ho1Pd1,-4.327672119
Nb6Ni16Si7,-4.502429066
Bi1Tb1,-4.312448745
Hf1Ru1Si1,-4.596771348
Ca3Cr1N3,-4.35726549
Al2Er1,-4.336208645
Ni5U1,-4.413021332
Er1P1Pd1,-4.375343603
Ca1Ga2,-4.006839425
Nb1Pd2,-4.496646554
Nb1P1V1,-4.60595829
B7Re1Y3,-4.57049319
Ho2In1Pd2,-4.311815188
Au1Pb1Tb1,-4.249439154
Th1Tl3,-4.13795155
Er1P1,-4.42982146
Ba1In4,-3.947914265
Cs2.67O16Te5.33,-4.274520428
B12Ni1,-4.614917698
Cl1K1O4,-4.137481031
Co2S6Ta9,-4.583537573
Au2Ca2Pb1,-4.070327725
Dy1Ge1Ir1,-4.469605618
Hf4Ni1P1,-4.517599541
Br1Mo1S1,-4.418011679
F3Sc1,-4.269913314
As2La1Rh2,-4.410286031
Cu4O3,-4.195071101
Ce1O4V1,-4.462437781
Ni1Sn1Ti1,-4.387216143
N1Pa1,-4.61727173
O3Sr1Tc1,-4.503005351
O6Sb4,-4.372030239
K2Se2,-3.845810433
C1Ti1,-4.690359188
Al1Tc2,-4.634734835
Er1Pd2Sn1,-4.303696918
N3Nb4,-4.684103092
Hf5P7Pd9,-4.443877286
Ni1Sb1Zn1,-4.179376278
Be1Na1Sb1,-4.06554195
Au1La1Pb1,-4.216340065
Dy1Ga2Ni1,-4.267636803
Cl2O1Pd2,-4.174085332
Cd1In2O4,-4.323019394
As2Ni2U1,-4.354997489
Mg1O3Se1,-4.361409919
Au3K2,-3.796570008
Ba1S1,-4.178479921
Er1Si1,-4.400655219
In1N1Tb3,-4.381755207
Au2Sc1,-4.287942386
Hg1Sc1,-4.228577156
Au1Ho1Ni4,-4.219810186
Sc1Si1,-4.416641372
Ir1Sn1,-4.473632288
Ag1Mg1Y1,-4.154252245
O4S1Sr1,-4.307058832
Al1Ni2V1,-4.40138237
Ag1Th2,-4.373832153
C2Dy1,-4.447794304
Os1Sb2,-4.487653194
C1Ni1,-4.408610351
B12U1,-4.625084932
Hf2La2O7,-4.512758368
As1Cu3,-4.132001313
Al2O4Zn1,-4.484237392
Ni2Si1Ta3,-4.579413909
Al3Ti1,-4.37430488
La3Te4,-4.302973899
Co1Ge1Ti1,-4.447082471
Ba1C4O4,-4.438855666
Cu1Ga1O2,-4.307472092
Bi1Rh1Se1,-4.323374054
Cu1Ga1Zr1,-4.361305126
Rh1Yb1,-4.192288449
Ge1Ir1Nb1,-4.612060534
Hf1Pb1S3,-4.361912277
Li1Mn1O2,-4.256601567
