formula,target
Co1Ge1Mn1,2.682080966
Al2Co1Y1,2.583275874
C1Nb2,2.739056264
Bi1U1,2.19070979
N1Pt1,2.288564433
Al5W1,2.728473907
Pd1Yb1,2.222563011
Bi1Pt1Te1,2.265435781
In1La1Pd1,2.266934562
As1Y1,2.526939894
Dy1Pd1Sn1,2.338482391
Cu1Y1,2.435503547
Ca1Rh2Si2,2.65754822
Ni2Si2Tb1,2.610387579
Ca1Ga2,2.5560852990000003
Nb1P1V1,2.743669656
As2Ru2Sr1,2.478043874
Cl1K1O4,2.334141993
La4Mg1Ru1,2.263832463
Au2Ca2Pb1,2.231367631
Ta1,2.386798499
Ag1Dy1Si1,2.488425204
Ge1Sn1Tb1,2.405785044
Co2In1Zr2,2.526543451
In1La1O3,2.584624048
Nb1Pt1,2.492022439
Nd1P12Ru4,2.727028585
Ir1Ti3,2.401684807
Al2Mn1S4,2.61658053
K2Se2,2.234370469
Pd2Zr1,2.398170992
Er1Pd2Sn1,2.304391421
Al4C1O4,2.846320408
Ni1Sb1Zn1,2.422529107
Cl2O1Pd2,2.288412447
As6Ru7U4,2.528056254
Er1,2.294620517
Fe1Te2,2.503245771
Au3K2,2.14188855
Mg1Tl1Y1,2.423090156
B4Re1Th1,2.750289264
Mo1Rh3,2.647196105
Hg1In2S4,2.349561135
Au2In1Zr1,2.256010179
C1Dy3Ga1,2.24689478
Nd1Pt3,2.319380921
As2Cd3,2.226986346
Be5Pd1,2.906798186
Ge1Ir1Nb1,2.56146394
Cr2Se4Zn1,2.457813796
Hf1Ru1Sb1,2.400016177
Ge1Hf1Os1,2.522021471
Al16Pd7Ti6,2.673289146
Cd1Sc1,2.405552955
Ca1N2,2.71092594
Ca3Ge1N1,2.592268938
Hg2Rh1,2.310508512
Al1Os1,2.601582004
Os2Si2Th1,2.561305359
Cr1O4Tb1,2.644733927
Cd1Ga2O4,2.627806074
K8Sb4Sn1,2.18991121
Rh3W1,2.603055555
O3Rb2Tb1,2.262175712
Ga2Mg5,2.510169532
Ba1Co1O2,2.477183499
In1Pt1Y1,2.318334684
Rh3Sc1,2.589917223
Au2In1Y1,2.199135097
La1Pd1Sb1,2.361608861
In3U1,2.319447528
Pt1Tb2,2.1826428680000003
Hf1S2,2.268952202
Mg1Rh1,2.582628033
In7Pt3,2.365841641
C1Ga1Sc3,2.755975417
Os1V1,2.611835849
Ge1Hf1Mn1,2.536150469
Ca1Ge2Li1,2.51708368
Ge1Ho1Mn1,2.533310582
C1In1Nb2,2.659675704
Cl6K2Sn1,2.1693187430000003
I1K1O3,2.670132625
Pd1Zn1,2.501649337
Pa1Rh3,2.501348239
C2Ni1Tb1,2.693329396
P2S6Th1,2.267957442
Os1Si1,2.603151954
Al3C4Hf2,2.812852551
Na1O4Pd3,2.580526975
K1Sb1Sn1,2.23392466
Er1P2Ru2,2.640085721
Al1Lu3N1,2.580607973
Dy1Tl1Zn1,2.373403067
Dy1Ga1Pd1,2.240876094
Au1Ca1Cd1,2.230006738
Ba1Pd1Si3,2.524392227
Au1Li2Sn1,2.299971199
Bi2O7Sn2,2.587349464
Pd2Si1Tb1,2.4388049030000003
Bi1In1,2.145820819
Se3Tb2,2.383623301
As1Pt1Sr1,2.320557528
Ge6Os7Sc4,2.545069489
Ga2Ho1,2.477276125
Cl2H12Sr7,2.557723694
Ce2Pd21Si6,2.427521812
Al18Mg3Mn2,2.580077218
Bi1Pd1Y1,2.350249957
H9.975La3.99,2.581725573
Er1Ir1Si1,2.494371687
Ho3Ru1,2.276135386
Be22Tc1,3.08936102
Al1Ti1,2.734270035
Os3Zr1,2.512831093
Li21Si5,2.781662763
Cd1Na1Sb1,2.24528806
In3Ru1,2.454360008
N1Sb1Sr3,2.485890286
Sb1Tl1,2.139280733
Ga1Hf1Ni1,2.532447335
Fe1Ga12Tb4,2.472857334
Ni3Ta1,2.566438671
Ba2F6Pd1,2.389894025
Cd1Ru1Y4,2.368405904
P2Rh3,2.575059617
Ga1,2.177308472
Ge2Hf3,2.516979357
Ca1Hg1,2.285957665
Nb1Rh1Si1,2.694865697
Al3Ni1,2.736428376
In4Pd1Sr1,2.310208841
Li1Pt1,2.440942125
Pd2Si2Tb1,2.5152152830000003
